time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.6,1.5707783780502973,1.570814275319277,-0.017948708925458683,0.01794829371266269,-8.974300954089903,8.97371597239117,0.0,1.000000000084366,2.999982051291079,0.0,9.305675690472071e-08,-0.017948708922098575,0.0,-7.452535642587933e-09,-3.8638366727437365e-14,0.0005402529170628407,90.29945974386146,90.29999999677852
0.004,8.6,1.5707245321018544,1.5708681183680426,-0.035897203873160394,0.03589418488477217,-8.974194021466213,8.972005467614888,0.0,1.0000000009074252,2.9999282053426874,0.0,4.4175892414785365e-07,-0.035897203776656936,0.0,-1.0837316908101114e-07,-1.3336641727747252e-12,0.002160985897438436,90.2978389808149,90.29999996671233
0.006,8.6,1.5706347893772301,1.5709578490992593,-0.0538454852049965,0.05383563674902056,-8.97408738315939,8.969276718442737,0.0,1.0000000027704306,2.9998384626186425,0.0,1.1503928935207804e-06,-0.05384548449055172,0.0,-5.302946462412937e-07,-1.132958869773278e-11,0.0048621602892216014,90.29513772482113,90.29999988511035
0.008,8.6,1.5705091503028663,1.5710834565980587,-0.07179355382205517,0.07177061318176785,-8.973981373025493,8.965530111642002,0.0,1.0000000064975065,2.9997128235473673,0.0,2.323215127829941e-06,-0.07179355083804635,0.0,-1.6469895179968547e-06,-5.3296026160053315e-11,0.008643737444939311,90.29135598877576,90.2999997262207
0.01,8.6,1.5703476153026494,1.5712449258781853,-0.08974141142145742,0.089697078962421,-8.973876453181221,8.960766163385284,0.0,1.0000000131212603,2.9995512885579623,0.0,4.064450968565602e-06,-0.08974140235029662,0.0,-3.978456149941821e-06,-1.8018706559663388e-10,0.013505678715413312,90.28649378559471,90.29999946431013
0.012,8.6,1.5701501847960624,1.5714422378840607,-0.10768906075249123,0.10761300003154398,-8.973773213598708,8.954985518516859,0.0,1.000000023882716,2.999353858080785,0.0,6.478291508351706e-06,-0.10768903822655684,0.0,-8.190904476002046e-06,-4.92743437832267e-10,0.019447945438233027,90.28055112823185,90.29999907367008
0.014,8.6,1.5699168591958241,1.571675369493362,-0.1256365058718269,0.12551634374730278,-8.973672371592013,8.948188949621644,0.0,1.0000000402312434,2.999120532548199,0.0,9.668890508097197e-06,-0.12563645724567757,0.0,-1.5096741555587853e-05,-1.1618342663434331e-09,0.02647049892083254,90.27352802970157,90.2999985286224
0.016,8.6,1.5696476389050211,1.5719442935201133,-0.14358375239759746,0.14340507913985226,-8.97357477119565,8.940377355898086,0.0,1.00000006382448,2.998851312395505,0.0,1.3740361368563288e-05,-0.14358365767796638,0.0,-2.5654557009379473e-05,-2.455034853965665e-09,0.03457330041816439,90.26542450310696,90.29999780352512
0.018000000000000002,8.6,1.5693425243137318,1.5722489787182807,-0.1615308077621283,0.16127717716327344,-8.973481382435452,8.93155176183614,0.0,1.0000000965282478,2.9985461980620447,0.0,1.8796774165944446e-05,-0.1615306371974836,0.0,-4.096910842413488e-05,-4.767436643533232e-09,0.043756311104962926,90.25624056167325,90.29999687277821
0.020000000000000004,8.6,1.5690015157951458,1.5725893897858703,-0.17947768146310128,0.17913061094467334,-8.973393300492187,8.921713315701938,0.0,1.0000001404164625,2.9982051899924804,0.0,2.494215276026149e-05,-0.17947739279484515,0.0,-6.229130683170938e-05,-8.656685203850585e-09,0.0540194920425886,90.24597621878685,90.29999571082944
0.022000000000000006,8.6,1.5686246137011846,1.5729654873695205,-0.1974243853129393,0.19696335603006218,-8.973311744758515,8.910863287831031,0.0,1.0000001977710382,2.99782828863825,0.0,3.22804719861405e-05,-0.19742392069060202,0.0,-9.101820238229101e-05,-1.4882241837527618e-08,0.06536280414044456,90.23463148803941,90.29999429217986
0.024000000000000007,8.6,1.568211818357623,1.573377228069583,-0.2153709336861983,0.2147733906266274,-8.973238057789613,8.899003068732048,0.0,1.0000002710817892,2.997415494459191,0.0,4.091565493610018e-05,-0.2153702162492684,0.0,-0.00012869297034605594,-2.4448864188754257e-08,0.07778620811195534,90.22220638327772,90.29999259138968
0.02600000000000001,8.6,1.5677631300587207,1.573824564445684,-0.23331734376475508,0.23255869584102712,-8.973173704148241,8.886134167003098,0.0,1.000000363046322,2.9969668079253404,0.0,5.0951570344494e-05,-0.2333162738940673,0.0,-0.00017700489759149768,-3.865430104994692e-08,0.09128966442509848,90.20870091865866,90.29999058308377
0.02800000000000001,8.6,1.5672785490613637,1.5743074450227579,-0.25126363578057964,0.2503172559133313,-8.973120269144722,8.872258207063334,0.0,1.0000004765699224,2.996482229518901,0.0,6.2492030083691e-05,-0.25126208702246416,0.0,-0.0002377893697020809,-5.914119643396819e-08,0.10587313324747642,90.19411510870987,90.29998824195734
0.030000000000000013,8.6,1.5667580755787232,1.5748258142975435,-0.26920983325588366,0.26804705844624327,-8.97307945747265,8.8573769267023,0.0,1.0000006147654432,2.995961759736376,0.0,7.564078677943173e-05,-0.2692076479225558,0.0,-0.0003130278589059784,-8.795319789109638e-08,0.12153657438591768,90.17844896839551,90.29998554278143
0.032000000000000015,8.6,1.5662017097734382,1.5753796127455357,-0.2871559632404359,0.28574609462923994,-8.97305309174089,8.841492174449874,0.0,1.0000007809531806,2.9954053990908704,0.0,9.050153155831916e-05,-0.28715294769038513,0.0,-0.00040484791300644894,-1.275952640220785e-07,0.13827994722059514,90.16170251318778,90.29998246040837
0.034000000000000016,8.6,1.5656094517503247,1.5759687768283774,-0.30510205654583933,0.30341235945727557,-8.973043110902761,8.82460590676993,0.0,1.0000009786607496,2.9948131481145603,0.0,0.00010717789193418988,-0.3050979761482467,0.0,-0.0005155231455116759,-1.8109816615885006e-07,0.15610321063364632,90.1438757591437,90.29997896977734
0.03600000000000002,8.6,1.5649813015486214,1.576593239001685,-0.3230481479765637,0.32104385194369833,-8.973051568583047,8.80672018508076,0.0,1.0000012116229569,2.994185007361316,0.0,0.00012577342984487554,-0.3230427217640515,0.0,-0.0006474732271753602,-2.520871792742476e-07,0.1750063229322834,90.12496872298726,90.29997504591955
0.03800000000000002,8.6,1.5643172591337746,1.5772529277232925,-0.34099427655753145,0.3386385753270383,-8.973080631303873,8.787837172606,0.0,1.000001483781662,2.9935209774094935,0.0,0.00014639163984972773,-0.3409871715718165,0.0,-0.0008032638791693465,-3.448549573334547e-07,0.19498924176637455,90.10498142219737,90.29997066396375
0.04000000000000002,8.6,1.5636173243887739,1.577947767461904,-0.35894048575805404,0.3561945372713299,-8.973132576610025,8.76795913105924,0.0,1.0000017992856498,2.9928210588648825,0.0,0.00016913594749629426,-0.35893131109334414,0.0,-0.0009856068681198087,-4.6443858851574625e-07,0.21605192404048443,90.08391387510099,90.29996579914148
0.04200000000000002,8.6,1.5628814971050418,1.578677678706139,-0.37688682371191995,0.3737097500596411,-8.973209791094831,8.74708841716642,0.0,1.000002162490483,2.992085252363805,0.0,0.00019410970786752765,-0.37687512426115644,0.0,-0.0011973600032483174,-6.167008260320664e-07,0.238194325820353,90.06176610097177,90.29996042679213
0.044000000000000025,8.6,1.5621097769728884,1.5794425779739578,-0.3948333434334352,0.3911822307804879,-8.973314768327374,8.725227479029781,0.0,1.0000025779583643,2.99131355857637,0.0,0.00022141620431920576,-0.3948185933427464,0.0,-0.001441527135867413,-8.084154906296854e-07,0.2614164022337946,90.03853812013433,90.29995452236813
