time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.5300000000000002,1.5707889594613578,1.5708036940791252,-0.007367318895115704,0.007367230628593754,-3.6836374823217586,3.6835206129191684,0.0,1.0000000000325249,2.9999926326811055,0.0,3.3989088934518675e-08,-0.00736731889498161,0.0,-6.50287281084958e-10,-3.0000971241842998e-15,9.102268217630156e-05,37.06490897677506,37.064999999457235
0.004,3.5300000000000002,1.5707668575778873,1.5708257953886033,-0.014734549934412866,0.014733968047602453,-3.683593559301804,3.6831882070030075,0.0,1.0000000002566458,2.999970530797638,0.0,1.4767097311232134e-07,-0.014734549927937561,0.0,-8.573834313969042e-09,-8.592773193886358e-14,0.00036408638669035797,37.06463590800482,37.064999994391506
0.006,3.5300000000000002,1.5707300213201718,1.5708626293937151,-0.022101693147720616,0.02209986906840185,-3.6835496596421002,3.6826842194557745,0.0,1.0000000008024623,2.9999336945399624,0.0,3.5861560676770896e-07,-0.022101693098606583,0.0,-4.031522404574934e-08,-6.541430318772287e-13,0.0008191846010636663,37.064180796041235,37.0649999806423
0.008,3.5300000000000002,1.570678450863802,1.5709141940785214,-0.029468748604584385,0.0294645905590945,-3.68350580765013,3.6820086831414325,0.0,1.0000000018820678,2.999882124083805,0.0,6.843885739912377e-07,-0.029468748398583607,0.0,-1.2253236174072318e-07,-2.8457180191454174e-12,0.0014563108137437498,37.06354364305541,37.064999953869155
0.01,3.5300000000000002,1.5706121463841751,1.5709804867408907,-0.03683571643205703,0.03682778946250089,-3.6834620365239474,3.681161639910651,0.0,1.0000000037426804,2.9998158196049243,0.0,1.1425511632756405e-06,-0.03683571580504931,0.0,-2.9199553927197935e-07,-9.056966473304328e-12,0.002275458514228031,37.06272445121884,37.06499990973307
0.012,3.5300000000000002,1.5705311080563613,1.5710615039926672,-0.04420259683246794,0.044189122814111415,-3.6834183883396703,3.6801431405784117,0.0,1.000000006666636,2.999734781279143,0.0,1.7506601489952873e-06,-0.04420259527461055,0.0,-5.955864909301928e-07,-2.3588423450564424e-11,0.0032766211930347153,37.06172322270382,37.06499984389686
0.014,3.5300000000000002,1.5704353360549363,1.5711572417598731,-0.05156939010116414,0.051548247759987884,-3.6833749140358876,3.678953244895987,0.0,1.0000000109713811,2.999639009282397,0.0,2.5262675743235456e-06,-0.0515693867371493,0.0,-1.0902974415238735e-06,-5.341120473138174e-11,0.00445979234152056,37.06053995968402,37.06499975202554
0.016,3.5300000000000002,1.5703248305537774,1.5712676952829487,-0.058936096644217034,0.058904821574603417,-3.6833316733949815,3.677592021517287,0.0,1.000000017009461,2.9995285037907924,0.0,3.486920536279124e-06,-0.05893609008968179,0.0,-1.8432301477354844e-06,-1.090536722990537e-10,0.00582496545154537,37.05917466433527,37.06499962978682
0.018000000000000002,3.5300000000000002,1.5701995917258242,1.5713928591170265,-0.06630271699608875,0.06625850167860939,-3.683288735021382,3.6760595479596203,0.0,1.000000025168509,2.999403264980682,0.0,4.650160972668949e-06,-0.06630270519023027,0.0,-2.9315949338693787e-06,-2.0560832789613134e-10,0.007372134014983041,37.0576273388364,37.06499947285138
0.020000000000000004,3.5300000000000002,1.5700596197428047,1.5715327271322408,-0.07366925183725193,0.07360894565651831,-3.6832461763167395,3.6743559105588472,0.0,1.0000000358712375,2.9992632930287444,0.0,6.033525451632856e-06,-0.07366923185170907,0.0,-4.4427097233182104e-06,-3.638588528222224e-10,0.009101291523079032,37.05589798537031,37.06499927689339
0.022000000000000006,3.5300000000000002,1.5699049147749247,1.5716872925140737,-0.08103570201175683,0.08095581127429151,-3.683204083452058,3.6724812044190087,0.0,1.0000000495754264,2.9991085881120836,0.0,7.654544963558866e-06,-0.08103566983582733,0.0,-6.473999067236293e-06,-6.115272083835972e-10,0.011012431465654062,37.05398660612515,37.0649990375908
0.024000000000000007,3.5300000000000002,1.569735476990524,1.5718565477637352,-0.08840206854473959,0.08829875649682044,-3.683162551336754,3.670435533356384,0.0,1.0000000667739122,2.998939150408337,0.0,9.530744716222566e-06,-0.08840201884701036,0.0,-9.132993172111082e-06,-9.84640707912274e-10,0.01310554733015383,37.051893203295705,37.06499875062586
0.02600000000000001,3.5300000000000002,1.569551306555697,1.5720404846985785,-0.09576835265986554,0.09563743950529066,-3.683121683584674,3.668219009838069,0.0,1.0000000879945756,2.9987549800957938,0.0,1.1679643932944707e-05,-0.0957682785263413,0.0,-1.2537326928065142e-05,-1.5290189679085023e-09,0.015380632600544635,37.049617779084855,37.0649984116854
0.02800000000000001,3.5300000000000002,1.5693524036338766,1.5722390944525497,-0.10313455579670161,0.10297151871441747,-3.6830815924770692,3.6658317549150494,0.0,1.00000011380033,2.9985560773535305,0.0,1.4118755654163838e-05,-0.10313444844552579,0.0,-1.6814738939923497e-05,-2.3018806427876217e-09,0.01783768075605467,37.04716033570523,37.06499801646128
0.030000000000000013,3.5300000000000002,1.5691387683853875,1.5724523674766726,-0.11050067962801154,0.11030065278954221,-3.6830423989225483,3.6632738981498556,0.0,1.0000001447891076,2.9983424423615554,0.0,1.6865586542860012e-05,-0.11050052810088086,0.0,-2.2103070563238675e-05,-3.37356984490531e-09,0.020476685269760687,37.04452087538109,37.06499756065085
0.032000000000000015,3.5300000000000002,1.5689104009669603,1.5726802935395658,-0.11786672607696803,0.11762450066357852,-3.683004232413993,3.660545577538785,0.0,1.0000001815938484,2.9981140753009625,0.0,1.993763669382094e-05,-0.11786651690735096,0.0,-2.8550264947612328e-05,-4.829402148917871e-09,0.023297639607020068,37.041699400350176,37.0649970399572
0.034000000000000016,3.5300000000000002,1.5686673015312154,1.5729228617279958,-0.12523269733427575,0.12494272155379758,-3.682967230982474,3.657646939428765,0.0,1.000000224882485,2.997870976354104,0.0,2.3352399447252526e-05,-0.12523241419255216,0.0,-3.631436608987988e-05,-6.771630077343592e-09,0.02630053722374784,37.03869591286592,37.064996450089666
0.03600000000000002,3.5300000000000002,1.5684094702261093,1.5731800604474617,-0.13259859587519904,0.13225497497844182,-3.6829315411481676,3.6545781384288785,0.0,1.0000002753579305,2.997613145704769,0.0,2.7127361206974e-05,-0.1325982191908472,0.0,-4.556351789981681e-05,-9.321527962225258e-09,0.029485371564538492,37.03551041519965,37.06499578676419
0.03800000000000002,3.5300000000000002,1.5681369071943498,1.5734518774228137,-0.1399644244764886,0.13956092077315632,-3.682897317868265,3.651339337316591,0.0,1.0000003337580632,2.997340583538375,0.0,3.128000126305624e-05,-0.1399639310374534,0.0,-5.647596328119984e-05,-1.2621596076031384e-08,0.032852136060632434,37.032142909643056,37.06499504570369
0.04000000000000002,3.5300000000000002,1.5678496125727757,1.5737382996989042,-0.14733018623320096,0.1468602191072274,-3.6828647244819175,3.647930706938743,0.0,1.0000004008557133,2.9970532900421736,0.0,3.582779161987712e-05,-0.14732954876258433,0.0,-6.924004323124539e-05,-1.6837883924004413e-08,0.03640082412772681,37.02859339851075,37.064994222638475
0.04200000000000002,3.5300000000000002,1.567547586491703,1.5740393136412714,-0.15469588457540484,0.15415253049961813,-3.6828339326522253,3.644352426107356,0.0,1.000000477458647,2.9967512654054653,0.0,4.078819682961241e-05,-0.15469507128562937,0.0,-8.405419596163625e-05,-2.2162432589127488e-08,0.040131429163630196,37.02486188414298,37.06499331330661
0.044000000000000025,3.5300000000000002,1.5672308290742394,1.574354904936854,-0.16206152328476855,0.16143751583479007,-3.6828051223052407,3.640604681490255,0.0,1.0000005644095529,2.99643450981983,0.0,4.617867383080191e-05,-0.16206049740937029,0.0,-0.0001011269560442713,-2.8815836020013558e-08,0.044043944545761465,37.02094836890854,37.064992313454304
