time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.17,1.5707959719941313,1.5707966815945984,-0.000354800060089243,0.00035479843161742054,-0.17739897220298467,0.1773972773986228,0.0,1.0000000000014992,2.9999996451999396,0.0,1.5025838004243407e-09,-0.0003548000600949068,0.0,-5.777801479661119e-13,-2.446907957987465e-18,2.111047769244187e-07,1.7849997888939642,1.7849999999987411
0.004,0.17,1.5707949075974772,1.5707977459832771,-0.0007095958888382382,0.000709588844295959,-0.17739685655307832,0.17739306895778703,0.0,1.0000000000086633,2.999998580803286,0.0,6.037480355211901e-09,-0.0007095958888435701,0.0,-4.998774145616903e-12,-4.2531250784848285e-17,8.444090372285507e-07,1.7849991555779554,1.7849999999869925
0.006,0.17,1.570793133613397,1.5707995199440992,-0.0010643874863320152,0.0010643704421670203,-0.17739474094888907,0.1773884625954785,0.0,1.0000000000279632,2.9999968068192056,0.0,1.364537671268799e-08,-0.0010643874863329613,0.0,-1.8141588907464437e-11,-2.3257396200882786e-16,1.8998976756857409e-06,1.7849981000574275,1.7849999999551032
0.008,0.17,1.5707906500503528,1.5708020034586387,-0.001419174852669075,0.001419142429413978,-0.17739262539764952,0.177383458338184,0.0,1.0000000000655855,2.9999943232561614,0.0,2.4366955558497644e-08,-0.0014191748526528728,0.0,-4.601425771929087e-11,-7.900558347742e-16,3.3775555877494446e-06,1.7849966223374163,1.784999999893004
0.01,0.17,1.570787456916807,1.5708051965068792,-0.0017739579879633783,0.0017739040102741858,-0.17739050990758676,0.17737805621339625,0.0,1.0000000001277987,2.999991130122616,0.0,3.824289108038247e-08,-0.0017739579879005216,0.0,-9.575413823295651e-11,-2.064262572121405e-15,5.277367669607625e-06,1.7849947224229565,1.784999999790626
0.012,0.17,1.5707835542212216,1.570809099067212,-0.0021287368923463344,0.0021286543890409867,-0.17738839448792176,0.17737225624961275,0.0,1.0000000002209526,2.9999872274270305,0.0,5.531384894385938e-08,-0.0021287368921798573,0.0,-1.756278104204467e-10,-4.5635748652758205e-15,7.599318818236333e-06,1.7849924003190833,1.7849999996379016
0.014,0.17,1.5707789419720581,1.5708137111164369,-0.0024835115659687878,0.002483392770065725,-0.1773862791488692,0.17736605847633574,0.0,1.0000000003514766,2.9999826151778675,0.0,7.562048627059683e-08,-0.0024835115656008716,0.0,-2.9503097448242576e-10,-8.983403203862756e-15,1.0343393931452419e-05,1.7849896560308314,1.7849999994247627
0.016,0.17,1.570773620177778,1.5708190326297633,-0.002838282009003006,0.002838118357759752,-0.17738416390163728,0.1773594629240717,0.0,1.0000000005258838,2.9999772933835884,0.0,9.920345161092316e-08,-0.0028382820082789102,0.0,-4.6448834871638377e-10,-1.6234767120151276e-14,1.3509577907965462e-05,1.7849864895632352,1.7849999991411432
0.018000000000000002,0.17,1.5707675888468422,1.5708250635808088,-0.0031930482216446657,0.0031928303565964366,-0.17738204875842706,0.17735246962433046,0.0,1.000000000750767,2.9999712620526546,0.0,1.2610338492217628e-07,-0.0031930482203339837,0.0,-6.956535673481992e-10,-2.7473518569857157e-14,1.7097855647428842e-05,1.7849829009213296,1.7849999987769771
0.020000000000000004,0.17,1.5707608479877115,1.5708318039416,-0.0035478102041148385,0.00354752797111317,-0.17737993373243227,0.1773450786096249,0.0,1.0000000010328012,2.9999645211935277,0.0,1.5636091754777305e-07,-0.003547810201890077,0.0,-1.001309078325525e-09,-4.4130209150558437e-14,2.1108212050489993e-05,1.7849788901101493,1.7849999983221998
0.022000000000000006,0.17,1.5707533976088457,1.5708392536825733,-0.0039025679566619766,0.003902210405913372,-0.17737781883783943,0.17733728991347075,0.0,1.0000000013787416,2.9999570708146672,0.0,1.900166721831451e-07,-0.0039025679530744583,0.0,-1.395366041055218e-09,-6.794060085226749e-14,2.554063201883977e-05,1.784974457134727,1.784999997766746
0.024000000000000007,0.17,1.5707452377187046,1.5708474127725736,-0.004257321479563897,0.004256876865668497,-0.177375704089827,0.17732910357038545,0.0,1.000000001795426,2.9999489109245348,0.0,2.2711126286613992e-07,-0.004257321474016992,0.0,-1.8928642241408585e-09,-1.0097682005045849e-13,3.0395100455261107e-05,1.7849696020000985,1.7849999971005537
0.02600000000000001,0.17,1.570736368325747,1.5708562811788556,-0.004612070773129766,0.004611526555120034,-0.1773735895045653,0.1773205196158884,0.0,1.0000000022897717,2.999940041531591,0.0,2.676852949428224e-07,-0.0046120707648494436,0.0,-2.5099719030302765e-09,-1.4567915442268581e-13,3.567160226367665e-05,1.784964324711297,1.7849999963135605
0.02800000000000001,0.17,1.5707267894384314,1.5708658588670836,-0.004966815837702081,0.0049661586790815115,-0.17737147509921566,0.1773115380864989,0.0,1.0000000028687794,2.9999304626442957,0.0,3.1177936505139767e-07,-0.004966815825704808,0.0,-3.263985757701166e-09,-2.0488849250384025e-13,4.137012234919582e-05,1.784958625273356,1.7849999953957052
