time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.88,1.5707944901791702,1.5707981634036834,-0.0018366120757670116,0.0018366007776342021,-0.9183005620145617,0.918287486335443,0.0,1.0000000000078344,2.9999981633879242,0.0,7.924966282155025e-09,-0.0018366120757925676,0.0,-2.0750245624967163e-11,-8.953714237849349e-17,5.656731461999953e-06,9.239994343234805,9.239999999966267
0.004,0.88,1.5707889803611956,1.5708036731588606,-0.0036732022483118507,0.0036731428355531908,-0.9182896106178235,0.9182527942147081,0.0,1.0000000000488884,2.99999265356995,0.0,3.242779040758415e-08,-0.0036732022482471203,0.0,-2.1823491385182446e-10,-1.9266230301860686e-15,2.262665600267016e-05,9.239977372995446,9.239999999651449
0.006,0.88,1.5707797973847784,1.57081285592166,-0.005509770518714715,0.005509604845271825,-0.9182786599397854,0.9182074382889954,0.0,1.0000000001564353,2.999983470593533,0.0,7.460013902379631e-08,-0.005509770517997323,0.0,-9.128222797761275e-10,-1.2359256842528063e-14,5.090936887213316e-05,9.23994908942808,9.239999998796952
0.008,0.88,1.5707669412937209,1.5708257115106585,-0.007346316888862179,0.0073459654801484075,-0.9182677104526071,0.9181514195498223,0.0,1.000000000366906,2.9999706145024785,0.0,1.3553344678863021e-07,-0.007346316885721907,0.0,-2.581559104737342e-09,-4.7627621976619886e-14,9.050446535014832e-05,9.239909492667634,9.239999997132983
0.01,0.88,1.570750412131821,1.5708422397017812,-0.009182841361723041,0.009182203415663802,-0.9182567627663469,0.9180847391282161,0.0,1.0000000007189134,2.9999540853405904,0.0,2.163189123351163e-07,-0.009182841352067116,0.0,-5.8581564121323164e-09,-1.3799977313951837e-13,0.00014141154075247,9.239858582849017,9.23999999438977
0.012,0.88,1.5707302099428693,1.570862440228307,-0.01101934394162406,0.011018297329700341,-0.9182458176288923,0.918007398294597,0.0,1.0000000012532535,2.9999338831516695,0.0,3.1804749486939195e-07,-0.011019343917551107,0.0,-1.1532975228663655e-08,-3.328722569430791e-13,0.0002036301904366144,9.239796360107142,9.239999990297578
0.014,0.88,1.5707063347706458,1.5708863127808728,-0.012855824634525538,0.012854225902820485,-0.9182348759258825,0.9179193984586423,0.0,1.0000000020129016,2.999910007979519,0.0,4.418099108127841e-07,-0.012855824582468397,0.0,-2.0553012292141203e-08,-7.063354411437873e-13,0.0002771600098070343,9.23972282457692,9.239999984586726
0.016,0.88,1.5706787866589171,1.5709138570074799,-0.014692283448296725,0.01468996781854516,-0.9182239386806128,0.9178207411691189,0.0,1.000000003043018,2.999882459867938,0.0,5.886966303920544e-07,-0.014692283346794345,0.0,-3.4021885727436545e-08,-1.3632033234436213e-12,0.0003620005943197019,9.239637976393249,9.23999997698757
0.018000000000000002,0.88,1.570647565651432,1.5709450725134997,-0.01652872039299104,0.016525501763631777,-0.9182130070539345,0.9177114281137104,0.0,1.0000000043909405,2.999851238860729,0.0,7.597978743319569e-07,-0.0165287202100897,0.0,-5.319982069155032e-08,-2.4455075869459485e-12,0.00045815153948609784,9.239541815691044,9.239999967230531
0.020000000000000004,0.88,1.5706126717919164,1.5709799588616806,-0.018365135481121054,0.01836080642835186,-0.9182020823441361,0.9175914611188053,0.0,1.000000006106188,2.999816345001695,0.0,9.562036104932375e-07,-0.01836513517140517,0.0,-7.950363499025194e-08,-4.139455665068146e-12,0.000565612440876607,9.239434342605222,9.239999955046098
