time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.3,1.5707790041692948,1.570813649213677,-0.017322591172058397,0.01732220187477728,-8.6612439436402,8.66069651521823,0.0,1.0000000000811302,2.9999826774088323,0.0,8.922521208912013e-08,-0.017322591169056847,0.0,-6.743639303599856e-09,-3.4735141021571777e-14,0.0005032182728002015,87.14949677872659,87.14999999699938
0.004,8.3,1.570727036567894,1.5708656141022865,-0.03464497582596178,0.03464215360075448,-8.661140735420963,8.65909711309484,0.0,1.0000000008596572,2.9999307098074772,0.0,4.2166627750018385e-07,-0.03464497573926098,0.0,-9.777585852769361e-08,-1.190036402537733e-12,0.0020128490869648873,87.14798711990723,87.1499999689942
0.006,8.3,1.5706404244034653,1.5709522150631936,-0.0519671542884501,0.051957958021813695,-8.661037792686527,8.656549259099146,0.0,1.000000002627221,2.999844097643569,0.0,1.0944607224505723e-06,-0.0519671536462756,0.0,-4.779035879365476e-07,-1.0064948133872643e-11,0.004528856440159281,87.1454710365457,87.14999989298586
0.008,8.3,1.5705191680876796,1.5710734419050985,-0.06928912737177878,0.06926771856447402,-8.660935415963774,8.653053302929766,0.0,1.0000000061616432,2.999722841330559,0.0,2.204718403674685e-06,-0.06928912468937061,0.0,-1.483397064377797e-06,-4.720037700652959e-11,0.008051204334445507,87.14194854065275,87.1499997449872
0.01,8.3,1.570363268029905,1.5712292806443313,-0.08661089660462595,0.08656953947110382,-8.660834021096282,8.648609710644173,0.0,1.0000000124349364,2.9995669412825037,0.0,3.849520499278393e-06,-0.0866108884500505,0.0,-3.5819772782677515e-06,-1.5920509773541174e-10,0.012579856771187106,87.1374196442568,87.14999950102798
0.012,8.3,1.5701727246355437,1.5714197135067165,-0.10393246446238916,0.10386152603202921,-8.660734138891952,8.643219064020894,0.0,1.0000000226132446,2.9993763979145807,0.0,6.125916695114507e-06,-0.10393244421221809,0.0,-7.372803196093815e-06,-4.3456284061329883e-10,0.018114777741277562,87.13188435941876,87.14999913716004
0.014,8.3,1.5699475383039099,1.5716447189298992,-0.12125383459668332,0.12114178481619563,-8.660636414676738,8.636882059750528,0.0,1.000000038056777,2.9991512116437646,0.0,9.130922410762696e-06,-0.1212537908825912,0.0,-1.3586458808597485e-05,-1.023117712983094e-09,0.024655931210687303,87.12534269825203,87.14999862946271
0.016,8.3,1.569687709425647,1.5719042715661322,-0.13857501206385245,0.138408423900041,-8.660541607754608,8.629599508456447,0.0,1.0000000603197379,2.99889138288966,0.0,1.296151607247169e-05,-0.1385749269114344,0.0,-2.3084940067646087e-05,-2.159234923573688e-09,0.032203281101323346,87.11779467294652,87.14999795404783
0.018000000000000002,8.3,1.5693932383796918,1.5721983422855177,-0.15589600355230773,0.1556595530942407,-8.660450590774062,8.621372333546242,0.0,1.000000091150249,2.9985969120754925,0.0,1.7714636442087102e-05,-0.15589585021366847,0.0,-3.686164178771556e-05,-4.1886335141881444e-09,0.04075679126719505,87.10924029579786,87.14999708706506
0.020000000000000004,8.3,1.5690641255297837,1.5725268981797007,-0.1732168176085056,0.17289328416798783,-8.66036434900165,8.612201569895452,0.0,1.0000001324902672,2.99826779962926,0.0,2.3487180009523035e-05,-0.1732165580904195,0.0,-5.604134460021625e-05,-7.598887560817963e-09,0.050316425465878695,87.09967957924107,87.14999600470695
