time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.17,1.5707834496141784,1.5708092038520365,-0.012877155123420006,0.012876926064242662,-6.438539170596753,6.438222727536083,0.0,1.0000000000587645,2.9999871228448787,0.0,6.323805613248948e-08,-0.012877155122279414,0.0,-2.9496305953249783e-09,-1.4485257293712828e-14,0.00027808050667495795,64.78472191783516,64.78499999834183
0.004,6.17,1.5707448182767672,1.5708478336253329,-0.025754156704942008,0.025752541404324005,-6.438462421753841,6.437305244037224,0.0,1.0000000005539973,2.9999484915074857,0.0,2.8874173847508393e-07,-0.025754156669551404,0.0,-4.1600677067587806e-08,-4.66404393370691e-13,0.001112308761737925,64.78388767410415,64.78499998286588
0.006,6.17,1.5706804330896322,1.570912212444886,-0.03863100488471796,0.03862579760356245,-6.438385785741901,6.435863608094413,0.0,1.00000000170723,2.9998841063205637,0.0,7.301895749365549e-07,-0.038631004621265966,0.0,-2.01162414124837e-07,-3.802300745297376e-12,0.0025026648698485234,64.78249727599257,64.78499994086242
0.008,6.17,1.570590294359276,1.5710023345442026,-0.05150770000558746,0.05149564650088583,-6.438309387648251,6.433897971517011,0.0,1.0000000040040171,2.999793967591347,0.0,1.4412456330658108e-06,-0.05150769890408308,0.0,-6.20848106822014e-07,-1.737205586335118e-11,0.004449128938730284,64.78055073013513,64.78499985907386
0.01,6.17,1.5704744023912331,1.5711181920608026,-0.06438424270799846,0.06436104028675352,-6.438233399977614,6.431408533998152,0.0,1.0000000080372273,2.999678075627295,0.0,2.4755593471927573e-06,-0.06438423935838215,0.0,-1.4938699239912908e-06,-5.743895851967243e-11,0.0069516810783075604,64.77804804317144,64.78499972424974
0.012,6.17,1.5703327574893813,1.5712597750370183,-0.07726063402473694,0.07722093159873422,-6.438158042542151,6.428395542916258,0.0,1.0000000145070131,2.999536430736303,0.0,3.886764357395836e-06,-0.07726062570542375,0.0,-3.067433778303527e-06,-1.5431394930244826e-10,0.010010301398414623,64.7749892217505,64.78499952314891
0.014,6.17,1.5701653599550611,1.5714270714209835,-0.0901368754754079,0.0900742736166345,-6.438083582322781,6.424859293084191,0.0,1.0000000242207758,2.9993690332269685,0.0,5.7284773614458974e-06,-0.0901368575145887,0.0,-5.642734104697995e-06,-3.5861328502815234e-10,0.013624970005075449,64.77137427253653,64.7849992425416
0.016,6.17,1.5699722100860087,1.5716200670678127,-0.10301296916061023,0.10292002015707316,-6.438010333301817,6.4208001264461725,0.0,1.0000000380931333,2.99917588340893,0.0,8.054296981702374e-06,-0.10301293417071386,0.0,-9.57494859183471e-06,-7.486388011758474e-10,0.01779566699535249,64.76720320221628,64.78499886921163
0.018000000000000002,6.17,1.5697533081751,1.5718387457409686,-0.11588891785574836,0.11575712576739765,-6.437938656267009,6.416218431722768,0.0,1.0000000571458816,2.9989569815932677,0.0,1.0917802649833775e-05,-0.11588885484154296,0.0,-1.5273232884190184e-05,-1.4388798878247663e-09,0.022522372450762784,64.76247601750774,64.7849983899585
0.020000000000000004,6.17,1.5695086545089074,1.5720830891138173,-0.12876472510442338,0.12858454581883866,-6.437868958587073,6.41111464400426,0.0,1.000000082507956,2.998712328092971,0.0,1.4372553511691252e-05,-0.1287646184453127,0.0,-2.320071527523405e-05,-2.589636235705806e-09,0.027805066429259395,64.75719272517027,64.78499779159954
0.022000000000000006,6.17,1.5692382493660701,1.572353076771368,-0.1416403953113468,0.1414012365988001,-6.4378016939587805,6.405489244292701,0.0,1.0000001154153877,2.998441923223469,0.0,1.8472087355003e-05,-0.14164022361849182,0.0,-3.387449141507341e-05,-4.417760354650011e-09,0.0336437289557763,64.75135333201627,64.78499706097205
0.024000000000000007,6.17,1.56894209301548,1.5726486862121973,-0.15451593383472015,0.15420615540218235,-6.437737362125735,6.399342758993054,0.0,1.0000001572112622,2.998145767303227,0.0,2.326991956172719e-05,-0.15451566868369296,0.0,-4.78656190586014e-05,-7.208518817247174e-09,0.04003834001133462,64.74495784492404,64.78499618493538
0.02600000000000001,6.17,1.5686201857142827,1.5729698928505542,-0.16739134707802386,0.16699826062163703,-6.437676508568968,6.3926757593539225,0.0,1.0000002093456724,2.997823860654404,0.0,2.881954208825346e-05,-0.16739095161777479,0.0,-6.57991128830724e-05,-1.1328571137067855e-08,0.04698887952070745,64.73800627085234,64.78499515037305
0.02800000000000001,6.17,1.5682725277056955,1.5733166700186452,-0.18026664258115938,0.17977651183665322,-6.437619724169374,6.385488860858167,0.0,1.000000273375671,2.9974762036035787,0.0,3.517442247623042e-05,-0.18026607002015524,0.0,-8.835393940671581e-05,-1.724006515360105e-08,0.054495327338642194,64.73049861685618,64.78499394419482
0.030000000000000013,6.17,1.5678991192166436,1.5736889889690957,-0.19314182911088795,0.19253986990137553,-6.437567644842314,6.377782722564189,0.0,1.0000003509652196,2.997102796482536,0.0,4.23880028953596e-05,-0.1931410210813514,0.0,-0.00011626301204235023,-2.5515847764927264e-08,0.0625576632346359,64.72243489010417,64.78499255333881
0.032000000000000015,6.17,1.5674999604552176,1.5740868188775865,-0.206016916750511,0.20528729703105536,-6.437520951144275,6.3695580463980725,0.0,1.00000044388514,2.9967036396291116,0.0,5.051369922127509e-05,-0.20601580155176724,0.0,-0.0001503131863230098,-3.685578982641326e-08,0.07117586687626305,64.71381509789722,64.78499096477348
0.034000000000000016,6.17,1.5670750516079506,1.574510126845661,-0.21889191698873606,0.2180177568870383,-6.437480367851989,6.360815576397585,0.0,1.0000005540130565,2.9962787333881096,0.0,5.9604900152276116e-05,-0.21889040771074558,0.0,-0.00019134525533859344,-5.210422401944638e-08,0.08034991781105134,64.70463924768873,64.78498916549978
0.03600000000000002,6.17,1.5666243928369192,1.5749588779037007,-0.23176684280767326,0.23073021466019156,-6.437446663514001,6.351556097908336,0.0,1.0000006833333448,2.995828078112271,0.0,6.971496636499049e-05,-0.23176483533590334,0.0,-0.00024025394542513665,-7.226849448534517e-08,0.09007979544690332,64.69490734710627,64.78498714255316
0.03800000000000002,6.17,1.5661479842766703,1.575433035014067,-0.2446417087699079,0.24342363715267643,-6.437420649974884,6.341780436732875,0.0,1.000000833937072,2.9953516741633077,0.0,8.089722971360222e-05,-0.24463907967276693,0.0,-0.00029798791215078274,-9.853861702465396e-08,0.10036547903106074,64.68461940397444,64.78498488300549
0.04000000000000002,6.17,1.5656458260309731,1.5759325590744035,-0.25751653110459405,0.25609699285797277,-6.437403181872361,6.331489458233545,0.0,1.00000100802194,2.9948495219129994,0.0,9.320499247482796e-05,-0.25751313540472803,0.0,-0.0003655497366443887,-1.3230804867319416e-07,0.11120694762760809,64.67377542633959,64.7849823739672
0.04200000000000002,6.17,1.5651179181694006,1.5764574089210976,-0.27039132779251535,0.2687492520390633,-6.437395156107393,6.32068406638962,0.0,1.0000012078922251,2.9943216217443456,0.0,0.00010669152664041543,-0.2703869966233336,0.0,-0.0004439959223151536,-1.7519556548761592e-07,0.1226041800935119,64.66237542249567,64.78497960258919
0.044000000000000025,6.17,1.5645642607237429,1.5770075413328957,-0.28326611865005946,0.28137938680468716,-6.437397511287524,6.30936520280969,0.0,1.0000014359587173,2.9937679740527785,0.0,0.00012141007326016895,-0.2832606567989313,0.0,-0.0005344368920133576,-2.2906824740697116e-07,0.1345571550531923,64.65041940101155,64.78497655606473
0.04600000000000003,6.17,1.5639848536842527,1.5775829110346693,-0.29614092541205217,0.29398637118357407,-6.437411227143577,6.297533845699961,0.0,1.000001694738656,2.993188579247436,0.0,0.0001374138418396881,-0.29613410875168533,0.0,-0.0006380369856847183,-2.960655691042623e-07,0.14706585087162333,64.63790737075999,64.78497322163162
0.04800000000000003,6.17,1.563379696995726,1.578183470701328,-0.30901577181339873,0.30656918119657195,-6.4374373239200136,6.285191008789435,0.0,1.000001986855669,2.99258343775249,0.0,0.00015475600979276678,-0.3090073446229803,0.0,-0.0007560144585719066,-3.7862459579067993e-07,0.1601302456259568,64.62483934094791,64.78496958657387
0.05000000000000003,6.17,1.5627487905534223,1.5788091709618737,-0.32189068366947965,0.3191267949265823,-6.437476861739049,6.272337740212732,0.0,1.0000023150397062,2.9919525500085316,0.0,0.00017348972195252964,-0.32188035584723024,0.0,-0.0008896414800190647,-4.795062830090773e-07,0.1737503170756676,64.61121532114805,64.78496563822372
0.05200000000000003,6.17,1.5620921341988234,1.5794599604035924,-0.3347656889552486,0.33165819258621965,-6.437530939938788,6.258975121351531,0.0,1.0000026821269736,2.9912959164740127,0.0,0.00019366809014523148,-0.3347531331241101,0.0,-0.0010402441329367034,-6.018228795365489e-07,0.18792604263121399,64.59703532133233,64.78496136396355
0.054000000000000034,6.17,1.5614097277152372,1.58013578557638,-0.34764081788298096,0.3441623565831133,-6.437600696385587,6.245104265635553,0.0,1.0000030910598678,2.990613537626745,0.0,0.00021534419282731284,-0.34762566639122394,0.0,-0.0012092024139852236,-7.490664326017673e-07,0.20265739932120896,64.5822993519064,64.78495675122761
0.056000000000000036,6.17,1.5607015708232455,1.580836590997195,-0.36051610297862113,0.35663827158277134,-6.437687306760838,6.230726317304034,0.0,1.0000035448869093,2.9899054139654497,0.0,0.00023857107478921077,-0.36049794479722946,0.0,-0.0013979502345371052,-9.25138394736029e-07,0.21794436375809895,64.56700742374593,64.78495178750403
0.05800000000000004,6.17,1.5599676631760022,1.5815623191546355,-0.37339157915667837,0.36908492456892916,-6.437791983822352,6.215842450128643,0.0,1.000004046762674,2.98917154601136,0.0,0.00026340174692982997,-0.37336995667543216,0.0,-0.0016079754224790385,-1.1343803317024607e-06,0.23378691210234243,64.55115954823412,64.78494646033647
0.06000000000000004,6.17,1.5592080043543826,1.5823129105136335,-0.38626728379362,0.3815013049013056,-6.437915976640657,6.200453866098972,0.0,1.0000045999477254,2.988411934309882,0.0,0.00028988918610213434,-0.38624168951786614,0.0,-0.0018408197249154287,-1.3816057310711524e-06,0.2501850200250862,64.53475573730093,64.78494075732601
0.06200000000000004,6.17,1.5584225938619867,1.5830883035202625,-0.3991432567997124,0.39388640437069405,-6.438060569810286,6.184561794071496,0.0,1.000005207808547,2.9876265794322987,0.0,0.0003180863350353727,-0.3991131299498783,0.0,-0.0020980788118370453,-1.6721329111784047e-06,0.2671386626693306,64.51779600346353,64.78493466613286
0.06400000000000004,6.17,1.5576114311200016,1.5838884346066529,-0.4120195406892596,0.4062392172513154,-6.438227082636389,6.168167488383199,0.0,1.0000058738174737,2.9868154819775317,0.0,0.0003480461023347022,-0.41198426370522895,0.0,-0.002381402280817542,-2.011819030356318e-06,0.2846478146095803,64.50028035986848,64.78492817447807
0.06600000000000004,6.17,1.5567745154619246,1.5847132381960078,-0.42489618064919066,0.4185587403503641,-6.438416868296787,6.151272227430858,0.0,1.0000066015526234,2.985978642573946,0.0,0.0003798213625617001,-0.4248550756017264,0.0,-0.0026924936628025527,-2.4070951965114115e-06,0.30271244980997186,64.48220882033532,64.78492127014529
0.06800000000000005,6.17,1.5559118461281507,1.5855626467077177,-0.43777322460594686,0.43084397305467925,-6.438631312979715,6.133877312217127,0.0,1.0000073946978292,2.985116061881207,0.0,0.0004134649563991427,-0.43772554951741016,0.0,-0.0030331104290555358,-2.8650026773302433e-06,0.3213325415808771,64.46358139940153,64.7849139409824
0.07000000000000005,6.17,1.5550234222604278,1.5864365905625624,-0.4506507232906202,0.4430939173744757,-6.4388718349974825,6.115984064864604,0.0,1.000008257042572,2.984227740592184,0.0,0.00044902969090250414,-0.45059566836729664,0.0,-0.0034050639993255492,-3.3932302116008665e-06,0.34050806253396687,64.44439811236927,64.78490617490324
0.07200000000000005,6.17,1.554109242896184,1.5873349981879998,-0.4635287303022951,0.4553075779840718,-6.43913988387615,6.0975938270988745,0.0,1.0000091924819137,2.9833136794349,0.0,0.0004865683398399502,-0.46346541408070346,0.0,-0.003810219751300863,-4.0001524223618176e-06,0.3602389845357383,64.42465897535332,64.78489795988907
0.07400000000000005,6.17,1.5531693069627301,1.5882577960235327,-0.4764073021695458,0.4674839622595539,-6.4394369394215705,6.078707958701916,0.0,1.000010205016431,2.98237387917452,0.0,0.0005261336441264269,-0.4763347675791654,0.0,-0.004250497031414073,-4.694869332868454e-06,0.38052527865948865,64.40436400533079,64.78488928399028
