time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.71,1.5707864967266336,1.5708061567846083,-0.009830048724319971,0.009829905436954724,-4.914995054854657,4.914800845828272,0.0,1.0000000000440505,2.999990169951277,0.0,4.665747458085483e-08,-0.009830048723878394,0.0,-1.4085214598957625e-09,-6.685425073432023e-15,0.00016204738692225768,49.454837951646795,49.45499999903372
0.004,4.71,1.5707570066781462,1.5708356458758672,-0.01965998023029024,0.019658999711691216,-4.914936456214117,4.914242514974922,0.0,1.0000000003784035,2.9999606799027974,0.0,2.0748559480328933e-07,-0.01965998021468437,0.0,-1.9276963073358396e-08,-2.0344334559855626e-13,0.0006481818176665961,49.454351808197615,49.45499999001528
0.006,4.71,1.5707078568838169,1.5708847918353666,-0.029489794583634876,0.029486671858828216,-4.914877909887441,4.913378728476022,0.0,1.000000001174647,2.9999115301085624,0.0,5.137645293012399e-07,-0.029489794466645784,0.0,-9.2088472849143e-08,-1.6043445457350208e-12,0.0014583916983058282,49.453541573839644,49.45499996553795
0.008,4.71,1.570639047577812,1.5709535912079842,-0.039319491941976564,0.03931231103541727,-4.914819472389855,4.9122095582331555,0.0,1.000000002754956,2.9998427208030636,0.0,9.967663663958415e-07,-0.03931949145223414,0.0,-2.823495124159008e-07,-7.157684068379367e-12,0.002592665436703925,49.452407252438505,49.454999917875206
0.01,4.71,1.5705505789938559,1.57104203931707,-0.04914907259708155,0.04913530656364968,-4.914761221344009,4.910735097474389,0.0,1.0000000055040426,2.9997542522208818,0.0,1.6877551533480937e-06,-0.04914907110725355,0.0,-6.765876162466516e-07,-2.323368906647072e-11,0.004050991442507127,49.45094884786124,49.454999839303746
0.012,4.71,1.5704424513649198,1.5711501302648194,-0.058978537017037855,0.058955047973443586,-4.914703255441665,4.90895546068538,0.0,1.0000000098691368,2.999646124596776,0.0,2.617986378379141e-06,-0.05897853331622007,0.0,-1.3853491248627736e-06,-6.149398661279981e-11,0.005833358126650221,49.44916636397785,49.4549997221045
0.014,4.71,1.5703146649228275,1.5712778569327301,-0.06880788588834702,0.06877092504487535,-4.9146456943956345,4.906870783522669,0.0,1.0000000163599714,2.9995183381657977,0.0,3.818706457302049e-06,-0.06880787789776711,0.0,-2.543196895163355e-06,-1.4114259445960885e-10,0.007939753900377489,49.44705980466321,49.45499955856359
0.016,4.71,1.570167219897776,1.5714252109821456,-0.07863712015791001,0.07858232785041981,-4.914588678881938,4.9044812227091565,0.0,1.0000000255487633,2.999370893163442,0.0,5.3211522257086335e-06,-0.07863710459008393,0.0,-4.308707991796053e-06,-2.9155818032706735e-10,0.010370167173777806,49.44462917379946,49.45499934097324
0.018000000000000002,4.71,1.5700001165177737,1.5715921828548818,-0.08846624107488776,0.0883886467969638,-4.914532370472315,4.901786955911987,0.0,1.0000000380701917,2.9992037898258177,0.0,7.156550437342604e-06,-0.08846621303639315,0.0,-6.864471364227826e-06,-5.553073185531412e-10,0.013124586353833312,49.44187447527891,49.45499906163274
0.020000000000000004,4.71,1.5698133550079933,1.5717787617739376,-0.09829525023241692,0.09818927266755767,-4.914476951556907,4.898788181602656,0.0,1.0000000546213803,2.999017028389855,0.0,9.356117269706014e-06,-0.09829520277047439,0.0,-1.0417085514955916e-05,-9.91538457009615e-10,0.01620299984198123,49.43879571300744,49.45499871284942
