time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.9100000000000001,1.570792340503945,1.5708003130662702,-0.003986283028132043,0.003986249474364595,-1.9931296290181502,1.9930877013894297,0.0,1.0000000000172349,2.999996013716972,0.0,1.7663275424584955e-08,-0.003986283028156031,0.0,-1.337546556766035e-10,-5.92668735724276e-16,2.6648143138951317e-05,20.05497335169796,20.054999999841097
0.004,1.9100000000000001,1.5707803816944768,1.5708122716717026,-0.007972518517248818,0.007972317311965092,-1.9931058605811256,1.992971763258284,0.0,1.0000000001188407,2.999984054907504,0.0,7.408259402083013e-08,-0.007972518516291209,0.0,-1.6041116978650446e-09,-1.4905798642444938e-14,0.00010659130135796767,20.054893407056667,20.054999998358024
0.006,1.9100000000000001,1.5707604504615647,1.5708322021474428,-0.011958706473443315,0.011958103037245059,-1.9930820966660472,1.9928055900522312,0.0,1.000000000376327,2.9999641236745984,0.0,1.7440150110660414e-07,-0.01195870646575408,0.0,-7.216313348267002e-09,-1.0524013479195555e-13,0.00023982756797808158,20.05476016676469,20.054999994332668
0.008,1.9100000000000001,1.570732546900263,1.5708601038288004,-0.015944846909650544,0.015943506186412687,-1.9930583413990004,1.9925891883669795,0.0,1.0000000008826357,2.9999362201133297,0.0,3.237623459724512e-07,-0.01594484687713052,0.0,-2.1377620943916032e-08,-4.34075583255625e-13,0.00042635503652401185,20.054573631457608,20.05499998649413
0.01,1.9100000000000001,1.5706966711055912,1.570895975850171,-0.019930939848467225,0.0199284263102933,-1.9930346003154336,1.9923225662236503,0.0,1.0000000017409922,2.999900344318776,0.0,5.273063093273542e-07,-0.01993093974927219,0.0,-5.00971684031515e-08,-1.3254042865380397e-12,0.0006661718007715351,20.05433380177102,20.05499997357179
0.012,1.9100000000000001,1.5706528231725112,1.5709398171450695,-0.02391698532496937,0.023912762977178176,-1.9930108803589603,1.9920057330666696,0.0,1.000000003064902,2.9998564963860175,0.0,7.901733685870411e-07,-0.023916985078319897,0.0,-1.0098581493539017e-07,-3.336386308964083e-12,0.0009592759547817413,20.054040678340527,20.054999954295308
0.014,1.9100000000000001,1.5706010031959,1.5709916264461667,-0.027902983389527184,0.027896415775668617,-1.9929871898798988,1.9916386997611704,0.0,1.0000000049781508,2.9998046764101467,0.0,1.1175022633337375e-06,-0.027902982856727564,0.0,-1.8325599703489572e-07,-7.339322555853591e-12,0.0013056655929221633,20.053694261801834,20.054999927394757
0.016,1.9100000000000001,1.570541211270516,1.5710514022853337,-0.03188893411061681,0.031879284317514384,-1.992963538633544,1.991221478589915,0.0,1.0000000076148001,2.999744884486276,0.0,1.5144304609987613e-06,-0.0318889330722872,0.0,-3.0772157981016247e-07,-1.4613939353655097e-11,0.0017053388098747693,20.05329455279076,20.054999891600634
0.018000000000000002,1.9100000000000001,1.5704734474909607,1.5711191429936902,-0.03587483757762832,0.03586126824044547,-1.9929399377781845,1.9907540832497441,0.0,1.0000000111191847,2.9996771207095474,0.0,1.9860941227211257e-06,-0.03587483570715488,0.0,-4.867977077052638e-07,-2.6949978924494894e-11,0.0021582937006308037,20.05284155194333,20.054999845643962
0.020000000000000004,1.9100000000000001,1.5703977119516335,1.5711948467016597,-0.03986069390366951,0.03984226721099631,-1.9929163998728423,1.9902365288475299,0.0,1.0000000156459106,2.9996013851751444,0.0,2.537628069570375e-06,-0.03986069073687799,0.0,-7.345006546821985e-07,-4.6760089802331146e-11,0.002664528360472462,20.052335259895848,20.05499978825632
0.022000000000000006,1.9100000000000001,1.570314004746681,1.5712785113390302,-0.043846503228364885,0.04382218092732139,-1.9928929388747645,1.9896688318956597,0.0,1.0000000213598523,2.9995176779783077,0.0,3.1741657487973e-06,-0.04384649812942394,0.0,-1.0664476739361587e-06,-7.72030110477874e-11,0.003224040884941399,20.051775677285008,20.05499971816995
0.024000000000000007,1.9100000000000001,1.5702223259699424,1.57137013463502,-0.047832265720649365,0.04780090912200135,-1.992869570136637,1.9890510103070353,0.0,1.0000000284361492,2.999425999214351,0.0,3.900839200694325e-06,-0.047832257844210406,0.0,-1.4998568472326133e-06,-1.2231704395327732e-10,0.003836829369794041,20.05116280474797,20.054999634117767
