time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.290000000000001,1.5707769379766026,1.5708157153605888,-0.019388779758353552,0.019388301803827963,-9.694332078293902,9.693656020013623,0.0,1.0000000000918883,2.9999806112202476,0.0,1.0202990129298566e-07,-0.019388779754066145,0.0,-9.266958055646254e-09,-4.876566899500405e-14,0.0006304224145475239,97.54436957382637,97.54499999624092
0.004,9.290000000000001,1.5707187718299616,1.5708738781541947,-0.03877732838380808,0.03877383175206217,-9.69421658193512,9.691675869715114,0.0,1.0000000010217134,2.999922445073671,0.0,4.892565746000324e-07,-0.038777328262017165,0.0,-1.355899468388808e-07,-1.710748932787368e-12,0.002521659586239713,97.54247830157041,97.54499996115665
0.006,9.290000000000001,1.5706218288168732,1.5709708072552182,-0.058165646328494226,0.05815421316601785,-9.694101453974978,9.68850755273116,0.0,1.0000000031125877,2.999825502061314,0.0,1.283371949955405e-06,-0.05816564542769011,0.0,-6.650169756042974e-07,-1.4672993421791145e-11,0.005673666412147218,97.53932619952363,97.54499986593578
0.008,9.290000000000001,1.5704861093977094,1.5711064899905514,-0.07755373472190312,0.07752707016681629,-9.693987114078379,9.684151550789906,0.0,1.0000000072999504,2.999689782646043,0.0,2.606032436774751e-06,-0.07755373096024393,0.0,-2.0679350888420862e-06,-6.948867387733738e-11,0.010086397793613193,97.53491328273611,97.54499968052973
0.01,9.290000000000001,1.570311614029636,1.5712809089364008,-0.09694159569456165,0.09689002800220539,-9.693874143534801,9.678608508644604,0.0,1.0000000147625183,2.9995152872915996,0.0,4.5788572387306155e-06,-0.09694158426015667,0.0,-4.999052655719436e-06,-2.3612104768174597e-10,0.015759808627156712,97.52923956628646,97.54499937491362
0.012,9.290000000000001,1.5700983431642879,1.5714940419208663,-0.11632923270075704,0.11624071337165981,-9.693763284709151,9.671879233078684,0.0,1.000000026922204,2.9993020164633224,0.0,7.3234244170807485e-06,-0.116329204307345,0.0,-1.0297381318773935e-05,-6.482645027181595e-10,0.022693853788037028,97.52230506530529,97.54499891909333
0.014,9.290000000000001,1.569846297244799,1.5717458620271672,-0.13571665084001558,0.13557675474922237,-9.6936554403451,9.663964691642247,0.0,1.000000045444034,2.999049970629108,0.0,1.0961267014299911e-05,-0.13571658954968055,0.0,-1.8986217689111838e-05,-1.5334381918416614e-09,0.03088848810646984,97.5141097950066,97.54499828311307
0.016,9.290000000000001,1.5695554767021929,1.572036337597513,-0.15510385717704106,0.15489578270355156,-9.69355167272156,9.654866011121856,0.0,1.0000000722360523,2.998759150260579,0.0,1.561386925097307e-05,-0.15510373779200043,0.0,-3.227312489798808e-05,-3.248847253141431e-09,0.040343666336485645,97.50465377072602,97.5449974370625
0.018000000000000002,9.290000000000001,1.5692258819511327,1.5723654322376093,-0.17449086105981962,0.1741954302146432,-9.693453202662608,9.644584475745372,0.0,1.0000001094492181,2.9984295558344836,0.0,2.1402662808925823e-05,-0.17449064608571,0.0,-5.154991413699263e-05,-6.323006160233866e-09,0.05105934311741947,97.49393700796662,97.54499635108404
0.020000000000000004,9.290000000000001,1.568857513385039,1.5727331048217936,-0.19387767443559836,0.1934733329866989,-9.693361408401632,9.633121525124281,0.0,1.0000001594773005,2.9980611878343146,0.0,2.844902321292122e-05,-0.19387731061907482,0.0,-7.839262634087756e-05,-1.1503118334848956e-08,0.0630354729280205,97.48195952245206,97.54499499538008
0.022000000000000006,9.290000000000001,1.5684503713705775,1.573139309498794,-0.2132643121644472,0.2127271297566187,-9.693277824300342,9.62047875193604,0.0,1.0000002249567597,2.997654046752141,0.0,3.687426632396004e-05,-0.21326372660829804,0.0,-0.00011456151418859971,-1.980820579219018e-08,0.07627201003316796,97.46872133018704,97.5449933402202
0.024000000000000007,9.290000000000001,1.5680044562415212,1.5735839956980984,-0.23265079233011396,0.23195446259760094,-9.693204139423338,9.606657899349377,0.0,1.0000003087666247,2.9972081330906626,0.0,4.679964495711748e-05,-0.23264988818947915,0.0,-0.00016200102461889058,-3.258798228468773e-08,0.0907689084231811,97.45422244752507,97.54499135594826
0.02600000000000001,9.290000000000001,1.5675197682919952,1.5740671081369264,-0.25203713654788523,0.2511529772173382,-9.693142195969203,9.591660858195846,0.0,1.0000004140283656,2.9967234473654765,0.0,5.8346345637162744e-05,-0.2520357883115496,0.0,-0.00022283978207724824,-5.1587463168988906e-08,0.10652612174570639,97.43846289124377,97.54498901298948
0.02800000000000001,9.290000000000001,1.5669963077691087,1.5745885868277913,-0.27142337026916635,0.2703203232503058,-9.693093987558932,9.575489663891151,0.0,1.0000005441057551,2.9961999901075576,0.0,7.163548550438503e-05,-0.2714214186302786,0.0,-0.0002993905727305089,-7.90173050499021e-08,0.12354360323016798,97.42144267862726,97.54498628185743
0.030000000000000013,9.290000000000001,1.56643407486498,1.5751483670866415,-0.2908095230824965,0.28945415454364565,-9.693061657382716,9.558146493110096,0.0,1.0000007026047308,2.995637761865952,0.0,8.678810938445893e-05,-0.2908067694034433,0.0,-0.00039415032990435607,-1.1762986816239771e-07,0.141821305604763,97.40316182755635,97.54498313316111
0.032000000000000015,9.290000000000001,1.5658330697081664,1.575746379541565,-0.31019562901071684,0.30855212943615706,-9.693047496206134,9.539633660219364,0.0,1.0000008933732434,2.9950367632106736,0.0,0.00010392518703517136,-0.31019182938725554,0.0,-0.0005098001210170031,-1.7080099444238233e-07,0.16135918100598368,97.38362035660568,97.54497953761165
0.034000000000000016,9.290000000000001,1.5651932923544993,1.5763825501420459,-0.3295817268040108,0.32761191102991494,-9.693053940236815,9.51995361347252,0.0,1.0000011205011072,2.994396994735811,0.0,0.00012316761058423008,-0.3295765857341358,0.0,-0.0006492051362998359,-2.426174943191004e-07,0.18215718088064645,97.36281828514865,97.5449754660293
0.03600000000000002,9.290000000000001,1.5645147427773427,1.5770568001687566,-0.3489678602285396,0.3466311674540437,-9.693083568852675,9.499108930971897,0.0,1.0000013883198415,2.9937184570628386,0.0,0.00014463619216990397,-0.34896102389192624,0.0,-0.0008154146796114759,-3.379703354348589e-07,0.20421525588040873,97.34075563346963,97.54497088935004
0.03800000000000002,9.290000000000001,1.5637974208572745,1.5777690462438683,-0.36835407835039663,0.36560757212018635,-9.693139102193081,9.477102316402558,0.0,1.0000017014025073,2.9930011508441208,0.0,0.00016845166180045647,-0.36834512750463044,0.0,-0.0010116621616678436,-4.626535267836494e-07,0.22753335574874797,97.31743242288357,97.54496577863232
0.04000000000000002,9.290000000000001,1.563041326371208,1.5785192003418642,-0.38774043581460804,0.38453880396921747,-9.693223398613943,9.453936594543286,0.0,1.0000020645635426,2.9922450767666224,0.0,0.00019473466544439274,-0.38772887831476915,0.0,-0.001241365096024406,-6.234686921421686e-07,0.25211142920038127,97.29284867586327,97.54496010506365
0.04200000000000002,9.290000000000001,1.5622464589809584,1.5793071698008374,-0.40712699311890865,0.40342254770876024,-9.693339452008182,9.429614706560313,0.0,1.0000024828585923,2.991450235555803,0.0,0.0002236057633653542,-0.40711225606743795,0.0,-0.001508125098160149,-8.283353271700291e-07,0.277949423793101,97.26700441617386,97.54495383996696
0.044000000000000025,9.290000000000001,1.5614128182212692,1.5801328573342537,-0.4265138168820251,0.42225649404107807,-9.69349038899277,9.404139705089438,0.0,1.0000029615843349,2.99061662797971,0.0,0.0002551854287174925,-0.42649523841615433,0.0,-0.001815727888025017,-1.086406735185771e-06,0.3050472857919964,97.23989966901513,97.54494695480713
0.04600000000000003,9.290000000000001,1.560540403487306,1.5809961610431602,-0.44590098010620083,0.44103833988092395,-9.693679465963678,9.377514749112484,0.0,1.0000035062783075,2.9897442548532536,0.0,0.0002895940464131075,-0.44587780083057543,0.0,-0.002168143296422695,-1.4081916373609372e-06,0.33340496002603515,97.2115344611712,97.54493942119723
0.04800000000000003,9.290000000000001,1.5596292140216321,1.58189697442882,-0.4652885624336999,0.4597657885629421,-9.693910066020077,9.349743098634317,0.0,1.000004122718727,2.9888331170426654,0.0,0.00032695191227851946,-0.4652599165061731,0.0,-0.002569525275610573,-1.8056814539657854e-06,0.36302238973697204,97.18190882116774,97.5449312109047
0.05000000000000003,9.290000000000001,1.558679248900677,1.5828351864057502,-0.4846766503970297,0.4784365500382295,-9.694185695758982,9.320828109166602,0.0,1.0000048169243159,2.987883215470133,0.0,0.00036737923251095204,-0.48464155627594724,0.0,-0.0030242119145068146,-2.292483254303075e-06,0.3938995164205575,97.15102277943689,97.54492229585745
0.05200000000000003,9.290000000000001,1.5576905070207119,1.5838106813151416,-0.5040653376626242,0.49704834105967743,-9.69450998194199,9.290773226025346,0.0,1.0000055951541154,2.9868945511186142,0.0,0.00041099612345382296,-0.5040226885242556,0.0,-0.0035367254589004056,-2.8839583741448132e-06,0.42603627966000024,97.11887636848977,97.54491264814976
0.054000000000000034,9.290000000000001,1.5566629870833426,1.5848233389386388,-0.5234547252677342,0.515598885355727,-9.694886668034954,9.259581978448276,0.0,1.0000064639073125,2.985867125036819,0.0,0.00045792261170082057,-0.5234032791028431,0.0,-0.004111772337066214,-3.597366700751187e-06,0.4594326169516628,97.08546962309666,97.54490224004832
0.056000000000000036,9.290000000000001,1.5555966875805376,1.5858730345124543,-0.542844921850271,0.5340859137921853,-9.6953196106224,9.227257973539727,0.0,1.0000074299230568,2.9848009383443537,0.0,0.0005082786345479767,-0.5427832912491476,0.0,-0.004754243191190111,-4.452016627051836e-06,0.49408846352293895,97.05080258047487,97.54489104399781
0.05800000000000004,9.290000000000001,1.5544916067792032,1.5869596387417955,-0.5622360438713543,0.5525071645217647,-9.695812775697531,9.193804890049465,0.0,1.0000085001802854,2.983695992237033,0.0,0.0005621840408035184,-0.5621626855069575,0.0,-0.005469212915011556,-5.469420678114241e-06,0.530003752142277,97.01487528048429,97.54487903262657
0.06000000000000004,9.290000000000001,1.5533477427053197,1.588083017815577,-0.581628215830317,0.5708603831210202,-9.696370234829386,9.159226471993197,0.0,1.0000096818975452,2.982552287992343,0.0,0.0006197585919774512,-0.5815414196494983,0.0,-0.006261940698091246,-6.673456814880677e-06,0.567178412921306,96.97768776583086,97.54486617875217
0.06200000000000004,9.290000000000001,1.552165093127658,1.5892430334213952,-0.6010215704719225,0.5891433227143741,-9.696996161208114,9.123526522121713,0.0,1.0000109825328196,2.9813698269750555,0.0,0.0006811219638577885,-0.6009194486050239,0.0,-0.0071378700771111405,-8.090535421960112e-06,0.605612373109016,96.93924008227768,97.54485245538669
0.06400000000000004,9.290000000000001,1.550943655541087,1.5904395427607363,-0.6204162489855516,0.607353744084936,-9.69769482556971,9.086708895246474,0.0,1.00001240978336,2.9801486106429946,0.0,0.0007463937484951232,-0.6202967243849828,0.0,-0.008102628994609515,-9.749771988475588e-06,0.645305556877951,96.89953227886411,97.54483783574207
0.06600000000000004,9.290000000000001,1.5496834271494921,1.591672398564394,-0.6398124011961193,0.625489415771835,-9.698470592001199,9.048777491429028,0.0,1.0000139715855212,2.9788886405529347,0.0,0.0008156934566063744,-0.6396731960148355,0.0,-0.009162029865551256,-1.1683165493132547e-05,0.6862578851023523,96.8585644081328,97.54482229323516
