time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.89,1.5707882081185607,1.5708044454136791,-0.008118660198923714,0.008118556501616282,-4.059305894242646,4.0591674625425975,0.0,1.000000000036007,2.9999918813398017,0.0,3.778462101502685e-08,-0.008118660198716347,0.0,-8.418828534981817e-10,-3.9181618370365756e-15,0.00011053489948291912,40.8448894644414,40.844999999340885
0.004,3.89,1.5707638522186447,1.5708288006328475,-0.016237223583549343,0.016236530922002466,-4.059257493404896,4.058772228258627,0.0,1.0000000002918814,2.9999675254398905,0.0,1.6536437555056504e-07,-0.016237223574835015,0.0,-1.1246892636091402e-08,-1.1454146511438922e-13,0.00044213432514544004,40.84455785886411,40.844999993189255
0.006,3.89,1.570723259288745,1.5708693908714746,-0.02435569019269883,0.024353506506866948,-4.059209123153304,4.0581686331584095,0.0,1.0000000009104897,2.9999269325100433,0.0,4.0407574561462095e-07,-0.02435569012690422,0.0,-5.3185152615564305e-08,-8.823741017718882e-13,0.000994790368500087,40.84400518612424,40.844999976492744
0.008,3.89,1.570666429522332,1.5709262137151945,-0.03247406011783463,0.03246906657526802,-4.059160815761741,4.057356719938638,0.0,1.0000000021354256,2.999870102743915,0.0,7.752498417628079e-07,-0.03247405984207445,0.0,-1.621605539588846e-07,-3.871241982313348e-12,0.0017684951222230974,40.843231448858404,40.844999943980625
0.01,3.89,1.5705933631126205,1.5709992659163723,-0.040592333526865206,0.04058279454368473,-4.059112615399606,4.056336543318579,0.0,1.000000004252942,2.999797036335203,0.0,1.3002124761095453e-06,-0.0405923326877014,0.0,-3.872095004305284e-07,-1.2402702431546962e-11,0.0027632406802680933,40.84223664970379,40.84499989038406
0.012,3.89,1.5705040602523934,1.5710885433943238,-0.048710510687918596,0.04869427395003079,-4.059064578113607,4.055108170007431,0.0,1.0000000075919375,2.9997077334776963,0.0,2.000283870133318e-06,-0.04871050860310502,0.0,-7.908996407008518e-07,-3.247807997815292e-11,0.003979019137754138,40.84102079129884,40.84499981043659
0.014,3.89,1.570398521133777,1.5711940412355818,-0.05682859199307502,0.056803088477594826,-4.05901677180498,4.053671678663313,0.0,1.0000000125239437,2.999602194365341,0.0,2.8967783646584146e-06,-0.056828587491340926,0.0,-1.4493285895107724e-06,-7.387802313431452e-11,0.005415822590628026,40.83958387628414,40.844999698874766
0.016,3.89,1.57027674594797,1.5713157536942113,-0.06494657798204942,0.06490882197889032,-4.058969276202204,4.05202715984405,0.0,1.0000000194631176,2.99948041919232,0.0,4.011004132452523e-06,-0.06494656921098718,0.0,-2.4521226392226183e-06,-1.5143947030135683e-10,0.007073643135100479,40.837925907303486,40.84499955043859
0.018000000000000002,3.89,1.5701387348849245,1.5714536741921707,-0.07306446936581483,0.07301105849939896,-4.058922182829152,4.050174715949656,0.0,1.0000000288662239,2.9993424081531512,0.0,5.3642628941928735e-06,-0.07306445356794915,0.0,-3.902435463609426e-06,-2.8650990642055926e-10,0.008952472866856114,40.83604688700527,40.844999359872126
0.020000000000000004,3.89,1.5699844881329792,1.571607795319723,-0.08118226705015757,0.08110938230119057,-4.058875594968741,4.0481144611566044,0.0,1.0000000412326242,2.999188161442798,0.0,6.977849637400943e-06,-0.08118224030728598,0.0,-5.9169468159788196e-06,-5.085787856816878e-10,0.011052303880036852,40.83394681804396,40.844999121924
0.022000000000000006,3.89,1.5698140058784473,1.5717781088358904,-0.08929997215915524,0.08920337788640356,-4.058829627622058,4.045846521343924,0.0,1.0000000571042642,2.9990176792568026,0.0,8.873052339702621e-06,-0.08929992910506143,0.0,-8.625861224072973e-06,-8.570859896894669e-10,0.013373128265998575,40.83162570308194,40.84499883134794
0.024000000000000007,3.89,1.5696272883051563,1.5719646056689598,-0.09741758605856837,0.09729263002056932,-4.0587844074629915,4.0433710340111375,0.0,1.0000000770656576,2.998830961791432,0.0,1.1071151695953897e-05,-0.09741751956022164,0.0,-1.2172906684414678e-05,-1.383407184788102e-09,0.015914938111840665,40.82908354479147,40.844998482903314
0.02600000000000001,3.89,1.5694243355939403,1.5721672759170313,-0.10553511037913699,0.10537672375576429,-4.058740072788361,4.040688148188088,0.0,1.0000001017438727,2.9986280092438378,0.0,1.3593420850182994e-05,-0.1055350111865039,0.0,-1.6715333359108674e-05,-2.1530159370516514e-09,0.018677725498708265,40.82632034585697,40.844998071355676
0.02800000000000001,3.89,1.5692051479220883,1.5723861088486153,-0.11365254703977286,0.11345524445357388,-4.058696773463596,4.037798024336747,0.0,1.000000131808515,2.9984088218122356,0.0,1.646112513250076e-05,-0.11365240340437811,0.0,-2.2423912278341315e-05,-3.2478224385686617e-09,0.021661482499866776,40.82333610897739,40.84499759147725
0.030000000000000013,3.89,1.5689697254627437,1.5726210929032733,-0.12176989827063862,0.12152777780785173,-4.05865467086392,4.034700834244983,0.0,1.0000001679717136,2.9981733996961015,0.0,1.969552180149777e-05,-0.12176969553302512,0.0,-2.9482934052109777e-05,-4.768688694289808e-09,0.024866201178548587,40.820130836868984,40.84499703804753
0.032000000000000015,3.89,1.5687180683842592,1.572872215692306,-0.12988716663610492,0.12959390986725872,-4.058613937811106,4.031396760912391,0.0,1.0000002109881037,2.9979217430963803,0.0,2.331785979217697e-05,-0.12988688678235366,0.0,-3.8090207594997666e-05,-6.838120014712198e-09,0.028291873585571236,40.81670453226815,40.84499640585372
0.034000000000000016,3.89,1.5684501768495058,1.573139463999485,-0.13800435505757647,0.13765322705756558,-4.058574758505803,4.027885998428262,0.0,1.0000002616548107,2.997653852215713,0.0,2.7349379470323164e-05,-0.13800397624506014,0.0,-4.8457058868041986e-05,-9.603132656442619e-09,0.031938491756727284,40.8130571979346,40.84499568969132
