time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.51,1.5707931753292752,1.5707994782464265,-0.0031514593573032947,0.0031514356034083317,-1.5757202825929457,1.575691294957986,0.0,1.0000000000135545,2.9999968485406425,0.0,1.3822164632052113e-08,-0.0031514593573341073,0.0,-7.485932661555545e-11,-3.283297734164847e-16,1.6655363386639568e-05,15.854983344537295,15.854999999900683
0.004,1.51,1.570783720982523,1.5708089324526695,-0.006302881131081095,0.0063027442460033625,-1.5757014914618335,1.5756121144397006,0.0,1.000000000090044,2.999987394193891,0.0,5.743208046242196e-08,-0.006302881130633415,0.0,-8.627697444669212e-10,-7.861589066615921e-15,6.662065903265131e-05,15.854933378314714,15.854999998973746
0.006,1.51,1.5707679638298042,1.5708246890969042,-0.009454265324806864,0.00945386312930237,-1.5756827028357239,1.5755015362138678,0.0,1.0000000002862195,2.999971637041175,0.0,1.3404439957096307e-07,-0.009454265321039476,0.0,-3.802461433493139e-09,-5.39120325521276e-14,0.00014989469523327267,15.854850101762608,15.854999996457842
0.008,1.51,1.5707459039462726,1.570846747736819,-0.01260561194549176,0.012604729461428038,-1.5756639188318868,1.5753595639357418,0.0,1.0000000006713,2.9999495771576594,0.0,2.468730447699561e-07,-0.012605611929461375,0.0,-1.1124248676080704e-08,-2.178614697017364e-13,0.0002664762803967191,15.854733515278232,15.854999991558628
0.01,1.51,1.570717541407063,1.5708751078045264,-0.01575692100507807,0.015755280458518223,-1.5756451422641065,1.575186201965118,0.0,1.0000000013209318,2.9999212146185084,0.0,3.991312222628144e-07,-0.015756920956108037,0.0,-2.5849957661324368e-08,-6.547932318469173e-13,0.00041636422307097663,15.854583619258817,15.854999983481887
0.012,1.51,1.570682876287281,1.57090976860658,-0.018908192521831752,0.0189054533461342,-1.575626376642183,1.5749814553654577,0.0,1.000000002317186,2.9998865494988847,0.0,5.94031404474112e-07,-0.018908192400005526,0.0,-5.179285399132065e-08,-1.627156163176012e-12,0.0005995573319654692,15.854400414101606,15.854999971433571
0.014,1.51,1.5706419086619874,1.5709507293239953,-0.022059426521733906,0.022055185360666984,-1.5756076261713372,1.574745329902839,0.0,1.000000003748558,2.999845581873957,0.0,8.347853129592338e-07,-0.022059426258514567,0.0,-9.355756990290698e-08,-3.540458593793124e-12,0.0008160544159675994,15.854183900203864,15.854999954619831
0.016,1.51,1.5705946386061822,1.5709979890122727,-0.02521062303987091,0.025204413750741325,-1.5755888957515063,1.574477832044706,0.0,1.000000005709968,2.9997983118188998,0.0,1.1246039014459979e-06,-0.02521062252684849,0.0,-1.5654003122301557e-07,-6.98299019226514e-12,0.0010658542841541548,15.853934077962887,15.85499993224704
0.018000000000000002,1.51,1.5705410661947856,1.5710515466014232,-0.028361782121823075,0.028353075778617055,-1.5755701909765372,1.5741789689584342,0.0,1.0000000083027545,2.999744739408899,0.0,1.4666973388857476e-06,-0.028361781197591533,0.0,-2.4692738407360657e-07,-1.2769569534283438e-11,0.0013489557457975767,15.853650947776034,15.854999903521831
0.020000000000000004,1.51,1.5704811915026144,1.571111400895997,-0.03151290382505157,0.031501108721587366,-1.5755515181332853,1.5738487485097212,0.0,1.0000000116346763,2.9996848647191614,0.0,1.8642749927449951e-06,-0.03151290226021766,0.0,-3.7169792135126954e-07,-2.1989315167116616e-11,0.001665357610367085,15.85333451004077,15.854999867651138
0.022000000000000006,1.51,1.5704150146043578,1.571177550575115,-0.03466398822028345,0.03464844987337366,-1.5755328842005953,1.5734871792607619,0.0,1.0000000158199118,2.999618687824915,0.0,2.3205454122649613e-06,-0.034663985700609995,0.0,-5.386210090022332e-07,-3.6057437889136385e-11,0.002015058687524663,15.852984765154684,15.854999823842208
