time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.33,1.5707893768740229,1.5708032766707827,-0.006949907059672708,0.0069498268516282385,-3.474932809045605,3.4748271474291714,0.0,1.000000000030604,2.999993050092941,0.0,3.190679029672335e-08,-0.0069499070595724155,0.0,-5.574381345323593e-10,-2.5591797860696736e-15,8.100068376939635e-05,34.96491899883323,34.964999999517
0.004,3.33,1.570768527221911,1.5708241258043545,-0.013899731240603338,0.013899206781915158,-3.4748913738760643,3.4745273325815482,0.0,1.0000000002377947,2.9999722004408316,0.0,1.3805192228554982e-07,-0.01389973123518834,0.0,-7.289829738378169e-09,-7.240247969469726e-14,0.0003239988711330012,34.96467599613789,34.96499999500902
0.006,3.33,1.570733778004297,1.5708588729963593,-0.020849472568289736,0.020847834387823186,-3.4748499585970674,3.4740748271212762,0.0,1.0000000007445415,2.999937451223251,0.0,3.340707624329762e-07,-0.020849472527088957,0.0,-3.415518405521357e-08,-5.472679639035909e-13,0.0007289887666442314,34.964270994006995,34.96499998277364
0.008,3.33,1.5706851293868351,1.5709075164367847,-0.0277991311017775,0.027795404314978685,-3.474808583717776,3.4734696591587557,0.0,1.0000000017462252,2.999888802605967,0.0,6.355948153244634e-07,-0.027799130928881473,0.0,-1.0360140501100046e-07,-2.368725700590499e-12,0.0012959645756619779,34.963703994372544,34.964999958948205
0.01,3.33,1.5706225815350159,1.5709700537049707,-0.03474870694859617,0.03474161127277682,-3.474767277211465,3.472711864349758,0.0,1.0000000034694836,2.9998262547547743,0.0,1.058251796310541e-06,-0.0347487064222785,0.0,-2.465655068029586e-07,-7.509010186208266e-12,0.0020249205044727448,34.962974999166896,34.96499991967137
0.012,3.33,1.5705461346140535,1.5710464817697523,-0.041698200279677855,0.04168615004945519,-3.4747260745055235,3.4718014858775463,0.0,1.0000000061722074,2.9997498078355185,0.0,1.6176654479230934e-06,-0.04169819897192668,0.0,-5.024728227349315e-07,-1.949323817093213e-11,0.0029158507602916467,34.96208401032297,34.96499986108326
0.014,3.33,1.5704557887887443,1.5711367969896326,-0.04864761134425343,0.048628715527127206,-3.4746850184690343,3.470738574430575,0.0,1.0000000101435298,2.999659462014136,0.0,2.329455357603555e-06,-0.048647608520241865,0.0,-9.192362078819592e-07,-4.401695734874243e-11,0.00396874955114213,34.961031029774766,34.96499977932591
0.016,3.33,1.5703515442232956,1.5712409951129853,-0.05559694048472148,0.05556900269676648,-3.4746441593978883,3.469523188175697,0.0,1.0000000157038191,2.9995552174567086,0.0,3.2092367771007618e-06,-0.05559693498225269,0.0,-1.5532552363171142e-06,-8.965896825435473e-11,0.005183611085614342,34.959816059457964,34.96499967054358
0.018000000000000002,3.33,1.5702334010811245,1.571359071278287,-0.06254618815148501,0.0625067066731331,-3.4746035549974947,3.4681553927269664,0.0,1.0000000232046704,2.9994370743295162,0.0,4.272620443165646e-06,-0.06254617824045375,0.0,-2.46941539374212e-06,-1.6868935865926992e-10,0.00656042957250196,34.95843910131057,34.96499953088307
0.020000000000000004,3.33,1.5701013595246271,1.5714910200143803,-0.06949535491775112,0.06944152270963318,-3.474563270363028,3.4666352611099915,0.0,1.0000000330288952,2.9993050327991115,0.0,5.5352124007515995e-06,-0.06949533813967045,0.0,-3.741087266538959e-06,-2.979726868645832e-10,0.008099199220317434,34.95690015727378,34.9649993564941
0.022000000000000006,3.33,1.5699554197149177,1.5716368352407655,-0.07644444149428882,0.07637314621310264,-3.47452337795728,3.4649628737219107,0.0,1.0000000455905118,2.999159093032402,0.0,7.012613827855437e-06,-0.07644441448193692,0.0,-5.450125728341343e-06,-4.999662474378441e-10,0.009799914236685418,34.95519922929291,34.964999143529596
0.024000000000000007,3.33,1.5697955818115392,1.571796510267922,-0.08339344874414008,0.08330127275850654,-3.474483957586073,3.463138318286946,0.0,1.0000000613347362,2.998999255196734,0.0,8.720420862903783e-06,-0.08339340702138857,0.0,-7.68686912540955e-06,-8.038133503100547e-10,0.011662568827614328,34.95333631931846,34.96499888814608
