time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.69,1.5707907125945513,1.5708019409628526,-0.005614189186281084,0.005614132297295153,-2.8070778546199566,2.8070043558328255,0.0,1.00000000002452,2.999994385810814,0.0,2.5369820075765225e-08,-0.00561418918625951,0.0,-3.193852734151322e-10,-1.4432621795542828e-15,5.285727599840305e-05,28.24494714240881,28.24499999968481
0.004,2.69,1.5707738700827862,1.5708187831150142,-0.01122831142108773,0.0112279509880793,-2.8070443813246495,2.806797727136582,0.0,1.000000000180951,2.9999775432990505,0.0,1.0828192299910273e-07,-0.01122831141828359,0.0,-4.047051215722173e-09,-3.902835179657335e-14,0.00021142658255308473,28.24478857016056,28.24499999674311
0.006,2.69,1.5707457993934921,1.5708468524248707,-0.01684236671892177,0.016841256778564836,-2.8070109191591968,2.8064914578725597,0.0,1.0000000005692495,2.9999494726097735,0.0,2.589390515307524e-07,-0.01684236669727236,0.0,-1.869401458984663e-08,-2.8740678161228233e-13,0.00047570413777934785,28.244524284621015,28.244999988758796
0.008,2.69,1.570706500660514,1.5708861476673501,-0.02245635511242694,0.022453850402925316,-2.8069774791638658,2.806085564013628,0.0,1.0000000013351076,2.999910173876889,0.0,4.875414885748423e-07,-0.02245635502137318,0.0,-5.6246630205972746e-08,-1.221149460446221e-12,0.0008456861602709975,28.24415428705091,28.244999973211183
0.01,2.69,1.5706559740176071,1.5709366672188838,-0.028070276660263932,0.028065532631260687,-2.80694407631468,2.8055800655121685,0.0,1.000000002644613,2.999859647234312,0.0,8.042871141039006e-07,-0.028070276382919278,0.0,-1.3316617928592172e-07,-3.815560651169403e-12,0.0013213688691953516,28.243678578711048,28.244999947580244
0.012,2.69,1.5705942195983764,1.5709984090574858,-0.033684131454977666,0.03367610427754881,-2.806910729519012,2.80497498629223,0.0,1.0000000046842468,2.9997978928159807,0.0,1.2193713082725962e-06,-0.03368413076570267,0.0,-2.703884549039375e-07,-9.788108420886614e-12,0.0019027484843366612,28.243097160862458,28.244999909346795
0.014,2.69,1.5705212375362012,1.5710713707628483,-0.03929791963085474,0.03928536620757938,-2.8068774616101537,2.804270354239812,0.0,1.0000000076608813,2.9997249107558757,0.0,1.7429868550750153e-06,-0.03929791814224978,0.0,-4.933233447116388e-07,-2.1880449290507906e-11,0.0025898212260878897,28.24241003476657,28.24499985599266
0.016,2.69,1.5704370279641444,1.5711555495164538,-0.04491164137176894,0.04489311934686653,-2.8068442993408254,2.8034662011912324,0.0,1.000000011801769,2.9996407011880466,0.0,2.3853238469328308e-06,-0.04491163847110083,0.0,-8.318544112127839e-07,-4.418102371212571e-11,0.003382583315390814,28.241617201685468,28.244999785000857
0.018000000000000002,2.69,1.570341591014845,1.5712509421017018,-0.05052529691901277,0.050499164688536255,-2.806811273375674,2.8025625629196087,0.0,1.0000000173545411,2.999545264246643,0.0,3.1565695897197265e-06,-0.05052529169409312,0.0,-1.3203384698791524e-06,-8.248819793839717e-11,0.004281030973624379,28.240718662882163,28.24499969385579
0.020000000000000004,2.69,1.5702349268203952,1.5713575449040527,-0.056138886579112944,0.056103303301184904,-2.8067784182827116,2.8015594791194536,0.0,1.0000000245871994,2.9994386000659494,0.0,4.066908509022808e-06,-0.056138877733649444,0.0,-1.9976051654745516e-06,-1.447139268383847e-10,0.00528516042244126,28.23971441962096,28.2449995800434
