time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.03,1.5707941771196714,1.5707984764616447,-0.0021496709523213912,0.00214965701907595,-1.0748290669101277,1.074812698485284,0.0,1.0000000000091873,2.9999978503290476,0.0,9.312134509557416e-09,-0.002149670952349611,0.0,-2.9951837688753357e-11,-1.2974801611439427e-16,7.749517572375574e-06,10.814992250436216,10.814999999953788
0.004,1.03,1.5707877281281784,1.5708049253743166,-0.004299316267976323,0.0042992410537554095,-1.0748162488649988,1.0747689012582624,0.0,1.0000000000582214,2.999991401337555,0.0,3.824579534996604e-08,-0.004299316267857293,0.0,-3.2336948180211073e-10,-2.8766255499486345e-15,3.099770061155951e-05,10.814969001821886,10.814999999522497
0.006,1.03,1.5707769798716895,1.5708156733577239,-0.006448935948454663,0.006448722884733047,-1.0748034318363369,1.0747104950052484,0.0,1.00000000018599,2.9999806530810664,0.0,8.829659342846085e-08,-0.006448935947286628,0.0,-1.3740337311349467e-09,-1.881279310365295e-14,6.974399462691727e-05,10.814930254357245,10.814999998351873
0.008,1.03,1.5707619324014728,1.5708307201782419,-0.00859852999647988,0.008598073295359455,-1.074790616551534,1.0746374811661152,0.0,1.0000000004362228,2.9999656056108552,0.0,1.609598150559503e-07,-0.008598529991424351,0.0,-3.926957261339122e-09,-7.351050879024282e-14,0.00012398784517142733,10.814876008227133,10.814999996072304
0.01,1.03,1.570742585768789,1.570850065543816,-0.010748098416451348,0.010747263072088691,-1.0747778039590883,1.0745498614044202,0.0,1.000000000855641,2.9999462589781896,0.0,2.577304207768297e-07,-0.010748098400945713,0.0,-8.9783617913465e-09,-2.152936153028463e-13,0.0001937286978514736,10.814806263616372,10.814999992314224
0.012,1.03,1.570718940024888,1.5708737091039677,-0.012897641214886447,0.012896263004925437,-1.0747649952284806,1.0744476376071932,0.0,1.0000000014939525,2.9999226132343386,0.0,3.801030399625026e-07,-0.01289764117626122,0.0,-1.7775655185350382e-08,-5.238617264149618e-13,0.00027896599833552845,10.814721020709792,10.814999986708127
0.014,1.03,1.5706909952210044,1.5709016504498023,-0.01504715840086238,0.0150450438878717,-1.0747521917500322,1.0743308118846873,0.0,1.0000000024038567,2.9998946684305716,0.0,5.295719653568365e-07,-0.015047158317363434,0.0,-3.181740849184346e-08,-1.119786686110925e-12,0.00037969919236172415,10.81462027969221,10.814999978884572
0.016,1.03,1.5706587514083516,1.570933889114018,-0.0171966499864577,0.01719357651937299,-1.0747393951347401,1.0741993865700905,0.0,1.00000000364104,2.9998624246181556,0.0,7.076311476751878e-07,-0.017196649823673867,0.0,-5.285333292330176e-08,-2.174880864497629e-12,0.0004959277257443143,10.81450404074845,10.814999968474194
0.018000000000000002,1.03,1.5706222086381154,1.5709704245709144,-0.01934611598719348,0.019341831702763844,-1.0747266072140882,1.0740533642191934,0.0,1.0000000052641753,2.9998258818483623,0.0,9.157741902752503e-07,-0.019346115693889925,0.0,-8.288425677922512e-08,-3.923436845905625e-12,0.00062765104437902,10.814372304063347,10.814999955107726
0.020000000000000004,1.03,1.5705813669614468,1.5710112562364027,-0.021495556422474065,0.021489780246712678,-1.0747138300398378,1.0738927476100169,0.0,1.0000000073349256,2.9997850401724655,0.0,1.155494343740647e-06,-0.02149555592583202,0.0,-1.24162102315741e-07,-6.67433805516863e-12,0.0007748685942472661,10.814225069821738,10.814999938415985
0.022000000000000006,1.03,1.5705362264294536,1.5710563834680178,-0.023644971316027413,0.023637392965665846,-1.0747010658837948,1.0737175397424,0.0,1.0000000099179376,2.9997398996417455,0.0,1.4282845006170483e-06,-0.023644970516290754,0.0,-1.7918986256624974e-07,-1.0824039860601296e-11,0.0009375798214192991,10.814062338208494,10.814999918029914
0.024000000000000007,1.03,1.5704867870931916,1.571105805564929,-0.025794360696344935,0.025784640680290818,-1.0746883172375559,1.0735277438375481,0.0,1.0000000130808429,2.9996904603074883,0.0,1.7356371901071043e-06,-0.025794359460874234,0.0,-2.5072157811698226e-07,-1.687042068256225e-11,0.0011157841720561916,10.813884109408498,10.814999893580554
0.02600000000000001,1.03,1.5704330490036547,1.571159521767954,-0.027943724597120786,0.027931494217918434,-1.074675586812231,1.073323363337537,0.0,1.0000000168942598,2.999636722220991,0.0,2.079044572795011e-06,-0.02794372275385561,0.0,-3.417623138427746e-07,-2.5427502628748606e-11,0.001309481092410729,10.813690383606676,10.814999864699088
0.02800000000000001,1.03,1.5703750122117635,1.571217531259572,-0.030093063057690612,0.030077924412984118,-1.0746628775381424,1.0731044019047773,0.0,1.0000000214317895,2.999578685433565,0.0,2.4599984354734487e-06,-0.030093060388020697,0.0,-4.55568135606295e-07,-3.724104117004874e-11,0.0015186700288271852,10.813481160988008,10.814999831016836
0.030000000000000013,1.03,1.570312676768354,1.5712798331639386,-0.032242376123469654,0.03222390210746798,-1.0746501925645082,1.072870863421446,0.0,1.0000000267700158,2.999516349996535,0.0,2.8799901859137256e-06,-0.03224237235451579,0.0,-5.956460869285701e-07,-5.320498336072139e-11,0.0017433504277399622,10.81325644173752,10.81499979216526
0.032000000000000015,1.03,1.570246042724165,1.5713464265469013,-0.0343916638463902,0.03436939815133372,-1.0746375352590918,1.0726227519888616,0.0,1.0000000329885055,2.999449715961247,0.0,3.3405108477134996e-06,-0.03439165864269577,0.0,-7.657541656348925e-07,-7.437879410123878e-11,0.0019835217356711362,10.813016226040313,10.814999747775984
0.034000000000000016,1.03,1.5701751101298245,1.5714173104160156,-0.036540926285338296,0.0365143834029663,-1.0746249092078413,1.0723600719268347,0.0,1.0000000401698081,2.9993787833790697,0.0,3.843051055258664e-06,-0.03654091923997226,0.0,-9.699013004841595e-07,-1.0200564993573021e-10,0.0022391833992268613,10.812760514081575,10.814999697480802
0.03600000000000002,1.03,1.5700998790358356,1.5714924837205628,-0.03869016350658976,0.03865882872960819,-1.0746123182145007,1.0720828277729741,0.0,1.0000000483994522,2.9993035523013996,0.0,4.389101048597502e-06,-0.03869015413166218,0.0,-1.2123473277832085e-06,-1.375314998624705e-10,0.002510334865092654,10.81248930604659,10.814999640911683
0.03800000000000002,1.03,1.5700203494925609,1.571571945351568,-0.04083937558424536,0.0408027050077943,-1.074599766300197,1.0717910242819448,0.0,1.0000000577659474,2.9992240227796643,0.0,4.980150668437206e-06,-0.04083936330083634,0.0,-1.4976029680007687e-06,-1.82624992637675e-10,0.0027969755800275726,10.812202602120756,10.814999577700783
0.04000000000000002,1.03,1.5699365215502064,1.571655694141819,-0.04298856260066512,0.04294598312378527,-1.0745872577030113,1.0714846664246953,0.0,1.0000000683607821,2.999140194865327,0.0,5.617689351167089e-06,-0.042988546728168535,0.0,-1.830429802383247e-06,-2.3919827003989834e-10,0.0030991049908572496,10.811900402489602,10.81499950748046
0.04200000000000002,1.03,1.5698483952588052,1.5717437288658858,-0.045137724646901835,0.045088633973999225,-1.0745747968775237,1.0711637593876437,0.0,1.0000000802784246,2.9990520686098936,0.0,6.3032061239372855e-06,-0.04513770439178469,0.0,-2.215840249577486e-06,-3.094286255582281e-10,0.0034167225444658115,10.811582707338811,10.814999429883278
0.044000000000000025,1.03,1.569755970668199,1.5718360482401421,-0.04728686182313353,0.047230628465441904,-1.0745623884943347,1.0708283085718175,0.0,1.0000000936163191,2.9989596440649144,0.0,7.0381895997918766e-06,-0.04728683626711243,0.0,-2.6590975422777547e-06,-3.957810279624841e-10,0.003749827687786675,10.811249516854225,10.814999344542011
