time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.790000000000001,1.5707779815082654,1.57081467185261,-0.018345250169288813,0.018344818115920387,-9.172570394064111,9.171960987507058,0.0,1.0000000000864262,2.9999816547498357,0.0,9.550528902131791e-08,-0.018345250165687894,0.0,-7.926129408376379e-09,-4.126339369212787e-14,0.000564388255940322,92.2944356083787,92.29499999663464
0.004,8.790000000000001,1.5707229459400291,1.5708697043996023,-0.036690281636666114,0.03668713461233632,-9.172461102971493,9.170178194732172,0.0,1.0000000009382812,2.999926619181654,0.0,4.546593407698055e-07,-0.03669028153358783,0.0,-1.1546513169533973e-07,-1.4308230535228708e-12,0.0022575261016777298,92.2927424391236,92.29499996522527
0.006,8.790000000000001,1.5706312205272792,1.570961417304793,-0.05503509478754217,0.05502482173846684,-9.172352125495122,9.16733167454997,0.0,1.0000000028628708,2.9998348937695227,0.0,1.1864074300370978e-06,-0.05503509402463406,0.0,-5.653779684472575e-07,-1.2188016290930033e-11,0.0050793731585889595,92.28992050681939,92.29499987997798
0.008,8.790000000000001,1.5705028057058066,1.571089799182238,-0.07337969058248768,0.07335575242796263,-9.172243817823384,9.163421838503304,0.0,1.0000000067143024,2.9997064789513477,0.0,2.3996634181511693e-06,-0.07337968739623936,0.0,-1.7565737539658499e-06,-5.7443495989768234e-11,0.009029889052474819,92.28596982493823,92.2949997139907
0.01,8.790000000000001,1.5703377019086777,1.5712548343927755,-0.09172407083145438,0.09167780057582806,-9.172136673083514,9.158449236286254,0.0,1.0000000135644787,2.999541375165764,0.0,4.203308435356191e-06,-0.09172406114568525,0.0,-4.244094799465685e-06,-1.9448811193293554e-10,0.01410903340668969,92.2808904069748,92.29499944038149
0.012,8.790000000000001,1.5701359095642617,1.5714565030462253,-0.11006823846723089,0.1099888413139598,-9.172031320899979,9.152414554944354,0.0,1.0000000247030287,2.99933958285275,0.0,6.706187542543029e-06,-0.11006821441532295,0.0,-8.739101379484367e-06,-5.32452108135225e-10,0.020316765829388968,92.27468226646512,92.29499903229451
0.014,8.790000000000001,1.569897429093712,1.5716947810041362,-0.1284121978178971,0.12828675128487066,-9.17192852683473,9.145318617859617,0.0,1.000000041637233,2.9991011024544356,0.0,1.0017106441851829e-05,-0.1284121458980921,0.0,-1.610885628697364e-05,-1.2566111013452544e-09,0.027653045894887537,92.2673454170116,92.29499846290649
0.016,8.790000000000001,1.5696222609079042,1.5719696398830787,-0.146755954878041,0.14656940891316875,-9.171829191709516,9.137162383521423,0.0,1.0000000660919426,2.9988259344160917,0.0,1.4244828246455111e-05,-0.14675585374343622,0.0,-2.7376709260746983e-05,-2.6573149310571873e-09,0.03611783311912146,92.25887987231357,92.29499770543269
0.018000000000000002,8.790000000000001,1.569310405403834,1.572281047058479,-0.16509951757850283,0.16483469467436607,-9.171734350810818,9.127946944084893,0.0,1.000000100009488,2.998514079187311,0.0,1.9498070319770726e-05,-0.16509933546369254,0.0,-4.37220813858749e-05,-5.163535122623206e-09,0.045711086929204565,92.24928564620402,92.29499673313322
0.020000000000000004,8.790000000000001,1.5689618629604751,1.572628965668987,-0.18344289605441189,0.18308049136059254,-9.171645172977792,9.117673523718524,0.0,1.0000001455495873,2.998165537223378,0.0,2.5885501194201362e-05,-0.18344258784103468,0.0,-6.648044958427851e-05,-9.381026387373812e-09,0.05643276662707085,92.23856275269193,92.294995519319
