time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.58,1.5707888551081914,1.5708037984311822,-0.0074716718539771,0.007471581515449493,-3.735813650642241,3.735693893214094,0.0,1.0000000000330067,2.9999925283281463,0.0,3.451260224499979e-08,-0.0074716718538338075,0.0,-6.749794972738342e-10,-3.1178161151427785e-15,9.361949007255804e-05,37.58990637995167,37.589999999441744
0.004,3.58,1.5707664401668813,1.5708262127842065,-0.01494325460788215,0.014942657904956573,-3.735769105678596,3.7353530813182196,0.0,1.0000000002614389,2.9999701133868397,0.0,1.50099242206429e-07,-0.014943254601121876,0.0,-8.916677558311457e-09,-8.956459487755372e-14,0.00037447349440234876,37.5896255207371,37.589999994231505
0.006,3.58,1.5707290821491404,1.5708635684907302,-0.02241474829269933,0.0224128761892764,-3.7357245850017864,3.7348357929521763,0.0,1.0000000008171765,2.99993275536914,0.0,3.6483114694367654e-07,-0.02241474824146026,0.0,-4.196270894686802e-08,-6.830013466594339e-13,0.0008425553147206618,37.58915742477532,37.58999998009004
0.008,3.58,1.5706767812330433,1.570915863481611,-0.029886152980781018,0.029881883448034316,-3.7356801139369424,3.734142062245475,0.0,1.0000000019165767,2.9998804544532645,0.0,6.967750410017045e-07,-0.02988615276589162,0.0,-1.2759987180571835e-07,-2.9749030129669535e-12,0.0014978582537162651,37.5885020942994,37.589999952553114
0.01,3.58,1.5706095375964626,1.5709830949819406,-0.03735746880440537,0.0373493268384918,-3.7356357270827187,3.733271932701249,0.0,1.000000003812127,2.999813210817462,0.0,1.1639932210982e-06,-0.03735746815036362,0.0,-3.04163171281841e-07,-9.477191228665949e-12,0.0023403756151589715,37.587659531542805,37.58999990715797
0.012,3.58,1.570527351416931,1.5710652595112184,-0.044828695974310676,0.044814853614271066,-3.735591468298093,3.732225457172626,0.0,1.000000006792434,2.999731024640051,0.0,1.7845433282278604e-06,-0.04482869434930421,0.0,-6.205348341904314e-07,-2.470228754955259e-11,0.0033701007038613767,37.586629738739845,37.589999839443706
0.014,3.58,1.570430222871466,1.5711623528835632,-0.0522998347982001,0.052278111144026404,-3.73554739068588,3.7310026978330915,0.0,1.0000000111822156,2.9996338960994664,0.0,2.5764781213548555e-06,-0.052299831289205644,0.0,-1.1361433155462752e-06,-5.597051315599003e-11,0.004587026825478603,37.58541271812632,37.5899997449518
0.016,3.58,1.5703181521363572,1.5712743702079612,-0.05977088569921016,0.05973874693005037,-3.7355035565730157,3.72960372614095,0.0,1.0000000173422894,2.999521825374324,0.0,3.55784525306359e-06,-0.05977087886221958,0.0,-1.9209622979939244e-06,-1.1434475656592365e-10,0.0059911472861459095,37.584008471940315,37.58999961922646
0.018000000000000002,3.58,1.5701911393869172,1.5714013058885525,-0.06724184923433651,0.06719640862680293,-3.735460037487565,3.728028622797856,0.0,1.0000000256695634,2.9993948126434953,0.0,4.746687047691703e-06,-0.06724183691976525,0.0,-3.055509685355112e-06,-2.1569232656266781e-10,0.00758245539195398,37.58241700242307,37.589999457815026
0.020000000000000004,3.58,1.5700491847971956,1.5715431536249538,-0.07471272611281055,0.0746507440593517,-3.7354169141325033,3.726277477701406,0.0,1.0000000365970245,2.9992528580861952,0.0,6.161040281442418e-06,-0.07471270526615298,0.0,-4.630846591708291e-06,-3.818739033348911e-10,0.009360944448261707,37.58063831182021,37.58999925626847
