time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.38,1.5707809242675546,1.5708117291539274,-0.01540249672841165,0.015402181752547327,-7.701202445188497,7.700762450943176,0.0,1.0000000000713394,2.999984597503275,0.0,7.77390084764779e-08,-0.015402496726353403,0.0,-4.851415482611303e-09,-2.4485915239985023e-14,0.0003978441181121805,77.4896021535096,77.4899999976277
0.004,7.38,1.570734716930414,1.5708579343127476,-0.03080480981775554,0.030802549777531878,-7.701110662140418,7.699480580191248,0.0,1.000000000720431,2.9999383901661663,0.0,3.6215949315803594e-07,-0.03080480975694153,0.0,-6.962006241758506e-08,-8.184944727049265e-13,0.0015913574946415446,77.48840861799206,77.48999997548671
0.006,7.38,1.5706577051505635,1.57093493714393,-0.04620693950131986,0.04619960415921815,-7.701019068019113,7.697448842786812,0.0,1.0000000022090358,2.999861378386681,0.0,9.300583518505761e-07,-0.046206939050100516,0.0,-3.3894355520127464e-07,-6.822293162052389e-12,0.003580511666018831,77.48641940372798,77.489999915394
0.008,7.38,1.5705498892943088,1.5710427295206084,-0.06160888635570154,0.06159184540150474,-7.70092787509793,7.694667489602929,0.0,1.0000000051808886,2.9997535625323772,0.0,1.8582111147563095e-06,-0.061608884470292155,0.0,-1.049873861133042e-06,-3.166568092610507e-11,0.006365278172671956,77.48363452021131,77.48999979838398
0.01,7.38,1.570411269726324,1.5711813003174804,-0.07701065146317519,0.07697777459195398,-7.700837376748283,7.691136853371617,0.0,1.0000000104332556,2.9996149429712236,0.0,3.2233713887581676e-06,-0.0770106457308547,0.0,-2.5318685274038227e-06,-1.0597434281817677e-10,0.009945628556353253,77.48005397694672,77.48999960550307
0.012,7.38,1.5702418468084773,1.571350635412139,-0.09241223657367705,0.09235589356512643,-7.700747947217636,7.686857348282458,0.0,1.0000000189168854,2.9994455200719616,0.0,5.102268875928737e-06,-0.09241222233784943,0.0,-5.206781763506305e-06,-2.8747713087742414e-10,0.014321534354544136,77.47567778345888,77.48999931781343
0.014,7.38,1.5700416208983354,1.5715507176867285,-0.10781364426628612,0.1077247050650051,-7.700660041348765,7.681829469474029,0.0,1.00000003173596,2.9992452942045755,0.0,7.571607416742581e-06,-0.10781361353406547,0.0,-9.588855407228819e-06,-6.734126270288288e-10,0.019492967091933818,77.47050594930455,77.48999891639649
0.016,7.38,1.5698105923473433,1.5717815270299251,-0.12321487811008523,0.12308271290629623,-7.700574194240409,7.676053792418812,0.0,1.0000000501480437,2.99901426574087,0.0,1.0708063063876475e-05,-0.12321481824322159,0.0,-1.6284709809644044e-05,-1.415233184651387e-09,0.025459898268968592,77.46453848408774,77.4899983823567
0.018000000000000002,7.38,1.5695487614986845,1.572043040339239,-0.13861594282428477,0.1384284221343934,-7.700491020849405,7.6695309722020095,0.0,1.0000000755640222,2.9987524350551737,0.0,1.45882821911763e-05,-0.13861583501440475,0.0,-2.599333468150966e-05,-2.735604495576908e-09,0.032222299347467814,77.45777539747783,77.4899976968253
0.020000000000000004,7.38,1.569256128684821,1.5723352315236334,-0.15401684443749256,0.15376033918379414,-7.700411215534638,7.6622617426951845,0.0,1.000000109548041,2.998459802525133,0.0,1.9288879642716586e-05,-0.1540166619667828,0.0,-3.950607995064374e-05,-4.9476985904801295e-09,0.039780141733302236,77.45021669923037,77.48999684096367
