time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.72,1.5707864758560004,1.5708061776549664,-0.00985091931609361,0.009850775507818285,-4.925430288521817,4.925235342127667,0.0,1.0000000000441502,2.999990149080685,0.0,4.6767631370582656e-08,-0.009850919315648538,0.0,-1.4166433960999706e-09,-6.725570884245127e-15,0.00016273621669616144,49.55983726281291,49.55999999902961
0.004,4.72,1.5707569231959448,1.5708357293541357,-0.019701721165020405,0.01970073683113738,-4.925371565533411,4.924674850841681,0.0,1.0000000003795124,2.999960596420638,0.0,2.0801487641764074e-07,-0.019701721149313612,0.0,-1.939305841945183e-08,-2.047559510110568e-13,0.0006509371039039181,49.55934905286894,49.559999989972845
0.006,4.72,1.5707076690496102,1.5708849796504563,-0.029552405612892595,0.02954927040759566,-4.925312895173203,4.923807605572956,0.0,1.0000000011780243,2.9999113422743977,0.0,5.151548716636802e-07,-0.029552405495154845,0.0,-9.26528181222762e-08,-1.6151155829560131e-12,0.001464591018414361,49.55853537437305,49.55999996539146
0.008,4.72,1.5706387136516589,1.5709539250749707,-0.039402972818291956,0.03939576279796719,-4.925254334309321,4.922633678642681,0.0,1.0000000027628753,2.9998423868769555,0.0,9.995926365387592e-07,-0.03940297232542109,0.0,-2.8409614914097086e-07,-7.2070811411127936e-12,0.002603686318818,49.5573962312073,49.55999991752612
0.01,4.72,1.570550057236308,1.5710425609320027,-0.04925342307478435,0.04923960072914107,-4.925195961051954,4.921153163834469,0.0,1.0000000055200622,2.9997537304633903,0.0,1.692725111841429e-06,-0.04925342157544445,0.0,-6.807976764650058e-07,-2.339742674060534e-11,0.004068211365493235,49.55593162725521,49.559999838620705
0.012,4.72,1.5704417000370177,1.5711508812995312,-0.05910375685336683,0.05908017113697976,-4.92513787471471,4.919366176324905,0.0,1.000000009898362,2.9996453732689607,0.0,2.6259406385650175e-06,-0.059103753128926066,0.0,-1.3940041419722797e-06,-6.193468152095134e-11,0.005858154520105866,49.554141566403246,49.55999972092335
0.014,4.72,1.570313642286093,1.5712788790296517,-0.06895397484482768,0.06891686120902064,-4.925080195766159,4.917272852596101,0.0,1.0000000164093228,2.9995173155292223,0.0,3.830618441146995e-06,-0.0689539668032488,0.0,-2.559132099907997e-06,-1.4216816043681088e-10,0.007973504144619128,49.552026052542786,49.5599995566874
0.016,4.72,1.5701658842142028,1.5714265457491217,-0.07880407800199964,0.07874905842698461,-4.925023065771527,4.91487335033033,0.0,1.0000000256272397,2.9993695574801724,0.0,5.338128116576029e-06,-0.07880406233482276,0.0,-4.3357655932582265e-06,-2.937015115022463e-10,0.010414248599813714,49.54958508957256,49.559999338172375
0.018000000000000002,4.72,1.5699984260498128,1.5715938718599916,-0.08865406758188675,0.08857615060905623,-4.924966647324584,4.912167848286806,0.0,1.0000000381891385,2.9992020993584303,0.0,7.179829129473775e-06,-0.08865403936447058,0.0,-6.907653815742242e-06,-5.594305057967056e-10,0.013180376243317339,49.546818681401575,49.559999057644895
0.020000000000000004,4.72,1.5698112680185354,1.5717808465403198,-0.09850394518764521,0.09839752595189954,-4.924911123969754,4.909156546160725,0.0,1.0000000547947516,2.9990149414014424,0.0,9.387070314721138e-06,-0.0985038974228591,0.0,-1.0482708764903246e-05,-9.989647804743095e-10,0.01627187542714311,49.54372683195251,49.559998707379656
