time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.33,1.5707831156840464,1.5708095377766391,-0.013211084591834251,0.013210844943044303,-6.605502909352959,6.605171285847377,0.0,1.0000000000604077,2.99998678891541,0.0,6.511604199212556e-08,-0.013211084590591475,0.0,-3.1660205431290916e-09,-1.560498119746701e-14,0.00029268983379957816,66.46470730842091,66.46499999825471
0.004,6.33,1.5707434825615472,1.5708491692595907,-0.02642201166160906,0.026420317276262196,-6.605424172061062,6.604209089083646,0.0,1.0000000005749177,2.999947155792931,0.0,2.981339475273686e-07,-0.026422011623367908,0.0,-4.4769039102889434e-08,-5.051534510319862e-13,0.001170745373354731,66.46382923659239,66.46499998196575
0.006,6.33,1.5706774277423203,1.570915217395001,-0.039632781360018625,0.03962731350617514,-6.6053455561986905,6.602695205508122,0.0,1.000000001770442,2.9998811009739343,0.0,7.555523378058e-07,-0.03963278107549649,0.0,-2.167061591245138e-07,-4.131247939213435e-12,0.0026341456781301463,66.46236579207752,66.46499993775565
0.008,6.33,1.5705849515407841,1.5710076761273897,-0.05284339405628146,0.05283073041359086,-6.605267196665966,6.600629798183072,0.0,1.0000000041522683,2.9997886247736285,0.0,1.4938545471192298e-06,-0.05284339286679664,0.0,-6.691896468908961e-07,-1.891763459271e-11,0.004682869810792144,66.46031698185973,66.46499985167053
0.01,6.33,1.5704660542703148,1.571126537195199,-0.06605385044063339,0.06602946515717321,-6.605189279562012,6.59801308187026,0.0,1.0000000083386338,2.999669727507469,0.0,2.5695084116089233e-06,-0.06605384682358074,0.0,-1.6107414331195807e-06,-6.265817753781825e-11,0.007316896836176907,66.45768281292798,66.46499970976416
0.012,6.33,1.5703207362425018,1.5712717901316524,-0.0792641516266093,0.07922241537663145,-6.605112042063402,6.59484532281149,0.0,1.0000000150606965,2.9995244094913827,0.0,4.038965016042307e-06,-0.07926414264319792,0.0,-3.308187533680079e-06,-1.6857122614935334e-10,0.010536205818676947,66.45446329228163,66.46499949810031
0.014,6.33,1.5701489977661989,1.5714434222658191,-0.09247429925304995,0.09240847929541243,-6.605035772270774,6.591126838451098,0.0,1.0000000251624976,2.9993526710420597,0.0,5.958657454643461e-06,-0.09247427985866336,0.0,-6.086652402721052e-06,-3.921985309723888e-10,0.014340775818044054,66.450658426937,66.46499920275504
0.016,6.33,1.5699508391463723,1.5716414187238843,-0.10568429558577029,0.10558655582277998,-6.604960809023697,6.586857997100633,0.0,1.0000000396009256,2.9991545124773187,0.0,8.384999608661754e-06,-0.10568425780339445,0.0,-1.0329553234849356e-05,-8.195477891607116e-10,0.01873058588360699,66.4462682239355,66.46499880981911
0.018000000000000002,6.33,1.5697262606827453,1.5718657624306218,-0.11889414361882572,0.118755544655166,-6.604887541683838,6.5820392175459945,0.0,1.000000059445678,2.9989299341165396,0.0,1.1374384943539802e-05,-0.11889407557607537,0.0,-1.6478594236316865e-05,-1.5764778292281954e-09,0.02370561504690189,66.44129269035321,66.46499830540012
0.020000000000000004,6.33,1.5694752626682407,1.5721164341110698,-0.13210384717531318,0.13191434637667868,-6.604816409886578,6.57667096859745,0.0,1.0000000858792166,2.9986789362811694,0.0,1.4983185328255186e-05,-0.13210373200566997,0.0,-2.5033760888427594e-05,-2.8393253783204094e-09,0.029265842312713224,66.43573183331222,66.46499767562493
