time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.63,1.5707762283750717,1.570816424945359,-0.020098379878950162,0.020097869400476018,-10.049130023644771,10.048406675459848,0.0,1.0000000000956364,2.9999799016201276,0.0,1.0653377988188143e-07,-0.02009837987415055,0.0,-1.0259793895567635e-08,-5.4383220505730887e-14,0.000677411854314365,101.11432258410642,101.11499999596073
0.004,9.63,1.570715933435115,1.570876716296829,-0.04019652017278588,0.04019277531883837,-10.049010308761313,10.046286423037083,0.0,1.0000000010802959,2.9999196066802427,0.0,5.133197611525898e-07,-0.04019652003705753,0.0,-1.505299967501923e-07,-1.9223062570310295e-12,0.002709615103886839,101.11229034315758,101.11499995826146
0.006,9.63,1.5706154424537906,1.5709771923684133,-0.060294421383153565,0.06028216394312487,-10.048891002959206,10.042889455536459,0.0,1.0000000032877359,2.999819115699733,0.0,1.3511202826198826e-06,-0.06029442037967178,0.0,-7.390549086025555e-07,-1.6561268367700527e-11,0.0060965612839900315,101.10890329465951,101.11499985594351
0.008,9.63,1.5704747559081658,1.571117839572419,-0.08039208476505137,0.08036348234658039,-10.048772573112533,10.03821630668966,0.0,1.0000000077107163,2.999678429158445,0.0,2.7506592004850975e-06,-0.08039208057496912,0.0,-2.2994072124807237e-06,-7.867548096076034e-11,0.010838201933942158,101.10416145478541,101.11499965671935
0.01,9.63,1.5702938742717445,1.5712986392164885,-0.10048951268731886,0.10043417885161679,-10.04865566609489,10.032267691764652,0.0,1.000000015603404,2.9994975475372057,0.0,4.842619921039312e-06,-0.10048949995100238,0.0,-5.560468206148356e-06,-2.679606736875912e-10,0.01693448858622806,101.09806483974162,101.11499932832785
0.012,9.63,1.5700727980118792,1.57151956750646,-0.12058670899203155,0.12049170339179038,-10.048541108146532,10.025044506418816,0.0,1.0000000284812895,2.999276471318633,0.0,7.757641018608752e-06,-0.12058667736630779,0.0,-1.1456407644999453e-05,-7.370192115234652e-10,0.024385372747146188,101.09061346579495,101.11499883854209
0.014,9.63,1.5698115275864666,1.5717805955499495,-0.14068367935245965,0.1405335078711757,-10.048429904071412,10.016547825242384,0.0,1.0000000481210916,2.999015200988202,0.0,1.1626311923558875e-05,-0.1406836110857689,0.0,-2.112666330025585e-05,-1.745940238078129e-09,0.033190805868971,101.08180734930872,101.11499815517769
0.016,9.63,1.5695100634399288,1.572081689360649,-0.16078043162925093,0.16055704652051764,-10.048323236264508,10.006778899993847,0.0,1.000000076560655,2.998713737035554,0.0,1.6579168693537334e-05,-0.16078029865705118,0.0,-3.591592036361521e-05,-3.7035389750217696e-09,0.04335073931361929,101.07164650678729,101.11499724610091
0.018000000000000002,9.63,1.569168405998484,1.5724228098633328,-0.1808769762244993,0.18055977624954875,-10.04822246357016,9.995739157529927,0.0,1.0000001160988405,2.9983720799560567,0.0,2.2746689884819724e-05,-0.1808767367877204,0.0,-5.737409085629317e-05,-7.2152487672487245e-09,0.05486512430780799,101.0601309549289,101.1149960792367
0.020000000000000004,9.63,1.5687865556647116,1.5728039128995632,-0.2009733264333615,0.20053915699486285,-10.0481291199721,9.983430197432654,0.0,1.0000001692954048,2.997990230252603,0.0,3.025929253620767e-05,-0.20097292122315588,0.0,-8.725629322636275e-05,-1.3137658975608363e-08,0.06773391188968918,101.04726071068706,101.11499462257675
0.022000000000000006,9.63,1.5683645128114163,1.5732249492340895,-0.22106949879288618,0.2204926520627428,-10.048044913116003,9.969853789336735,0.0,1.0000002389708742,2.9975681884376595,0.0,3.92473282820304e-05,-0.2210688466253709,0.0,-0.00012752283234399638,-2.2639691394150335e-08,0.08195705284694782,101.0330357913405,101.11499284418744
0.024000000000000007,9.63,1.5679022777747988,1.5736858645619243,-0.24116551342772166,0.2404177284663459,-10.047971722665471,9.955011869960796,0.0,1.0000003282064098,2.9971059550355528,0.0,4.9841079608572134e-05,-0.2411645064528501,0.0,-0.00018033918012918683,-3.727040751380521e-08,0.09753449764634552,101.01745621457152,101.11499071221787
0.02600000000000001,9.63,1.5673998508469373,1.57418659951609,-0.26126139439236956,0.2603118572566592,-10.047911598492503,9.93890653984624,0.0,1.0000004403436653,2.9966035305849963,0.0,6.217075626866017e-05,-0.2612598928415139,0.0,-0.0002480759570705328,-5.903343867825391e-08,0.11446619635469306,101.0005219985529,101.1149881949076
0.02800000000000001,9.63,1.5668572322675887,1.5747270896760193,-0.2813571700096549,0.28017251384664316,-10.047866758703444,9.92154005980811,0.0,1.0000005789846385,2.996060915641853,0.0,7.636649187010749e-05,-0.2813549964869177,0.0,-0.0003333089149170329,-9.046803098955974e-08,0.1327520985512326,100.98223316204334,101.11498526059458
0.030000000000000013,9.63,1.5662744222153167,1.5753072655765974,-0.30145287320508457,0.29999717832799344,-10.047839587501636,9.9029148471024,0.0,1.0000007479915174,2.9954781107821304,0.0,9.255834065279467e-05,-0.301449806527795,0.0,-0.00043881892084763637,-1.347366967275272e-07,0.1523921532314093,100.96258972449135,101.11498187772276
0.032000000000000015,9.63,1.5656514207979564,1.5759270527178297,-0.32154854183676895,0.31978333577995743,-10.047832632888044,9.883033471315,0.0,1.000000951486514,2.9948551166052155,0.0,0.00011087627447043313,-0.3215443104310491,0.0,-0.0005675919434439868,-1.9571946405811794e-07,0.1733863087020106,100.94159170614785,101.11497801484985
0.034000000000000016,9.63,1.5649882280424225,1.576586371575119,-0.3416442190205834,0.3395284765696547,-10.047848604201025,9.861898649977315,0.0,1.0000011938517022,2.9941919337373277,0.0,0.00013145017999102542,-0.3416384938783,0.0,-0.0007228190408129321,-2.781147169254494e-07,0.1957345124676501,100.91923912818726,101.11497364065491
0.03600000000000002,9.63,1.5642848438838732,1.5772851376101331,-0.3617399534502501,0.3592300966433602,-10.047890369496786,9.839513243914398,0.0,1.0000014797288392,2.9934885628352,0.0,0.00015440985613379438,-0.36173234065408905,0.0,-0.0009078963512243203,-3.8754661726804454e-07,0.21943671110857005,100.89553201283704,101.11496872394561
0.03800000000000002,9.63,1.5635412681542384,1.5780232612822476,-0.3818357997120223,0.37888569780822123,-10.047960952771735,9.815880252331404,0.0,1.0000018140191937,2.992745004589988,0.0,0.00017988501175652356,-0.3818258325358469,0.0,-0.001126425086647172,-5.306791020624472e-07,0.24449285014973732,100.87047038351616,101.1149632336659
0.04000000000000002,9.63,1.562757500570125,1.5788006480605403,-0.40193181859365645,0.3984927880038905,-10.048063531028369,9.791002807644686,0.0,1.000002201883358,2.9919612597313927,0.0,0.0002080052636103144,-0.40191894918572113,0.0,-0.0013822115295848124,-7.153364482042664e-07,0.2709028739212035,100.84405426498199,101.1149571389032
0.04200000000000002,9.63,1.5619335407201103,1.5796171984363194,-0.42202807738736103,0.4180488815635717,-10.048201431186046,9.764884170064013,0.0,1.000002648741066,2.991137329031991,0.0,0.00023890013457672672,-0.42201166804436924,0.0,-0.0016792670336239904,-9.506303988752586e-07,0.2986667254096987,100.8162836834858,101.11495040889551
0.044000000000000025,9.63,1.5610693880514344,1.580472807936162,-0.44212465018641295,0.4375514994639863,-10.048378126838314,9.737527721932883,0.0,1.000003160271001,2.990273213311792,0.0,0.0002726990522055304,-0.4421039642268107,0.0,-0.0020218080281275783,-1.2470938458472378e-06,0.3277843461014255,100.78715866693716,101.11494301303858
0.04600000000000003,9.63,1.5601650418561082,1.5813673671354422,-0.46222161817513635,0.45699816956378475,-10.048597234858159,9.708936961833757,0.0,1.0000037424106072,2.9893689134429837,0.0,0.0003095313475664841,-0.46219581042043856,0.0,-0.002414256027512271,-1.6168210631044148e-06,0.3582556758160232,100.75667924507684,101.11493492089286
0.04800000000000003,9.63,1.559220501256446,1.5823007616723228,-0.48231906991194146,0.4763864268299393,-10.048862511852874,9.67911549846582,0.0,1.000004401355893,2.988424430354892,0.0,0.00034952625443465885,-0.4822871767852834,0.0,-0.0028612376455636568,-2.073614488295936e-06,0.3900806525316601,100.72484544965864,101.11492610219031
0.05000000000000003,9.63,1.558235765190041,1.5832728722621883,-0.5024171016051237,0.49571381355167143,-10.049177850470091,9.648067044302756,0.0,1.000005143561237,2.9874397650391344,0.0,0.00039281290882502585,-0.5023780308566257,0.0,-0.003367584615249809,-2.633138049797021e-06,0.42325921220121576,100.69165731464003,101.11491652684124
0.05200000000000003,9.63,1.5572108323941953,1.5842835747124924,-0.5225158173811274,0.5149778795414807,-10.04954727555644,9.615795409038292,0.0,1.000005975739191,2.9864149185549604,0.0,0.0004395203488899717,-0.5224683374500481,0.0,-0.003938333814502003,-3.3130770385881767e-06,0.45779128855951795,100.6571148763812,101.11490616494072
0.054000000000000034,9.63,1.556145701389823,1.5853327399379946,-0.5426153295449814,0.5341761823228597,-10.049974940170495,9.582304492827618,0.0,1.000006904860289,2.9853498920347867,0.0,0.0004897775152022184,-0.5425580585690195,0.0,-0.004578727298437092,-4.133304525845148e-06,0.4936768129215803,100.62121817385368,101.11489498677525
0.056000000000000036,9.63,1.555040370464838,1.586420233976359,-0.5627157588326149,0.5533062873042943,-10.050465121451436,9.547598279332895,0.0,1.0000079381528455,2.9842446866899133,0.0,0.0005437132514379437,-0.5626471533150998,0.0,-0.005294212338498692,-5.116054328912485e-06,0.5309157139718045,100.58396724885722,101.11488296282903
