time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.34,1.5707935301300404,1.5707991234477705,-0.0027966592972040747,0.0027966392633964107,-1.398321310368779,1.3982971549465726,0.0,1.000000000012002,2.999997203340703,0.0,1.221247295375636e-08,-0.0027966592972351427,0.0,-5.6027646406697375e-11,-2.4466194973441056e-16,1.3116253891049766e-05,14.069986883667898,14.069999999921789
0.004,1.34,1.5707851401799426,1.5708075132810215,-0.0055932852420310895,0.005593172134216306,-1.3983046346696368,1.3982315946792103,0.0,1.0000000000784324,2.999988813390605,0.0,5.0537834438540164e-08,-0.005593285241730531,0.0,-6.32643806306264e-10,-5.716219817135902e-15,5.246438987634497e-05,14.06994753480194,14.069999999191817
0.006,1.34,1.5707711570113057,1.5708214960324092,-0.008389877837122488,0.008389549158027471,-1.3982879608447245,1.3981413083514869,0.0,1.0000000002497365,2.9999748302219698,0.0,1.1750759641651814e-07,-0.008389877834504712,0.0,-2.7575763151189036e-09,-3.8622274497501136e-14,0.00011804346947353293,14.069881953741039,14.069999997210513
0.008,1.34,1.570751580690824,1.5708410713407892,-0.01118643708765845,0.011185720885349262,-1.3982712904069183,1.3980262986855916,0.0,1.0000000005857324,2.9999552539014998,0.0,2.156527040296964e-07,-0.011186437076473401,0.0,-8.011749947388859e-09,-1.5445092377070535e-13,0.00020985255428406614,14.069790140798036,14.06999999335232
0.01,1.34,1.570726411285179,1.5708662387461239,-0.013982963002331754,0.013981637872637922,-1.3982546253558836,1.3978865688961322,0.0,1.0000000011513026,2.9999300844958956,0.0,3.4750354265450955e-07,-0.013982962968129375,0.0,-1.8529236025061553e-08,-4.604871782945051e-13,0.000327890706012932,14.069672096285752,14.069999986991764
0.012,1.34,1.57069564886103,1.570896997689495,-0.01677945559432104,0.01677725068327089,-1.3982379681777657,1.3977221226895977,0.0,1.000000002016388,2.9998993220718573,0.0,5.155899259665942e-07,-0.0167794555092051,0.0,-3.699720184068116e-08,-1.1368297706408474e-12,0.0004721569864852029,14.069527820517012,14.069999977503496
0.014,1.34,1.5706592934850045,1.5709333475131197,-0.019575914882263398,0.01957250988852989,-1.3982213218447996,1.397532964263669,0.0,1.0000000032559897,2.9998629666960874,0.0,7.224410839289278e-07,-0.019575914698335486,0.0,-6.665585990308315e-08,-2.45990710629183e-12,0.0006426504576594072,14.069357313804652,14.069999964262312
0.016,1.34,1.5706173452236871,1.5709752874603655,-0.022372340891226125,0.022367366068582587,-1.3982046898148695,1.397319098306447,0.0,1.000000004950165,2.9998210184352923,0.0,9.705856510129295e-07,-0.022372340532720934,0.0,-1.1129841701575537e-07,-4.828491072623926e-12,0.0008393701816377153,14.06916057646152,14.069999946643158
0.018000000000000002,1.34,1.5705698041436043,1.5710228166757703,-0.02516873365367751,0.025161769813462496,-1.3981880760309975,1.397080529995536,0.0,1.0000000071840296,2.999773477356185,0.0,1.2625516542588297e-06,-0.025168733007790555,0.0,-1.752710231971036e-07,-8.792207387342252e-12,0.0010623152206729394,14.06893760880051,14.069999924021184
0.020000000000000004,1.34,1.5705166703112097,1.5710759342050629,-0.027965093210456555,0.027955671724047018,-1.3981714849207703,1.3968172649970294,0.0,1.0000000100477533,2.9997203435254916,0.0,1.600866501647966e-06,-0.027965092116865774,0.0,-2.6347272045650707e-07,-1.5082541137867454e-11,0.0013114846371723452,14.068688411134557,14.06999989577173
0.022000000000000006,1.34,1.5704579437928663,1.571134638995185,-0.03076141961174147,0.03074902241303329,-1.3981549213956999,1.3965293094643645,0.0,1.0000000136365612,2.9996616170099504,0.0,1.98805697032018e-06,-0.030761417850824223,0.0,-3.8135539143853683e-07,-2.4646336127781893e-11,0.0015868774936982687,14.068412983776673,14.069999861270372
0.024000000000000007,1.34,1.5703936246548265,1.5711989298943172,-0.033557712918016847,0.03354177250591162,-1.3981383908505254,1.3962166700370737,0.0,1.0000000180507307,2.9995972978763246,0.0,2.4266491950560444e-06,-0.033557710197764073,0.0,-5.349237079508603e-07,-3.868178661969133e-11,0.0018884928529655427,14.06811132703997,14.069999819892935
0.02600000000000001,1.34,1.5703237129632102,1.5712688056519037,-0.036353973201039336,0.03633387264193637,-1.3981218991624438,1.3958793538394096,0.0,1.00000002339559,2.999527386191402,0.0,2.9191686567389454e-06,-0.036353969142668745,0.0,-7.307350793932267e-07,-5.86769200296394e-11,0.0022163297778357177,14.067783441237689,14.069999771015524
0.02800000000000001,1.34,1.5702482087839822,1.5713442649186826,-0.03915020054480177,0.03912527347509387,-1.3981054526902852,1.39551736847886,0.0,1.0000000297815197,2.9994518820220035,0.0,3.468140170870033e-06,-0.03915019466707213,0.0,-9.758996011023982e-07,-8.645056909936393e-11,0.0025703873313080916,14.067429326683222,14.06999971401453
0.030000000000000013,1.34,1.5701671121829262,1.571425306246715,-0.04194639504649553,0.041915925675067356,-1.3980890582736174,1.3951307220445446,0.0,1.0000000373239482,2.9993707854349934,0.0,4.076087876391339e-06,-0.04194638674872439,0.0,-1.2780800026376159e-06,-1.2419583205144176e-10,0.0029506645765075314,14.067048983690157,14.069999648266664
0.032000000000000015,1.34,1.5700804232256171,1.5715119280894179,-0.04474255681747107,0.0447057799281985,-1.3980727232317913,1.3947194231054985,0.0,1.0000000461433498,2.9992840964972807,0.0,4.745535224286226e-06,-0.04474254536125807,0.0,-1.6454915960194733e-06,-1.7452601918662516e-10,0.0033571605766690715,14.066642412572309,14.069999573148978
0.034000000000000016,1.34,1.569988141977393,1.5716041288015987,-0.04753868598419651,0.04749478693844545,-1.3980564553629207,1.3942834807088371,0.0,1.0000000563652485,2.999191815275835,0.0,5.479004966577926e-06,-0.04753867047385521,0.0,-2.0869022239549576e-06,-2.4052308438243254e-10,0.0037898743951193395,14.066209613643764,14.069999488038883
0.03600000000000002,1.34,1.569890268503322,1.5717019066394908,-0.05033478268921405,0.05028289742833706,-1.3980402629428017,1.3938229043778128,0.0,1.0000000681202101,2.9990939418376894,0.0,6.279019145287503e-06,-0.05033476205091473,0.0,-2.6116322080590624e-06,-3.2578853990140837e-10,0.004248805095254726,14.065750587218918,14.069999392314173
0.03800000000000002,1.34,1.5697868028681714,1.5718052597607926,-0.05313084709209421,0.0530700621399231,-1.3980241547237655,1.3933377041097523,0.0,1.0000000815438461,2.9989904762499555,0.0,7.1480990815296156e-06,-0.053130820051720734,0.0,-3.2295542971108847e-06,-4.344968529086478e-10,0.004733951740516363,14.065265333612526,14.069999285353042
0.04000000000000002,1.34,1.5696777451363706,1.5719141862247061,-0.05592687937038771,0.055856231835720284,-1.398008139933468,1.3928278903738782,0.0,1.0000000967768072,2.9988814185798316,0.0,8.088765364764592e-06,-0.055926844430111346,0.0,-3.95109361536045e-06,-5.714513220714265e-10,0.005245313394361872,14.064753853139761,14.069999166534123
0.04200000000000002,1.34,1.5695630953719757,1.5720286839919801,-0.05872287972057487,0.05864135729965375,-1.397992228273619,1.3922934741090207,0.0,1.0000001139647876,2.998766768894611,0.0,9.103537842093315e-06,-0.05872283513414861,0.0,-4.7872276109167985e-06,-7.421424325841501e-10,0.005782889120233902,14.06421614611624,14.069999035236473
0.044000000000000025,1.34,1.56944285363863,1.5721487509249537,-0.06151884835901235,0.06142538933799394,-1.3979764299186515,1.3917344667212252,0.0,1.000000133258518,2.998646527261701,0.0,1.0194935607903222e-05,-0.06151879210578888,0.0,-5.7494860042543464e-06,-9.528086879715924e-10,0.006346677981525411,14.063652212858116,14.069998890839642
0.04600000000000003,1.34,1.5693170199995232,1.5722743847876008,-0.06431478552287725,0.0642082787802885,-1.3979607555143136,1.391150880081222,0.0,1.0000001548137674,2.9985206937486293,0.0,1.1365476993344864e-05,-0.06431471528055425,0.0,-6.849950736846886e-06,-1.210499916940751e-09,0.006936679041541756,14.063062053682117,14.06999873272366
