time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.92,1.5707944066966373,1.5707982468858164,-0.001920094442848074,0.0019200824622185367,-0.9600414966531535,0.9600275732083253,0.0,1.0000000000081948,2.999998079905557,0.0,8.293843404602666e-09,-0.001920094442874412,0.0,-2.300389514547442e-11,-9.936527067223191e-17,6.182667238428834e-06,9.659993817295893,9.659999999963132
0.004,0.92,1.5707886464323912,1.5708040070831437,-0.003840165986886728,0.0038401025220026266,-0.9600300474810921,0.9599905439543732,0.0,1.0000000000513487,2.9999923196413114,0.0,3.3970984100647474e-08,-0.0038401659868093725,0.0,-2.437155057355938e-10,-2.1559629450559215e-15,2.4730374019546246e-05,9.659975269245024,9.659999999619043
0.006,0.92,1.570779046047955,1.5708136072387617,-0.005760214633296934,0.005760036867832389,-0.9600185991004356,0.9599418594245416,0.0,1.0000000001642344,2.9999827192568755,0.0,7.822460266837754e-08,-0.005760214632473284,0.0,-1.0239668126570296e-09,-1.3905627164331644e-14,5.5642677962212994e-05,9.65994435600714,9.659999998685102
0.008,0.92,1.5707656055891217,1.5708270471579326,-0.007680240384168429,0.007679862190230537,-0.9600071520443806,0.9598815207198808,0.0,1.0000000003851977,2.999969278798046,0.0,1.4224762455618614e-07,-0.0076802403805757416,0.0,-2.9046196051380482e-09,-5.3797175426329746e-14,9.891913671833066e-05,9.65990107772971,9.659999996866429
0.01,0.92,1.5707483251016796,1.5708443265993022,-0.009600243242814931,0.009599555182081318,-0.9599957070036924,0.9598095291008506,0.0,1.0000000007549703,2.999951998310617,0.0,2.272327167280305e-07,-0.009600243231776582,0.0,-6.605549222565549e-09,-1.5634988188174593e-13,0.0001545593079800306,9.659845434560186,9.659999993868166
0.012,0.92,1.5707272046314087,1.5708654452749042,-0.011520223214089182,0.011519092538949187,-0.9599842648266221,0.9597258859871793,0.0,1.000000001316669,2.9999308778403817,0.0,3.343722837840261e-07,-0.01152022318657666,0.0,-1.3025628255024386e-08,-3.7806637916782343e-13,0.0002225627494861561,9.65977742664603,9.659999989395518
0.014,0.92,1.5707022442240772,1.570890402850167,-0.013440180304697841,0.0134384509593972,-0.9599728265188158,0.9596305929577047,0.0,1.0000000021157942,2.999905917433133,0.0,4.648584641136233e-07,-0.013440180245208657,0.0,-2.324271020410777e-08,-8.039007193501995e-13,0.0003029290190280376,9.65969705413469,9.659999983153718
0.016,0.92,1.570673443925438,1.5709191989439186,-0.015360114523516166,0.015357607145305038,-0.9599613932432043,0.9595236517501813,0.0,1.0000000032002312,2.9998771171346625,0.0,6.198831260136629e-07,-0.015360114407527947,0.0,-3.851361310526853e-08,-1.554281319289789e-12,0.00039565767445456007,9.659604317173613,9.659999974848068
0.018000000000000002,0.92,1.5706408037812236,1.5709518331283954,-0.017280025881902458,0.017276537802186628,-0.9599499663198807,0.9594050642610658,0.0,1.0000000046202495,2.9998444769907637,0.0,8.0063786389635e-07,-0.017280025672903536,0.0,-6.027410311409976e-08,-2.7926885109443534e-12,0.0005007482736765224,9.659499215910259,9.659999964183935
0.020000000000000004,0.92,1.5706043238371414,1.5709883049292477,-0.019199914394012255,0.01919521963950732,-0.9599385472259638,0.9592748325452758,0.0,1.0000000064284997,2.999807997047232,0.0,1.0083139944387513e-06,-0.01919991404010905,0.0,-9.01388780577987e-08,-4.733786411690117e-12,0.0006182003746702875,9.659381750492088,9.659999950866759
0.022000000000000006,0.92,1.570564004138867,1.5710286138255494,-0.02111978007711223,0.021113629371000534,-0.9599271375954456,0.9591329588159202,0.0,1.000000008680016,2.9997676773498645,0.0,1.2441025528192194e-06,-0.02111977950721378,0.0,-1.2990155095517346e-07,-7.652108825440463e-12,0.0007480135354807232,9.659251921066565,9.659999934602045
0.024000000000000007,0.92,1.5705198447320385,1.5710727592498064,-0.023039622951893785,0.02303174371498386,-0.9599157392190288,0.9589794454440098,0.0,1.0000000114322143,2.9997235179444646,0.0,1.5091942889232578e-06,-0.023039622071473875,0.0,-1.8153463350663278e-07,-1.1891298879819716e-11,0.0008901873142234328,9.659109727781178,9.659999915095401
0.02600000000000001,0.92,1.5704718456622488,1.5711207405879661,-0.02495944304278628,0.024949539394674543,-0.9599043540439436,0.958814294958133,0.0,1.000000014744891,2.999675518876841,0.0,1.8047796636205241e-06,-0.024959441729223573,0.0,-2.4718951955740473e-07,-1.7873902100742607e-11,0.0010447212690862756,9.65895517078343,9.659999892052516
0.02800000000000001,0.92,1.5704200069750378,1.5711725571794277,-0.026879240378269907,0.026866993138504304,-0.9598929841737573,0.9586375100441143,0.0,1.0000000186802236,2.999623680192811,0.0,2.13204884499655e-06,-0.026879238475766582,0.0,-3.2919646853699645e-07,-2.6111712619910064e-11,0.0012116149583301739,9.658788250220855,9.659999865179186
0.030000000000000013,0.92,1.5703643287158842,1.5712282083170521,-0.02879901499118816,0.028784081680433435,-0.9598816318681632,0.9584490935446416,0.0,1.0000000233027702,2.9995680019382047,0.0,2.4921917046836183e-06,-0.028799012305267536,0.0,-4.300645888773626e-07,-3.721667220796644e-11,0.0013908679402892127,9.658608966241026,9.659999834181315
0.032000000000000015,0.92,1.5703048109301965,1.5712876932471744,-0.030718766919059864,0.030700781760264143,-0.9598702995427626,0.9582490484588687,0.0,1.000000028679467,2.99950848415886,0.0,2.8863978141610615e-06,-0.0307187632106436,0.0,-5.524818214150409e-07,-5.1912321819765255e-11,0.0015824797733700203,9.658417318991539,9.65999979876491
0.034000000000000016,0.92,1.5702414536633031,1.5713510111696154,-0.03263849620439075,0.03261707012395306,-0.9598589897688243,0.9580373779419955,0.0,1.0000000348796303,2.999445126900635,0.0,3.315856441118792e-06,-0.03263849118345623,0.0,-6.993149227771297e-07,-7.104580533540109e-11,0.0017864500160504405,9.658213308620063,9.659999758636113
