time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.12,1.5707939892839722,1.5707986642963718,-0.0023375062782545523,0.0023374906647780254,-1.168746169848612,1.1687276770317756,0.0,1.0000000000100022,2.9999976624937217,0.0,1.0149513430370343e-08,-0.002337506278283993,0.0,-3.649653513578607e-11,-1.5846891063521662e-16,9.162969971533125e-06,11.75999083697539,11.759999999945363
0.004,1.12,1.5707869767883682,1.570805676702797,-0.00467498467978684,0.004674899191390163,-1.1687322318268722,1.168677970529104,0.0,1.0000000000639606,2.999990649998118,0.0,4.177721756236412e-08,-0.004674984679625462,0.0,-3.996566476144389e-10,-3.571464691724114e-15,3.6651442782059355e-05,11.759963347992622,11.759999999435404
0.006,1.12,1.5707752893638365,1.5708173638153462,-0.0070124352063763145,0.007012191031138024,-1.1687182950349688,1.168610990437498,0.0,1.0000000002041265,2.9999789625735875,0.0,9.665154845274833e-08,-0.007012435204864726,0.0,-1.712262334432329e-09,-2.3599905189198058e-14,8.246476280756097e-05,11.759917533288466,11.759999998051272
0.008,1.12,1.570758927066124,1.5708337253660998,-0.009349857861352466,0.009349331638556122,-1.168704360390109,1.1685267385172902,0.0,1.0000000004787601,2.9999626002758815,0.0,1.7654055433339547e-07,-0.009349857854841211,0.0,-4.920107060701832e-09,-9.289963990481497e-14,0.00014660227447766658,11.759853393081457,11.759999995355935
0.01,1.12,1.5707378899509687,1.570854761018051,-0.011687252650163495,0.01168628647198726,-1.1686904290937667,1.1684252168163904,0.0,1.0000000009396597,2.99994156316075,0.0,2.832118965790596e-07,-0.011687252630215021,0.0,-1.129196638312934e-08,-2.736331040885704e-13,0.00022906332228793129,11.759770927590141,11.75999999091243
0.012,1.12,1.5707121780740956,1.5708804703651136,-0.014024619580944676,0.0140230209941574,-1.1686765026315167,1.168306427669995,0.0,1.0000000016421566,2.9999158512839412,0.0,4.184328426790136e-07,-0.014024619531269898,0.0,-2.2419568482886525e-08,-6.689011242703988e-13,0.00032984725081056435,11.759670137033051,11.759999984283862
0.014,1.12,1.5706817914912097,1.5709108529321318,-0.016361958665086378,0.016359500672749896,-1.168662582772839,1.1681703737002462,0.0,1.0000000026451177,2.9998854647012045,0.0,5.839702592931812e-07,-0.01636195855771627,0.0,-4.021756461148808e-08,-1.4353942745585966e-12,0.0004489534047036049,11.759551021628724,11.759999975033427
0.016,1.12,1.5706467302579896,1.5709459081748909,-0.018699269917801648,0.01869569098097902,-1.1686486715708944,1.1680170578158366,0.0,1.0000000040109418,2.99985040346829,0.0,7.815906053019803e-07,-0.018699269708494424,0.0,-6.692349945339518e-08,-2.7972631692105467e-12,0.0005863811287185437,11.759413581595698,11.759999962724416
0.018000000000000002,1.12,1.5706069944300798,1.5709856354801282,-0.021036553358693325,0.0210315573981626,-1.1686347713622651,1.1678464832115518,0.0,1.0000000058055611,2.9998106676409493,0.0,1.0130599248743326e-06,-0.02103655298157777,0.0,-1.0509778141028252e-07,-5.06120706340048e-12,0.0007421297677063884,11.759257817152523,11.75999994692023
0.020000000000000004,1.12,1.57056258406308,1.5710300341655465,-0.0233738090123206,0.023367065410293705,-1.168620884766667,1.16765865336776,0.0,1.0000000080984388,2.9997662572749424,0.0,1.2801438406566962e-06,-0.02337380837377631,0.0,-1.576236528118888e-07,-8.632780121331546e-12,0.000916198666622174,11.759083728517776,11.7599999271844
0.022000000000000006,1.12,1.5705134992125354,1.571079103479828,-0.025711036908764952,0.025702180510611246,-1.1686070146866268,1.1674535720498356,0.0,1.0000000109625702,2.999717172426034,0.0,1.5846075468493738e-06,-0.025711035880540238,0.0,-2.277071600596443e-07,-1.4033914696344355e-11,0.0011085871705279146,11.758891315910056,11.759999903080583
0.024000000000000007,1.12,1.5704597399339255,1.5711328426026483,-0.028048237084195446,0.028036868200169384,-1.168593164307133,1.1672312433075418,0.0,1.0000000144744794,2.9996634131500017,0.0,1.9282158025271374e-06,-0.028048235495763713,0.0,-3.188771237088913e-07,-2.1921660957700943e-11,0.001319294624593993,11.75868057954801,11.759999874172603
0.02600000000000001,1.12,1.5704013062826507,1.5711912506446941,-0.03038540958143327,0.030371093988405626,-1.1685793370952544,1.1669916714743425,0.0,1.0000000187142195,2.999604979502635,0.0,2.3127329247964214e-06,-0.030385407211588885,0.0,-4.349851084969598e-07,-3.310814218192791e-11,0.0015483203740989954,11.758451519650336,11.759999840024435
0.02800000000000001,1.12,1.5703381983140188,1.5712543266476797,-0.03272255445051549,0.0327048233937075,-1.1685655367997236,1.1667348611666637,0.0,1.000000023765373,2.9995418715397433,0.0,2.739922782130584e-06,-0.03272255101821016,0.0,-5.802053933244864e-07,-4.85817250189362e-11,0.001795663764427977,11.758204136435804,11.759999800200232
0.030000000000000013,1.12,1.5702704160832293,1.5713220695843653,-0.03505967174925792,0.03503802194397768,-1.1685517674504964,1.1664608172830988,0.0,1.000000029715047,2.9994740893171556,0.0,3.211548787765492e-06,-0.03505966690367865,0.0,-7.590349411995348e-07,-6.952940402937038e-11,0.002061324141069167,11.757938430123268,11.759999754264337
0.032000000000000015,1.12,1.5701979596453581,1.5713944783585772,-0.03739676154381713,0.0373706551771975,-1.1685380333582707,1.1661695450035505,0.0,1.000000036653879,2.999401632890729,0.0,3.729373892990012e-06,-0.037396754853707,0.0,-9.762933691485751e-07,-9.736039977386012e-11,0.002345300849609114,11.757654400931685,11.759999701781293
0.034000000000000016,1.12,1.5701208290553403,1.571471551805228,-0.03973382390925141,0.03970268864198866,-1.1685243391139848,1.165861049788329,0.0,1.0000000446760289,2.9993245023163486,0.0,4.295160580687645e-06,-0.03973381485147437,0.0,-1.2371229181101057e-06,-1.337309697343251e-10,0.00264759323572625,11.75735204908013,11.759999642315856
0.03600000000000002,1.12,1.5700390243679512,1.571553288690339,-0.04207085893008071,0.04203408789817306,-1.1685106895882773,1.1655353373771817,0.0,1.000000053879182,2.99924269764994,0.0,4.910670858871405e-06,-0.042070846877431914,0.0,-1.5469884228178462e-06,-1.8057043132683317e-10,0.002968200645182903,11.757031374787829,11.759999575433012
0.03800000000000002,1.12,1.569952545637787,1.5716396877110623,-0.0444078667008455,0.04436481851733073,-1.1684970899309213,1.1651924137882768,0.0,1.0000000643645468,2.9991562189474665,0.0,5.577666254173238e-06,-0.04440785090910838,0.0,-1.911677281678643e-06,-2.4010839625435684e-10,0.0033071224238157256,11.756692378274169,11.759999500697985
0.04000000000000002,1.12,1.5698613929192446,1.5717307474957058,-0.04674484732666441,0.046694846083355515,-1.1684835455702198,1.1648322853171216,0.0,1.000000076236855,2.999065066264944,0.0,6.297907805545868e-06,-0.04674482692091629,0.0,-2.3372994266661536e-06,-3.1490321545103514e-10,0.003664357917524563,11.75633505975873,11.759999417676253
0.04200000000000002,1.12,1.5697655662664998,1.5718264666037578,-0.04908180092379072,0.04902413619300872,-1.1684700622123825,1.1644549585354342,0.0,1.0000000896043593,2.9989692396584386,0.0,7.0731560579248275e-06,-0.04908177488395831,0.0,-2.830287293234453e-06,-4.078716338424812e-10,0.004039906472259739,11.755959419461297,11.759999325933556
0.044000000000000025,1.12,1.5696650657334836,1.5719268435259133,-0.05141872762016745,0.05135265445647029,-1.168456645840857,1.1640604402899501,0.0,1.0000001045788331,2.998868739184081,0.0,7.905171056042858e-06,-0.05141869476583414,0.0,-3.3973957902651273e-06,-5.223196541537113e-10,0.004433767434007787,11.755565457601909,11.759999225035918
0.04600000000000003,1.12,1.5695598913738598,1.572031876684102,-0.05375562755598121,0.05368036649788763,-1.1684433027156462,1.1636487377011888,0.0,1.00000012127557,2.9987635648980673,0.0,8.795712338176282e-06,-0.05375558653044773,0.0,-4.045702270059855e-06,-6.619746089682723e-10,0.004845940148775558,11.755153174400863,11.75999911454964
0.04800000000000003,1.12,1.5694500432409983,1.5721415644315155,-0.056092500884214566,0.056007237955921885,-1.1684300393725793,1.163219858162145,0.0,1.0000001398133818,2.9986537168566727,0.0,9.746538930207093e-06,-0.056092450137815046,0.0,-4.782606498398715e-06,-8.31018440270975e-10,0.005276423962572819,11.754722570078771,11.759998994041343
0.05000000000000003,1.12,1.5693355213879507,1.5722559050526388,-0.05842934777119693,0.058333234484291556,-1.168416862622559,1.1627738093369402,0.0,1.0000001603145972,2.998539195116254,0.0,1.0759409339496486e-05,-0.05842928554387217,0.0,-5.6158306246622805e-06,-1.0341221856401537e-09,0.0057252182213932135,11.75427364485656,11.759998863077954
0.05200000000000003,1.12,1.5692163258674214,1.5723748967632787,-0.060766168397153965,0.06065832175231334,-1.1684037795507833,1.1623105991594171,0.0,1.000000182905062,2.9984199997332617,0.0,1.1836081548960293e-05,-0.060766092700283963,0.0,-6.55341915204897e-06,-1.2764816703083387e-09,0.00619232227119366,11.753806398955533,11.759998721226726
0.054000000000000034,1.12,1.5690924567317401,1.5724985377105976,-0.06310296295675533,0.06298246544544012,-1.1683907975159262,1.161830235831673,0.0,1.000000207714137,2.998296130764247,0.0,1.2978313011298362e-05,-0.06310287155425319,0.0,-7.603738907892098e-06,-1.5638544042796456e-09,0.006677735457872189,11.753320832597389,11.759998568055261
0.056000000000000036,1.12,1.5689639140328326,1.5726268259731448,-0.0654397316596608,0.06530563126579597,-1.1683779241492964,1.1613327278225456,0.0,1.0000002348746986,2.9981675882658707,0.0,1.4187860643117332e-05,-0.06543962204833016,0.0,-8.77547901409384e-06,-1.90259768365733e-09,0.007181457127244156,11.752816946004266,11.75999840313151
0.05800000000000004,1.12,1.5688306978221898,1.5727597595608913,-0.06777647473106471,0.0676277849327081,-1.1683651673539626,1.1608180838660442,0.0,1.0000002645231354,2.998034372294915,0.0,1.5466480819344494e-05,-0.06777634412022304,0.0,-1.0077650857690385e-05,-2.2997078953984454e-09,0.007703486625016899,11.75229473939877,11.759998226023788
0.06000000000000004,1.12,1.5686928081508358,1.5728973364152643,-0.07011319241223853,0.06994889218323552,-1.1683525353038446,1.1602863129597198,0.0,1.0000002967993475,2.997896482908291,0.0,1.681592936760854e-05,-0.0701130377026084,0.0,-1.1519588061573828e-05,-2.7628610246360133e-09,0.008243823296762804,11.751754213004027,11.75999803630079
0.06200000000000004,1.12,1.568550245069296,1.573039554409183,-0.07244988496107162,0.07226891877269453,-1.1683400364427867,1.159737424362997,0.0,1.0000003318467476,2.997753920163047,0.0,1.8237961562682907e-05,-0.07244970272294271,0.0,-1.3110946455374087e-05,-3.3004543637386786e-09,0.008802466487890728,11.751195367043708,11.7599978335316
0.06400000000000004,1.12,1.5684030086275633,1.5731864113470966,-0.07478655265261017,0.0745878304751807,-1.1683276794835813,1.1591714275954321,0.0,1.000000369812258,2.9976066841163864,0.0,1.9734332121232518e-05,-0.07478633910327429,0.0,-1.4861704046524787e-05,-3.921649422317355e-09,0.00937941554361596,11.750618201742093,11.759997617285709
0.06600000000000004,1.12,1.5682510988750624,1.573337904965021,-0.07712319577959406,0.07690559308408733,-1.168315473406981,1.1585883324349349,0.0,1.0000004108463096,2.9974547748256697,0.0,2.1306795196285707e-05,-0.07712294676005571,0.0,-1.678216099153024e-05,-4.6364160372413085e-09,0.009974669808928424,11.750022717324086,11.759997387133014
