time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.57,1.5707867889154994,1.5708058645995462,-0.00953786043949037,0.009537724348457231,-4.768901783517468,4.768717753027001,0.0,1.0000000000426663,2.9999904621395617,0.0,4.512021639281736e-08,-0.009537860439095968,0.0,-1.2980169473343626e-09,-6.140455285464611e-15,0.00015255716802242217,47.98484744192229,47.98499999909031
0.004,4.57,1.5707581754289632,1.5708344771793357,-0.0190756071441044,0.01907467926821938,-4.768844925788266,4.7681892344430405,0.0,1.0000000003630158,2.999961848653032,0.0,2.0011514280376658e-07,-0.019075607129866615,0.0,-1.7699783726097616e-08,-1.8568188806940351e-13,0.0006102213947662782,47.98438976920525,47.984999990600016
0.006,4.57,1.5707104865627082,1.570882162420206,-0.0286132401742915,0.028610289573372326,-4.76878811610319,4.767373147864101,0.0,1.0000000011277668,2.9999141597868637,0.0,4.944330083007812e-07,-0.028613240067453187,0.0,-8.442621593554644e-08,-1.4588738579083629e-12,0.0013729817652745275,47.98362698579089,47.98499996755616
0.008,4.57,1.570643722543956,1.570948917057833,-0.038150759674650855,0.03814398019086991,-4.768731406188938,4.766269559485171,0.0,1.0000000026450075,2.9998473957685734,0.0,9.57514467192729e-07,-0.038150759227326615,0.0,-2.5864237879883306e-07,-6.491451927688905e-12,0.002440827366266936,47.98255909531834,47.9849999226846
0.01,4.57,1.5705578835995224,1.5710347366778916,-0.04768816591252198,0.047675176199547906,-4.76867486705405,4.764878554984194,0.0,1.0000000052816995,2.9997615568257605,0.0,1.618792647570219e-06,-0.04768816455166706,0.0,-6.194554422660816e-07,-2.102764752774778e-11,0.0038137472861648238,47.98118610142805,47.98499984871422
0.012,4.57,1.570452969955534,1.5711396157163986,-0.05722545931651578,0.057203302869031344,-4.768618588954863,4.763200239460853,0.0,1.0000000094636636,2.999656643186184,0.0,2.507692677989204e-06,-0.05722545593600725,0.0,-1.2679126129634445e-06,-5.556155252680076e-11,0.005491730614686082,47.97950800776303,47.98499973837772
0.014,4.57,1.5703289818370667,1.5712635474601335,-0.06676264051496887,0.0667277856985036,-4.768562681352793,4.761234737359555,0.0,1.0000000156755597,2.99953265507787,0.0,3.6536312185055724e-06,-0.06676263321589936,0.0,-2.3269990457067687e-06,-1.2734663013265026e-10,0.007474766442010027,47.97752481797057,47.98499958441258
0.016,4.57,1.570185919467708,1.5714065240471355,-0.07629971037430386,0.07624805045530567,-4.7685072728629825,4.758982192376618,0.0,1.0000000244608762,2.9993895927292424,0.0,5.086015996088109e-06,-0.07629969615361086,0.0,-3.941635737947693e-06,-2.6274314872230057e-10,0.009762843857511708,47.97523653570434,47.98499937956185
0.018000000000000002,4.57,1.5700237830690424,1.5715685364672791,-0.08583667003727818,0.08576352321333411,-4.768452511194313,4.756442767351819,0.0,1.0000000364219037,2.9992274563692876,0.0,6.834245346476221e-06,-0.08583664442485539,0.0,-6.278677411194371e-06,-4.999033008221277e-10,0.012355951948065078,47.972643164627016,47.98499911657508
0.020000000000000004,4.57,1.5698425728600613,1.5717495745629246,-0.09537352096110449,0.09527363039120647,-4.768398563080835,4.753616644144278,0.0,1.0000000522197228,2.9990462462277376,0.0,8.927707761492254e-06,-0.09537347760556404,0.0,-9.526910384066776e-06,-8.917937556039387e-10,0.015254079795914628,47.96974470841326,47.984998788209175
0.022000000000000006,4.57,1.5696422890564952,1.571949627029646,-0.10491026495542524,0.10477779879016291,-4.768345614204595,4.750504023492814,0.0,1.000000072574179,2.9988459625352824,0.0,1.1395781444100897e-05,-0.10491019515870313,0.0,-1.3897050442337064e-05,-1.5095553803798353e-09,0.01845721647611489,47.96654117075309,47.984998387229204
0.024000000000000007,4.57,1.5694229318700712,1.572168681417034,-0.11444690422012435,0.11427545563167306,-4.768293869109903,4.747105124860821,0.0,1.0000000982638648,2.9986266055238104,0.0,1.4267833871217957e-05,-0.11444679642114397,0.0,-1.9621740711887697e-05,-2.4461998543945724e-09,0.021965351053537314,47.963032555355824,47.98499790640936
0.02600000000000001,4.57,1.5691845015076955,1.5724067241295732,-0.12398344138295894,0.1237660285947172,-4.768243551109089,4.743420186265809,0.0,1.0000001301260955,2.9983881754266726,0.0,1.7573221364778548e-05,-0.12398328059059016,0.0,-2.6955549541179427e-05,-3.820642887008368e-09,0.025778472579443778,47.9592188659543,47.984997338533745
0.02800000000000001,4.57,1.5689269981705591,1.5726637404275945,-0.13351987953699399,0.13324894585271138,-4.768194902179719,4.739449464093675,0.0,1.000000169056887,2.998130672478977,0.0,2.13412886727335e-05,-0.13351964671256872,0.0,-3.617496840043409e-05,-5.782073742470465e-09,0.029896570087626462,47.95510010630963,47.98499667639726
0.030000000000000013,4.57,1.5686504220531712,1.5729397144283008,-0.14305622227782294,0.14272363611004577,-4.768148182853356,4.735193232897816,0.0,1.0000002160109358,2.9978540969179006,0.0,2.560136855947061e-05,-0.14305589366748953,0.0,-4.7578409805332814e-05,-8.514660764211991e-09,0.03431963259011295,47.950676280216314,47.984995912806426
0.032000000000000015,4.57,1.5683547733423158,1.5732346291068648,-0.1525924737405575,0.15218952863820628,-4.76810367209591,4.730651785183298,0.0,1.0000002720015877,2.9975584489830376,0.0,3.038278140781784e-05,-0.15259202015777992,0.0,-6.148620527361993e-05,-1.224259258441546e-08,0.03904764907243629,47.945947391507865,47.9849950405803
0.034000000000000016,4.57,1.568040052215937,1.5735484662975991,-0.16212863863656962,0.16164605331144966,-4.768061667179501,4.7258254311760375,0.0,1.0000003381008202,2.9972437289167653,0.0,3.5714834832109804e-05,-0.16212802469509927,0.0,-7.824060332361096e-05,-1.7235454697745744e-08,0.04408060848846934,47.940913444062765,47.98499405255124
0.03600000000000002,4.57,1.5677062588419493,1.5738812066951966,-0.1716647222899688,0.17109264064200208,-4.768022483546058,4.720714498577366,0.0,1.0000004154392097,2.996909936964639,0.0,4.16268233038507e-05,-0.17166390558763903,0.0,-9.820576752413522e-05,-2.381394107370571e-08,0.04941849975482204,47.93557444181094,47.984992941565764
0.03800000000000002,4.57,1.5673533933769759,1.574232829856042,-0.1812007306737983,0.18052872181475238,-4.767986454662488,4.715319332303913,0.0,1.0000005052059102,2.99655707337581,0.0,4.814802779042971e-05,-0.18119966092751433,0.0,-0.00012176777460601699,-3.23559004785038e-08,0.055061311744801854,47.929930388740615,47.984991700485416
0.04000000000000002,4.57,1.5669814559650153,1.5746033141995908,-0.19073667044593354,0.18995372872141045,-4.767953931867632,4.709640294213133,0.0,1.000000608648624,2.996185138403475,0.0,5.5307715407888086e-05,-0.19073528857825192,0.0,-0.00014933461264573294,-4.3302717175845945e-08,0.06100903328193576,47.923981288905665,47.9849903221876
0.04200000000000002,4.57,1.5665904467360354,1.5749926370098166,-0.20027254898466584,0.1993670939941026,-4.767925284210931,4.703677762814547,0.0,1.0000007270735718,2.995794132305342,0.0,6.313513908848712e-05,-0.2002707861623804,0.0,-0.00018133617933243016,-5.716602567608228e-08,0.06726165313305307,47.91772714643329,47.984988799566345
0.044000000000000025,4.57,1.5661803658044982,1.5754007744367255,-0.20980837442395558,0.20876825103837515,-4.767900898282912,4.697432132966914,0.0,1.0000008618454674,2.995384055344122,0.0,7.165953726312322e-05,-0.2098061510491277,0.0,-0.00021822428032992831,-7.453475920426673e-08,0.07381916000092903,47.91116796553224,47.98498712553317
0.04600000000000003,4.57,1.5657512132678124,1.5758277014979352,-0.219344155688338,0.21815663406557845,-4.767881178037499,4.690903815561519,0.0,1.0000010143874858,2.9949549077880553,0.0,8.091013356074944e-05,-0.2193413803422314,0.0,-0.0002604726277458398,-9.608253156314054e-08,0.08068154251648668,47.904303750501384,47.98498529301787
0.04800000000000003,4.57,1.5653029892047188,1.576273392080318,-0.22887990252746557,0.22753167812460381,-4.767866544606242,4.684093237191762,0.0,1.0000011861812341,2.9945066899114483,0.0,9.091613652449084e-05,-0.2288764708678675,0.0,-0.00030857683872052236,-1.2257535207106104e-07,0.08784878923055799,47.89713450573882,47.984983294969375
0.05000000000000003,4.57,1.5648356936736048,1.5767378189417078,-0.2384156255502707,0.2368928191329461,-4.767857436104459,4.677000839809252,0.0,1.0000013787667226,2.9940394019952428,0.0,0.00010170673934539385,-0.23841141916270198,0.0,-0.00036305443414882125,-1.5487967326331962e-07,0.09532088860520173,47.889660235751286,47.98498112435649
0.05200000000000003,4.57,1.5643493267107529,1.5772209537126676,-0.24795133625873286,0.24623949390706512,-4.767854307429377,4.669627080366589,0.0,1.00000159374233,2.993553044327606,0.0,0.00011331111961495927,-0.24794622146207088,0.0,-0.00042444483754809414,-1.9397077105577585e-07,0.1030978290045777,47.881880945164085,47.98497877416866
0.054000000000000034,4.57,1.5638438883285204,1.5777227668983165,-0.2574870470812337,0.2555711401920195,-4.767857630050338,4.661972430447156,0.0,1.000001832764777,2.9930476172045477,0.0,0.00012575843909735788,-0.2574808736882949,0.0,-0.0004933093740864963,-2.409414570820319e-07,0.11117959868537648,47.873796638731505,47.98497623741688
0.056000000000000036,4.57,1.5633193785134543,1.578243227880217,-0.26702277140548514,0.26488719669034716,-4.767867891791043,4.654037375881938,0.0,1.0000020975490904,2.992523120930553,0.0,0.00013907784352102835,-0.2670153714391321,0.0,-0.0005702312697857,-2.970111229275477e-07,0.11956618578680304,47.86540732134753,47.984973507134335
0.05800000000000004,4.57,1.5627757972243392,1.5787823049183172,-0.2765585236110136,0.2741871030901672,-4.767885596604014,4.645822416353869,0.0,1.0000023898685726,2.9919795558192472,0.0,0.00015329846239279382,-0.2765497099763741,0.0,-0.0006558156509127676,-3.635351160073368e-07,0.12825757832011336,47.85671299805713,47.98497057637724
0.06000000000000004,4.57,1.5622131443901828,1.57933996515295,-0.2860943191011855,0.28347030009247726,-4.767911264337179,4.63732806498966,0.0,1.0000027115547685,2.9914169221940785,0.0,0.00016844940883221741,-0.2860838842145926,0.0,-0.0007506895435760376,-4.420144468433518e-07,0.1372537641577031,47.84771367406792,47.984967438225624
0.06200000000000004,4.57,1.5616314199081354,1.5799161746068857,-0.29563017433475863,0.2927362294376232,-4.767945430492781,4.628554847939615,0.0,1.000003064497433,2.99083522038902,0.0,0.00018455977942915202,-0.2956178887100377,0.0,-0.0008555018735403586,-5.341058275289472e-07,0.14655473102174665,47.838409354762256,47.984964085784
0.06400000000000004,4.57,1.5610306236413487,1.5805108981874354,-0.3051661068569428,0.30198433393091595,-4.767988645978538,4.6195033039454625,0.0,1.0000034506444968,2.9902344507493015,0.0,0.00020165865412557203,-0.3051517176496975,0.0,-0.0009709234662773076,-6.416320411906788e-07,0.15616046647238546,47.82880004570981,47.9849605121822
0.06600000000000004,4.57,1.5604107554167719,1.581124099688607,-0.31470213532995583,0.31121405746737263,-4.7680414768512085,4.61017398389664,0.0,1.0000038720020354,2.989614613632157,0.0,0.00021977509612089744,-0.3146853648405185,0.0,-0.0010976470472660149,-7.665926422792652e-07,0.1660709578954643,47.818885752680586,47.98495671057605
0.06800000000000005,4.57,1.5597718150228879,1.5817557417933075,-0.32423827956305884,0.3204248450555586,-4.76810450405254,4.600567450375136,0.0,1.0000043306342326,2.988975709407595,0.0,0.00023893815180182996,-0.3242188236987968,0.0,-0.0012363872425606754,-9.111749875548789e-07,0.17628619248981398,47.80866648165832,47.98495267414813
