time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.15,1.5707960137353978,1.5707966398534638,-0.0003130588765492875,0.0003130574534350949,-0.1565285048848962,0.15652703012824995,0.0,1.000000000001323,2.9999996869411234,0.0,1.325103960035416e-09,-0.0003130588765542905,0.0,-4.45517161541954e-13,-1.8857684583832654e-18,1.6435493013142466e-07,1.57499983564409,1.57499999999902
0.004,0.15,1.5707950745618795,1.5707975790200484,-0.0006261140195623902,0.0006261079139701366,-0.15652663813428255,0.1565233787730164,0.0,1.0000000000076248,2.999998747767605,0.0,5.3215469760227215e-09,-0.0006261140195672014,0.0,-3.82279376512513e-12,-3.2491169283866675e-17,6.574118801938706e-07,1.5749993425779927,1.574999999989873
0.006,0.15,1.5707935092818086,1.5707991442800446,-0.0009391654291123698,0.0009391507619974279,-0.1565247714226168,0.15651941762384192,0.0,1.0000000000246176,2.999997182487534,0.0,1.2020998970673152e-08,-0.0009391654291142043,0.0,-1.3774841975761031e-11,-1.763133054929271e-16,1.4791590900564173e-06,1.5749985208059551,1.5749999999650452
0.008,0.15,1.570791317902652,1.5708013356176083,-0.0012522131052824115,0.0012521853779493622,-0.15652290475530214,0.15651514670111696,0.0,1.0000000000577383,2.9999949911083776,0.0,2.1455126999960262e-08,-0.0012522131052725024,0.0,-3.47205219084358e-11,-5.948933164122116e-16,2.629584800107605e-06,1.5749973703318982,1.5749999999166984
0.01,0.15,1.5707885004318765,1.5708041530156553,-0.00156525704816719,0.0015652111422998056,-0.15652103813842488,0.15651056602592328,0.0,1.0000000001124882,2.999992173637602,0.0,3.3655591511945925e-08,-0.0015652570481252681,0.0,-7.185447156763879e-11,-1.5449888861919671e-15,4.108677251292961e-06,1.574995891159741,1.5749999998369923
0.012,0.15,1.5707850568769481,1.5708075964558634,-0.0018782972578742353,0.0018782274355654766,-0.15651917157875386,0.1565056756200323,0.0,1.000000000194432,2.9999887300826744,0.0,4.8654046329115116e-08,-0.001878297257761167,0.0,-1.311470367594885e-10,-3.397137474410169e-15,5.916424685152036e-06,1.574994083293404,1.574999999718089
0.014,0.15,1.5707809872453335,1.5708116659186706,-0.0021913337345252975,0.002191233638307327,-0.15651730508374057,0.1565004755059054,0.0,1.0000000003091976,2.9999846604510596,0.0,6.648213863066936e-08,-0.002191333734273887,0.0,-2.1934420098045388e-10,-6.6546100894339294e-15,8.052815343854929e-06,1.574991946736806,1.57499999955215
0.016,0.15,1.5707762915444987,1.5708163613832766,-0.002504366478257712,0.0025042291311319223,-0.15651543866151896,0.15649496570669436,0.0,1.000000000462475,2.9999799647502257,0.0,8.717150894267346e-08,-0.0025043664777616615,0.0,-3.439675152843438e-10,-1.197275542571446e-14,1.0517837470238303e-05,1.5749894814938685,1.5749999993313388
0.018000000000000002,0.15,1.5707709697819092,1.5708216828276422,-0.0028173954892257652,0.00281721329469282,-0.15651357232090526,0.15648914624623977,0.0,1.0000000006600192,2.9999746429876373,0.0,1.1075379110871932e-07,-0.0028173954883267955,0.0,-5.133140281139314e-10,-2.0178734181429665e-14,1.3311479307840898e-05,1.5749866875685097,1.5749999990478176
0.020000000000000004,0.15,1.5707650219650302,1.5708276302284896,-0.0031304207676020575,0.003130185509691948,-0.15651170607139753,0.1564830171490717,0.0,1.0000000009076464,2.999968695170761,0.0,1.3726061229050736e-07,-0.003130420766075196,0.0,-7.364562151274156e-10,-3.229164338194608e-14,1.6433729100938576e-05,1.5749835649646493,1.5749999986937502
0.022000000000000006,0.15,1.570758448101327,1.5708342035613023,-0.0034434423135788665,0.0034431451568809825,-0.15650983992317566,0.15647657844040824,0.0,1.0000000012112387,2.9999621213070613,0.0,1.6672359293377945e-07,-0.003443442311115892,0.0,-1.0232419089855169e-09,-4.9543030517970273e-14,1.988457509457876e-05,1.5749801136862072,1.5749999982613017
0.024000000000000007,0.15,1.5707512481982642,1.5708414028003257,-0.003756460127369512,0.0037560916170627256,-0.1565079738871012,0.15646983014615673,0.0,1.0000000015767392,2.9999549214040044,0.0,1.991743467699695e-07,-0.003756460123560567,0.0,-1.3842942291328748e-09,-7.339779732937537e-14,2.3664005534614527e-05,1.5749763337371023,1.574999997742637
0.02600000000000001,0.15,1.5707434222633057,1.5708492279185664,-0.004069474209209719,0.004069024271092481,-0.15650610797471706,0.1564627722929119,0.0,1.0000000020101556,2.9999470954690555,0.0,2.3464448078472408e-07,-0.0040694742035230795,0.0,-1.8310115115340802e-09,-1.0557549303613136e-13,2.7772008667738003e-05,1.5749722251212541,1.5749999971299218
0.02800000000000001,0.15,1.570734970303915,1.5708576788877933,-0.004382484559358977,0.004381942499879429,-0.15650424219824682,0.15645540490795565,0.0,1.0000000025175577,2.9999386435096786,0.0,2.731655952115159e-07,-0.004382484551118996,0.0,-2.3755672384289313e-09,-1.4807199685044506e-13,3.220857274151346e-05,1.5749677878425814,1.574999996415323
