time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.43,1.5707933422943412,1.5707993112823697,-0.002984494623138745,0.002984472652927601,-1.4922384133105275,1.4922117492395583,0.0,1.000000000012823,2.999997015505377,0.0,1.3062970004586623e-08,-0.0029844946231698524,0.0,-6.556987858806608e-11,-2.8699577829715095e-16,1.4937306516952364e-05,15.014985062604412,15.014999999910929
0.004,1.43,1.5707843888401323,1.5708082646074526,-0.005968953653876171,0.00596882822253144,-1.4922206176715327,1.492139126987257,0.0,1.0000000000845333,2.999988062051168,0.0,5.4174189656464374e-08,-0.005968953653502365,0.0,-7.486933356015487e-10,-6.795136486544871e-15,5.974851351029039e-05,15.014940250566093,15.014999999079604
0.006,1.43,1.570769466503452,1.5708231864796571,-0.00895337709527505,0.008953010388177678,-1.4922028242253396,1.4920383457656845,0.0,1.0000000002689164,2.9999731397144904,0.0,1.262166805264578e-07,-0.00895337709208319,0.0,-3.283265566095805e-09,-4.6284533397555614e-14,0.00013443255220161777,15.014865564271023,15.014999996823224
0.008,1.43,1.5707485753554735,1.5708440764958593,-0.011937764953438432,0.011936962835022399,-1.492185034788018,1.49190940876925,0.0,1.000000000630717,2.999952248566526,0.0,2.3207281400712982e-07,-0.01193776493983267,0.0,-9.575498561527191e-09,-1.861498285395111e-13,0.00023898835391112494,15.014761004075462,15.014999992429374
0.01,1.43,1.5707217154673536,1.5708709341403126,-0.014922117238693158,0.014920629255209025,-1.4921672517672282,1.4917523197907794,0.0,1.000000001240445,2.9999253886784554,0.0,3.746243212562643e-07,-0.01492211719711206,0.0,-2.2203859827192196e-08,-5.574346995908161e-13,0.0003734148500809198,15.014626570335668,15.01499998518575
0.012,1.43,1.5706888869102236,1.5709037587846624,-0.01790643396677265,0.017903953349064486,-1.492149478161819,1.4915670832208174,0.0,1.0000000021743716,2.99989256012146,0.0,5.567522786157322e-07,-0.017906433863313486,0.0,-4.441901085953087e-08,-1.3810893726063523e-12,0.0005377109722942362,15.014462263407905,15.0149999743802
0.014,1.43,1.5706500897551765,1.570942549687964,-0.020890715159998817,0.020886878826293802,-1.492131717561334,1.491353704046759,0.0,1.0000000035145316,2.9998537629667235,0.0,7.813370931449252e-07,-0.020890714936450217,0.0,-8.014374539511511e-08,-2.9974695098398864e-12,0.0007318756522905184,15.01426808364845,15.01499995930074
0.016,1.43,1.5706053240732536,1.570987305996703,-0.023874960848462884,0.023869349407172818,-1.492113974145448,1.4911121878518463,0.0,1.0000000053487175,2.999808997285435,0.0,1.0512584881113473e-06,-0.023874960412747066,0.0,-1.3397292744138443e-07,-5.899074792797777e-12,0.0009559078219763743,15.014044031413603,15.01499993923558
0.018000000000000002,1.43,1.5705545899354267,1.5710380267448163,-0.026859171071205022,0.026851308823738745,-1.4920962526833095,1.4908425408140031,0.0,1.0000000077704807,2.9997582631487947,0.0,1.3693954887587947e-06,-0.026859170286231308,0.0,-2.1117342910797942e-07,-1.076652547656817e-11,0.0012098064134323993,15.01379010705972,15.014999913473153
0.020000000000000004,1.43,1.5704978874125801,1.571094710853718,-0.029843345877392565,0.029832700820978247,-1.492078558532806,1.4905447697045215,0.0,1.0000000108791323,2.999701560628014,0.0,1.738626407849565e-06,-0.029843344548323887,0.0,-3.1768406825043605e-07,-1.8507775142927566e-11,0.001493570358915862,15.013506310943212,15.014999881302128
0.022000000000000006,1.43,1.5704352165754882,1.5711573571323263,-0.032827485327496686,0.03281346915801274,-1.4920608976397414,1.4902188818865965,0.0,1.0000000147797374,2.999638889794329,0.0,2.1618288317134697e-06,-0.03282748318743107,0.0,-4.601155459490097e-07,-3.0300557842734606e-11,0.0018071985908592492,15.01319264342062,15.014999842011479
0.024000000000000007,1.43,1.5703665774947926,1.5712259642770925,-0.03581158949446734,0.03579355760928059,-1.4920432765369402,1.4898648853137137,0.0,1.0000000195831162,2.999570250718998,0.0,2.641879605975044e-06,-0.03581158618853664,0.0,-6.457503838404093e-07,-4.7638067764913085e-11,0.0021506900418646717,15.012849104848591,15.014999794890455
0.02600000000000001,1.43,1.5702919702409752,1.5713005308720331,-0.03879565846490634,0.03877290996571597,-1.4920257023432582,1.489482788527881,0.0,1.0000000254058412,2.9994956434733147,0.0,3.181654821703504e-06,-0.038795653532794634,0.0,-8.825428613267294e-07,-7.237786953960163e-11,0.0025240436446941107,15.012475695583957,15.014999739228651
