time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.5,1.5707785867566297,1.5708140666174564,-0.017740003007656477,0.01773959652518349,-8.8699486172685,8.869376291055085,0.0,1.000000000083285,2.999982259996997,0.0,9.177487346039624e-08,-0.017740003004418806,0.0,-7.2110021918891615e-09,-3.730488735083217e-14,0.0005277619423706817,89.24947223491066,89.24999999685302
0.004,8.5,1.5707253669238677,1.5708672836135251,-0.035479794524034686,0.03547684185790842,-8.869842926044841,8.867703233598174,0.0,1.0000000008913732,2.999929040164284,0.0,4.350237654372028e-07,-0.03547979443087661,0.0,-1.0475991727195143e-07,-1.2844790791367667e-12,0.0021110225944973335,89.24788894488745,89.24999996748194
0.006,8.5,1.570636667719309,1.5709559710909555,-0.053219374899041896,0.05320974631853531,-8.86973751930657,8.865035471127502,0.0,1.00000000272232,2.999840340960285,0.0,1.131621913102713e-06,-0.05321937420925901,0.0,-5.124267999888711e-07,-1.0895907821998069e-11,0.00474974419811744,89.24525014356848,89.2499998877666
0.008,8.5,1.5705124895644733,1.5710801183788219,-0.0709587450034709,0.07093632085030017,-8.869632719540064,8.861373377778095,0.0,1.0000000063846748,2.999716162808431,0.0,2.283415389219002e-06,-0.07095874212237996,0.0,-1.5911892133000981e-06,-5.12036407091662e-11,0.008443888999395133,89.24155584355083,89.24999973255022
0.01,8.5,1.5703528328784107,1.5712397108289167,-0.08869790647698847,0.08865457726976522,-8.869528973075612,8.856717452638831,0.0,1.0000000128906492,2.999556506132807,0.0,3.992219972923325e-06,-0.08869789771859982,0.0,-3.843208728961416e-06,-1.7297968770973067e-10,0.013193419243146425,89.23680605745106,89.24999947669421
0.012,8.5,1.570157698075917,1.5714347298177467,-0.1064368619754536,0.10636252851605746,-8.869426849700485,8.851068319051874,0.0,1.0000000234560538,2.9993613713587095,0.0,6.359818129225548e-06,-0.1064368402260882,0.0,-7.911817182833445e-06,-4.7274720151049e-10,0.018998297161921095,89.23100079792182,89.24999909508374
0.014,8.5,1.5699270855652552,1.571665152749026,-0.12417561541735828,0.12405818889851764,-8.869327042168615,8.84442672372376,0.0,1.0000000395002284,2.999130758913368,0.0,9.487956031420505e-06,-0.12417556846736434,0.0,-1.4581502741293752e-05,-1.1141374957167464e-09,0.025858484959935327,89.22414007767343,89.24999856263337
0.016,8.5,1.569660995745383,1.5719309530566625,-0.1419141722291846,0.14173957434238402,-8.869230365607223,8.836793535649294,0.0,1.000000062645966,2.998864669226844,0.0,1.347834063566385e-05,-0.1419140807741848,0.0,-2.4777895849650813e-05,-2.3532895303603013e-09,0.03377394479184822,89.21622390950074,89.24999785429259
0.018000000000000002,8.5,1.5693594290026949,1.5722321002082336,-0.1596525395894723,0.15940470263213763,-8.869137756820692,8.828169744849381,0.0,1.000000094719432,2.998563102733099,0.0,1.8432636816309296e-05,-0.15965237490284587,0.0,-3.9567755147805434e-05,-4.568288199408109e-09,0.0427446387363752,89.2072523063151,89.24999694505148
0.020000000000000004,8.5,1.569022385707273,1.5725685597089454,-0.17739072667139166,0.17705159365213835,-8.869050273492121,8.818556460924405,0.0,1.0000001377500785,2.998226059871225,0.0,2.4452464571120562e-05,-0.17739044794996964,0.0,-6.015895345258691e-05,-8.292637483783546e-09,0.052770528764730394,89.19722528118139,89.24999580994611
0.022000000000000006,8.5,1.5686498662086579,1.572940293106071,-0.19512874488361762,0.19467826962418477,-8.868969093282992,8.80795491142472,0.0,1.000000193970549,2.997853541086853,0.0,3.1639396305216074e-05,-0.19512829626884134,0.0,-8.79004639198986e-05,-1.4252764291767741e-08,0.06385157670388922,89.1861428473604,89.24999442406428
0.024000000000000007,8.5,1.568241870831138,1.57334725799386,-0.21286660810930147,0.21228275534163368,-8.868895512831426,8.796366440040245,0.0,1.0000002658165819,2.997445546833718,0.0,4.009495420327809e-05,-0.21286591538636462,0.0,-0.0001242823465134567,-2.3409548600997786e-08,0.07598774419466273,89.17400501835604,89.2499927625507
0.02600000000000001,8.5,1.5677983998685636,1.5737894080189128,-0.23060433294293847,0.22986307839971942,-8.868830946649602,8.783792504611158,0.0,1.0000003559269093,2.9970020775753987,0.0,4.992060769764623e-05,-0.23060329992070255,0.0,-0.00017093573491996984,-3.7003875345161904e-08,0.08917899264457294,89.16081180796807,89.24999080061265
0.02800000000000001,8.5,1.5673194535786887,1.5742666928860103,-0.24834193892492978,0.2474172694217179,-8.868776925920942,8.770234674962106,0.0,1.0000004671431464,2.996523133787213,0.0,6.121777104418631e-05,-0.2483404434996703,0.0,-0.00022963282406358916,-5.6606203362012524e-08,0.10342528317551952,89.14656323034978,89.24998851352531
0.030000000000000013,8.5,1.5668050321770473,1.5747790583643935,-0.2660794487736389,0.26494336228060433,-8.868735097197613,8.75569463056225,0.0,1.0000006025096797,2.9960087159582818,0.0,7.408780101142513e-05,-0.2660773386799446,0.0,-0.0003022868583843224,-8.417014663276392e-08,0.11872657656622622,89.13125930007087,89.2499858766371
0.032000000000000015,8.5,1.5662551358303667,1.5753264462944803,-0.28381688861474436,0.28243939431585924,-8.86870722099914,8.74017415801402,0.0,1.000000765273551,2.9954588245937517,0.0,8.863199469592148e-05,-0.2838139768671566,0.0,-0.0003909521210577314,-1.2209006301394017e-07,0.13508283318945488,89.11490003218553,89.24998286537499
0.034000000000000016,8.5,1.5656697646495272,1.5759087945950105,-0.30155428820769087,0.2999034065450831,-8.868695170312769,8.723675148373301,0.0,1.000000958884333,2.994873460217174,0.0,0.00010495158747041784,-0.3015503482369301,0.0,-0.0004978239243437744,-1.7326264567793229e-07,0.1524940129439743,89.09748544230581,89.24997945524979
0.03600000000000002,8.5,1.56504891868207,1.5765260372706098,-0.31929168116904405,0.31733344387008516,-8.86870092899631,8.706199594304136,0.0,1.00000118699401,2.9942526233730438,0.0,0.00012314775107557022,-0.3192864416569327,0.0,-0.0006252386012641504,-2.4115251255813374e-07,0.1709600751812713,89.07901554668004,89.24997562186131
0.03800000000000002,8.5,1.5643925979042619,1.5771781044197588,-0.33702910519255364,0.3347275552771191,-8.868726590084325,8.687749587071238,0.0,1.0000014534568396,2.9935963146294964,0.0,0.00014332159186488996,-0.3370222446099985,0.0,-0.0007756734988172005,-3.298617892315583e-07,0.19048097862698724,89.05949036227653,89.24997134090353
0.04000000000000002,8.5,1.5637008022127246,1.5778649222431576,-0.35476660226573314,0.35208379403094403,-8.868774353998361,8.668327313373556,0.0,1.0000017623292292,2.9929045345811467,0.0,0.00016557414921109762,-0.3547577431183883,0.0,-0.0009517469729494718,-4.442036808700686e-07,0.21105668129706706,89.03890990687256,89.24996658816963
