time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.370000000000001,1.570778858074862,1.5708137953050207,-0.017468685314516768,0.01746829004419571,-8.734290579407926,8.73373449942446,0.0,1.0000000000818834,2.9999825313146897,0.0,9.01154542260107e-08,-0.017468685311433894,0.0,-6.904854593216921e-09,-3.5619973509112567e-14,0.0005117420847114372,87.88448825486384,87.88499999694855
0.004,8.370000000000001,1.5707264521924849,1.5708661984315544,-0.03493716237026045,0.03493429482494493,-8.734186502106406,8.732109505895892,0.0,1.000000000870699,2.9999301254323596,0.0,4.263242857989712e-07,-0.0349371622813347,0.0,-1.0018382914082996e-07,-1.2225033923229903e-12,0.002046943928018198,87.88295302454098,87.884999968469
0.006,8.370000000000001,1.5706391095640109,1.5709535296746022,-0.05240543150195914,0.05239608505342358,-8.734082696840325,8.729519997115865,0.0,1.000000002660335,2.99984278280442,0.0,1.1074093889960645e-06,-0.05240543084337953,0.0,-4.898044435998664e-07,-1.0350340239269486e-11,0.004605568917766676,87.8803943222555,87.88499989117327
0.008,8.370000000000001,1.5705168306045585,1.5710757786762481,-0.06987349354204767,0.06985173203732559,-8.733979471705148,8.725966331211188,0.0,1.000000006239305,2.9997205038478136,0.0,2.232125470604836e-06,-0.06987349079117557,0.0,-1.520551833528984e-06,-4.857439407369026e-11,0.008187580446213314,87.87681216022173,87.88499974066795
0.01,8.370000000000001,1.5703596157268862,1.571232931221987,-0.08734135005746095,0.08729930792001564,-8.733877253051547,8.721448985629518,0.0,1.0000000125936002,2.999563288980109,0.0,3.899197999630507e-06,-0.08734134169481694,0.0,-3.672015871118992e-06,-1.6393058157163972e-10,0.012792941904698207,87.87220655067236,87.88499949257705
0.012,8.370000000000001,1.5701674653396869,1.571424969242635,-0.10480900358579653,0.10473688591854112,-8.73377658512123,8.715968556480057,0.0,1.0000000229066326,2.999371138620022,0.0,6.207320322235655e-06,-0.10480898281901488,0.0,-7.5585780546175964e-06,-4.4765738492712577e-10,0.01842161667348285,87.86657750587376,87.88499912254724
0.014,8.370000000000001,1.569940379845412,1.5716518708167129,-0.12227645787065139,0.12216254056014834,-8.733678129585574,8.709525757697254,0.0,1.000000038559167,2.999144053188117,0.0,9.255150817766091e-06,-0.12227641304148938,0.0,-1.392939821840752e-05,-1.0543217461599952e-09,0.025073568106746595,87.85992503814657,87.88499860625332
0.016,8.370000000000001,1.5696783596376238,1.5719136101733022,-0.13974371809593916,0.1395743479169499,-8.733582664987336,8.702121420028352,0.0,1.0000000611292463,2.9988820331076536,0.0,1.314131010324884e-05,-0.1397436307716869,0.0,-2.3668401129453365e-05,-2.225745797305057e-09,0.03274875951273537,87.85224915989069,87.88499791940343
0.018000000000000002,8.370000000000001,1.5693814050978825,1.5722101576953673,-0.1572107911189941,0.15697038583839185,-8.733491086085804,8.693756489846066,0.0,1.000000092392115,2.998585078805612,0.0,1.7964378295316153e-05,-0.1572106338698882,0.0,-3.7794263049122196e-05,-4.318731004984293e-09,0.04144715412905605,87.84354988361542,87.88499703774448
0.020000000000000004,8.370000000000001,1.569049516592167,1.5725414799235404,-0.17467768570226902,0.1743487341811726,-8.733404403105654,8.684432027787654,0.0,1.0000001343201361,2.9982531907138656,0.0,2.382289233864368e-05,-0.17467741956677146,0.0,-5.746039835257169e-05,-7.836576055931685e-09,0.051168715093109114,87.83382722197425,87.88499593706736
