time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.36,1.570793488388774,1.5707991651887958,-0.0028384004807450723,0.002838380023052788,-1.419191777689081,1.4191670744302227,0.0,1.000000000012184,2.999997161599519,0.0,1.2401143169518403e-08,-0.0028384004807761806,0.0,-5.806703328083961e-11,-2.5369837625871815e-16,1.351070572337496e-05,14.279986489213712,14.279999999919436
0.004,1.36,1.5707849732155403,1.5708076802425022,-0.0056767671113290615,0.005676651316369555,-1.4191748531134147,1.4190999737538155,0.0,1.000000000079779,2.999988646426286,0.0,5.134328064881311e-08,-0.0056767671110130955,0.0,-6.573405352233973e-10,-5.945288739490453e-15,5.404217838910494e-05,14.279945956989122,14.279999999167512
0.006,1.36,1.5707707813428937,1.5708218716876137,-0.008515099894483425,0.00851476293825311,-1.4191579304798743,1.4190074034256364,0.0,1.0000000002539717,2.9999744545536413,0.0,1.194340634903433e-07,-0.00851509989174455,0.0,-2.8692147747193688e-09,-4.0244035176087215e-14,0.00012159345129183409,14.279878403675333,14.279999997126625
0.008,1.36,1.570750912838524,1.5708417391538498,-0.011353398835584663,0.011352663952137068,-1.4191410113655543,1.418889366268687,0.0,1.0000000005956675,2.9999545860492836,0.0,2.1928055790395282e-07,-0.01135339882388878,0.0,-8.343422661338428e-09,-1.611456097320567e-13,0.00021616355781316977,14.27978382959459,14.279999993152403
0.01,1.36,1.570725367770107,1.5708672821690632,-0.014191663943672434,0.014190303427615937,-1.4191240978564597,1.418745865620764,0.0,1.0000000011709833,2.9999290409809087,0.0,3.5348925296849806e-07,-0.01419166390791279,0.0,-1.9307983055638584e-08,-4.809277158022761e-13,0.0003377515314421855,14.279662235069125,14.279999986600567
0.012,1.36,1.5706941462052957,1.5708985001592524,-0.01702989523246705,0.017027630441474144,-1.4191071925471768,1.4185769053338833,0.0,1.0000000020512498,2.9998978194162134,0.0,5.246660480887468e-07,-0.017029895143479655,0.0,-3.8569147883258306e-08,-1.1882587783171083e-12,0.00048635640579254997,14.279513620421177,14.27999997682697
0.014,1.36,1.5706572482117105,1.5709353924485778,-0.019868092721386236,0.01986459407871377,-1.4190902985404625,1.418382489773558,0.0,1.0000000033130096,2.9998609214228957,0.0,7.354162405191743e-07,-0.01986809252909599,0.0,-6.951134906101319e-08,-2.5729583715700732e-12,0.0006619772146162831,14.279337985972985,14.279999963187601
0.016,1.36,1.5706146738569262,1.5709779582593788,-0.022706256436561018,0.022701143433580755,-1.4190734194467742,1.4181626238179723,0.0,1.000000005038013,2.9998183470686572,0.0,9.883445129548823e-07,-0.02270625606175963,0.0,-1.160971452450806e-07,-5.053408019384825e-12,0.0008646129918141309,14.27913533204681,14.279999945038623
0.018000000000000002,1.36,1.5705664232084577,1.5710261967121932,-0.0255443864118506,0.025537227610589276,-1.4190565593837337,1.4179173128570217,0.0,1.000000007313221,2.999770096421209,0.0,1.2860549211621938e-06,-0.0255443857366076,0.0,-1.8286716841225397e-07,-9.206610966516331e-12,0.0010942627714425654,14.278905658964955,14.279999921736398
0.020000000000000004,1.36,1.5705124963337438,1.5710801068257794,-0.02838248268985609,0.028372795725544128,-1.4190397229755143,1.417646562791229,0.0,1.0000000102308013,2.9997161695482726,0.0,1.6311508817158836e-06,-0.02838248154656447,0.0,-2.7494007028906226e-07,-1.5800899485665847e-11,0.0013509255877173938,14.278648967049781,14.279999892637498
0.022000000000000006,1.36,1.5704528933001285,1.571139687517139,-0.03122054532293294,0.031207796906560788,-1.4190229153521738,1.4173503800305431,0.0,1.0000000138881275,2.9996565665175874,0.0,2.0262351597754573e-06,-0.031220543481990923,0.0,-3.9801246864051944e-07,-2.583128824947089e-11,0.0016346004750139806,14.278365256623719,14.279999857098733
0.024000000000000007,1.36,1.5703876141748403,1.5712049376015436,-0.03405857437420198,0.03404218029508295,-1.419006142148901,1.4170287714930012,0.0,1.000000018387779,2.999591287396914,0.0,2.4739098569699005e-06,-0.03405857153033297,0.0,-5.583588934379407e-07,-4.0557472264293274e-11,0.0019452864678640926,14.278054528009319,14.279999814477183
0.02600000000000001,1.36,1.57031665902497,1.5712758557925612,-0.03689656991855891,0.03687589504689729,-1.4189894095052165,1.4166817446032867,0.0,1.000000023837538,2.999520332254041,0.0,2.976776399373718e-06,-0.03689656567577134,0.0,-7.628317329207144e-07,-6.154446782950528e-11,0.002282982600949329,14.27771678152925,14.2799997641302
0.02800000000000001,1.36,1.570240027917446,1.5713524407020871,-0.03973453204368203,0.039708890333145175,-1.4189727240640864,1.4163093072911475,0.0,1.0000000303503884,2.999443701156794,0.0,3.537435525568516e-06,-0.03973452589887165,0.0,-1.0188611795732416e-06,-9.070589495437709e-11,0.002647687909091173,14.277352017506363,14.279999705415454
0.030000000000000013,1.36,1.5701577209190076,1.5714346908403747,-0.04257246085103828,0.04254111534133114,-1.41895609297098,1.415911467989698,0.0,1.0000000380445166,2.999361394173039,0.0,4.158487274795383e-06,-0.042572452176234926,0.0,-1.3344551760359656e-06,-1.303498996336455e-10,0.0030394014272376417,14.276960236263706,14.279999637690944
0.032000000000000015,1.36,1.5700697380961766,1.5715226046160697,-0.04541035645688718,0.04537251927632781,-1.4189395238728584,1.415488235633604,0.0,1.0000000470433064,2.999273411370696,0.0,4.842530975244513e-06,-0.045410344480148794,0.0,-1.7181993609748942e-06,-1.832277143548987e-10,0.0034581221904465146,14.276541438124578,14.279999560315025
0.034000000000000016,1.36,1.5699760795152267,1.571616180336246,-0.048248218993282785,0.04820305136137708,-1.418923024917092,1.4150396196571347,0.0,1.0000000574753416,2.9991797528177404,0.0,5.592165232401536e-06,-0.04824820277823933,0.0,-2.1792570149322036e-06,-2.5258485517863553e-10,0.0039038492338651807,14.27609562341255,14.279999472646415
0.03600000000000002,1.36,1.569876745242151,1.571715416206443,-0.051086048609073335,0.05103266083908727,-1.4189066047503145,1.4145656299921026,0.0,1.0000000694744002,2.9990804185822224,0.0,6.409987917657154e-06,-0.05108602703312358,0.0,-2.7273690061810105e-06,-3.4221495371478963e-10,0.004376581592707068,14.275622792451545,14.279999374044252
0.03800000000000002,1.36,1.5697717353426268,1.5718203103307056,-0.05392384547089861,0.05386129697242609,-1.4188902725172092,1.4140662770656804,0.0,1.0000000831794567,2.9989754087322695,0.0,7.298596156756512e-06,-0.0539238172020627,0.0,-3.372853736614731e-06,-4.565162222680419e-10,0.004876318302224634,14.275122945565856,14.279999263868081
0.04000000000000002,1.36,1.56966104988198,1.5719308607116254,-0.056761609764184734,0.05668890904570901,-1.4188740378592244,1.4135415717980875,0.0,1.0000000987346782,2.9988647233361005,0.0,8.26058631870738e-06,-0.056761573236616104,0.0,-4.1266070876978116e-06,-6.00550550444004e-10,0.005403058397678995,14.274596083080215,14.279999141477894
0.04200000000000002,1.36,1.569544688925146,1.5720470652503853,-0.05959934169413639,0.059515446365582994,-1.418857910913231,1.4129915256001735,0.0,1.0000001162894254,2.998748362462038,0.0,9.298554004568266e-06,-0.05959929508229617,0.0,-5.000102366505607e-06,-7.801052314313836e-10,0.005956800914306059,14.274042205319853,14.27999900623416
0.044000000000000025,1.36,1.569422652536629,1.5721689217468047,-0.062437041486726234,0.06234085826200522,-1.4188419023101033,1.4124161503708694,0.0,1.0000001359982469,2.9986263261785195,0.0,1.0415094036595657e-05,-0.062436982678224,0.0,-6.005390251885895e-06,-1.0017573162077344e-09,0.0065375448872793136,14.273461312610547,14.279998857497826
0.04600000000000003,1.36,1.5692949407804595,1.5722964278993865,-0.06527470938968147,0.0651650940892166,-1.4188260231732401,1.4118154584945202,0.0,1.0000001580208826,2.9984986145541095,0.0,1.1612800447283729e-05,-0.06527463595678601,0.0,-7.155098740778481e-06,-1.272940593836179e-09,0.007145289351669121,14.272853405278685,14.279998694630354
0.04800000000000003,1.36,1.5691615537201504,1.5724295813053677,-0.0681123456734673,0.06798810322670983,-1.4188102851170128,1.4111894628381,0.0,1.0000001825222586,2.998365227657517,0.0,1.2894266468809741e-05,-0.0681122548432914,0.0,-8.462433094714237e-06,-1.6020151960725596e-09,0.007780033342398623,14.27221848365135,14.27999851699375
0.05000000000000003,1.36,1.5690224914186497,1.5725683794607699,-0.07094995063226735,0.07080983508019179,-1.418794700245159,1.4105381767483174,0.0,1.0000002096724858,2.9982261655576066,0.0,1.426208452244388e-05,-0.07094983925563073,0.0,-9.941175786543277e-06,-1.998339824411944e-09,0.008441775894196176,14.27155654805637,14.279998323950567
0.05200000000000003,1.36,1.5688777539382928,1.5727128197604534,-0.07378752458496067,0.07363023908254,-1.418779281149095,1.4098616140485867,0.0,1.0000002396468608,2.9980814283234154,0.0,1.5718846208288873e-05,-0.07378738910393554,0.0,-1.1605686447425381e-05,-2.4723465977599145e-09,0.009130516041544388,14.2708675988224,14.279998114863945
0.054000000000000034,1.36,1.5687273413407516,1.5728628994981724,-0.07662506787609537,0.07644926469475292,-1.4187640409061721,1.4091597890358936,0.0,1.0000002726258619,2.997931016024167,0.0,1.7267142294996067e-05,-0.07662490429023901,0.0,-1.3470901814107944e-05,-3.035618518818211e-09,0.009846252818625676,14.270151636278994,14.27999788909762
