time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.59,1.5707950954275345,1.5707975581579987,-0.0012313649144314474,0.0012313581250504844,-0.61567878588932,0.6156711974905617,0.0,1.0000000000052327,2.999998768635085,0.0,5.2731054382575955e-09,-0.0012313649144500244,0.0,-8.360185841314017e-12,-3.5801037456363446e-17,2.5427533857368926e-06,6.194997457231451,6.194999999984836
0.004,0.59,1.5707914013450288,1.570801252204293,-0.002462715143689769,0.002462681594087794,-0.6156714434109707,0.6156514726112806,0.0,1.0000000000316702,2.99999507455258,0.0,2.1419602044094396e-08,-0.002462715143682706,0.0,-8.262304886792351e-11,-7.186185665688582e-16,1.0170892244704326e-05,6.194989828951077,6.194999999843322
0.006,0.59,1.5707852445767494,1.5708074088548796,-0.003694050688287528,0.0036939608198555815,-0.6156641012521493,0.6156269542832811,0.0,1.000000000101683,2.9999889177843007,0.0,4.893012934292959e-08,-0.003694050688085338,0.0,-3.3197840961978206e-10,-4.397272234013466e-15,2.28842346367278e-05,6.194977115224581,6.194999999459218
0.008,0.59,1.570776625152065,1.5708160280116856,-0.00492537154901799,0.004925186215843367,-0.6156567595739939,0.6155976429005316,0.0,1.0000000002384897,2.999980298359617,0.0,8.829522935882576e-08,-0.00492537154808717,0.0,-9.128345174051091e-10,-1.6364031077460287e-14,4.068259863294977e-05,6.194959316112609,6.194999998711242
0.01,0.59,1.570765543100342,1.5708271095574657,-0.006156677727038264,0.006156348196370669,-0.6156494185792071,0.6155635388990544,0.0,1.0000000004662897,2.999969216307897,0.0,1.400053395560428e-07,-0.006156677724145327,0.0,-2.028813772668952e-09,-4.6136045098563947e-14,6.356580231789206e-05,6.194936431675807,6.194999997478125
0.012,0.59,1.5707519984509444,1.5708406533558041,-0.0073879692239524125,0.00738743717667107,-0.6156420785120372,0.6155246427568914,0.0,1.0000000008102639,2.999955671658509,0.0,2.0455079179665585e-07,-0.007387969216716006,0.0,-3.930748442423099e-09,-1.088306789952376e-13,9.153366379139906e-05,6.194908461974821,6.194999995638613
0.014,0.59,1.5707359912332322,1.5708566592511164,-0.008619246041894527,0.00861844357297624,-0.6156347396582614,0.6154809549940767,0.0,1.0000000012965722,2.9999396644408187,0.0,2.824218113352195e-07,-0.008619246026225652,0.0,-6.9166763689155496e-09,-2.2663470361386549e-13,0.00012458600117046077,6.19487540707029,6.194999993071461
0.016,0.59,1.570717521476561,1.5708751270686516,-0.009850508183611764,0.009849357802599873,-0.6156274023451637,0.615432476172599,0.0,1.000000001952357,2.999921194684192,0.0,3.741085158059526e-07,-0.009850508153042167,0.0,-1.1331836671794133e-08,-4.303673001205649e-13,0.00016272263259091625,6.194837267022856,6.194999989655447
0.018000000000000002,0.59,1.5706965892102798,1.5708960566144947,-0.011081755652547334,0.011080170284021564,-0.6156200669415097,0.6153792068963576,0.0,1.0000000028057392,2.999900262417994,0.0,4.801009141990299e-07,-0.011081755597446119,0.0,-1.7568665444006362e-08,-7.611368313219443e-13,0.0002059433762090376,6.194794041893156,6.194999985269366
0.020000000000000004,0.59,1.57067319446373,1.5709194476755688,-0.012312988452923444,0.012310871436970582,-0.6156127338575251,0.6153211478111247,0.0,1.0000000038858197,2.9998768676715892,0.0,6.0088890587966e-07,-0.01231298835960196,0.0,-2.6066791441584134e-08,-1.2720913341002395e-12,0.00025424805020299253,6.194745731741831,6.194999979792033
