time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.86,1.570775748350507,1.5708169049582847,-0.02057840348995745,0.020577870408121417,-10.289140398476365,10.288384157265352,0.0,1.0000000000981872,2.999979421596517,0.0,1.0961134183829377e-07,-0.020578403484789703,0.0,-1.0969977142411703e-08,-5.843183682368381e-14,0.0007101564696675729,103.5292898392958,103.52999999576546
0.004,9.86,1.5707140133444835,1.5708786362120315,-0.04115656167753248,0.04115264409369005,-10.289017830387683,10.286166422051144,0.0,1.0000000011207733,2.9999176865905706,0.0,5.298443309843256e-07,-0.04115656153179755,0.0,-1.6123417346410006e-07,-2.0757082125263155e-12,0.0028405920033659424,103.52715936424059,103.52999995624396
0.006,9.86,1.570611122266996,1.57098151168532,-0.06173447509984156,0.06172164381030183,-10.288895700534905,10.282610267579003,0.0,1.00000000340867,2.999814795513958,0.0,1.3977820152426648e-06,-0.061734474022654175,0.0,-7.921325529531819e-07,-1.7935337649429155e-11,0.006391255793688457,103.5236085931867,103.52999984898038
0.008,9.86,1.5704670756063974,1.5711255171537222,-0.0823121451018535,0.08228219325783408,-10.288774509655322,10.27771626479438,0.0,1.0000000079943367,2.999670748858015,0.0,2.850466877087065e-06,-0.08231214060424735,0.0,-2.4653996241168868e-06,-8.5376712544947e-11,0.01136209703705571,103.51863754309011,103.52999964012716
0.01,9.86,1.5702818738472195,1.5713106330414812,-0.10288957422330132,0.10283161747305804,-10.28865495167294,10.271485179462081,0.0,1.0000000161842748,2.9994855471151336,0.0,5.024898659844644e-06,-0.10288956055248495,0.0,-5.9631431914877514e-06,-2.9122672961639773e-10,0.017753064921496267,103.51224623094336,103.52999929586485
0.012,9.86,1.570055517467399,1.5715368344245748,-0.12346676658439222,0.12336724321807555,-10.288537913003914,10.263917970907334,0.0,1.0000000295589389,2.9992591907796347,0.0,8.058029666569307e-06,-0.12346673263857735,0.0,-1.2287822683200246e-05,-8.019620962078758e-10,0.02556410860511402,103.50443467380563,103.52999878241074
0.014,9.86,1.5697880069347308,1.5718040910345519,-0.1440437282699415,0.14388639936589714,-10.288424471674986,10.255015790416492,0.0,1.0000000499726365,2.9989916803489156,0.0,1.2086760135150508e-05,-0.14404365499582333,0.0,-2.2662227171582422e-05,-1.9015964567071657e-09,0.03479517718523088,103.49520288884261,103.52999806602784
0.016,9.86,1.5694793427025575,1.5721123672631367,-0.1646204677115567,0.16438641728248277,-10.28831589625546,10.244779979299413,0.0,1.00000007955342,2.998683016324854,0.0,1.7247933705380637e-05,-0.16462032498702248,0.0,-3.852945323419141e-05,-4.0368858167439885e-09,0.04544621965819183,103.48455089337513,103.52999711303332
0.018000000000000002,9.86,1.5691295252046946,1.572461622167594,-0.18519699606749995,0.18486463120457144,-10.28821364460355,10.233212066616312,0.0,1.0000001207029694,2.9983331992154825,0.0,2.3678332994905155e-05,-0.18519673907263895,0.0,-6.155288283265161e-05,-7.869845137695693e-09,0.05751718486981822,103.47247870493754,103.52999588980737
0.020000000000000004,9.86,1.5687385548495998,1.572851809476844,-0.20577332759985795,0.20531837861263125,-10.288119362427771,10.22031376657205,0.0,1.0000001760964654,2.997942229536925,0.0,3.151467529932068e-05,-0.20577289267983917,0.0,-9.361616141596388e-05,-1.4337568429789352e-08,0.07100802145649421,103.4589863413452,103.52999436280169
