time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.26,1.570779087651828,1.5708135657328992,-0.01723910880493978,0.01723872290062438,-8.619503008916835,8.618960493944488,0.0,1.0000000000807003,2.999982760891199,0.0,8.871753669973257e-08,-0.01723910880198408,0.0,-6.652648094055482e-09,-3.4236488568762044e-14,0.0004983796636563191,86.72950161736458,86.72999999702823
0.004,8.26,1.5707273704966995,1.5708652801996863,-0.034478012086375395,0.034475215596775105,-8.619400297330769,8.617375624598546,0.0,1.0000000008533758,2.999931043736116,0.0,4.1901283262868786e-07,-0.03447801200092918,0.0,-9.64173375845856e-08,-1.1717642459995919e-12,0.0019934948811943564,86.72800647441112,86.72999996929231
0.006,8.26,1.5706411757402967,1.5709514638558566,-0.05171671016653982,0.05170759917274648,-8.619297847533984,8.61485142190756,0.0,1.0000000026083808,2.9998448489802265,0.0,1.0870894075602153e-06,-0.05171670953361621,0.0,-4.7119040930523756e-07,-9.904460425246807e-12,0.004485309996447702,86.72551458401834,86.7299998940148
0.008,8.26,1.57052050379232,1.5710721066047137,-0.0689552038463053,0.06893399528763486,-8.619195955784612,8.611388230813704,0.0,1.0000000061174579,2.9997241770349854,0.0,2.189123405334934e-06,-0.0689552012025045,0.0,-1.4624399826032725e-06,-4.6428137964713205e-11,0.007973789357638063,86.72202595808143,86.72999974743907
0.01,8.26,1.5703653550601997,1.5712271945936462,-0.08619349463277112,0.08615252640520084,-8.61909503200035,8.60698651094762,0.0,1.0000000123446748,2.9995690283124445,0.0,3.821262607772855e-06,-0.08619348659552778,0.0,-3.5311935860540534e-06,-1.5655032119208666e-10,0.012458897312408509,86.71754060851282,86.72999950582523
0.012,8.26,1.5701757299474566,1.5714167102159655,-0.10343158496625252,0.10336131602264845,-8.61899559941276,8.601646836002663,0.0,1.0000000224463645,2.999379403225759,0.0,6.0796236612583285e-06,-0.10343156500740473,0.0,-7.268025567689537e-06,-4.27208659259796e-10,0.017940598198270246,86.71205854725687,86.72999914545514
0.014,8.26,1.5699516288516087,1.5716406321132002,-0.12066947844648578,0.12055848889798482,-8.618898294129384,8.595369892941207,0.0,1.000000037771059,2.9991553021898536,0.0,9.060289342142007e-06,-0.12066943536119745,0.0,-1.3393044333733635e-05,-1.0055972871054138e-09,0.024418856328457462,86.7055797863093,86.72999864263775
0.016,8.26,1.5696930521616277,1.571898935177844,-0.13790718005786576,0.13774217127562519,-8.618803864603953,8.588156481033893,0.0,1.00000005985942,2.9988967256222456,0.0,1.2859305868656988e-05,-0.1379070961301794,0.0,-2.275587947740168e-05,-2.1218981671108142e-09,0.03189363597318461,86.69810433774097,86.72999797371416
0.018000000000000002,8.26,1.569400000254945,1.5721915905565527,-0.155144696393532,0.15491049110991031,-8.618713171014921,8.580007510732909,0.0,1.0000000904441637,2.9986036739440167,0.0,1.7572680267227776e-05,-0.15514454526007343,0.0,-3.633566887182285e-05,-4.115614186177425e-09,0.040364901336299504,86.68963221372621,86.72999711506252
0.020000000000000004,8.26,1.5690724734940114,1.5725185656537846,-0.17238203587812068,0.1720615782862055,-8.618627184552752,8.570924002380616,0.0,1.0000001314499778,2.9982761475809534,0.0,2.3296377801330966e-05,-0.17238178009172142,0.0,-5.524104581331313e-05,-7.465500546071798e-09,0.0498326165273255,86.68016342657617,86.7299960431035
0.022000000000000006,8.26,1.5687104722224114,1.5728798241358821,-0.189619208989,0.18919356483925323,-8.618546986616229,8.560907084754884,0.0,1.0000001849934375,2.9979141469648276,0.0,3.0126319470597602e-05,-0.18961879728424477,0.0,-8.07101263133219e-05,-1.282309077291807e-08,0.060296745528885407,86.66969798877618,86.72999473430507
0.024000000000000007,8.26,1.5683139967605404,1.5732753259355865,-0.20685622847580795,0.20630458516845504,-8.618473767918406,8.54995799345298,0.0,1.0000002533829144,2.9975176725348387,0.0,3.815837958896589e-05,-0.20685559273875775,0.0,-0.00011411049664915406,-2.1049813488596083e-08,0.07175725215949864,86.65823591302811,86.72999316518761
0.02600000000000001,8.26,1.5678830474008396,1.573705027256979,-0.22409310957811143,0.22339277624976056,-8.618408827502424,8.538078069115565,0.0,1.0000003391184784,2.9970867247392055,0.0,4.748838344904502e-05,-0.22409216152269093,0.0,-0.0001569392012947772,-3.325769593470851e-08,0.08421410003174383,86.64577721229716,86.7299913123289
0.02800000000000001,8.26,1.567417624402602,1.5741688805808434,-0.24132987024100785,0.24045627784384682,-8.618353571667935,8.52526875549298,0.0,1.0000004448918007,2.9966213040369083,0.0,5.8212105080752724e-05,-0.24132849779478627,0.0,-0.0002108227313645102,-5.085365012315304e-08,0.09766725250577685,86.63232189986336,86.72998915236913
0.030000000000000013,8.26,1.566917727986346,1.5746668346704396,-0.25856653132849033,0.25749323270027397,-8.618309512808562,8.511531597355944,0.0,1.0000005735860475,2.9961214108995815,0.0,7.042526511433868e-05,-0.25856459473082094,0.0,-0.0002775170137129418,-7.558733741106363e-08,0.11211667263819498,86.61786998937757,86.72998666201576
0.032000000000000015,8.26,1.5663833583277682,1.5751988345776828,-0.2758031168343995,0.2745017867573088,-8.618278268161028,8.49686823825294,0.0,1.0000007282757706,2.9955870458135516,0.0,8.422352875263165e-05,-0.27580044445011825,0.0,-0.0003589074008446593,-1.0960260725772552e-07,0.12756232312623644,86.60242149492211,86.72998381804835
0.034000000000000016,8.26,1.565814515551273,1.5757648216497167,-0.2930396540907855,0.29148008933711167,-8.618261558466502,8.481280418116812,0.0,1.0000009122267954,2.9950182092820246,0.0,9.970250386474964e-05,-0.29303603794290495,0.0,-0.0004570086617976168,-1.554925059353239e-07,0.144004166247305,86.58597643107623,86.72998059732353
0.03600000000000002,8.26,1.5652111997230913,1.5763647335358717,-0.3102761739735057,0.30842629333598814,-8.618261206544949,8.46476997072322,0.0,1.0000011288961044,2.9944149018274144,0.0,0.00011695773920575249,-0.31027136499856883,0.0,-0.0005739649741731198,-2.1635785101498446e-07,0.16144216379380566,86.56853481298592,86.72997697677972
0.03800000000000002,8.26,1.564573410843989,1.5769985041949997,-0.3275127111048848,0.3253385554094118,-8.618279135783032,8.44733882100378,0.0,1.0000013819317177,2.993777123993818,0.0,0.00013608472277481045,-0.3275064141348764,0.0,-0.0007120499174948051,-2.958693675666499e-07,0.17987627700328201,86.55009665643851,86.7299729334418
0.04000000000000002,8.26,1.5639011488415748,1.577666063903173,-0.3447493040532642,0.3422150361515303,-8.618317368536356,8.428988982216786,0.0,1.0000016751725693,2.9931048763496264,0.0,0.0001571788803159792,-0.3447411725282035,0.0,-0.0008736664680866528,-3.983333821614877e-07,0.19930646648383818,86.53066197794205,86.72996844442588
0.04200000000000002,8.26,1.5631944135622107,1.578367339261736,-0.3619859955292717,0.3590539002688729,-8.618378024446693,8.409722552978602,0.0,1.0000020126483802,2.9923981594902767,0.0,0.00018033557397365615,-0.3619756259448359,0.0,-0.001061346995668971,-5.287610709963882e-07,0.21973269213483446,86.51023079480908,86.72996348694392
