time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.76,1.5707822182468163,1.5708104351984264,-0.01410852003821871,0.014108250765132916,-7.054217957308443,7.05384378929767,0.0,1.000000000064853,2.999985891479964,0.0,7.022277180397905e-08,-0.014108520036673278,0.0,-3.79904505980145e-09,-1.8909104116804055e-14,0.00033380559359300933,70.97966619241595,70.97999999800955
0.004,6.76,1.570739892826893,1.5708527587673413,-0.02821687185823753,0.02821495561510362,-7.054133876726966,7.05275618523924,0.0,1.0000000006327836,2.9999435660600655,0.0,3.238525921100397e-07,-0.02821687181158771,0.0,-5.407035046101075e-08,-6.205798881612918e-13,0.0013352064512627247,70.97866477298115,70.9799999794324
0.006,6.76,1.5706693508714151,1.570923293151269,-0.04232505564168123,0.04231885605231908,-7.054049942827693,7.051039404083121,0.0,1.000000001945071,2.999873024104868,0.0,8.253248027113314e-07,-0.042325055295034344,0.0,-2.6239784686265815e-07,-5.116672611156851e-12,0.003004178690933872,70.97699575032118,70.97999992901211
0.008,6.76,1.5705705927160636,1.5710220314831502,-0.05643307183529751,0.056418693908087084,-7.053966319394515,7.04869364184191,0.0,1.0000000045618205,2.9997742659510154,0.0,1.6390571076779055e-06,-0.056433070386430244,0.0,-8.11390335425917e-07,-2.3566236734494554e-11,0.005340698434086627,70.97465913240103,70.97999983083511
0.01,6.76,1.5704436186952568,1.5711489643800216,-0.07054092127577068,0.07051321146872705,-7.05388323255678,7.045719157473087,0.0,1.0000000091719554,2.999647291935458,0.0,2.8294492411315076e-06,-0.07054091687029489,0.0,-1.9546747722325606e-06,-7.840347554769741e-11,0.008344741804173371,70.97165492719296,70.97999966899714
0.012,6.76,1.5702884291412462,1.571304079944053,-0.08464860531426217,0.08460115160118829,-7.053800970632016,7.042116272594883,0.0,1.0000000165931786,2.99949210239573,0.0,4.4608814424138105e-06,-0.08464859437307762,0.0,-4.016889448907863e-06,-2.1168535321314203e-10,0.012016284922978073,70.96798314268305,70.97999942760603
0.014,6.76,1.5701050243829624,1.5714873637638325,-0.09875612594059517,0.0986812578780244,-7.053719883927277,7.0378853711266185,0.0,1.0000000277719334,2.9993086976703065,0.0,6.597712948902848e-06,-0.09875610232009614,0.0,-7.393677087767224e-06,-4.939579217480059e-10,0.016355303904915925,70.96364378687969,70.9799990907846
0.016,6.76,1.569893404744615,1.5716987989159026,-0.11286348590700052,0.11275227470157312,-7.053640384499144,7.033026898853937,0.0,1.0000000437833592,2.9990970780990476,0.0,9.304280510775833e-06,-0.1128634398926142,0.0,-1.2551677874477661e-05,-1.0347401420349684e-09,0.021361774849270918,70.95863686782415,70.97999864267342
0.018000000000000002,6.76,1.5696535705440438,1.5719383659665431,-0.12697068885134147,0.1268129474271919,-7.053562945872602,7.027541362919283,0.0,1.0000000658312451,2.9988572440237324,0.0,1.2644896930716727e-05,-0.12697060598508558,0.0,-2.0028522455790926e-05,-1.994623875054754e-09,0.027035673830368707,70.95296239360326,70.97999806743363
0.020000000000000004,6.76,1.569385522090825,1.5722060429737994,-0.1410777394197352,0.14086202248540014,-7.053488102718838,7.021429331238161,0.0,1.0000000952479802,2.9985891957886714,0.0,1.66838496320829e-05,-0.14107759916259172,0.0,-3.043282493447035e-05,-3.598988628244522e-09,0.03337697688568186,70.94662037236398,70.97999734924966
