time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.4,1.5707829695896136,1.5708096838686159,-0.013357178734266803,0.013356934378607811,-6.678549545061806,6.678211169241815,0.0,1.0000000000611284,2.999986642821268,0.0,6.594144578604584e-08,-0.013357178732977574,0.0,-3.2639023518450208e-09,-1.6113166132438044e-14,0.0002991990194999684,67.1997007991964,67.1999999982159
0.004,6.4,1.5707428981861384,1.5708497535989872,-0.026714198205187435,0.026712468628970906,-6.678469937865078,6.677229077864386,0.0,1.0000000005841745,2.999946571417814,0.0,3.0227331504889437e-07,-0.026714198165652604,0.0,-4.620421060989183e-08,-5.228043837836866e-13,0.0011967818056608608,67.19880319975903,67.19999998156469
0.006,6.4,1.570676112902871,1.570916532057683,-0.04007105856823028,0.040065474718221424,-6.678390455993366,6.675683031802505,0.0,1.000000001798399,2.999879786134784,0.0,7.667507209812766e-07,-0.040071058274147545,0.0,-2.2375068073873797e-07,-4.281419138040684e-12,0.0026927269522610707,67.19730720941917,67.19999993637143
0.008,6.4,1.5705826140576924,1.5710100130605749,-0.05342776020456814,0.05341482489622468,-6.678311238796364,6.673573199210494,0.0,1.0000000042178345,2.9997862872908767,0.0,1.5171131201918568e-06,-0.0534277589751636,0.0,-6.911043307656714e-07,-1.9624320161236974e-11,0.00478701305634002,67.19521283531564,67.19999984837199
0.01,6.4,1.5704624019674074,1.571130188168406,-0.06678430382700674,0.06675939180261874,-6.678232478538481,6.67089980167326,0.0,1.0000000084719773,2.999666075205046,0.0,2.6110840834289462e-06,-0.06678430008861087,0.0,-1.6637317553347154e-06,-6.504737639963094e-11,0.007479618717086673,67.19252008459306,67.19999970331014
0.012,6.4,1.5703154769469752,1.571277046687678,-0.08014069058569286,0.08009804857345658,-6.6781544202719125,6.667663113977138,0.0,1.0000000153057544,2.9995191501967344,0.0,4.106370000491025e-06,-0.08014068130096426,0.0,-3.417359355924318e-06,-1.7510385128078646e-10,0.010770522533075129,67.18922896440691,67.19999948693999
0.014,6.4,1.5701418393085298,1.5714505756717487,-0.0934969221735352,0.09342966894732922,-6.67807736167649,6.663863463820095,0.0,1.000000025579486,2.999345512586174,0.0,6.060658799929814e-06,-0.09349690212870888,0.0,-6.287967500767013e-06,-4.075988048752106e-10,0.014659703097845488,67.18533948193048,67.19999918502833
0.016,6.4,1.5699414893601886,1.571650759922144,-0.1068530009312719,0.10675312737084883,-6.6780016528663175,6.659501231461506,0.0,1.0000000402688503,2.9991451626947656,0.0,8.531618686068079e-06,-0.10685296188189725,0.0,-1.0671784632011382e-05,-8.52083045491952e-10,0.01914713899382817,67.18085164436329,67.19999878335712
0.018000000000000002,6.4,1.569714427404653,1.5718775819900788,-0.1202089299521181,0.12006729910337119,-6.6779276961633345,6.654576849311848,0.0,1.00000006046484,2.998918100845527,0.0,1.1576896896327754e-05,-0.12020885962784006,0.0,-1.702528134119771e-05,-1.639645591250337e-09,0.024232808784609434,67.17576545894113,67.19999826772573
0.020000000000000004,6.4,1.5694606537375981,1.5721310221781855,-0.13356471318592766,0.13337106032083781,-6.677855945837853,6.649090801462661,0.0,1.000000087373721,2.9986643273636124,0.0,1.5254118481995875e-05,-0.13356459415495278,0.0,-2.5865164437583085e-05,-2.954003532024868e-09,0.029916691005536095,67.170080932948,67.19999762395354
