time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.3500000000000005,1.57078307394278,1.5708095795172061,-0.013252825775386327,0.013252584786367557,-6.6263733766981545,6.626039830846207,0.0,1.0000000000606135,2.999986747174227,0.0,6.535163655823335e-08,-0.013252825774130386,0.0,-3.1937855957043115e-09,-1.5749027343497583e-14,0.0002945422964789834,66.6747054559472,66.67499999824368
0.004,6.3500000000000005,1.5707433155971446,1.5708493362137406,-0.02650549353120059,0.026503789128046296,-6.626294390859415,6.625071970563034,0.0,1.0000000005775558,2.9999469888286123,0.0,2.99314743468363e-07,-0.026505493492592742,0.0,-4.5176016217815626e-08,-5.101526485042402e-13,0.0011781551357078,66.67382182671591,66.67499998185161
0.006,6.3500000000000005,1.5706770520739062,1.5709155930130958,-0.0397580034194909,0.03975250254783709,-6.626215527554819,6.623548932124659,0.0,1.0000000017784112,2.999880725305606,0.0,7.587455296153511e-07,-0.03975800313225865,0.0,-2.1870357634128852e-07,-4.173759942314671e-12,0.0026508174446204912,66.6723491199171,66.67499993736172
0.008,6.3500000000000005,1.5705842836884722,1.5710083438231728,-0.053010355812865353,0.052997614845223175,-6.626136922945995,6.621470880037657,0.0,1.0000000041709578,2.9997879569214136,0.0,1.5004848118981365e-06,-0.05301035461206446,0.0,-6.754030119688095e-07,-1.911762275098628e-11,0.004712508153369754,66.67028734257842,66.6749998507318
0.01,6.3500000000000005,1.5704650107551987,1.5711275803318352,-0.06626255140795893,0.06623801620092364,-6.626058764879911,6.618838030998793,0.0,1.0000000083766405,2.999668683992491,0.0,2.5813577988349204e-06,-0.06626254775650893,0.0,-1.6257649792123438e-06,-6.333413444324194e-11,0.00736320619427279,66.66763650173313,66.6749997079274
0.012,6.3500000000000005,1.570319233586638,1.571273292007776,-0.07951459132868656,0.0794725972810615,-6.625981292765861,6.615650653672891,0.0,1.0000000151305377,2.9995229068357685,0.0,4.058172825541114e-06,-0.07951458225986013,0.0,-3.3391386110311356e-06,-1.7041907517939953e-10,0.010602890499155249,66.66439660442501,66.67499949492417
0.014,6.3500000000000005,1.5701469524925817,1.5714454661015929,-0.09276647722921773,0.0927002493408286,-6.625904797420115,6.611909068411811,0.0,1.0000000252813277,2.9993506257689484,0.0,5.987720102848873e-06,-0.09276645765044929,0.0,-6.143725815600323e-06,-3.965540078190479e-10,0.014431539995091624,66.66056765771506,66.67499919771015
0.016,6.3500000000000005,1.5699481677788971,1.5716440876470683,-0.10601821139660841,0.10591986432752981,-6.62582962087849,6.607613646914925,0.0,1.0000000397912483,2.9991518411108733,0.0,8.426770483304724e-06,-0.10601817325507265,0.0,-1.0426575523217216e-05,-8.287480925520513e-10,0.018849133598540194,66.65614966868966,66.6749988022882
0.018000000000000002,6.3500000000000005,1.5697228797461593,1.571869139462657,-0.11926979685302595,0.11913033498289007,-6.625756156176804,6.602764811831358,0.0,1.0000000597360599,2.9989265531819616,0.0,1.1432074247272049e-05,-0.11926972816352323,0.0,-1.6633577902035916e-05,-1.5943383161999571e-09,0.0238556502078705,66.65114264447038,66.67499829467825
0.020000000000000004,6.3500000000000005,1.5694710886880792,1.572120602153176,-0.13252123745750286,0.13233055494450774,-6.6256848470993495,6.59736303630431,0.0,1.0000000863050016,2.998674762304718,0.0,1.5060359911170374e-05,-0.13252112119327317,0.0,-2.52694585661691e-05,-2.871747064468933e-09,0.02945106869428127,66.64554659222532,66.6749976609196
0.022000000000000006,6.3500000000000005,1.5691927948897282,1.5723984541116975,-0.1457725380071556,0.1455194188463392,-6.625616187895495,6.591408843457887,0.0,1.000000120800747,2.998396468804316,0.0,1.9368333061158793e-05,-0.1457723508543288,0.0,-3.689777280309355e-05,-4.902495903214424e-09,0.035635367891106516,66.6393615191822,66.6749968870733
0.024000000000000007,6.3500000000000005,1.5688879986255615,1.572702671521641,-0.15902370433780494,0.15869582241809987,-6.625550722964515,6.584902805826879,0.0,1.0000001646393564,2.9980916730092457,0.0,2.4412675214993018e-05,-0.15902341531427822,0.0,-5.2140899850385265e-05,-8.004474378501441e-09,0.042408526581507455,66.632587432643,66.67499595922452
0.02600000000000001,6.3500000000000005,1.568556700157241,1.5730332283590627,-0.17227474342393426,0.17185866258346819,-6.62548904650883,6.577845544730007,0.0,1.0000002193502293,2.997760375252031,0.0,3.0250042714785217e-05,-0.17227431236355406,0.0,-7.168003725515905e-05,-1.2586462595712453e-08,0.04977052348454724,66.62522434000002,66.67499486348457
0.02800000000000001,6.3500000000000005,1.5681988997312575,1.5733900963951413,-0.18552566347792265,0.18500683755697991,-6.625431802155687,6.570237729587112,0.0,1.0000002865760502,2.997402575870024,0.0,3.69370656534689e-05,-0.18552503938093085,0.0,-9.625519535241355e-05,-1.9163906295793585e-08,0.057721337239646744,66.6172722487538,66.67499358599345
0.030000000000000013,6.3500000000000005,1.5678145975763578,1.5737732451988549,-0.1987764740484904,0.19813924693950147,-6.625379682547592,6.562080077180957,0.0,1.0000003680727387,2.9970182752062584,0.0,4.45303468376539e-05,-0.1987755932992782,0.0,-0.0001266651919017541,-2.837594311264763e-08,0.0662609463894174,66.60873116653266,66.67499211292208
0.032000000000000015,6.3500000000000005,1.567403793900773,1.5741826421398484,-0.21202718611829363,0.21125479181217174,-6.625333428901525,6.553373350864237,0.0,1.00000046570939,2.996607473610375,0.0,5.308646078996628e-05,-0.21202597057159142,0.0,-0.00016376764692477736,-4.100367867058872e-08,0.07538932936086874,66.59960110111344,66.67499043047431
0.034000000000000016,6.3500000000000005,1.5669664888892545,1.574618252391486,-0.22527781220060697,0.2243523748287039,-6.625293830537183,6.544118359712505,0.0,1.0000005814682202,2.996170171439619,0.0,6.266195279414132e-05,-0.22527616713731766,0.0,-0.00020847897778823615,-5.798971116538164e-08,0.08510646444498712,66.58988206044447,66.67498852488946
0.03600000000000002,6.3500000000000005,1.5665026826999167,1.5750800389340878,-0.23852836643503122,0.23743090030593933,-6.625261724374367,6.534315957623633,0.0,1.0000007174445062,2.9957063690598975,0.0,7.331333798422631e-05,-0.23852617838900075,0.0,-0.00026177439458089,-8.045890306524945e-08,0.09541232977468296,66.57957405266963,66.67498638244432
0.03800000000000002,6.3500000000000005,1.5660123754608894,1.5755679625583443,-0.25177886468216565,0.250489274312548,-6.625237994399836,6.523967042364796,0.0,1.0000008758465238,2.995216066846907,0.0,8.509710048293866e-05,-0.25177599913926263,0.0,-0.0003246878958345862,-1.097403985760651e-07,0.1063069033011013,66.56867708615434,66.67498398945544
0.04000000000000002,6.3500000000000005,1.5654955672667823,1.5760819818689082,-0.2650293246171832,0.26352640475577077,-6.625223571103639,6.513072554567525,0.0,1.000001058995486,2.994699265187326,0.0,9.806969259026194e-05,-0.26502562358814186,0.0,-0.0003983122646426321,-1.4739088552863147e-07,0.11779016276829393,66.55719116951302,66.6749813322813
0.04200000000000002,6.3500000000000005,1.5649522581749626,1.5766220532881559,-0.27827976582224845,0.27654120146610045,-6.6252194308853305,6.501633476671925,0.0,1.0000012693254776,2.994155964480072,0.0,0.0001122875340259737,-0.2782750452908098,0.0,-0.0004837990652309357,-1.9521910037632492e-07,0.1298620856862476,66.54511631163821,66.67497839732445
0.044000000000000025,6.3500000000000005,1.5643824482016508,1.5771881310601163,-0.29153020987771755,0.28953257627980156,-6.625226595430111,6.48965083182074,0.0,1.0000015093833892,2.993586165137624,0.0,0.00012780701122943206,-0.29152425712568275,0.0,-0.0005823586400396534,-2.553115750330735e-07,0.14252264930226494,66.53245252173136,66.67497517103362
0.04600000000000003,6.3500000000000005,1.5637861373178328,1.5777801672545646,-0.30478068045206097,0.30249944311916854,-6.625246131055239,6.47712568270438,0.0,1.0000017818288525,2.9929898675874096,0.0,0.00014468447671936067,-0.3047732512629501,0.0,-0.000695260107375551,-3.3005962433589324e-07,0.15577183057069338,66.51919980933518,66.67497163990588
0.04800000000000003,6.3500000000000005,1.5631633254449957,1.5783981117712713,-0.3180312033904494,0.315440718070426,-6.625279148026878,6.464059130357711,0.0,1.0000020894341672,2.992367072273246,0.0,0.00016297624851522858,-0.3180220191335375,0.0,-0.0008238313596966472,-4.2218757298117007e-07,0.1696096061209975,66.50535818436767,66.67496779048867
0.05000000000000003,6.3500000000000005,1.562514012450687,1.5790419123444064,-0.33128180680194386,0.32835531945917495,-6.62532679984761,6.450452312909773,0.0,1.0000024350842363,2.991717779656858,0.0,0.00018273860962610372,-0.33127055139852385,0.0,-0.0009694590625932585,-5.347822208759946e-07,0.18403595222417057,66.49092765715781,66.67496360938198
0.05200000000000003,6.3500000000000005,1.5618381981439007,1.5797115145470915,-0.3445325211452319,0.3412421679232923,-6.6253902825148945,6.436306404287338,0.0,1.000002821776492,2.9910419902194407,0.0,0.00020402780760770452,-0.344518837919031,0.0,-0.001133588654531276,-6.713235459343452e-07,0.19905084475747858,66.47590823848279,66.67495908324027
0.054000000000000034,6.3500000000000005,1.5611358822702928,1.5804068617960947,-0.35778337931285176,0.3541001864831924,-6.625470833750645,6.421622612873458,0.0,1.0000032526208267,2.990339704463293,0.0,0.00022690005419100166,-0.3577668677266035,0.0,-0.0013177243474242182,-8.357166434647029e-07,0.21465425916753403,66.46029993960703,66.67495419877456
0.056000000000000036,6.3500000000000005,1.5604070645072319,1.5811278953566645,-0.3710344167138468,0.36692830060936127,-6.625569732202206,6.406402180122051,0.0,1.0000037308395198,2.989610922913504,0.0,0.000251411524986703,-0.3710146289940992,0.0,-0.0015234291281036238,-1.0323249014307381e-06,0.23084617043169098,66.44410277232267,66.67494894275436
0.05800000000000004,6.3500000000000005,1.5596517444586844,1.5818745543474944,-0.3842856713547938,0.37972543828707717,-6.625688296614971,6.390646379129739,0.0,1.000004259767167,2.9888556461197,0.0,0.0002776183592672519,-0.3842621090071055,0.0,-0.001752324760756666,-1.2660044110038695e-06,0.2476265530177577,66.42731674899193,66.67494330200968
