time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.22,1.5707937805776395,1.5707988730015807,-0.0025462121959585558,0.00254619462833144,-1.2730985064479858,1.273077522355482,0.0,1.0000000000109095,2.9999974537878042,0.0,1.1084401201680817e-08,-0.002546212195988989,0.0,-4.4730831640292264e-11,-1.9472630158903774e-16,1.0872261244936193e-05,12.809989127673923,12.809999999935167
0.004,1.22,1.5707861419663565,1.5708065115115217,-0.005092394026254077,0.005092296424297772,-1.2730833240195376,1.27302085749062,0.0,1.000000000070461,2.999989815176521,0.0,4.5736749903352245e-08,-0.005092394026036062,0.0,-4.970272517546473e-10,-4.463992965278806e-15,4.348852633717672e-05,12.809956510803746,12.809999999330083
0.006,1.22,1.5707734110217768,1.5708192420980607,-0.007638545493029558,0.007638264394363577,-1.2730681430912578,1.2729436967855536,0.0,1.0000000002246332,2.9999770842319426,0.0,1.0605541346143926e-07,-0.007638545491064597,0.0,-2.1471840637355968e-09,-2.981202297265553e-14,9.784801735227419e-05,12.809902149670396,12.809999997687749
0.008,1.22,1.570755587804624,1.5708370644525556,-0.010184666600387733,0.010184057548951443,-1.2730529648267914,1.2728460424052492,0.0,1.0000000005268577,2.9999592610147987,0.0,1.9413829436281552e-07,-0.010184666591958979,0.0,-6.2029841862883466e-09,-1.1824017595591283e-13,0.00017394995643211557,12.80982604453319,12.809999994489623
0.01,1.22,1.5707326723756105,1.5708599781843895,-0.01273075735512605,0.012729634903185605,-1.273037790757173,1.2727278968863276,0.0,1.0000000010347594,2.999936345585816,0.0,3.1208283381336427e-07,-0.01273075732932819,0.0,-1.4289660656952239e-08,-3.5029791839479897e-13,0.0002717935658003477,12.809728195651434,12.809999989217236
0.012,1.22,1.570704664795432,1.5708879828209816,-0.015276817767471244,0.015274955477634881,-1.2730226227806103,1.2725892631366797,0.0,1.0000000018101591,2.9999083380057208,0.0,4.6198600269482803e-07,-0.015276817703251126,0.0,-2.844985850828934e-08,-8.603517214636216e-13,0.00039137806777561716,12.809608603284428,12.809999981352203
0.014,1.22,1.5706715651247594,1.570921077807798,-0.017822847851813407,0.017819978299054753,-1.2730074631622084,1.2724301444349921,0.0,1.0000000029190705,2.9998752383352407,0.0,6.459442925348858e-07,-0.017822847713022123,0.0,-5.1143596521500485e-08,-1.853571034478e-12,0.0005327026847826264,12.809467267691478,12.80999997037626
0.016,1.22,1.5706333734242306,1.5709592625083648,-0.02036884762743949,0.02036466240112842,-1.2729923145336604,1.2722505444301953,0.0,1.0000000044317006,2.9998370466351063,0.0,8.660537065495383e-07,-0.020368847356896546,0.0,-8.524822886411836e-08,-3.62463046096497e-12,0.0006957666393610011,12.809304189131904,12.809999955771264
0.018000000000000002,1.22,1.570590089754439,1.5710025362042837,-0.022914817119266125,0.02290896682520667,-1.2729771798928915,1.272050467140837,0.0,1.0000000064224461,2.999793762966051,0.0,1.1244097507561533e-06,-0.02291481663183662,0.0,-1.3405840661825068e-07,-6.5781272437925156e-12,0.000880569154171966,12.809119367865039,12.80999993701921
0.020000000000000004,1.22,1.570541714175922,1.5710508980952467,-0.025460756358571694,0.025452850621046408,-1.2729620626036555,1.2718299169543614,0.0,1.0000000089698962,2.9997453873888174,0.0,1.4231074250021986e-06,-0.025460755533257422,0.0,-2.0128603920665074e-07,-1.1250713144395836e-11,0.0010871094520028353,12.80891280415025,12.809999913602253
