time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.390000000000001,1.5707829904602468,1.5708096629983348,-0.013336308142490674,0.013336064461996089,-6.668114311389,6.6677769043171455,0.0,1.0000000000610254,2.9999866636918595,0.0,6.582338990292806e-08,-0.013336308141208142,0.0,-3.2497982992617657e-09,-1.603987687546047e-14,0.0002982647530303461,67.09470173346844,67.09499999822147
0.004,6.390000000000001,1.5707429816683396,1.5708496701219525,-0.026672457270389145,0.026670732743475763,-6.668034828462823,6.666797667420921,0.0,1.0000000005828482,2.9999466548999734,0.0,3.0168084852713475e-07,-0.026672457231040888,0.0,-4.5997339297302924e-08,-5.202563914153229e-13,0.001193044784347919,67.09380693683791,67.09499998162225
0.006,6.390000000000001,1.570676300737078,1.5709163442488399,-0.04000844753847567,0.0400028803337183,-6.667955470300128,6.665256236651318,0.0,1.000000001794394,2.9998799739689486,0.0,7.651471442270201e-07,-0.040008447245771635,0.0,-2.2273511993617009e-07,-4.259728949021761e-12,0.0026843187545712716,67.09231561781554,67.09499993657012
0.008,6.390000000000001,1.5705829479838485,1.5710096792133295,-0.05334427932619971,0.053331383003519056,-6.66787637560906,6.663152779428859,0.0,1.0000000042084416,2.999786621216985,0.0,1.5137814418305985e-06,-0.05334427810255184,0.0,-6.879448188723313e-07,-1.9522208132808722e-11,0.004772065327571541,67.09022778351786,67.09499984884543
0.01,6.390000000000001,1.5704629237249659,1.5711296666016656,-0.06667995334311304,0.0666551169117287,-6.667797735765064,6.660487516355027,0.0,1.000000008452873,2.9996665969625353,0.0,2.6051270760546516e-06,-0.06667994962221552,0.0,-1.6560916380116876e-06,-6.470204598316849e-11,0.007456263169372563,67.08754344106711,67.09499970423649
0.012,6.390000000000001,1.5703162282749084,1.5712762957528872,-0.08001547073408374,0.07997295871139751,-6.667719794684739,6.657260720984515,0.0,1.0000000152706408,2.999519901524541,0.0,4.09671026251827e-06,-0.08001546149280665,0.0,-3.401618560206788e-06,-1.7415941125359328e-10,0.010736890945408412,67.08426259759642,67.09499948854183
0.014,6.390000000000001,1.5701428619453415,1.571449553759921,-0.09335083318422485,0.0932837856554037,-6.667642848666672,6.653472719537207,0.0,1.0000000255197303,2.9993465352227284,0.0,6.0460388232162985e-06,-0.09335081323319518,0.0,-6.258940537051435e-06,-4.053719102016227e-10,0.014613927316136501,67.08038526025652,67.09499918757265
0.016,6.390000000000001,1.569942825043933,1.5716494254708873,-0.10668604302347161,0.10658647570144585,-6.667567246199258,6.6491238905501175,0.0,1.0000000401731242,2.999146498377987,0.0,8.510600929432054e-06,-0.1066860041568042,0.0,-1.0622438624156862e-05,-8.473776550362873e-10,0.01908735093100443,67.0759114362242,67.0949987871552
0.018000000000000002,6.390000000000001,1.5697161178729593,1.5718758934906134,-0.12002110333074158,0.1198799076162792,-6.667493387735669,6.644214664469613,0.0,1.0000000603187609,2.998919791312812,0.0,1.1547863864881169e-05,-0.12002103333547005,0.0,-1.694645408488233e-05,-1.6305087477266895e-09,0.024157140420768514,67.07084113271237,67.09499827313314
0.020000000000000004,6.390000000000001,1.5694627407277035,1.5721289381823556,-0.13335601803761168,0.13316296107907713,-6.66742172543596,6.6387455231842605,0.0,1.0000000871594907,2.9986664143518316,0.0,1.5215272812142122e-05,-0.13335589956345723,0.0,-2.574528248678286e-05,-2.9374140772502218e-09,0.029823274388161753,67.06517435698176,67.09499763136992
0.022000000000000006,6.390000000000001,1.569182693894647,1.572408537669726,-0.14669079203144703,0.14643451678379926,-6.667352762876592,6.63271699949877,0.0,1.0000001220130308,2.998386367822387,0.0,1.9570249664397545e-05,-0.14669060132164935,0.0,-3.759316781852629e-05,-5.015370264049597e-09,0.03608573139690886,67.05891111635418,67.09499684775109
0.024000000000000007,6.390000000000001,1.5688759776494547,1.5727146678388244,-0.16002543125791588,0.15969345654044878,-6.6672870547272645,6.62612967654937,0.0,1.0000001663119202,2.998079652055206,0.0,2.4670191866805232e-05,-0.16002513674193952,0.0,-5.3124296658335844e-05,-8.189879527887606e-09,0.0429444899590862,67.05205141822759,67.09499590818668
0.02600000000000001,6.390000000000001,1.5685425922547578,1.5730473023405696,-0.1733599428228261,0.17293866337510266,-6.667225206395443,6.6189841871613115,0.0,1.0000002216034656,2.997746267385128,0.0,3.0572471289065016e-05,-0.1733595035718389,0.0,-7.30327924282612e-05,-1.2879553204004228e-08,0.050399528520823314,67.04459527009276,67.09499479861358
0.02800000000000001,6.390000000000001,1.5681825379577308,1.573406412593231,-0.18669433509321817,0.1861690216285992,-6.6671678736385,6.611281213148833,0.0,1.0000002895496904,2.9973862141519128,0.0,3.733443313242948e-05,-0.18669369913932757,0.0,-9.807270977168055e-05,-1.961227958933118e-08,0.05845082544634411,67.0365426795514,67.09499350499775
0.030000000000000013,6.390000000000001,1.5677958149874693,1.573791967785156,-0.20002861779765047,0.19938341705376852,-6.667115762143836,6.603021484558442,0.0,1.0000003719272825,2.9969994927011125,0.0,4.501339487458268e-05,-0.2000277203179672,0.0,-0.00012905802909483015,-2.9042674766009193e-08,0.06709835900034382,67.02789365433627,67.09499201333661
0.032000000000000015,6.390000000000001,1.5673824235521676,1.574203934877689,-0.2133628021256127,0.2125807369110937,-6.66706962707694,6.594205778855934,0.0,1.000000470627536,2.996586103385015,0.0,5.366664525451807e-05,-0.21336156349229773,0.0,-0.0001668626513157679,-4.1970815023179794e-08,0.07634210732869945,67.0186482023326,67.0949903096613
0.034000000000000016,6.390000000000001,1.5669423638360978,1.574642278608282,-0.22669690082600377,0.22575987006268988,-6.667030272597757,6.584834920058029,0.0,1.000000587656292,2.996146046563657,0.0,6.335144330104096e-05,-0.22669522452353802,0.0,-0.00021242039286747055,-5.936224948281227e-08,0.08618204843750987,67.00880633160139,67.0949883800389
