time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.61,1.5707762701163384,1.570816383205093,-0.020056638695384904,0.02005613015946598,-10.028259556269466,10.027539033916085,0.0,1.0000000000954152,2.999979943361311,0.0,1.0626734125308116e-07,-0.020056638690616465,0.0,-1.0199524756018719e-08,-5.4040778945386504e-14,0.0006746010197753866,100.90432539495768,100.90499999597746
0.004,9.61,1.5707161003995178,1.5708765493474972,-0.04011303830282478,0.04010930828523443,-10.028140089510192,10.025427154984742,0.0,1.0000000010768082,2.999919773644562,0.0,5.118922444708107e-07,-0.04011303816794427,0.0,-1.4962223857813885e-07,-1.9093658078912788e-12,0.0026983718998091055,100.90230158653483,100.90499995843464
0.006,9.61,1.5706158181222074,1.5709768167747091,-0.06016919932095781,0.06015699116113108,-10.028021029360065,10.022043857762387,0.0,1.0000000032773135,2.9998194913680614,0.0,1.3470944713034895e-06,-0.06016919832372143,0.0,-7.345548585953626e-07,-1.644553719262066e-11,0.006071264376471656,100.89892859216474,100.90499985654121
0.008,9.61,1.5704754237604928,1.571117171953716,-0.08022512299715402,0.08019663645100521,-10.027902839822891,10.017389672823171,0.0,1.000000007686273,2.999679097010657,0.0,2.7420554789022646e-06,-0.0802251188331301,0.0,-2.2853358366482076e-06,-7.81116655625951e-11,0.010793230190195534,100.89420642795346,100.90499965814367
0.01,9.61,1.5702949177869179,1.5712975962680145,-0.10028081168576594,0.10022570306043087,-10.027786163784416,10.01146531115176,0.0,1.0000000155533528,2.999498591052169,0.0,4.826916469920198e-06,-0.10028079902863589,0.0,-5.526335716347666e-06,-2.6600467034501293e-10,0.0168642210747076,100.8881351100398,100.90499933111451
0.012,9.61,1.570074300667913,1.5715180660204537,-0.12033626920529313,0.12024165149644192,-10.027671822384738,10.004271663005955,0.0,1.0000000283884571,2.9992779739742,0.0,7.731774037555898e-06,-0.12033623777616735,0.0,-1.1385937104218336e-05,-7.315626159045067e-10,0.024284188737857478,100.88071465462262,100.90499884336047
0.014,9.61,1.569813572860511,1.5717785524367966,-0.1403915011941224,0.14024194422468453,-10.027560814221836,9.995809796471955,0.0,1.0000000479616358,2.999017246261189,0.0,1.1586675879935563e-05,-0.1403914333517493,0.0,-2.0996514358058018e-05,-1.7328678870718306e-09,0.03305308483403173,100.87194507799643,100.90499816283047
0.016,9.61,1.5695127348083524,1.5720790216699911,-0.16044651546450694,0.16022404602337478,-10.027454314386963,9.98608095571439,0.0,1.000000076302981,2.998716408401716,0.0,1.6521616597669434e-05,-0.16044638331870242,0.0,-3.569441312231963e-05,-3.6755543882492984e-09,0.04317086092814232,100.8618263965956,100.90499725752375
0.018000000000000002,9.61,1.5691717869369863,1.5724194348051463,-0.18050132235444855,0.18018542433345258,-10.027353673332247,9.975086558923095,0.0,1.0000001157025185,2.9983754608900477,0.0,2.2666533589248378e-05,-0.1805010844055199,0.0,-5.701992986673357e-05,-7.160312414950672e-09,0.05463746845117712,100.85035862704665,100.90499609549782
0.020000000000000004,9.61,1.5687907296484687,1.5727997478652045,-0.20055593507714775,0.2001235496043285,-10.027260415571595,9.962828195959851,0.0,1.0000001687100872,2.9979944042279314,0.0,3.0151303060140747e-05,-0.20055553238453402,0.0,-8.671729161043556e-05,-1.3036984364448642e-08,0.06745285864729797,100.83754178622931,100.90499464487661
0.022000000000000006,9.61,1.5683695633152646,1.5732199118172996,-0.22061037006768974,0.2200358956346261,-10.027176238215304,9.949307625707593,0.0,1.0000002381352155,2.9975732389266287,0.0,3.9105736158241244e-05,-0.22060972195148112,0.0,-0.0001267346360388055,-2.2465244030062508e-08,0.08161698251247285,100.82337589134582,100.90499287385829
0.024000000000000007,9.61,1.5679082882734605,1.5736798725797918,-0.24066464732663415,0.23991993990732877,-10.027103009339594,9.93452677312602,0.0,1.000000327046985,2.997111965509183,0.0,4.965957525225319e-05,-0.24066364660607542,0.0,-0.00017922399224536617,-3.698185187265139e-08,0.0971297907246244,100.80786095999856,100.90499075072319
0.02600000000000001,9.61,1.5674069048152925,1.5741795710299662,-0.26071879076017945,0.25977316391874633,-10.027042766191947,9.918487726017215,0.0,1.000000438773891,2.9966105845129354,0.0,6.194249036698947e-05,-0.2607172985337008,0.0,-0.000246541262354611,-5.857447838848295e-08,0.11399123356527845,100.79099701027626,100.90498824384153
0.02800000000000001,9.61,1.566865413180998,1.5747189430123831,-0.2807728285165747,0.27959305350072733,-10.026997713233278,9.901192731505565,0.0,1.0000005769036928,2.996069096492268,0.0,7.608407579126717e-05,-0.2807706684883277,0.0,-0.0003312462043049989,-8.976208750579955e-08,0.13220126083269365,100.77278406084866,100.90498532168135
0.030000000000000013,9.61,1.5662838135499983,1.5752979193478651,-0.30082679331845363,0.29937709913554855,-10.026970220018145,9.882644192236427,0.0,1.000000745283262,2.9954875020215828,0.0,9.221384687196855e-05,-0.3008237456767613,0.0,-0.0004361024160934059,-1.3368187184712475e-07,0.1517598217464523,100.7532221310696,100.90498195281606
0.032000000000000015,9.61,1.565662106031422,1.575916425843106,-0.320880722790768,0.3191227962629251,-10.026962818914239,9.862844662298667,0.0,1.0000009480184178,2.9948658016985137,0.0,0.00011046123701219151,-0.32087651764432806,0.0,-0.0005640773218036502,-1.9418273170746814e-07,0.17266686484348986,100.73231124108861,100.9049781059321
0.034000000000000016,9.61,1.5650002906539748,1.5765743833008865,-0.3409346597840004,0.3388276455785936,-10.026978202662423,9.841796842876118,0.0,1.0000011894737626,2.994203996147359,0.0,0.00013095559488628626,-0.3409289701621035,0.0,-0.0007183421597619026,-2.7592528971296036e-07,0.19492233786554097,100.71005141197088,100.90497374983642
0.03600000000000002,9.61,1.5642983673551711,1.5772717075308766,-0.36098865269233865,0.35848915332393155,-10.027019221778598,9.819503577633547,0.0,1.0000014742725096,2.9935020860227413,0.0,0.0001538261818876751,-0.36098108711578525,0.0,-0.0009022719731806521,-3.8448843336249474e-07,0.21852618763797765,100.68644266582604,100.90496885346401
0.03800000000000002,9.61,1.5635563359699318,1.578008309361009,-0.38104275576649715,0.3781048315660889,-10.027088881798898,9.795967847843142,0.0,1.0000018072963066,2.992760072013491,0.0,0.00017920216982830902,-0.38103285039631324,0.0,-0.0011194456036710619,-5.264823780258411e-07,0.243478359940012,100.66148502594515,100.90496338588517
0.04000000000000002,9.61,1.5627741962185635,1.5787840946494025,-0.401097029420873,0.39767219846811697,-10.027190340369621,9.771192767257578,0.0,1.000002193685052,2.9919779548467407,0.0,0.00020721263889893204,-0.4010842397923364,0.0,-0.001373645688019496,-7.096682434443974e-07,0.26977879936623556,100.63517851694651,100.90495731631275
0.04200000000000002,9.61,1.5619519476941286,1.5795989642968151,-0.4211515405347278,0.4171887785485966,-10.027326904183319,9.745181576736188,0.0,1.0000026388367136,2.991155735292238,0.0,0.00023798657591435823,-0.4211352328846267,0.0,-0.0016688586586399053,-9.4308413744985e-07,0.29742744917946645,100.60752316492989,100.90495061410935
0.044000000000000025,9.61,1.56108958984922,1.5804528142596057,-0.44120636274708946,0.4366521029302767,-10.027502025762656,9.717937638631001,0.0,1.0000031484071372,2.9902934141668647,0.0,0.0002716528728523293,-0.4411858049425369,0.0,-0.0020092747481270036,-1.2371777413587297e-06,0.32642425115487067,100.57851899763946,100.90494324879434
0.04600000000000003,9.61,1.560187121982152,1.5813455355631816,-0.46126157674507035,0.4560597095772506,-10.027719300093452,9.689464430939614,0.0,1.0000037283098577,2.989390992339358,0.0,0.0003083403257067121,-0.46123592882259906,0.0,-0.002399287998347122,-1.603945392465508e-06,0.35676914541532595,100.54816604463542,100.90493519005075
