time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.2,1.5707854740656042,1.570807179431617,-0.010852707721243993,0.010852537829504698,-5.426321504580997,5.426089544871629,0.0,1.0000000000489333,2.99998914729228,0.0,5.211045111418534e-08,-0.010852707720611643,0.0,-1.8437851377038676e-09,-8.853133960375735e-15,0.00019751810271352498,54.599802480719504,54.59999999882222
0.004,5.2,1.5707529160502867,1.57083973630239,-0.02170528603249334,0.021704109926843535,-5.42625681337572,5.4254204944176365,0.0,1.0000000004342597,2.999956589276974,0.0,2.338626889126724e-07,-0.021705286011416067,0.0,-2.5527692128003384e-08,-2.750470424416327e-13,0.0007900629888240625,54.59920992484093,54.599999987829754
0.006,5.2,1.5706986530076932,1.5708939947310356,-0.03255773502034832,0.03255397159818513,-5.426192191415176,5.424379132274577,0.0,1.0000000013445023,2.999902326234507,0.0,5.833839509640357e-07,-0.032557734862802994,0.0,-1.2252844766612132e-07,-2.1955191356576432e-12,0.0017776205266916778,54.59822233746803,54.59999995799472
0.008,5.2,1.5706226851962863,1.5709699505521366,-0.043410054894148335,0.04340137830978067,-5.426127714285763,5.42296555285966,0.0,1.0000000031533165,2.999826358423781,0.0,1.1387914816184585e-06,-0.04341005423496181,0.0,-3.7665088808879247e-07,-9.880817484768145e-12,0.0031601765868846912,54.59683972331282,54.5999998998997
0.01,5.2,1.5705250128739399,1.5710675981114162,-0.0542622460428118,0.05424558574541803,-5.426063485971705,5.421179879277478,0.0,1.0000000063105843,2.9997286861038237,0.0,1.9381925250349293e-06,-0.05426224403781943,0.0,-9.040249339849832e-07,-3.229085712477479e-11,0.004937717041998342,54.5950620870896,54.5999998041316
0.012,5.2,1.5704056362975232,1.5711869302662305,-0.0651143090915779,0.06508584986369949,-5.425999638798725,5.419022263218553,0.0,1.000000011342392,2.999609309533907,0.0,3.019683628711431e-06,-0.06511430411137092,0.0,-1.853102526694431e-06,-8.593785096147204e-11,0.0071102277657531104,54.59288943351713,54.59999966128288
0.014,5.2,1.5702645557223711,1.5713279383861753,-0.07596624495862107,0.07592142695509005,-5.425936333363187,5.416492884831392,0.0,1.0000000188510054,2.9994682289737122,0.0,4.4213499540435105e-06,-0.07596623420604931,0.0,-3.4046545317953014e-06,-1.9815605334413795e-10,0.00967769463137197,54.590321767321626,54.599999461953
0.016,5.2,1.5701017714016428,1.5714906123538064,-0.08681805491150953,0.0867515736986835,-5.42587375844679,5.413591952568177,0.0,1.0000000295148515,2.9993054446835243,0.0,6.1812645943958665e-06,-0.08681803396314412,0.0,-5.771767615903584e-06,-4.10937925943024e-10,0.012640103509235787,54.58735909324034,54.59999919674957
0.018000000000000002,5.2,1.5699172835855653,1.5716749405654735,-0.09766974062347844,0.09757554721863355,-5.4258121309168095,5.4103197030041885,0.0,1.0000000440884884,2.9991209569244712,0.0,8.337487902888716e-06,-0.09766970289527811,0.0,-9.199841104412884e-06,-7.853363084229169e-10,0.015997440263816026,54.584001416025856,54.59999885628967
0.020000000000000004,5.2,1.5697110925205673,1.5718809099322664,-0.10852130422948938,0.10839260514019765,-5.425751695611912,5.4066764006310635,0.0,1.0000000634025836,2.9989147659588014,0.0,1.0928066829938889e-05,-0.10852124036695233,0.0,-1.3966583828955727e-05,-1.4064321505419436e-09,0.019749690749883905,54.580248740451296,54.59999843120118
0.022000000000000006,5.2,1.5694831984482989,1.5721085058810729,-0.11937274838204694,0.11920200564534127,-5.425692725213623,5.402662337624111,0.0,1.0000000883638829,2.9986868720501967,0.0,1.3991034273387184e-05,-0.1193726455751686,0.0,-2.0382010974674622e-05,-2.388867338352307e-09,0.02389684080799498,54.57610107131593,54.599997912123925
0.024000000000000007,5.2,1.5692336016045416,1.5723577123557473,-0.13022407630674393,0.13000300752785104,-5.425635520103458,5.398277833583759,0.0,1.0000001199551847,2.9984372754641306,0.0,1.7564408440522692e-05,-0.13022391753013884,0.0,-2.8788440938517777e-05,-3.882942124613655e-09,0.028438876259248298,54.571558413451854,54.599997289711105
0.02600000000000001,5.2,1.5689623022180068,1.572628511818389,-0.14107529185750667,0.14079487024790507,-5.4255804082057795,5.393523235251398,0.0,1.0000001592353078,2.9981659764682576,0.0,2.1686192225200718e-05,-0.14107505503609136,0.0,-3.9560492211011764e-05,-6.081276653708024e-09,0.033375782899319,54.5666207717311,54.59999655463042
0.02800000000000001,5.2,1.5686693005090233,1.572920885250729,-0.1519263995715116,0.15157685398604948,-5.42552774481643,5.388398916199764,0.0,1.0000002073390608,2.9978729753328475,0.0,2.639437260009591e-05,-0.15192605667218326,0.0,-5.310508029511938e-05,-9.226036053129722e-09,0.03870754649176325,54.561288151073676,54.59999569756544
0.030000000000000013,5.2,1.5683545966881172,1.5732348121556248,-0.16277740472374513,0.1623482196965304,-5.425477912417201,5.382905276498114,0.0,1.000000265477211,2.9975582723312497,0.0,3.1726920025245374e-05,-0.1627769207735277,0.0,-6.986141467684304e-05,-1.361671854811968e-08,0.04443415276059441,54.55556055645615,54.599994709216745
0.032000000000000015,5.2,1.5680181909544815,1.5735702705586592,-0.17362831338117823,0.1731082291599315,-5.425431320476219,5.37704274235246,0.0,1.0000003349364484,2.9972218677404063,0.0,3.772178787551914e-05,-0.17362764541234665,0.0,-9.030099586353672e-05,-1.9618506043912755e-08,0.05055558738212923,54.54943799292113,54.599993580303256
