time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.44,1.5707870602337315,1.5708055932847653,-0.009266542746436542,0.009266413176571103,-4.633243745852248,4.633068925149553,0.0,1.0000000000413847,2.9999907334572544,0.0,4.37010140811467e-08,-0.009266542746083187,0.0,-1.2006643548169006e-09,-5.662332901746187e-15,0.0001440012155921988,46.61985599792574,46.619999999141335
0.004,4.44,1.5707592606975787,1.570833391959839,-0.018532974992706067,0.01853209471023176,-4.633188504751254,4.632567364341022,0.0,1.0000000003489535,2.999962933921108,0.0,1.9333715745772275e-07,-0.01853297497966509,0.0,-1.6314241883360295e-08,-1.7019119462835447e-13,0.0005759979931787633,46.61942399313402,46.6199999911272
0.006,4.44,1.5707129284073924,1.5708797208138887,-0.02779929679462117,0.027796501672336993,-4.633133307944293,4.631794362334632,0.0,1.0000000010848913,2.999916601631001,0.0,4.7670506514706787e-07,-0.027799296696666857,0.0,-7.77024001236632e-08,-1.3324483751229447e-12,0.001295980029932725,46.61870398934576,46.61999996937569
0.008,4.44,1.5706480635839442,1.570944576754927,-0.03706550828535024,0.03705909123868078,-4.63307820296088,4.630749980301847,0.0,1.000000002544452,2.999851736807976,0.0,9.215942507907661e-07,-0.03706550787515404,0.0,-2.3785102541213297e-07,-5.913911615695059e-12,0.0023039370246001312,46.61769598999595,46.61999992702055
0.01,4.44,1.570564666447632,1.571027955605452,-0.046331609710809005,0.046319320725277106,-4.633023255014299,4.629434297283186,0.0,1.0000000050784614,2.9997683396731505,0.0,1.5557871623940332e-06,-0.04633160846284569,0.0,-5.693683492380521e-07,-1.911904200624502e-11,0.0035998586775507022,46.61639999852076,46.619999857198316
0.012,4.44,1.5704627372182203,1.5711298521027637,-0.05559760146499893,0.05557664762404577,-4.63296854697116,4.627847410133543,0.0,1.000000009093303,2.9996664104477846,0.0,2.4070587482800334e-06,-0.055597598364864685,0.0,-1.1649830538961574e-06,-5.043711839989943e-11,0.005183734690445634,46.61481601835858,46.61999975304903
0.014,4.44,1.5703422761145074,1.5712502598993516,-0.06486348412527697,0.06483052963837466,-4.632914179313244,4.625989433453382,0.0,1.000000015050904,2.9995459493533825,0.0,3.503176026585398e-06,-0.06486347743150865,0.0,-2.1375423597892012e-06,-1.1544535456846755e-10,0.007055554765522124,46.6129440529516,46.61999960771712
0.016,4.44,1.5702032833539248,1.5713891715633532,-0.07412925848754134,0.07408042471853041,-4.632860270091647,4.623860499505928,0.0,1.0000000234687147,2.999406956611812,0.0,4.871897659259551e-06,-0.07412924544604692,0.0,-3.620010097319142e-06,-2.3791310181972933e-10,0.009215308604494276,46.61078410574765,46.619999414352144
0.018000000000000002,4.44,1.5700457591520642,1.5715465785790823,-0.08339492560131793,0.08332579109688945,-4.632806954873245,4.6214607581203575,0.0,1.0000000349196954,2.9992494324454526,0.0,6.540973531105179e-06,-0.08339490211254863,0.0,-5.765464766859009e-06,-4.522069272729524e-10,0.011662985907069904,46.608336180202556,46.61999916610963
0.020000000000000004,4.44,1.5698697037221354,1.5717224713476292,-0.0926604868047319,0.09256608732296148,-4.6327543866794905,4.618790376581052,0.0,1.000000050032297,2.999073377077363,0.0,8.53814433447687e-06,-0.09266044704374696,0.0,-8.747097590884265e-06,-8.05996346029551e-10,0.014398576369082868,46.60560027978274,46.619998856151824
0.022000000000000006,4.44,1.5696751172743544,1.5719168391875293,-0.10192594375934923,0.10180077229817756,-4.632702735917538,4.615849539502994,0.0,1.0000000694904423,2.9988787907314816,0.0,1.0891141160356686e-05,-0.10192587974894449,0.0,-1.275821056285236e-05,-1.363259974167824e-09,0.017422069680240387,46.60257640796831,46.61999847764855
0.024000000000000007,4.44,1.5694620000152617,1.5721296703355014,-0.11119129848487293,0.11102930531041527,-4.632652190303783,4.6126384486934,0.0,1.0000000940335054,2.9986656736328374,0.0,1.3627685096590932e-05,-0.11119119962196518,0.0,-1.8012214498032678e-05,-2.2075918589419453e-09,0.020733455521484877,46.599264568256444,46.61999802377793
0.02600000000000001,4.44,1.5692303521469713,1.5723609519472552,-0.12045655339367871,0.12025114606823332,-4.632602954779746,4.609157322999617,0.0,1.0000001244562937,2.998434026007799,0.0,1.6775486833406353e-05,-0.12045640592915775,0.0,-2.4742627091967202e-05,-3.445807732710271e-09,0.024332723561969864,46.59566476416525,46.61999748772722
0.02800000000000001,4.44,1.5689801738663514,1.5726106700983664,-0.1297217113251748,0.1294657547347884,-4.6325552514204125,4.605406398143443,0.0,1.0000001616090248,2.9981838480843406,0.0,2.0362246277942232e-05,-0.12972149779745537,0.0,-3.320307099284906e-05,-5.211850928487003e-09,0.028219863455649287,46.591776999237936,46.61999686269358
0.030000000000000013,4.44,1.5687114653641354,1.5728788097852198,-0.1389867755799709,0.13867259196140716,-4.632509319335001,4.601385926541938,0.0,1.000000206397304,2.9979151400923305,0.0,2.4415652177285093e-05,-0.13898647420249688,0.0,-4.366727189453254e-05,-7.670997686828794e-09,0.032394864837479775,46.5876012770474,46.619996141884876
