time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.66,1.570776165763172,1.5708164875557544,-0.020160991654298223,0.020160478255104898,-10.080435724708115,10.079708127446398,0.0,1.0000000000959681,2.9999798390083523,0.0,1.0693379044268769e-07,-0.020160991649451603,0.0,-1.0350640507850684e-08,-5.489974115654209e-14,0.0006816390631181801,101.42931835687239,101.4299999959355
0.004,9.66,1.570715682988511,1.5708769667207714,-0.040321742977732535,0.040317975814159204,-10.08031563764418,10.077575283804578,0.0,1.000000001085536,2.9999193562337636,0.0,5.154638569124111e-07,-0.04032174284072577,0.0,-1.5189849995922575e-07,-1.9418353754567744e-12,0.0027265237374621753,101.42727343426355,101.42999995800102
0.006,9.66,1.5706148789511654,1.5709777557586904,-0.06048225447648441,0.06046992293022613,-10.080195963388638,10.074157759266248,0.0,1.0000000033033978,2.9998185521972403,0.0,1.357168518775157e-06,-0.06048225346358574,0.0,-7.45839369990414e-07,-1.6735978821019206e-11,0.006134605255873783,101.42386524978869,101.42999985504457
0.008,9.66,1.5704737541296752,1.571118840999592,-0.0806425274170524,0.08061375074938922,-10.080077173143192,10.069456092322847,0.0,1.0000000077474474,2.999677427380128,0.0,2.763587344913049e-06,-0.0806425231876792,0.0,-2.32062236448817e-06,-7.9526809743988e-11,0.010905834855214997,101.41909381972215,101.42999965457736
0.01,9.66,1.5702923089989835,1.5713002036370483,-0.10080256419011781,0.10074689167811778,-10.079959919794003,10.06347100469933,0.0,1.000000015678619,2.9994959822647607,0.0,4.866219159906037e-06,-0.10080255133440369,0.0,-5.611929962357723e-06,-2.7091458247203565e-10,0.017040163765320623,101.41295916037166,101.42999932413697
0.012,9.66,1.570070544027826,1.5715218197310095,-0.12096236867330176,0.12086677974862547,-10.07984503727109,10.056203400193265,0.0,1.0000000286208013,2.999274217335283,0.0,7.796517621535455e-06,-0.12096233675114697,0.0,-1.156265765698511e-05,-7.452606042153983e-10,0.02453754318937057,101.40546128810632,101.42999883129569
0.014,9.66,1.5698084596753943,1.5717836602114181,-0.14112194659246863,0.14097085098159293,-10.079733539735379,10.047654363200117,0.0,1.0000000483607399,2.9990121330787227,0.0,1.168588686842401e-05,-0.14112187768599097,0.0,-2.1322893318132886e-05,-1.7656859666905546e-09,0.0333979242756715,101.39660021939301,101.42999814366868
0.016,9.66,1.569506056387281,1.572085690882547,-0.16128130588123168,0.16105654374562883,-10.079626620593997,10.037825156926825,0.0,1.0000000769479358,2.9987097299863166,0.0,1.6665677252755467e-05,-0.1612811716629935,0.0,-3.624989639950329e-05,-3.745812779078189e-09,0.043621258080835876,101.38637597084136,101.42999722892219
0.018000000000000002,9.66,1.569163334590705,1.57242787242805,-0.18144045703831824,0.18112129911284852,-10.079525651344428,10.026717221296046,0.0,1.000000116694535,2.998367008555079,0.0,2.2867181173463354e-05,-0.1814402153581621,0.0,-5.790807715226791e-05,-7.2982414016311136e-09,0.055207495524346006,101.37478855925738,101.42999605478172
0.020000000000000004,9.66,1.5687802946890272,1.5728101604167224,-0.2015994134824523,0.20116256120995385,-10.07943218024829,10.014332170543831,0.0,1.0000001701752046,2.9979839692896255,0.0,3.0421629024314365e-05,-0.201599004476233,0.0,-8.806897603137696e-05,-1.3289756684754072e-08,0.06815658733448827,101.36183800170568,101.42999458904016
0.022000000000000006,9.66,1.5683569370555572,1.573232505308956,-0.22175819190441534,0.22117777756420434,-10.079347930835523,10.00067179051379,0.0,1.0000002402270094,2.997560612704234,0.0,3.946018527134582e-05,-0.2217575336283682,0.0,-0.00012871124350751918,-2.290325578667191e-08,0.0824684839856435,101.3475243155801,101.42999279956575
0.024000000000000007,9.66,1.56789326202666,1.5736948524638814,-0.2419168126159464,0.2411643994436765,-10.079274800239942,9.985738035651531,0.0,1.0000003299492737,2.9970969393251563,0.0,5.0113944677231635e-05,-0.2419157962108828,0.0,-0.00018202062052282575,-3.770638978466968e-08,0.09814313562691582,101.33184751868326,101.42999065431017
0.02600000000000001,9.66,1.5673892698941678,1.5741971421471856,-0.26207529989514583,0.2611198821912152,-10.079214857367237,9.969533025703129,0.0,1.0000004427034386,2.996592949693167,0.0,6.25139286841503e-05,-0.2620737842851123,0.0,-0.0002503899198529906,-5.972691101331633e-08,0.11518049200208269,101.31480762931444,101.42998812131653
0.02800000000000001,9.66,1.5668449608971056,1.5747393095395887,-0.28223368232804796,0.2810416855514894,-10.079170340896395,9.95205904212201,0.0,1.000000582112911,2.9960486443663523,0.0,7.679108197350545e-05,-0.2822314884585317,0.0,-0.00033641900866210637,-9.153471787544018e-08,0.13358050236084718,101.29640466636627,101.42998516872711
0.030000000000000013,9.66,1.5662603352127367,1.5753212847459692,-0.30239199314603127,0.3009272739905746,-10.079143657115791,9.933318524188866,0.0,1.0000007520629102,2.995464023923136,0.0,9.307626921662511e-05,-0.3023888977672335,0.0,-0.0004429147925595143,-1.3633058877719846e-07,0.15334311536137143,101.27663864942988,101.42998176479125
0.032000000000000015,9.66,1.5656353929469384,1.5759429928051196,-0.3225502705587366,0.3207741170074917,-10.079137377595302,9.913314064849857,0.0,1.0000009567002996,2.9948390889655396,0.0,0.00011150027203235828,-0.3225459995598737,0.0,-0.0005728912014892801,-1.9804159685180602e-07,0.17446827896406916,101.25550959890903,101.4299778778731
0.034000000000000016,9.66,1.564970134123917,1.5766043537001162,-0.3427085580821662,0.340579689437145,-10.079154236695514,9.89204840627808,0.0,1.000001200433423,2.9941738401226705,0.0,0.00013219378616616977,-0.3427027793831912,0.0,-0.000729569177803999,-2.814231972604203e-07,0.19695594031663444,101.23301753614257,101.42997347645921
0.03600000000000002,9.66,1.5642645586752704,1.577305282369287,-0.3628669048616401,0.36034147174411174,-10.079197128915645,9.869524435164397,0.0,1.0000014879319261,2.993468278054438,0.0,0.00015528741890916391,-0.3628592208692073,0.0,-0.000916376666894201,-3.921679791124169e-07,0.22080604563027967,101.20916248353576,101.42996852916605
0.03800000000000002,9.66,1.5635186664284115,1.578045688717756,-0.3830253659892876,0.380056950306747,-10.079269106081544,9.84574517774352,0.0,1.000001824126581,2.992722403455497,0.0,0.00018091168676908818,-0.3830153056242072,0.0,-0.0011369486107618326,-5.370210744123715e-07,0.24601854004715792,101.18394446470035,101.4299630047475
0.04000000000000002,9.66,1.5627324570943621,1.5788254776295474,-0.4031840028157565,0.3997236176910816,-10.079373374375153,9.820713794561614,0.0,1.0000022142090979,2.9919362170594073,0.0,0.0002091970134143156,-0.40317101311960796,0.0,-0.0013951269449452616,-7.239022169726338e-07,0.2725933674989374,101.15736350460338,101.42995687210232
0.04200000000000002,9.66,1.561905930254929,1.5796445489802247,-0.42334288325582375,0.4193389729140021,-10.079513291207048,9.794433574992151,0.0,1.0000026636319428,2.9911097196430108,0.0,0.00024027372790257832,-0.42332632058481334,0.0,-0.001694960599216183,-9.620344448676136e-07,0.30053047055650306,101.12941962972471,101.42995010028122
0.044000000000000025,9.66,1.5610390853492753,1.5805027976500474,-0.4435020820875957,0.43890052169521665,-10.079692361933596,9.766907931506978,0.0,1.0000031781081427,2.9902429120310217,0.0,0.0002742720632133938,-0.44348120290215465,0.0,-0.002040705502485058,-1.2620794408303052e-06,0.3298297902707441,101.10011286822333,101.42994265849408
0.04600000000000003,9.66,1.5601319216599001,1.5814001135376186,-0.4636616812449883,0.45840577669752414,-10.079914236420233,9.73814039370965,0.0,1.0000037636110932,2.9893357951008213,0.0,0.0003113221550997054,-0.46363563250401696,0.0,-0.0024368245923627,-1.6362795059496292e-06,0.3604912660044006,101.06944325011258,101.42993451611699
0.04800000000000003,9.66,1.5591844382980409,1.5823363815740006,-0.48382177010318195,0.47785225775491835,-10.080182705452527,9.708134602138712,0.0,1.0000044263743655,2.988388369787465,0.0,0.0003515540412769853,-0.48378957927224614,0.0,-0.0028879878298373254,-2.0986061631698044e-06,0.39251483525492686,101.03741080744425,101.42992564269917
0.05000000000000003,9.66,1.5581966341885105,1.5833114817372762,-0.5039824457567466,0.49723749208807516,-10.080501696996532,9.676894301848385,0.0,1.000005172891507,2.987400637088874,0.0,0.00039509766096490094,-0.5039430104399333,0.0,-0.003399072219534974,-2.664915388382225e-06,0.42590043346833406,101.00401557450141,101.42991600796974
0.05200000000000003,9.66,1.5571685080539877,1.5843252890675257,-0.5241438132901388,0.5165590145067849,-10.080875272310037,9.644423335774738,0.0,1.0000060099158448,2.9863725980712377,0.0,0.0004420828547980491,-0.5240958904956676,0.0,-0.003975161836038464,-3.353109468380129e-06,0.4606479938439686,100.96925758800046,101.42990558184442
0.054000000000000034,9.66,1.5561000583987725,1.5853776736821965,-0.5443059860402738,0.5358143675989095,-10.081307621906312,9.610725637895493,0.0,1.0000069444602904,2.9853042538745864,0.0,0.0004926393651266368,-0.5442481810903544,0.0,-0.004621547856746602,-4.1833054866416444e-06,0.49675744713018366,100.93313688730174,101.42989433443192
0.056000000000000036,9.66,1.5549912834920265,1.5864685007918373,-0.5644690858508781,0.55500110190546,-10.081803061371842,9.575805226191752,0.0,1.0000079837971414,2.9841956057185683,0.0,0.0005468968367201964,-0.5643998409466849,0.0,-0.0053437286017571925,-5.178010439709377e-06,0.5342287214108556,100.89565351462971,101.42988223604057
0.05800000000000004,9.66,1.553842181350511,1.587597630716167,-0.5846332433183328,0.5741167760814061,-10.082366027039548,9.539666195420175,0.0,1.000009135457889,2.983046654908385,0.0,0.0006049848178940808,-0.5845508257713476,0.0,-0.0061474095812608,-6.362302989020408e-06,0.573061741882692,100.85680751530161,101.42986925718431
0.06000000000000004,9.66,1.5526527497208438,1.5887649189004516,-0.6047985980287209,0.5931589570418478,-10.083001071518964,9.502312709704333,0.0,1.0000104072330256,2.981857402840916,0.0,0.0006670327620742315,-0.6047010881700711,0.0,-0.007038503550929242,-7.764021855249553e-06,0.6132564306232859,100.81659893796575,101.42985536858903
0.06200000000000004,9.66,1.55142298606129,1.5899702159321576,-0.6249652987857925,0.6121252200931968,-10.083712859084823,9.463748994954138,0.0,1.0000118071718587,2.9806278510109974,0.0,0.0007331700298214413,-0.6248505775655838,0.0,-0.008023130575785204,-9.413960864735462e-06,0.6548127063498513,100.77502783484857,101.42984054119843
0.06400000000000004,9.66,1.5501528875231065,1.591213367557854,-0.6451335038295665,0.6310131490490316,-10.084506160925303,9.423979331122267,0.0,1.0000133435823253,2.9793580010178733,0.0,0.000803525891329775,-0.644999240118575,0.0,-0.00910761810302746,-1.1346070660146784e-05,0.6977304841685864,100.73209426201126,101.42982474617985
0.06600000000000004,9.66,1.5488424509314593,1.5924942147003285,-0.6653033810452896,0.6498203363303107,-10.085385850251253,9.38300804430673,0.0,1.000015025030815,2.9780478545717908,0.0,0.0008782295294161441,-0.6651470186517405,0.0,-0.010298501044285374,-1.3597667090424001e-05,0.7420096753145979,100.68779827961532,101.42980795492991
0.06800000000000005,9.66,1.5474916727659316,1.59381259347589,-0.6854751081624769,0.6685443830496443,-10.086356897267617,9.340839498708894,0.0,1.0000168603419999,2.9766974135007542,0.0,0.0009574100430229651,-0.6852938525769988,0.0,-0.011602521867764833,-1.6209646298181988e-05,0.7876501868823255,100.64213995219782,101.42979013908015
0.07000000000000005,9.66,1.546100549140645,1.5951683352118222,-0.7056488729437563,0.6871828990793455,-10.087424364007978,9.297478088456113,0.0,1.0000188585986678,2.9753066797574124,0.0,0.0010411964512471944,-0.705439677825955,0.0,-0.013026630700735143,-1.9226706525939836e-05,0.8346519215463911,100.59511934895585,101.42977127050224
0.07200000000000005,9.66,1.5446690757840134,1.5965612664639575,-0.7258248733632479,0.7057335031029991,-10.088593399033439,9.252928229298623,0.0,1.000021029141571,2.9738756554260886,0.0,0.001129717697916542,-0.725584426783697,0.0,-0.014577985442794572,-2.2697576666160034e-05,0.883014777272801,100.54673654404036,101.42975132131316
0.07400000000000005,9.66,1.5431972480181504,1.5979912090343371,-0.7460033177742048,0.7241938226503065,-10.089869231996468,9.207194350189958,0.0,1.0000233815692774,2.972404342729938,0.0,0.0012231026567294558,-0.7457280282260006,0.0,-0.01626395189033346,-2.667525158375606e-05,0.9327386470204269,100.49699161686002,101.42973026388044
