time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.86,1.5707778354138326,1.570814817943796,-0.01849134431175452,0.018490905970410254,-9.245617029848612,9.244998499328526,0.0,1.0000000000871874,2.9999815086556936,0.0,9.641165846968817e-08,-0.018491344308062155,0.0,-8.105523098366113e-09,-4.226122837035303e-14,0.0005734131677720493,93.02942658341306,93.02999999658083
0.004,8.86,1.5707223615646198,1.5708702887263506,-0.0369824681811714,0.03697927331727843,-9.245506869910333,9.243188698212501,0.0,1.0000000009497672,2.9999260348065366,0.0,4.5944635075988257e-07,-0.036982468075597616,0.0,-1.18153873200976e-07,-1.4678675787502072e-12,0.0022936253185109347,93.0277063393507,93.02999996466922
0.006,8.86,1.570629905687823,1.5709627319034483,-0.055473372002576536,0.05546294026855397,-9.245397030906041,9.240298162357897,0.0,1.0000000028972686,2.9998335789303736,0.0,1.1997914436103003e-06,-0.05547337122127575,0.0,-5.78683194481983e-07,-1.2515899611204328e-11,0.0051605954279221235,93.02483928263088,93.0299998780588
0.008,8.86,1.5705004682226769,1.5710921359130852,-0.07396405675909844,0.07393974575205715,-9.245287877496176,9.236327312694465,0.0,1.0000000067949733,2.9997041414686043,0.0,2.428102332817392e-06,-0.07396405349609851,0.0,-1.7981400700402428e-06,-5.902959468044089e-11,0.009174282476125725,93.02082542694143,93.02999970941755
0.01,8.86,1.5703340496056266,1.5712584848720497,-0.09245452430348607,0.09240752967905812,-9.245179914573248,9.231276711621861,0.0,1.0000000137294407,2.999537722863377,0.0,4.255001077647072e-06,-0.09245451438447012,0.0,-4.3448641992858126e-06,-1.9996213244181727e-10,0.014334645440500803,93.01566478599338,93.02999943143388
0.012,8.86,1.570130650268309,1.5714617585781714,-0.11094477763813766,0.11086413322642856,-9.245073786806156,9.225147062184407,0.0,1.0000000250084389,2.999334323558218,0.0,6.7910729825205125e-06,-0.11094475300711924,0.0,-8.947072789250926e-06,-5.476619907191777e-10,0.020641643282458065,93.00935737354061,93.02999901682307
0.014,8.86,1.5698902706349738,1.5717019325131327,-0.12943482119409627,0.12930739911692066,-9.24497027806262,9.217939207023745,0.0,1.000000042160865,2.9990939439988575,0.0,1.0146863229329103e-05,-0.12943476802434917,0.0,-1.6492844728953416e-05,-1.2929342114305013e-09,0.028095234928133605,93.00190320340548,93.0299984383336
0.016,8.86,1.5696129111193484,1.5719789778458397,-0.14792466110876837,0.1477351718971301,-9.24487031070991,9.209654127110523,0.0,1.0000000669366667,2.9988165846342456,0.0,1.4432873570658939e-05,-0.14792455753969727,0.0,-2.803010463380397e-05,-2.7348735266182353e-09,0.036695379242995804,92.99330228951055,93.02999766875355
0.018000000000000002,8.86,1.569298572120949,1.5722928614363447,-0.1664143055021226,0.16614529821270282,-9.24477494479438,9.20029294025676,0.0,1.000000101306746,2.998502245917762,0.0,1.9759559094591653e-05,-0.16641411900408457,0.0,-4.476660686469397e-05,-5.315464932308788e-09,0.046442035000356575,92.98355464591643,93.02999668091678
0.020000000000000004,8.86,1.5689472540208398,1.5726435458403176,-0.18490376475112685,0.18453562708034862,-9.24468537710023,9.189856899410596,0.0,1.0000001474628688,2.998150928308618,0.0,2.6237325071687667e-05,-0.1849034491205356,0.0,-6.8069919643661e-05,-9.658946968210121e-09,0.0573351608437777,92.9726602868655,93.02999544770928
