time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.52,1.570793154458642,1.5707994991169316,-0.003172329949073889,0.0031723059680866363,-1.5861555162533068,1.5861262319751586,0.0,1.000000000013646,2.999996827670051,0.0,1.3917275544020984e-08,-0.0031723299491046397,0.0,-7.607549493211854e-11,-3.3374952861283916e-16,1.6876694692556087e-05,15.959983123204672,15.959999999899365
0.004,1.52,1.570783637500322,1.5708090159332886,-0.006344622065732343,0.006344483715883885,-1.5861366006863606,1.5860462130816297,0.0,1.0000000000907385,2.9999873107117314,0.0,5.784100928267909e-08,-0.006344622065274825,0.0,-8.777768615409383e-10,-8.002289036945356e-15,6.75059736981651e-05,15.959932492986411,15.95999999896011
0.006,1.52,1.5707677759955982,1.5708248769238928,-0.009516876353502634,0.009516469610391038,-1.5861176876654315,1.5859343792458862,0.0,1.0000000002883993,2.9999714492070106,0.0,1.350285762014162e-07,-0.009516876349658806,0.0,-3.870922293457011e-09,-5.4921920456659066e-14,0.00015188662947591034,15.959848109781298,15.959999996410774
0.008,1.52,1.5707455700201225,1.5708470816414102,-0.012689092819515456,0.012688200025319498,-1.586098779347619,1.5857907341835937,0.0,1.0000000006764123,2.9999492432315513,0.0,2.487366118193306e-07,-0.012689092803163172,0.0,-1.1328745385676663e-08,-2.2207054413650768e-13,0.00027001745459973676,15.959729973991854,15.959999991446454
0.01,1.52,1.5707170196495268,1.570875629511262,-0.01586127147592622,0.015859611342530763,-1.5860798786004608,1.5856152823290381,0.0,1.000000001331075,2.999920692861015,0.0,4.0222102516384526e-07,-0.01586127142597533,0.0,-2.633182148949553e-08,-6.677404319928278e-13,0.0004218972417856929,15.959578086020601,15.959999983262387
0.012,1.52,1.570682124959413,1.5709105198316424,-0.01903341234133544,0.019030639953472796,-1.5860609890014323,1.5854080288342425,0.0,1.0000000023351951,2.9998857981710634,0.0,5.987369812632554e-07,-0.019033412217071135,0.0,-5.276799376149477e-08,-1.6599309115860354e-12,0.0006075247839139104,15.959392446270058,15.959999971053973
0.014,1.52,1.570640886025338,1.5709517517735396,-0.02220551544220801,0.022201222260614446,-1.5860421148373203,1.585168979567872,0.0,1.0000000037780907,2.9998445592373613,0.0,8.415388837385141e-07,-0.022205515173722795,0.0,-9.533229892141366e-08,-3.6128788632424596e-12,0.0008268988740453215,15.959173055142763,15.959999954016808
0.016,1.52,1.570593302922797,1.5709993243807585,-0.025377580814291124,0.025371294678877512,-1.5860232611035163,1.5848981411139724,0.0,1.0000000057555865,2.999796976135583,0.0,1.133880357467713e-06,-0.02537758029100717,0.0,-1.5952689273496194e-07,-7.127724869188201e-12,0.0010800183054330995,15.958919913041301,15.959999931346735
0.018000000000000002,1.52,1.5705393757272028,1.5710532365699479,-0.02854960850403069,0.028540793637066037,-1.5860044335031784,1.5845955207704838,0.0,1.0000000083700156,2.9997430489414127,0.0,1.4790142313455748e-06,-0.02854960756131443,0.0,-2.5166097524115013e-07,-1.3037312791658941e-11,0.001366881871528833,15.958633020368318,15.959999902239847
0.020000000000000004,1.52,1.5704791045138637,1.571113487130629,-0.03172159856998592,0.031709655579292485,-1.5859856384463116,1.5842611265475937,0.0,1.0000000117302144,2.999682777730556,0.0,1.8801925211802068e-06,-0.031721596973857326,0.0,-3.7885071574831034e-07,-2.245512049663762e-11,0.0016874883659834105,15.95831237752656,15.959999865892543
0.022000000000000006,1.52,1.5704124893579576,1.5711800747252278,-0.03489355108424205,0.03487781696640039,-1.5859668830487204,1.5838949671658633,0.0,1.0000000159515237,2.9996161625787403,0.0,2.340666412662394e-06,-0.03489354851418092,0.0,-5.490191776203491e-07,-3.682831937947557e-11,0.002041836582642631,15.957957984918906,15.95999982150155
0.024000000000000007,1.52,1.5703395303345036,1.5712529978891099,-0.038065466133820766,0.03804521427738312,-1.585948175130873,1.5834970520541927,0.0,1.000000021155784,2.9995432035617284,0.0,2.8636862445090514e-06,-0.038065462163673035,0.0,-7.708962428844172e-07,-5.799496029234068e-11,0.002429925315537515,15.95756984294841,15.959999768263947
0.02600000000000001,1.52,1.5702602275183304,1.5713322550306184,-0.041237343822088324,0.04121178401079831,-1.5859295232166515,1.5830673913475757,0.0,1.0000000274713376,2.9994639007553245,0.0,3.4525014916884828e-06,-0.04123733789907545,0.0,-1.0540185366869294e-06,-8.824528341487637e-11,0.00285175335886933,15.95714795201835,15.95999970537722
0.02800000000000001,1.52,1.5701745809840426,1.5714178444311138,-0.044409184270161044,0.04437746268617768,-1.585910936531993,1.5826059958846599,0.0,1.000000035033024,2.999378254235383,0.0,4.110360748801184e-06,-0.044409175691995685,0.0,-1.4087293516346384e-06,-1.3038714955672593e-10,0.0033073195069893077,15.956692312532278,15.959999632039267
0.030000000000000013,1.52,1.5700825908059837,1.5715097642450182,-0.04758098761830797,0.04754218684543172,-1.5858924250034392,1.5821128772051365,0.0,1.0000000439821797,2.9992862640778224,0.0,4.840511713669582e-06,-0.04758097550841995,0.0,-1.846178572052257e-06,-1.8781559032902415e-10,0.0037966225543730634,15.956202924894084,15.959999547448458
0.032000000000000015,1.52,1.569984257058196,1.571608012499861,-0.05075275402735055,0.05070589305424903,-1.5858739992565665,1.5815880475469173,0.0,1.000000054466634,2.9991879303586346,0.0,5.646201171050145e-06,-0.05075273730822673,0.0,-2.3783225981980856e-06,-2.645864745684244e-10,0.004319661295589693,15.955679789508048,15.959999450803638
0.034000000000000016,1.52,1.5698795798143792,1.571712587096328,-0.05392448368005902,0.05386851790348976,-1.585855670614318,1.5810315198431304,0.0,1.00000006664071,2.9990832531538967,0.0,6.530674976391423e-06,-0.05392446104470155,0.0,-3.0179242704759793e-06,-3.6549428834353404e-10,0.004876434525265587,15.95512290677891,15.959999341304176
0.03600000000000002,1.52,1.5697685591478434,1.5718234858083127,-0.057096176782545416,0.05702999801057289,-1.5858374510952358,1.5804433077189382,0.0,1.0000000806652218,2.9989722325397903,0.0,7.497178040098597e-06,-0.057096146664052716,0.0,-3.7785527936898163e-06,-4.961540258554766e-10,0.00546694103804286,15.954532277111966,15.959999218150008
0.03800000000000002,1.52,1.5696511951314627,1.5719407062829716,-0.06026783356565289,0.06019027002085695,-1.5858193534115712,1.579823425488139,0.0,1.0000000967074718,2.998854868592607,0.0,8.548954311576146e-06,-0.06026779410492823,0.0,-4.674583661383235e-06,-6.630871884447778e-10,0.006091179628532532,15.9539079009131,15.959999080541632
0.04000000000000002,1.52,1.5695274878376233,1.5720642460407805,-0.0634394542863412,0.06334927060901377,-1.5858013909673165,1.5791718881496128,0.0,1.00000011494125,2.998731161388772,0.0,9.689246763760645e-06,-0.06343940329793388,0.0,-5.721198580311871e-06,-8.73811888941966e-10,0.006749149091262309,15.95324977858891,15.959998927680173
0.04200000000000002,1.52,1.5693974373381703,1.5721941024755954,-0.06661103922906804,0.06650693648039488,-1.5857835778561091,1.5784887113835595,0.0,1.0000001355468309,2.9986011110048585,0.0,1.0921297377799691e-05,-0.06661097416515266,0.0,-6.9343853951092636e-06,-1.1369370585166806e-09,0.007440848220619068,15.95255791054679,15.95999875876741
0.044000000000000025,1.52,1.569261043704351,1.5723302728547148,-0.06978258870716626,0.06966320437239028,-1.5857659288590455,1.5777739115475564,0.0,1.0000001587109715,2.998464717517601,0.0,1.2248347127858977e-05,-0.06978250661966537,0.0,-8.330938013181436e-06,-1.462260753146493e-09,0.008166275810785962,15.951832297194997,15.959998573005784
0.04600000000000003,1.52,1.5691183070067565,1.572472754318945,-0.07295410306421644,0.07281801105577906,-1.5857484594423843,1.5770275056724263,0.0,1.00000018462691,2.998321981003921,0.0,1.367363596622911e-05,-0.0729540005650729,0.0,-9.928456329907615e-06,-1.8608725568197931e-09,0.00892543065567422,15.951072938942788,15.959998369598463
0.04800000000000003,1.52,1.568969227315259,1.5726215438826683,-0.07612558267541486,0.07597129333607165,-1.5857311857551537,1.5762495114579338,0.0,1.0000002134943649,2.9981729015409413,0.0,1.520040280865008e-05,-0.07612545589501982,0.0,-1.1745346154184626e-05,-2.3452600785319597e-09,0.009718311548849546,15.950279836200501,15.959998147749351
0.05000000000000003,1.52,1.5688138046989475,1.572776638433914,-0.07929702794893653,0.0791229880548432,-1.5857141246266453,1.5754399472682807,0.0,1.000000245519529,2.9980174792060064,0.0,1.6831885519906522e-05,-0.07929687249271936,0.0,-1.3800819134391395e-05,-2.929419540125488e-09,0.01054491728345317,15.949452989379669,15.959997906663123
0.05200000000000003,1.52,1.568652039226061,1.5729380347344315,-0.08246843932729318,0.08227303209105782,-1.5856972935638178,1.5745988321274356,0.0,1.0000002809150716,2.9978557140767066,0.0,1.857132089952128e-05,-0.08246825023048042,0.0,-1.6114892684827217e-05,-3.6289704519602107e-09,0.011405246652117543,15.948592398893139,15.959997645545256
0.054000000000000034,1.52,1.5684839309639174,1.573105729419767,-0.08563981728868587,0.0854213623623833,-1.5856807107485837,1.5737261857142626,0.0,1.0000003199001335,2.9976876062309,0.0,2.0421944668081078e-05,-0.08563958896923589,0.0,-1.870838991269696e-05,-4.4612743735053496e-09,0.012299298446876631,15.9476980651552,15.959997363602076
0.056000000000000036,1.52,1.5683094799788417,1.5732797189993417,-0.0888111623483521,0.08856791582649587,-1.5856643950350071,1.5728220283574914,0.0,1.000000362700327,2.9975131557467307,0.0,2.2386991453280625e-05,-0.08881088855807297,0.0,-2.1602939545700715e-05,-5.445557755669793e-09,0.013227071459070835,15.94676998858168,15.95999706004075
0.05800000000000004,1.52,1.5681286863360904,1.573459999856533,-0.09198247505990723,0.09171262948237473,-1.58564836594639,1.5718863810304884,0.0,1.000000409547731,2.997332362702662,0.0,2.4469694776799243e-05,-0.09198214883376506,0.0,-2.482097586030475e-05,-6.6030388620471896e-09,0.014188564479246537,15.945808169590126,15.959996734069373
0.06000000000000004,1.52,1.567941550099773,1.5736465682487588,-0.09515375601667996,0.09485544037158598,-1.5856326436722574,1.5709192653458566,0.0,1.0000004606808919,2.9971452271774917,0.0,2.667328704106478e-05,-0.09515336962030574,0.0,-2.8385738610766373e-05,-7.957058765851976e-09,0.01518377629705024,15.944812608599891,15.959996384896941
0.06200000000000004,1.52,1.5677480713327718,1.5738394203075639,-0.0983250058530417,0.09799628557955554,-1.5856172490652491,1.5699207035498657,0.0,1.000000516344819,2.996951749250387,0.0,2.9000999516602135e-05,-0.09832455072844477,0.0,-3.2321272958986046e-05,-9.533216419654077e-09,0.016212705701117276,15.943783306032312,15.959996011733429
0.06400000000000004,1.52,1.567548250096658,1.5740385520387086,-0.10149622524572957,0.10113510223683074,-1.5856022036379032,1.5688907185166923,0.0,1.0000005767909825,2.9967519290009026,0.0,3.1456062329383074e-05,-0.1014956919552258,0.0,-3.665242940526353e-05,-1.135950779471404e-08,0.01727535147895515,15.942720262310827,15.959995613789783
0.06600000000000004,1.52,1.5673420864516057,1.5742439593222606,-0.10466741491516292,0.10427182752033025,-1.5855875295593358,1.567829333742494,0.0,1.0000006422773122,2.996545766509018,0.0,3.404170444890216e-05,-0.10466679308352649,0.0,-4.140486372002282e-05,-1.3466469087089367e-08,0.018371712416821402,15.941623477861164,15.959995190277985
0.06800000000000005,1.52,1.5671295804563037,1.574455637912689,-0.10783857562675306,0.10740639865458197,-1.58557324965183,1.5667365733393062,0.0,1.0000007130681958,2.996333261855157,0.0,3.676115367604331e-05,-0.10783785388160047,0.0,-4.6605036876620035e-05,-1.5887323987179365e-08,0.01950178729959614,15.940492953111455,15.959994740411052
0.07000000000000005,1.52,1.566910732167864,1.5746735834389602,-0.11100970819220611,0.11053875291294854,-1.5855593873873146,1.565612462028765,0.0,1.000000789434473,2.9961144151202257,0.0,3.9617636631841574e-05,-0.111008874102622,0.0,-5.228021498527645e-05,-1.8658135010057898e-08,0.020665574910649062,15.939328688492443,15.959994263403093
0.07200000000000005,1.52,1.5666855416417274,1.5748977914046376,-0.11418081347081871,0.1136688276188401,-1.585545966883747,1.564457025135663,0.0,1.000000871653438,2.9958892263856365,0.0,4.261437874623236e-05,-0.11417985348423229,0.0,-5.845846922826215e-05,-2.181795888328191e-08,0.02186307403170104,15.938130684437615,15.959993758469317
0.07400000000000005,1.52,1.5664540089315677,1.575128257187982,-0.11735189237076633,0.11679656014691406,-1.5855330129014036,1.5632702885813372,0.0,1.0000009600088327,2.9956576957333447,0.0,4.575460424733016e-05,-0.11735079174808877,0.0,-6.516867579637571e-05,-2.5409005989380528e-08,0.023094283442680257,15.936898941383404,15.959993224826084
0.07600000000000005,1.52,1.5662161340891925,1.5753649760420565,-0.12052294585038417,0.11992188792426137,-1.5855205508390526,1.5620522788768707,0.0,1.0000010547908478,2.995419823245877,0.0,4.904153615070938e-05,-0.12052168859941627,0.0,-7.244051582683054e-05,-2.947680385980546e-08,0.024359201921572978,15.935633459769344,15.959992661690917
0.07800000000000006,1.52,1.5659719171644413,1.5756079430948309,-0.12369397491944017,0.12304474843157914,-1.5855086067300483,1.560803023116153,0.0,1.000001156296117,2.9951756090063664,0.0,5.2478396249728404e-05,-0.12369254372656104,0.0,-8.03044753426634e-05,-3.4070364717981704e-08,0.025657828244268686,15.934334240038266,15.959992068282535
0.08000000000000006,1.52,1.5657213582050815,1.5758571533492916,-0.12686498064040028,0.12616507920432915,-1.5854972072383144,1.5595225489687567,0.0,1.000001264827719,2.9949250530985885,0.0,5.6068405105703695e-05,-0.12686335680054725,0.0,-8.879184519369582e-05,-3.924235706792831e-08,0.026990161184399914,15.933001282636496,15.959991443820897
0.08200000000000006,1.52,1.5654644572567022,1.5761126016835512,-0.13003596412968538,0.12928281783388196,-1.5854863796542287,1.5582108846726508,0.0,1.0000013806951695,2.994668155606992,0.0,5.9814782038386896e-05,-0.13003412747463586,0.0,-9.793472099918833e-05,-4.504928132577595e-08,0.02835619951317652,15.931634588014033,15.95999078752721
0.08400000000000006,1.52,1.5652012143626044,1.5763742828509621,-0.13320692655892014,0.13239790196864623,-1.5854761518904212,1.5568680590267627,0.0,1.0000015042144241,2.994404916616738,0.0,6.372074511744173e-05,-0.13320485538388652,0.0,-0.00010776600309229122,-5.155164949189984e-08,0.02975594199921437,15.930234156624756,15.95999009862397
0.08600000000000006,1.52,1.5649316295636895,1.5766421914802318,-0.1363778691561731,0.13551026931518315,-1.5854665524774576,1.555494101383361,0.0,1.0000016357078712,2.9941353362137373,0.0,6.77895111538764e-05,-0.13637554014472184,0.0,-0.00011831939646635277,-5.881416886022266e-08,0.03118938740835878,15.92879998892664,15.959989376334999
0.08800000000000006,1.52,1.5646557028983454,1.5769163220755396,-0.13954879320718822,0.13861985763930534,-1.5854576105594438,1.5540890416402997,0.0,1.0000017755043322,2.9938594144846857,0.0,7.202429569185844e-05,-0.13954618135449487,0.0,-0.00012962941072318198,-6.69059297622055e-08,0.03265653450350216,15.927332085381952,15.959988619885454
0.09000000000000007,1.52,1.5643734344023301,1.5771966690166566,-0.1427197000566075,0.1417266047671601,-1.5854493558895169,1.5526529102330802,0.0,1.0000019239390603,2.9935771515171035,0.0,7.642831300100187e-05,-0.14271677859105905,0.0,-0.00014173136002342942,-7.590059734298804e-08,0.03415738204439638,15.925830446457473,15.95998782850187
0.09200000000000007,1.52,1.564084824108652,1.5774832265590675,-0.1458905911091844,0.14483044858629662,-1.5854418188252544,1.5511857381267802,0.0,1.000002081353732,2.9932885473993753,0.0,8.100477606966038e-05,-0.14588733141234125,0.0,-0.0001546613630391158,-8.587660736765112e-08,0.03569192878745943,15.924295072624727,15.959987001412186
0.09400000000000007,1.52,1.563789872047449,1.5777759888340943,-0.14906146783098806,0.14793132704671705,-1.585435030323972,1.5496875568078041,0.0,1.0000022480964523,2.9929936022207917,0.0,8.575689659768247e-05,-0.14905783935591804,0.0,-0.0001684563429084513,-9.691736605365089e-08,0.03726017348557669,15.922725964360199,15.959986137845775
0.09600000000000007,1.52,1.5634885782458647,1.5780749498490225,-0.15223233175059805,0.15102917816191064,-1.5854290219379445,1.5481583982755056,0.0,1.0000024245217463,2.9926923160715866,0.0,9.068788499035964e-05,-0.1522283019385944,0.0,-0.00018315402719301218,-1.0911145392859432e-07,0.03886211488789653,15.921123122145568,15.959985237033465
0.09800000000000007,1.52,1.5631809427279217,1.5783801034872287,-0.15540318446028933,0.1541239400098712,-1.585423825809513,1.5465982950336323,0.0,1.000002610990559,2.9923846890429826,0.0,9.580095035271991e-05,-0.15539871865598634,0.0,-0.00019879294783747327,-1.2255283371035037e-07,0.04049775173962049,15.919486546467953,15.959984298207573
0.10000000000000007,1.52,1.5628669655143939,1.578691443508311,-0.15857402761720754,0.1572155507340972,-1.5854194746661083,1.545007280081641,0.0,1.0000028078702532,2.992070721227232,0.0,0.00010109930048392041,-0.15856908898210578,0.0,-0.00021541244113184782,-1.3734106220677795e-07,0.04216708278178766,15.917816237820148,15.959983320601935
0.10200000000000008,1.52,1.5625466466226745,1.5790089635482207,-0.161744862944534,0.16030394854457442,-1.585416001815177,1.5433853869058514,0.0,1.0000030155346031,2.9917504127176615,0.0,0.00010658614187286522,-0.16173941236894962,0.0,-0.00023305264767653976,-1.5358150623445262e-07,0.043870106751053885,15.916112196700873,15.959982303451927
0.10400000000000008,1.52,1.5622199860666437,1.5793326571193964,-0.16491569223264063,0.1633890717187406,-1.585413441139013,1.5417326494704617,0.0,1.0000032343637988,2.991423763608717,0.0,0.00011226467969332099,-0.1649096882460913,0.0,-0.0002517545123500936,-1.7138556255200107e-07,0.04560682237946493,15.91437442361504,15.959981245994506
0.10600000000000008,1.52,1.5618869838565328,1.5796625176109,-0.16808651734023444,0.1664708586024322,-1.5854118270894948,1.5400491022084106,0.0,1.000003464744437,2.9910907739960058,0.0,0.00011813811780041748,-0.16807991602027625,0.0,-0.00027155978427998605,-1.9087088180871535e-07,0.047377228394224445,15.912602919073986,15.959980147468212
0.10800000000000008,1.52,1.5615476399987862,1.579998538288554,-0.17125734019549135,0.16954924761081255,-1.5854111946827307,1.5383347800121079,0.0,1.0000037070695194,2.9907514439763467,0.0,0.00012420965872751136,-0.17125009507502034,0.0,-0.0002925110168163938,-2.1216159650530514e-07,0.04918132351745598,15.91079768359577,15.959979007113226
0.11000000000000008,1.52,1.5612019544959217,1.5803407122950812,-0.17442816279717915,0.1726241772292815,-1.5854115794936134,1.5365897182240158,0.0,1.0000039617384548,2.9904057736478147,0.0,0.00013048250368295614,-0.17442022477021218,0.0,-0.00031465156750912546,-2.35388552964238e-07,0.051019106465959634,15.908958717705415,15.959977824171375
0.11200000000000009,1.52,1.560849927346388,1.5806890326502467,-0.1775989872157696,0.17569558601436583,-1.585413017650273,1.5348139526270854,0.0,1.0000042291570506,2.9900537631097874,0.0,0.00013695985254817602,-0.17759030444171878,0.0,-0.0003380255980878124,-2.606895473103325e-07,0.05289057595096308,15.907086021935198,15.959976597886161
0.11400000000000009,1.52,1.5604915585444206,1.5810434922510002,-0.1807698155945393,0.17876341259459072,-1.5854155458284502,1.5330075194350739,0.0,1.0000045097375136,2.9896954124629986,0.0,0.00014364490387595104,-0.18076033340099457,0.0,-0.00036267807444551417,-2.8820956545853686e-07,0.05479573067786672,15.905179596824947,15.959975327502814
0.11600000000000009,1.52,1.5601268480798938,1.5814040838716208,-0.18394065015065914,0.18182759567133144,-1.5854192012457684,1.5311704552827075,0.0,1.0000048038984455,2.9893307218095804,0.0,0.00015054085488929348,-0.18393031093469459,0.0,-0.00038865476662578217,-3.1810102710813015e-07,0.05673456934598341,15.903239442922292,15.959974012268276
