time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.450000000000001,1.5707766040464703,1.5708160492828998,-0.019722709226866246,0.01972221609917109,-9.861295817274865,9.860597703247812,0.0,1.0000000000936489,2.999980277290779,0.0,1.0414260291765119e-07,-0.019722709222342486,0.0,-9.725817432335478e-09,-5.1355619123455484e-14,0.0006523247177742089,99.22434767139254,99.22499999611031
0.004,9.450000000000001,1.5707174361147398,1.570875213751786,-0.039445183343232076,0.039441570958768615,-9.861178335619073,9.858552217393415,0.0,1.000000001049095,2.9999211093591165,0.0,5.005262690425202e-07,-0.039445183215007604,0.0,-1.4249107229106715e-07,-1.8080921160122978e-12,0.002609267754395166,99.22239069205278,99.22499995980718
0.006,9.450000000000001,1.570618823469541,1.5709738120197227,-0.05916742282410198,0.05915560533609891,-9.861061241152766,9.855277291284338,0.0,1.0000000031944718,2.9998224967146876,0.0,1.3150707495005617e-06,-0.05916742187589869,0.0,-6.992099833185928e-07,-1.554082580697354e-11,0.0058707824399635965,99.21912907883831,99.22499986127828
0.008,9.450000000000001,1.5704807665791047,1.5711118309871732,-0.0788894288569312,0.07886186082774711,-9.860944975339443,9.850773430679965,0.0,1.0000000074919888,2.9996844398283495,0.0,2.6736588980813254e-06,-0.07888942489749591,0.0,-2.1748252906163613e-06,-7.370748357696937e-11,0.010436822108759486,99.2145628473227,99.22499966943145
0.01,9.450000000000001,1.5703032659082903,1.5712892526389202,-0.09861120368229662,0.09855788021354386,-9.860830149750202,9.845041312911102,0.0,1.000000015155585,2.9995069391718814,0.0,4.702134856877784e-06,-0.0986111916468769,0.0,-5.258289595857514e-06,-2.507340838632131e-10,0.01630734008933539,99.20869201311008,99.22499935319942
0.012,9.450000000000001,1.5700863219161396,1.5715060540467745,-0.11833275093355085,0.11824120779869182,-9.860717545476373,9.838081785815621,0.0,1.0000000276508445,2.9992899952187506,0.0,7.526299913737232e-06,-0.11833272104796692,0.0,-1.0832546339635288e-05,-6.889809670522437e-10,0.023482289686751607,99.20151659186055,99.22499888154731
0.014,9.450000000000001,1.5698299350527531,1.571762207372966,-0.13805407597514371,0.13790938975347572,-9.860608112384172,9.82989586638659,0.0,1.0000000466949082,2.99903360844512,0.0,1.1271908424859365e-05,-0.1380540114642138,0.0,-1.9974510510917725e-05,-1.630889612858651e-09,0.03196162415694394,99.19303659932359,99.22499822348054
0.016,9.450000000000001,1.5695341057554906,1.5720576798742114,-0.1577751862392956,0.15755997444998276,-9.86050296821217,9.820484739134955,0.0,1.0000000742563753,2.9987377793310808,0.0,1.6064663815142978e-05,-0.15777506058179175,0.0,-3.3955049208082144e-05,-3.457304648421906e-09,0.04174529667321299,99.18325205137909,99.2249973480523
0.018000000000000002,9.450000000000001,1.5691988344445003,1.5723924339064512,-0.1774960915607088,0.17719051279526452,-9.860403397511858,9.809849754168587,0.0,1.000000112555198,2.998402508362128,0.0,2.203021467057982e-05,-0.1774958652934396,0.0,-5.4238962195378635e-05,-6.731965157037486e-09,0.05283326028482402,99.17216296408651,99.22499622437134
0.020000000000000004,9.450000000000001,1.5688241215175815,1.5727664269302493,-0.19721680450900395,0.19679855856037562,-9.860310850432198,9.797992424990523,0.0,1.0000001640625678,2.9980277960308612,0.0,2.929415093666179e-05,-0.19721642158303604,0.0,-8.248496262245686e-05,-1.225215895142782e-08,0.06522546786770396,99.15976935374177,99.22499482160947
0.022000000000000006,9.450000000000001,1.5684099673443843,1.5731796115168468,-0.2169373407185698,0.21638166870473005,-9.860226941348772,9.784914426018934,0.0,1.0000002315007934,2.997613642838916,0.0,3.798200023536079e-05,-0.21693672441101658,0.0,-0.00012054565809788961,-2.110553308425106e-08,0.07892187206722234,99.14607123694196,99.22499310900919
0.024000000000000007,9.450000000000001,1.567956372259952,1.5736319353548582,-0.23665771921551687,0.2359374036952221,-9.860153447338432,9.770617589832224,0.0,1.0000003178431751,2.997160049299128,0.0,4.8219224316072126e-05,-0.23665676760073334,0.0,-0.00017046753233039037,-3.4733053541549765e-08,0.09392242523304084,99.13106863065809,99.22499105589114
0.02600000000000001,9.450000000000001,1.5674633365576147,1.5741233412576008,-0.2563779627414265,0.25546332781956527,-9.860092306500288,9.75510390414264,0.0,1.0000004263138675,2.996667015937914,0.0,6.013121565274349e-05,-0.2563765437258609,0.0,-0.0002344909275733813,-5.4998106806541465e-08,0.11022707934601607,99.11476155231553,99.22498863166155
