time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.28,1.5707769588472358,1.5708156944904406,-0.0193679091665717,0.01936743215256468,-9.683896844608041,9.683222153105197,0.0,1.0000000000917781,2.9999806320908395,0.0,1.0189825709853734e-07,-0.019367909162298788,0.0,-9.23876696748467e-09,-4.8606911765094736e-14,0.0006290659385239151,97.43937093031046,97.43999999624899
0.004,9.28,1.570718855312163,1.5708737946792828,-0.03873558744884962,0.038732097989213086,-9.683781472336676,9.681246051165854,0.0,1.0000000010200127,2.999922528555831,0.0,4.885554155363341e-07,-0.038735587327453504,0.0,-1.351661785710593e-07,-1.7047932687841205e-12,0.0025162337468499067,97.43748372749337,97.43999996124022
0.006,9.28,1.5706220166510816,1.5709706194571207,-0.05810303529755972,0.058091625944711865,-9.683666467310166,9.678084338748393,0.0,1.0000000031075016,2.9998256898954776,0.0,1.2814015634311787e-06,-0.058103034399664404,0.0,-6.629177228502439e-07,-1.461995600166875e-11,0.005661458419095728,97.43433840780511,97.43999986622421
0.008,9.28,1.5704864433238723,1.571106156177264,-0.0774702538386344,0.07744364525120842,-9.683552247855337,9.673737496104735,0.0,1.0000000072880224,2.9996901165721495,0.0,2.601831353348965e-06,-0.07747025008911267,0.0,-2.0613732819999214e-06,-6.923103552517115e-11,0.010064694953656701,97.42993498626342,97.43999968121707
0.01,9.28,1.5703121357872196,1.5712803874525556,-0.09683724519584473,0.09678578626399922,-9.683439393402994,9.668206165987389,0.0,1.000000014738107,2.9995158090490825,0.0,4.571202325009422e-06,-0.09683723379832401,0.0,-4.9831394800362884e-06,-2.35229135359527e-10,0.01572589834415811,97.42427347791427,97.43999937625843
0.012,9.28,1.5700990944922948,1.5714932911579427,-0.11620401281248594,0.1161156807855848,-9.683328643941023,9.661491152658705,0.0,1.0000000268769613,2.99930276779111,0.0,7.310830981306243e-06,-0.11620398451064883,0.0,-1.0264531691046754e-05,-6.457804059948354e-10,0.02264502356310002,97.41735389785558,97.43999892141868
0.014,9.28,1.5698473198817955,1.5717448404336927,-0.13557056177182245,0.13543096238747585,-9.683220899320768,9.653593420632777,0.0,1.0000000453663804,2.9990509932656093,0.0,1.094198892405973e-05,-0.13557050067913684,0.0,-1.892555579483148e-05,-1.5274947046100927e-09,0.030822025538185718,97.40917626126813,97.43999828680631
0.016,9.28,1.5695568123863473,1.5720350036892514,-0.15493689911599912,0.15472926672921702,-9.683117218417042,9.644514093151752,0.0,1.0000000721106543,2.998760485943677,0.0,1.5585899063516975e-05,-0.1549367801159041,0.0,-3.216988978927207e-05,-3.236137053867896e-09,0.04025685912132373,97.39974058345389,97.43999744257522
0.018000000000000002,9.28,1.569227572420268,1.5723637446077352,-0.17430303416312656,0.17400823187409936,-9.683018818142278,9.634254450398265,0.0,1.0000001092564672,2.9984312463015144,0.0,2.1363731912549182e-05,-0.17430281988208965,0.0,-5.1384865390841684e-05,-6.29807647010517e-09,0.0509494790502933,97.38904687988152,97.43999635893181
0.020000000000000004,9.28,1.5688596003767006,1.5727310221510509,-0.19366897882224965,0.19326549860103573,-9.68292707231557,9.62281592744663,0.0,1.0000001591927885,2.9980632748220475,0.0,2.8396601980048224e-05,-0.19366861617849818,0.0,-7.814144977660934e-05,-1.1457466321777023e-08,0.06289983990306074,97.3770951662393,97.43999500614237
0.022000000000000006,9.28,1.5684528966221183,1.5731367905656353,-0.21303474790590918,0.21249871071207918,-9.682843510387071,9.610200111954963,0.0,1.0000002245507587,2.997656571996748,0.0,3.6805564274775476e-05,-0.21303416423702518,0.0,-0.00011419422764224701,-1.9729150018486046e-08,0.07610789604473499,97.3638854584953,97.43999335454004
0.024000000000000007,9.28,1.5680074614902075,1.5735809993888052,-0.2324003594400086,0.23170551533506922,-9.682769816018697,9.596408741601513,0.0,1.0000003082035656,2.9972111383276854,0.0,4.671161093400695e-05,-0.23239945821295965,0.0,-0.00016148138377150548,-3.2457285528211234e-08,0.09057360156714794,97.34941777296496,97.4399913745321
0.02600000000000001,9.28,1.5675232952751332,1.5740635934557072,-0.2517658349706991,0.25088356322089755,-9.682707825521867,9.581443701268181,0.0,1.0000004132663158,2.9967269743297837,0.0,5.823566798791505e-05,-0.25176449107825877,0.0,-0.00022212468633261187,-5.137968197892072e-08,0.10629691022104501,97.33369212638583,97.43998903660687
0.02800000000000001,9.28,1.5670003982241947,1.574584512906856,-0.2711311998679978,0.27003050903489084,-9.682659526153289,9.565307019975041,0.0,1.0000005430958996,2.9962040805332943,0.0,7.14985922755516e-05,-0.271129254515889,0.0,-0.0002984294711368079,-7.869784143329577e-08,0.12327777534087009,97.31670853599992,97.43998631134079
0.030000000000000013,9.28,1.5664387705298768,1.5751436931962495,-0.2904964836258565,0.28914401164181674,-9.68262705426961,9.548000867569314,0.0,1.000000701290849,2.9956424574864817,0.0,8.662116852212838e-05,-0.2904937388153266,0.0,-0.000392884627112819,-1.1715269882814257e-07,0.1415161497621281,97.29846701964323,97.43998316940535
0.032000000000000015,9.28,1.5658384123213054,1.5757410651000467,-0.30986172015839963,0.30822173438402595,-9.6826126933421,9.529527551173356,0.0,1.000000891691192,2.9950421057585093,0.0,0.00010372410659429722,-0.3098579327693084,0.0,-0.0005081625832692539,-1.7010605306495595e-07,0.16101198573130612,97.27896759584266,97.43997958157397
0.034000000000000016,9.28,1.5651993236551143,1.5763765547257955,-0.32922694809205216,0.32726134535225243,-9.682618871832437,9.509889511395723,0.0,1.0000011183782986,2.994403025942537,0.0,0.0001229280389436338,-0.32922182357192487,0.0,-0.0006471192974338547,-2.416276823117311e-07,0.18176523480833473,97.25821028392033,97.43997551872867
0.03600000000000002,9.28,1.5645215045057317,1.5770500835221932,-0.3485922110532812,0.3462605176486033,-9.682648160930615,9.489089318310228,0.0,1.0000013856747247,2.993725218659023,0.0,0.00014435351825464802,-0.34858539671814665,0.0,-0.000812794247075038,-3.3658813675802915e-07,0.20377584776156807,97.2361951041054,97.43997095186697
0.03800000000000002,9.28,1.5638049547550967,1.577761568289366,-0.36795755795167673,0.36521692964127866,-9.682703272156333,9.467129667207832,0.0,1.0000016981440514,2.9930086845592134,0.0,0.00016812101530777894,-0.36794863590486954,0.0,-0.0010084104225258467,-4.6075720233359897e-07,0.22704377445525942,97.2129220776532,97.43996585210846
0.04000000000000002,9.28,1.563049674181814,1.578510921189648,-0.3873230432580994,0.384128265210572,-9.68278705482498,9.444013374126662,0.0,1.0000020605907167,2.992253424328844,0.0,0.0001943509170741996,-0.38731152293357013,0.0,-0.0012373743229455111,-6.209080292965457e-07,0.2515689637295108,97.18839122697176,97.43996019070127
0.04200000000000002,9.28,1.5622556624497574,1.5792980497588445,-0.40668872727762606,0.40299221398571394,-9.682902493379428,9.419743371165481,0.0,1.0000024780598473,2.9914594386920226,0.0,0.00022316352505463385,-0.4066740376146557,0.0,-0.0015032759553659646,-8.249269200883238e-07,0.2773513632726701,97.162602575756,97.43995393902867
0.044000000000000025,9.28,1.5614229190961326,1.580122856917958,-0.42605467641702566,0.4218064715721309,-9.683052704589107,9.394322701586535,0.0,1.0000029558370869,2.9906267284153056,0.0,0.0002546790538749276,-0.42603615767359554,0.0,-0.0018098888371830748,-1.0819287714676196e-06,0.30439091948614716,97.13555614912917,97.43994706861533
