time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.22,1.5707833452610123,1.5708093082034875,-0.012981508082299007,0.012981275739117688,-6.490715338957043,6.4903941898821,0.0,1.0000000000592775,2.99998701849192,0.0,6.382363370797253e-08,-0.012981508081127078,0.0,-3.0161649437007566e-09,-1.4828986383288623e-14,0.00028260574575180385,65.3097173925691,65.30999999831485
0.004,6.22,1.570744400865761,1.5708482510112405,-0.025962861378888077,0.025961221566289473,-6.490637968709741,6.489462847095666,0.0,1.0000000005604992,2.9999480740966877,0.0,2.9166646106126313e-07,-0.02596286134262244,0.0,-4.25741983601499e-08,-4.782780142895797e-13,0.0011304095021861416,65.30886957308489,65.30999998258707
0.006,6.22,1.5706794939185973,1.5709131514928194,-0.038944060033158805,0.03893877200476994,-6.490560713935228,6.48799882307307,0.0,1.0000000017268804,2.9998831671497426,0.0,7.380805340139143e-07,-0.03894405976323825,0.0,-2.0593720321422829e-07,-3.9029891040063136e-12,0.002543391050213396,65.3074565488499,65.30999993990011
0.008,6.22,1.5705886247284977,1.57100400379218,-0.05192510439605422,0.05191286183916616,-6.490483702734363,6.486002273083022,0.0,1.0000000040501043,2.99979229796081,0.0,1.4576031886990457e-06,-0.05192510326753923,0.0,-6.356958420285448e-07,-1.7844784662427184e-11,0.0045215301738511585,65.30547832660683,65.30999985678068
0.01,6.22,1.570471793603448,1.57112079992319,-0.0649059951233144,0.0648824262137079,-6.49040711178645,6.483473401449523,0.0,1.0000000081309122,2.999675466839849,0.0,2.5047568608221674e-06,-0.06490599169159267,0.0,-1.529763123934887e-06,-5.903437541352567e-11,0.007064806659310406,65.30293491310351,65.30999971976283
0.012,6.22,1.570329000849737,1.5712635297704471,-0.07788673327252472,0.07784640073016244,-6.490331166235709,6.4804124613470195,0.0,1.0000000146790753,2.9995326740972637,0.0,3.93404789646155e-06,-0.0778867247493265,0.0,-3.1413691160722247e-06,-1.5867012771261872e-10,0.010173200292607007,65.29982631509748,65.30999951539009
0.014,6.22,1.5701602467710558,1.5714321810902914,-0.0908673203999076,0.09080372154528538,-6.490256139548147,6.476819754541424,0.0,1.0000000245133607,2.99936392004418,0.0,5.799965375897121e-06,-0.09086730199896693,0.0,-5.779055591517968e-06,-3.688711076352849e-10,0.013846690855697025,65.29615253936197,65.30999923021767
0.016,6.22,1.5699655316674037,1.571626739512012,-0.10384775865679811,0.10375332546769975,-6.490182353338776,6.472695631077235,0.0,1.0000000385614949,2.9991692049927923,0.0,8.15697995313684e-06,-0.10384772280957626,0.0,-9.806670629042393e-06,-7.702895505450424e-10,0.018085258121134044,65.29191359269355,65.30999885081468
0.018000000000000002,6.22,1.5697448558338025,1.5718471885392478,-0.11682805088574469,0.11669415005409556,-6.4901101771693,6.468040488910999,0.0,1.000000057860127,2.9989485292567712,0.0,1.1059542713782914e-05,-0.11682798632770938,0.0,-1.5643363182957638e-05,-1.4808818395948398e-09,0.022888881845246793,65.28710948192108,65.30999836376633
0.020000000000000004,6.22,1.5694982195588176,1.5720935095515782,-0.1298082007161756,0.12962513370464285,-6.490040028316371,6.46285477349148,0.0,1.0000000835547864,2.998701893151747,0.0,1.4562084053555593e-05,-0.12980809144420974,0.0,-2.376357764439526e-05,-2.6658370154036675e-09,0.028257541759835043,65.2817402139162,65.30999775567602
0.022000000000000006,6.22,1.5692256231228896,1.5723656818063056,-0.14278821265957262,0.1425452157575121,-6.489972371510461,6.457138977286843,0.0,1.0000001168998438,2.99842929699585,0.0,1.8719012580340342e-05,-0.142788036761164,0.0,-3.469704841829606e-05,-4.5486617827034495e-09,0.03419121756238171,65.27580579560532,65.3099970131677
0.024000000000000007,6.22,1.568927066796475,1.5726636824404248,-0.15576809220409318,0.15545333658239652,-6.489907718645504,6.450893639259281,0.0,1.000000159258463,2.9981307411103235,0.0,2.3584714041990083e-05,-0.15576782055903377,0.0,-4.902879454322907e-05,-7.423420928504992e-09,0.04068988890477903,65.26930623398304,65.30999612288782
0.02600000000000001,6.22,1.5686025508379988,1.5729874864727782,-0.16874784590858266,0.16834843767293106,-6.489846628459398,6.444119344287533,0.0,1.0000002121025557,2.9978062258201987,0.0,2.9213550282871834e-05,-0.16874744076398598,0.0,-6.739911438416861e-05,-1.1668132021254076e-08,0.047753535380566536,65.26224153612705,65.30999507150761
0.02800000000000001,6.22,1.5682520754916203,1.573337066806396,-0.18172748149591864,0.18122946173790513,-6.48978970618555,6.43681672253781,0.0,1.0000002770127332,2.9974557514550355,0.0,3.5659858231112295e-05,-0.18172689491543864,0.0,-9.050358043096284e-05,-1.775931322151273e-08,0.055382136510677915,65.25461170921452,65.30999384572519
0.030000000000000013,6.22,1.567875640984811,1.573712394231016,-0.19470700794562934,0.19409535279116574,-6.4897376031754925,6.428986448783569,0.0,1.000000355678254,2.9970793183497286,0.0,4.297794892006983e-05,-0.19470618013384305,0.0,-0.00011909303423815689,-2.6287683003719813e-08,0.06357567172769475,65.24641676054,65.30999243226769
0.032000000000000015,6.22,1.5674732475257507,1.5741134374257828,-0.20768643558572863,0.20694505624010967,-6.489691016492837,6.420629241674844,0.0,1.0000004498969728,2.996676926845379,0.0,5.1222106545626886e-05,-0.20768529308872036,0.0,-0.00015397358154425715,-3.7975010564193165e-08,0.07233412035860412,65.23765669753479,65.3099908178934
0.034000000000000016,6.22,1.5670448953005385,1.5745401629621216,-0.22066577618371028,0.21977751897266426,-6.489650688478651,6.411745862957611,0.0,1.0000005615752847,2.996248577290224,0.0,6.044658756293149e-05,-0.2206642299669717,0.0,-0.00019600658761139802,-5.369211567609818e-08,0.08165746160605686,65.22833152778773,65.30998898939379
0.03600000000000002,6.22,1.566590584470224,1.5749925353067855,-0.23364504303664457,0.2325916894426576,-6.489617406288455,6.402337116643965,0.0,1.00000069272807,2.9957942700406375,0.0,7.070561982401536e-05,-0.23364298644148038,0.0,-0.00024610867282846935,-7.447801674441086e-08,0.09154567452812391,65.21844125906753,65.30998693359565
0.03800000000000002,6.22,1.5661103151676585,1.5754705168250709,-0.24662425106032076,0.24538651775348044,-6.489592001401016,6.392403848133741,0.0,1.000000845478634,2.995314005462187,0.0,8.205340176093616e-05,-0.24662155764002516,0.0,-0.0003052517086236205,-1.0156022581961501e-07,0.10199873801654698,65.20798589934668,65.30998463736323
0.04000000000000002,6.22,1.56560408749417,1.575974067784199,-0.2596034168773788,0.2581609557399433,-6.489575349099032,6.3819469432882325,0.0,1.0000010220586506,2.9948077839307565,0.0,9.454410161429847e-05,-0.2595999381145224,0.0,-0.0003744628137339382,-1.3637618933799375e-07,0.11301663077348117,65.1969654568266,65.30998208760009
0.04200000000000002,6.22,1.565071901516061,1.5765031463568586,-0.27258255890437494,0.2709139570482339,-6.489568367922101,6.370967327457015,0.0,1.0000012248080985,2.9942756058337245,0.0,0.0001082318567124979,-0.27257812181061525,0.0,-0.00045482435088250333,-1.8059587338514305e-07,0.12459933128672389,65.18537993996455,65.30997927125127
0.044000000000000025,6.22,1.5645137572609358,1.577057708624908,-0.2855616974377251,0.2836444772138819,-6.489572019091915,6.359465964458408,0.0,1.000001456175199,2.993717471571214,0.0,0.00012317077280338403,-0.28555610203762827,0.0,-0.0005474739239152552,-2.361454923119006e-07,0.1367468178034288,65.17322935750195,65.30997617530538
0.04600000000000003,6.22,1.563929654713855,1.577637708583229,-0.2985408547384716,0.2963514737376389,-6.489587305910059,6.347443855514571,0.0,1.0000017187163546,2.993133381557388,0.0,0.00013941492344031817,-0.29853387143890603,0.0,-0.0006536043754516767,-3.0523237957774025e-07,0.14945906830229932,65.16051371849412,65.30997278679642
0.04800000000000003,6.22,1.563319593813323,1.5782430981437312,-0.31152005511581793,0.3090339061591842,-6.48961527312855,6.334902038142086,0.0,1.0000020150960802,2.9925233362218138,0.0,0.00015701834942668017,-0.3115114219625506,0.0,-0.0007744637851056002,-3.9037099975948753e-07,0.16273606046425754,65.14723303234149,65.30996909280574
0.05000000000000003,6.22,1.5626835744471088,1.578873827139503,-0.32449932500937767,0.3216907361285675,-6.489657006293347,6.321841584998935,0.0,1.0000023480869407,2.991887336010882,0.0,0.00017603505832086436,-0.3244887448325791,0.0,-0.0009113554683337548,-4.944101007322943e-07,0.17657777164158495,65.13338730882265,65.30996508046424
0.05200000000000003,6.22,1.562021596447904,1.5795298433291007,-0.33747869307008344,0.3343209274753034,-6.489713631061009,6.308263602688759,0.0,1.0000027205694824,2.991225381389283,0.0,0.00019651902400439096,-0.337465830520516,0.0,-0.001065637975971839,-6.205610051156543e-07,0.19098417882553012,65.11897655812841,65.30996073695394
0.054000000000000034,6.22,1.5613336595888212,1.580211092400975,-0.3504581902397026,0.3469234462750317,-6.48978631248878,6.294169230523486,0.0,1.0000031355321648,2.990537472841541,0.0,0.00021852418631762853,-0.3504426687174372,0.0,-0.0012387250945186693,-7.724270401820814e-07,0.20595525861237707,65.10400079089781,65.30995604951019
0.056000000000000036,6.22,1.5606197635787329,1.580917517978027,-0.3634378498289066,0.35949726091366296,-6.489876254298242,6.279559639245174,0.0,1.0000035960712934,2.989823610873599,0.0,0.00024210445076215106,-0.3634192483064844,0.0,-0.0014320858472307183,-9.540341055233438e-07,0.22149098716797258,65.08846001825536,65.30995100542333
0.05800000000000004,6.22,1.559879908057458,1.5816490616222925,-0.3764177075938416,0.37204134214892737,-6.48998469811282,6.264436029708261,0.0,1.0000041053909492,2.989083796014469,0.0,0.00026731368827832814,-0.376395557335865,0.0,-0.0016472444960907114,-1.1698623779272408e-06,0.23759134019070366,65.07235425185002,65.30994559204072
0.06000000000000004,6.22,1.5591140925907943,1.5824056628397432,-0.38939780181114797,0.38455466316924924,-6.490112922669317,6.248799631523133,0.0,1.0000046668029223,2.98831802881792,0.0,0.00029420573509437694,-0.38937158299235464,0.0,-0.0018857805447142452,-1.4248791530203241e-06,0.2542562928729219,65.05568350389544,65.30993979676836
0.06200000000000004,6.22,1.5583223166654048,1.5831872590852052,-0.4023781733513772,0.3970361996498714,-6.490262243003734,6.232651701662224,0.0,1.000005283726639,2.987526309864233,0.0,0.00032283439265618375,-0.4023473115753174,0.0,-0.002149328742260377,-1.7245728234379363e-06,0.27148581986080744,65.0384477872121,65.30993360707292
0.06400000000000004,6.22,1.5575045796835578,1.5839937857673871,-0.41535886575075465,0.40948492980615475,-6.490434009611545,6.215993523029626,0.0,1.0000059596890944,2.9867086397619964,0.0,0.0003532534276354804,-0.41532272847126217,0.0,-0.0024395790884114135,-2.0749879934124606e-06,0.2892798952126684,65.02064711527059,65.30992701048326
0.06600000000000004,6.22,1.5566608809577247,1.5848251762540104,-0.4283399252812377,0.4218998344439817,-6.490629607582674,6.198826402995445,0.0,1.0000066983247817,2.985865019149964,0.0,0.00038551657202377364,-0.42829781812894735,0.0,-0.002758276839489092,-2.4827617299050955e-06,0.3076384923556666,65.00228150223676,65.30991999459242
0.06800000000000005,6.22,1.5557912197050403,1.5856813618770385,-0.4413214010188189,0.43427989700719405,-6.490850455711423,6.181151671896008,0.0,1.0000075033756244,2.984995448698945,0.0,0.0004196775233100947,-0.44127256403505344,0.0,-0.0031072225157738826,-2.9551609505678586e-06,0.3265615840409664,64.98335096301818,65.30991254705914
0.07000000000000005,6.22,1.5548955950416277,1.5865622719379975,-0.4543033449100237,0.446624103621998,-6.491098005581451,6.162970681501086,0.0,1.000008378690906,2.984099929113762,0.0,0.00045578994475170423,-0.45424694869043547,0.0,-0.0034882719100943708,-3.500120949110323e-06,0.34604914229729583,64.96385551331238,65.30990465560967
0.07200000000000005,6.22,1.5539740059767924,1.5874678337133836,-0.4672858118365537,0.4589314431382717,-6.491373740626152,6.144284803449354,0.0,1.0000093282272038,2.9831784611352385,0.0,0.0004939074657345703,-0.4672209535869735,0.0,-0.0039033360977541887,-4.12628505881674e-06,0.36610113838291675,64.94379516965643,65.30989630803934
0.07400000000000005,6.22,1.5530264514070888,1.588397972460148,-0.48026885967802596,0.4712009071677129,-6.491679175164492,6.125095427653264,0.0,1.0000103560483191,2.9822310455422443,0.0,0.0005340836822307982,-0.48019455918503257,0.0,-0.004354381447863092,-4.843045455281957e-06,0.38671754273599274,64.92316994947821,65.3098874922142
0.07600000000000005,6.22,1.5520529301102635,1.5893526114212566,-0.4932525493727598,0.4834314901187668,-6.4920158534126085,6.1054039606745905,0.0,1.0000114663252124,2.9812576831537765,0.0,0.0005763721573545711,-0.4931677448915508,0.0,-0.004843429636139187,-5.660585099681437e-06,0.40789832492334915,64.90197987114934,65.30987819607269
0.07800000000000006,6.22,1.5510534407390786,1.5903316718313156,-0.5062369449765627,0.4956221892282768,-6.492385348471313,6.085211824071888,0.0,1.0000126633359396,2.9802583748310907,0.0,0.0006208264220184563,-0.5061404890387681,0.0,-0.005372557659247914,-6.589920824182981e-06,0.4296434535876163,64.88022495403945,65.30986840762706
0.08000000000000006,6.22,1.5500279818150196,1.5913350729222573,-0.519222113719467,0.5077720045898029,-6.4927892612896265,6.064520452721065,0.0,1.0000139514655846,2.9792331214798717,0.0,0.0006674999756962618,-0.5191127688636092,0.0,-0.005943897850743466,-7.642947561466656e-06,0.4519528963927474,64.85790521857234,65.3098581149651
0.08200000000000006,6.22,1.5489765517218916,1.5923627319290787,-0.5322081260603704,0.5198799391785556,-6.493229219604614,6.04333129311041,0.0,1.0000153352062022,2.978181924052441,0.0,0.0007164462872922498,-0.5320845604877382,0.0,-0.006559637898677192,-8.832483720596721e-06,0.4748266199679023,64.83502068628343,65.30984730625133
0.08400000000000006,6.22,1.5478991486993101,1.5934145640956272,-0.5451950557395319,0.5319449988728954,-6.493706876857619,6.0216458016113386,0.0,1.0000168191567533,2.9771047835500077,0.0,0.000767718796121343,-0.5450558388982948,0.0,-0.007222020864935143,-1.0172317711884572e-05,0.49826458984968514,64.8115713798791,65.30983596972878
0.08600000000000006,6.22,1.5467957708360855,1.5944904826804254,-0.558182979828877,0.5439661924723503,-6.494223911087018,5.999465442726102,0.0,1.0000184080230485,2.97600170102496,0.0,0.0008213709130036337,-0.5580265779293299,0.0,-0.00793334520636803,-1.1677255623750493e-05,0.5222667704227312,64.78755732329753,65.30982409372027
0.08800000000000006,6.22,1.5456664160635132,1.5955903989625282,-0.5711719787800655,0.5559425317121075,-6.494782023797713,5.976791687313802,0.0,1.0000201066176948,2.9748726775831833,0.0,0.0008774560214742915,-0.5709967502439532,0.0,-0.008695964797772836,-1.3363170054950848e-05,0.5468331248586288,64.76297854177113,65.30981166662976
0.09000000000000007,6.22,1.5445110821485668,1.5967142222474064,-0.5841621364702745,0.5678730312739352,-6.495382938807395,5.953626010796021,0.0,1.0000219198600389,2.973717714386424,0.0,0.0009360274791158085,-0.5839663273172043,0.0,-0.009512288956784892,-1.5247050106031329e-05,0.5719636150531647,64.73783506189062,65.30979867694379
0.09200000000000007,6.22,1.5433297666870038,1.5978618598728471,-0.5971535402456506,0.5797567087934977,-6.496028401069752,5.929969891343342,0.0,1.0000238527761165,2.97253681265468,0.0,0.0009971386190095917,-0.5969352794196641,0.0,-0.01038478247073623,-1.734705253415757e-05,0.5976582015618872,64.71212691167088,65.30978511323276
