time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.03,1.570783741803044,1.5708089116679127,-0.01258496683856094,0.012584746852476719,-6.292445899192791,6.292142449795961,0.0,1.000000000057332,2.9999874150331634,0.0,6.160469237109249e-08,-0.012584966837505302,0.0,-2.7685175551314314e-09,-1.3552174948889219e-14,0.00026560414131057155,63.314734394274915,63.314999998416226
0.004,6.03,1.5707459870275844,1.5708466649438146,-0.02516978361795199,0.025168235973947913,-6.292370890349293,6.291263222853197,0.0,1.0000000005359642,2.9999496602577214,0.0,2.8060253656713557e-07,-0.025169783584936524,0.0,-3.8953838295781014e-08,-4.3427253944939887e-13,0.0010624038954178436,63.31393757973922,63.314999983634635
0.006,6.03,1.570683062768529,1.570909583105727,-0.03775445046951528,0.037749465983511,-6.292295987155057,6.289883357979396,0.0,1.0000000016527044,2.9998867359988646,0.0,7.082636995975773e-07,-0.03775445022362387,0.0,-1.8818644627334004e-07,-3.5303289509504363e-12,0.002390380259578768,63.31260956325604,63.314999943515616
0.008,6.03,1.570594969325452,1.5709976606342373,-0.0503389677140671,0.05032743574023731,-6.292221306511565,6.288002997570343,0.0,1.0000000038761399,2.9997986425568506,0.0,1.3958445901321918e-06,-0.05033896668589263,0.0,-5.805074747044344e-07,-1.609683852180798e-11,0.004249514233991951,63.31075035116233,63.314999865396324
0.01,6.03,1.5704817069970218,1.5711108900079664,-0.06292333595050678,0.06290114443271916,-6.292147009585457,6.28562232872464,0.0,1.0000000077773536,2.9996853802321457,0.0,2.3945877164690985e-06,-0.06292333282379747,0.0,-1.3963639622272242e-06,-5.313952458673399e-11,0.006639786821067452,63.308359949799446,63.314999736620514
0.012,6.03,1.5703432760803577,1.571249261704316,-0.07550755614425093,0.07546959166830207,-6.292073301708041,6.2827415830623945,0.0,1.000000014029901,2.9995469493256186,0.0,3.7557206025563637e-06,-0.07550754837846652,0.0,-2.866604041939424e-06,-1.425839414851611e-10,0.009561179023394043,63.305438365517226,63.31499954454062
0.014,6.03,1.5701796768702083,1.5714127642003948,-0.08809162971544036,0.08803177756190658,-6.292000432248543,6.279361036495989,0.0,1.0000000234097757,2.999383350138792,0.0,5.530454715704143e-06,-0.08809161294951617,0.0,-5.272472073709538e-06,-3.3100958271902624e-10,0.01301367184040251,63.30198560467935,63.31499927651976
0.016,6.03,1.5699909096579534,1.5716013839741234,-0.10067555862686745,0.1005867028243439,-6.291928694461253,6.275481008953316,0.0,1.0000000367953774,2.999194582974157,0.0,7.769984408079601e-06,-0.10067552596455392,0.0,-8.945603732848753e-06,-6.904081290776245e-10,0.01699724626372357,63.29800167366999,63.31499891993371
0.018000000000000002,6.03,1.569776974730432,1.5718151055055125,-0.11325934547157158,0.11313336885003059,-6.291858425306545,6.271101864053559,0.0,1.0000000551674761,2.9989806481355465,0.0,1.0525485874759031e-05,-0.11325928664878647,0.0,-1.426802107089162e-05,-1.3259650372700194e-09,0.021511883271238715,63.29348657890171,63.314998462172944
0.020000000000000004,6.03,1.5695378723685938,1.5720539112781182,-0.12584299356005074,0.12567077780400768,-6.291790005245881,6.266224008735855,0.0,1.0000000796091768,2.9987415459285707,0.0,1.3848116129698584e-05,-0.12584289399475093,0.0,-2.1672127566740955e-05,-2.384863616807708e-09,0.026557563819822386,63.28844032682478,63.3149978906446
0.022000000000000006,6.03,1.5692736028459775,1.5723177817806688,-0.13842650700703696,0.13819793270817016,-6.291723858010874,6.260847892841133,0.0,1.0000001113058767,2.998477276661111,0.0,1.7789012002882034e-05,-0.1384263467321859,0.0,-3.1640703189034035e-05,-4.066110694218609e-09,0.03213426883677369,63.28286292393763,63.3149971927744
0.024000000000000007,6.03,1.5689841664270168,1.572606695508865,-0.1510098908177842,0.1507138375266136,-6.291660450346525,6.2549740086475,0.0,1.0000001515452266,2.99818784064388,0.0,2.239928916041286e-05,-0.15100964329805974,0.0,-4.47068994930529e-05,-6.631382919260717e-09,0.03824197920993554,63.27675437679879,63.31499635600873
0.02600000000000001,6.03,1.5686695633651724,1.5729206289673474,-0.16359315097381694,0.1632174972500055,-6.291600291728662,6.248602890359486,0.0,1.0000002017170861,2.9978732381910325,0.0,2.7730041149425725e-05,-0.16359278180677345,0.0,-6.145423477792454e-05,-1.041689272825703e-08,0.044880675776499505,63.27011469204003,63.31499536781653
0.02800000000000001,6.03,1.5683297939008947,1.573259556671835,-0.17617629451808778,0.17570791797888932,-6.291543934055827,6.241735113551692,0.0,1.00000026331348,2.9975334696208416,0.0,3.3832338471323774e-05,-0.17617576002055488,0.0,-8.251658933235987e-05,-1.5846272946209543e-08,0.05205033931049391,63.2629438763808,63.3149942156913
0.030000000000000013,6.03,1.5679648582594161,1.5736234511514258,-0.18875932963949354,0.18818410700583038,-6.291491971315553,6.234371294567122,0.0,1.0000003379285494,2.9971685352564332,0.0,4.075722768374809e-05,-0.18875857532006093,0.0,-0.0001085782007993927,-2.3444478980459064e-08,0.059750950508953266,63.25524193664398,63.31499288715294
0.032000000000000015,6.03,1.5675747566483758,1.5740122829510625,-0.20134226575669845,0.2006450728963139,-6.291445039225338,6.226512089870912,0.0,1.0000004272585046,2.9967784354265787,0.0,4.855573053594124e-05,-0.20134122467520527,0.0,-0.00014037365969294478,-3.385270753860628e-08,0.06798248997676608,63.24700887977305,63.31499136974981
0.034000000000000016,6.03,1.5671594892552763,1.5744260206341585,-0.21392511360121383,0.21308982556830594,-6.291403814848329,6.218158195359785,0.0,1.000000533101573,2.996363170466542,0.0,5.727884313767558e-05,-0.21392370461622728,0.0,-0.00017868790510130767,-4.7844330787273013e-08,0.07674493821019916,63.238244712850346,63.31498965106054
0.03600000000000002,6.03,1.5667190562447757,1.5748646307853802,-0.22650788529968424,0.22551737637038974,-6.29136901618388,6.2093103456278955,0.0,1.0000006573579494,2.995922740718993,0.0,6.697753516530895e-05,-0.22650601120502006,0.0,-0.0002243562206146063,-6.634184486242706e-08,0.0860382755790955,63.22894944311691,63.314987718696
0.03800000000000002,6.03,1.5662534577558158,1.575328078013586,-0.2390905944553296,0.2379267381583904,-6.291341401733169,6.199969313189635,0.0,1.0000008020297388,2.9954571465349704,0.0,7.77027491073454e-05,-0.23908814000673226,0.0,-0.00027826423051564527,-9.043483164282795e-08,0.09586248230774287,63.21912307799342,63.31498556030117
0.04000000000000002,6.03,1.565762693898588,1.5758163249549164,-0.2516732562284938,0.2503169253704029,-6.291321770040046,6.190135907660081,0.0,1.0000009692209053,2.9949663882748987,0.0,8.950539955073552e-05,-0.25167008606166114,0.0,-0.0003413478962751829,-1.2139893270600176e-07,0.1062175384544096,63.20876562510251,63.31498316355692
0.04200000000000002,6.03,1.5652467647513395,1.576329332276031,-0.26425588741625033,0.2626869541001388,-6.291310959207147,6.179810974893588,0.0,1.0000011611372135,2.994450466309675,0.0,0.00010243637251162638,-0.264251843857453,0.0,-0.00041459351339500505,-1.607158344066059e-07,0.11710342388954659,63.1978770922925,63.31498051618205
