time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.05,1.570794135378405,1.5707985182026982,-0.002191412135862059,0.002191397835659196,-1.0956995342297144,1.0956827033586116,0.0,1.0000000000093687,2.9999978085878642,0.0,9.497889585033169e-09,-0.002191412135890576,0.0,-3.13375808406343e-11,-1.3582149966758132e-16,8.053391576535336e-06,11.024991946560402,11.024999999951978
0.004,1.05,1.5707875611637763,1.5708050923362524,-0.0043827981372667555,0.004382720691313163,-1.095686467300059,1.095637621880334,0.0,1.0000000000594877,2.9999912343732356,0.0,3.90279231146968e-08,-0.004382798137138986,0.0,-3.3942972771067733e-10,-3.0225524656680513e-15,3.221318213244621e-05,11.024967786321643,11.024999999503775
0.006,1.05,1.570776604203278,1.5708160490152334,-0.006574158005765355,0.0065739382019052725,-1.0956734014319356,1.0955773585287547,0.0,1.0000000001899938,2.999980277412738,0.0,9.014436513379779e-08,-0.006574158004525985,0.0,-1.4450247144799359e-09,-1.9814071307650814e-14,7.247879543470005e-05,11.024927519491811,11.024999998287246
0.008,1.05,1.5707612645491733,1.5708313879985885,-0.008765491744208948,0.008765020005157047,-1.0956603373924207,1.0955019148115066,0.0,1.0000000004456142,2.999964937758639,0.0,1.6440114205139584e-07,-0.008765491738850915,0.0,-4.1350236871095536e-09,-7.755441871644511e-14,0.00012884965529599675,11.024871146263,11.024999995918295
0.01,1.05,1.570741542253718,1.5708511089845432,-0.010956799357217035,0.010955935742042264,-1.0956472761828249,1.0954112924731834,0.0,1.0000000008741834,2.999945215463203,0.0,2.633518414012479e-07,-0.010956799340787974,0.0,-9.462456470469413e-09,-2.274346055057042e-13,0.0002013251855850859,11.024798666827273,11.024999992012859
0.012,1.05,1.5707174373691568,1.5708752116106088,-0.013148080851645866,0.01314665505726068,-1.095634219038563,1.095305493495121,0.0,1.0000000015266413,2.999921110578695,0.0,3.8854970611357395e-07,-0.013148080810723873,0.0,-1.8746457305389614e-08,-5.539919157432359e-13,0.00028990481023588555,11.024710081376705,11.024999986186941
0.014,1.05,1.5706889499477175,1.5709036954535902,-0.0153393362370565,0.015337147599711236,-1.095621167429002,1.0951845200951253,0.0,1.0000000024570364,2.999892623157379,0.0,5.415476287280104e-07,-0.01533933614859553,0.0,-3.357224051799868e-08,-1.1852512434361943e-12,0.00039458795325540116,11.024605390103368,11.024999978056623
0.016,1.05,1.570656080041606,1.5709365600295946,-0.017530565526182533,0.017527383022964704,-1.0956081230572812,1.0950483747271638,0.0,1.0000000037225214,2.9998597532515188,0.0,7.238981457119108e-07,-0.01753056535372787,0.0,-5.579107612495753e-08,-2.3038079913116157e-12,0.0005153740387304446,11.02448459319933,11.024999967238061
0.018000000000000002,1.05,1.5706188277029993,1.5709738047940416,-0.01972176873539745,0.01971733098573565,-1.0955950878601093,1.094897060081004,0.0,1.000000005383353,2.9998225009133814,0.0,9.371534317438409e-07,-0.019721768424671722,0.0,-8.752026537723199e-08,-4.158852050143667e-12,0.0006522624908331517,11.024347690856677,11.02499995334751
0.020000000000000004,1.05,1.5705771929840375,1.5710154291416734,-0.021912945885181532,0.021906961152353664,-1.0955820640075442,1.0947305790818196,0.0,1.0000000075028928,2.9997808661952376,0.0,1.1828652940631656e-06,-0.02191294535904181,0.0,-1.3114311624742065e-07,-7.079132367769856e-12,0.0008052527338252957,11.024194683267499,11.024999936001324
0.022000000000000006,1.05,1.570531175936815,1.571061432406567,-0.024104097000588326,0.024096243193233703,-1.0955690539027356,1.0945489348897421,0.0,1.000000010147606,2.9997348491493634,0.0,1.462585166807468e-06,-0.024104096153354883,0.0,-1.8930891886281813e-07,-1.14868616069049e-11,0.0009743441920613987,11.02402557062391,11.024999914815972
0.024000000000000007,1.05,1.5704807766133715,1.571111813862147,-0.026295222111710537,0.026285146785345558,-1.0955560601816552,1.0943521308993747,0.0,1.0000000133870592,2.9996844498280435,0.0,1.7778641054811745e-06,-0.026295220802868034,0.0,-2.649329208922019e-07,-1.791256038295581e-11,0.0011595362899906383,11.02384035311806,11.024999889408052
0.02600000000000001,1.05,1.5704259950656807,1.5711665727211983,-0.02848632125414539,0.028473641612682246,-1.0955430857127968,1.0941401707392564,0.0,1.0000000172939219,2.999629668283573,0.0,2.1302527812750607e-06,-0.028486319301417106,0.0,-3.6119630288670443e-07,-2.7010840560661487e-11,0.0013608284521575472,11.023639030942135,11.024999859394292
0.02800000000000001,1.05,1.5703668313456398,1.5712257081358818,-0.030677394469459364,0.030661697366727334,-1.0955301335968564,1.0939130582712935,0.0,1.0000000219439624,2.999570504568262,0.0,2.521301475674597e-06,-0.030677391641255363,0.0,-4.815461535863625e-07,-3.957712708566634e-11,0.001578220103201508,11.02342160428837,11.024999824391571
0.030000000000000013,1.05,1.5703032855050558,1.571289219197749,-0.03286844180565223,0.032849283746921046,-1.095517207166382,1.0936707975901325,0.0,1.0000000274160528,2.999506958734437,0.0,2.952560074864182e-06,-0.03286843781289229,0.0,-6.296954451919021e-07,-5.656531780978591e-11,0.0018117106678550382,11.023188073349068,11.024999784016924
0.032000000000000015,1.05,1.5702353575956336,1.5713571049377586,-0.03505946331762041,0.0350363704611251,-1.095504309985406,1.0934133930225003,0.0,1.0000000337921608,2.9994390308344436,0.0,3.42557806430266e-06,-0.035059457804932595,0.0,-8.096230086129027e-07,-7.910638076864051e-11,0.002061299570940863,11.0229384383166,11.024999737887542
0.034000000000000016,1.05,1.5701630476689603,1.5714293643262938,-0.03725045906761955,0.03722292722608615,-1.0954914458490517,1.0931408491265004,0.0,1.0000000411573544,2.9993667209206563,0.0,3.941904523384492e-06,-0.037250451603915546,0.0,-1.0255735086968947e-06,-1.0852788835909435e-10,0.0023269862373677896,11.022672699383442,11.02499968562081
0.03600000000000002,1.05,1.5700863557764912,1.5715059962731805,-0.03944142912572628,0.03940892376789783,-1.095478618783112,1.0928531706908553,0.0,1.0000000495998005,2.9992900290454747,0.0,4.50308811995633e-06,-0.03944141919415441,0.0,-1.2820574194477372e-06,-1.4637448784988496e-10,0.0026087700921253545,11.022390856742167,11.024999626834292
0.03800000000000002,1.05,1.5700052819695334,1.571586999627707,-0.04163237357029912,0.04159432982246116,-1.095465833043611,1.0925503627341218,0.0,1.000000059210761,2.9992089552613352,0.0,5.110677105130921e-06,-0.04163236055757629,0.0,-1.5838509992380845e-06,-1.9442930766681587e-10,0.0029066505602772705,11.02209291058548,11.024999561145757
0.04000000000000002,1.05,1.569919826299228,1.5716723731786428,-0.0438232924884385,0.043779115135943444,-1.095453093116335,1.092232430503849,0.0,1.0000000700845941,2.999123499620711,0.0,5.7662193079746145e-06,-0.04382327567356206,0.0,-1.935996266028673e-06,-2.5473629886768125e-10,0.0032206270669536477,11.02177886110622,11.024999488173174
0.04200000000000002,1.05,1.5698299888165332,1.571762115654261,-0.046014185976445764,0.04596324946523531,-1.0954404037163463,1.0918993794757006,0.0,1.0000000823187547,2.999033662176119,0.0,6.471262130204437e-06,-0.04601416451878681,0.0,-2.3438009725975403e-06,-3.2962351122368454e-10,0.003550699037342019,11.021448708497395,11.024999407534738
0.044000000000000025,1.05,1.5697357695722052,1.5718562257223594,-0.04820505414028123,0.0481467025784061,-1.095427769787465,1.0915512153525315,0.0,1.0000000960137907,2.9989394429801273,0.0,7.227352541220619e-06,-0.04820502706706041,0.0,-2.812838581794456e-06,-4.2172730333486505e-10,0.003896865896677124,11.021102452952196,11.024999318848872
0.04600000000000003,1.05,1.5696371686167778,1.5719547019902833,-0.05039589709602117,0.05032944425515723,-1.0954151965017382,1.0911879440634262,0.0,1.0000001112733434,2.9988408420853583,0.0,8.036037072839677e-06,-0.05039586328916851,0.0,-3.3489482418194068e-06,-5.340174861547855e-10,0.004259127070229497,11.020740094664013,11.024999221734243
0.04800000000000003,1.05,1.5695341860005425,1.57205754300495,-0.052586714970313725,0.05251144428727369,-1.0954026892588717,1.0908095717626836,0.0,1.0000001282041477,2.9987378595444953,0.0,8.898861814291716e-06,-0.05258667315271383,0.0,-3.958234761548778e-06,-6.698233993479147e-10,0.0046374819832928245,11.02036163382647,11.024999115809763
0.05000000000000003,1.05,1.569426821773526,1.572164747252872,-0.054777507900833605,0.05469267247907341,-1.0953902536856517,1.0904161048287768,0.0,1.0000001469160293,2.9986304954102914,0.0,9.817372407313765e-06,-0.05477745662195779,0.0,-4.64706858590523e-06,-8.328609198674042e-10,0.005031930061170088,11.019967070633438,11.024999000694608
0.05200000000000003,1.05,1.5693150759854693,1.5722763131601838,-0.056968276036735675,0.05687309864785453,-1.095377895635333,1.0900075498632498,0.0,1.000000167521906,2.9985187497355734,0.0,1.0793114041083275e-05,-0.05696821365766263,0.0,-5.422085771292439e-06,-1.0272604021211528e-09,0.00544247072915848,11.019556405279072,11.024998876008231
0.054000000000000034,1.05,1.569198948685802,1.5723922390926681,-0.05915901953910725,0.05905269262434041,-1.095365621187008,1.0895839136895893,0.0,1.0000001901377837,2.9984026225732503,0.0,1.1827631447497697e-05,-0.05915894421693368,0.0,-6.290187961098878e-06,-1.2575955491455304e-09,0.005869103412533109,11.019129637957823,11.024998741370355
