time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.08,1.5707898986398543,1.5708027549100962,-0.006428142265374554,0.006428071613950362,-3.2140519674629306,3.2139595408680384,0.0,1.0000000000282157,2.9999935718577353,0.0,2.9330364841355198e-08,-0.006428142265310099,0.0,-4.5415710787392984e-10,-2.0722306880360365e-15,6.929496041153026e-05,32.33993070462638,32.339999999586794
0.004,3.08,1.5707706142769404,1.5708220388199117,-0.012856207873487418,0.012855751068190497,-3.214013642269518,3.21369814093567,0.0,1.0000000002149592,2.9999742874948234,0.0,1.2623966631165143e-07,-0.01285620786922738,0.0,-5.872779750461046e-09,-5.766690796860774e-14,0.00027717653609005556,32.33972281919419,32.33999999573028
0.006,3.08,1.570738473859452,1.5708541774787486,-0.019284196845043886,0.01928277709362209,-3.213975333138189,3.2133061153792344,0.0,1.000000000674245,2.999942147077361,0.0,3.041036694962666e-07,-0.01928419681247757,0.0,-2.737875419337864e-08,-4.317514334356685e-13,0.0006236397690886037,32.33937634549395,32.33999998526304
0.008,3.08,1.5706934775406207,1.5708991693185124,-0.02571210922752868,0.025708888460835008,-3.213937056414418,3.2127834870328646,0.0,1.0000000015813564,2.9998971507586707,0.0,5.762948655349356e-07,-0.025712109090765777,0.0,-8.281268141213485e-08,-1.8561107892986286e-12,0.0011086797021271164,32.33889128517847,32.3399999648806
0.01,3.08,1.5706356254735454,1.5709570122486993,-0.032139945107025295,0.03213382399206089,-3.213898834350398,3.212130284702247,0.0,1.000000003138317,2.9998392986920908,0.0,9.56182539628967e-07,-0.03213994469061887,0.0,-1.967322575055897e-07,-5.85290209486706e-12,0.001732291378707055,32.338267639900735,32.33999993127944
0.012,3.08,1.5705649178111052,1.5710277036565117,-0.03856770462002236,0.03855732257310361,-3.2138606950976567,3.2113465431514365,0.0,1.0000000055738867,2.9997685910310006,0.0,1.4571326257023217e-06,-0.03856770358529282,0.0,-4.0041164913031144e-07,-1.5128017056258902e-11,0.002494469843137333,32.33750541131419,32.339999881157325
0.014,3.08,1.5704813547058458,1.5711112404069967,-0.044995387965203394,0.04497912316524006,-3.2138226726978565,3.2104323030863617,0.0,1.0000000091435526,2.999685027928849,0.0,2.0925075621078535e-06,-0.044995385730685185,0.0,-7.31840864367341e-07,-3.403421302162241e-11,0.003395210140471515,32.336604601073,32.339999811213474
0.016,3.08,1.5703849363098434,1.5712076188432096,-0.05142299541521643,0.05139896481708475,-3.2137848070718413,3.2093876111351247,0.0,1.0000000141295244,2.9995886095391926,0.0,2.875666148437334e-06,-0.05142299106125321,0.0,-1.2357251195062846e-06,-6.91039712315657e-11,0.004434507316356169,32.33556521083251,32.33999971814887
0.018000000000000002,3.08,1.5702756627745456,1.5713168347864002,-0.05785052732841991,0.057816586676411694,-3.21374714400687,3.2082125198250013,0.0,1.000000020840725,2.999479336015747,0.0,3.819963403597585e-06,-0.05785051948593958,0.0,-1.9634842023439907e-06,-1.296520387914408e-10,0.005612356416790307,32.33438724224979,32.33999959866658
0.020000000000000004,3.08,1.570153534250587,1.5714388835362225,-0.06427798416060126,0.06423172800192709,-3.2137097351421,3.2069070875562424,0.0,1.0000000296127838,2.9993572075124364,0.0,4.938750425347472e-06,-0.06427797088410628,0.0,-2.97325183267005e-06,-2.284476088976113e-10,0.006928752487795829,32.33307069698415,32.33999944947195
