time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.36,1.5707767918821698,1.5708158614516143,-0.019534873900827122,0.019534389336962537,-9.767378714096408,9.76669304981073,0.0,1.0000000000926579,2.9999804651261046,0.0,1.0295272717324407e-07,-0.01953487389643733,0.0,-9.465897130286406e-09,-4.988718790153552e-14,0.0006399586528287431,98.27936003753119,98.27999999618402
0.004,9.36,1.5707181874545522,1.5708744624783724,-0.039069514928535484,0.03906596788635414,-9.767262349146566,9.764684445331378,0.0,1.0000000010336518,2.999921860698554,0.0,4.941752188502887e-07,-0.039069514803957026,0.0,-1.3858112486700873e-07,-1.7528591807016019e-12,0.0025598040844809953,98.27744015648463,98.27999996056911
0.006,9.36,1.5706205139774156,1.5709721218408603,-0.058603923545170335,0.05859232302116806,-9.767146360739654,9.761469703663195,0.0,1.0000000031482936,2.999824187222165,0.0,1.2972001940752831e-06,-0.058603922623828346,0.0,-6.798359050846285e-07,-1.5048195215119476e-11,0.005759490509770814,98.27424037339813,98.2799998639079
0.008,9.36,1.5704837719145708,1.5711088266802749,-0.07813810090534415,0.07811104293131765,-9.767031177986977,9.757049316952363,0.0,1.000000007383691,2.9996874451633024,0.0,2.6355242527235295e-06,-0.07813809705798878,0.0,-2.114257943094658e-06,-7.131192459683326e-11,0.01023897214774684,98.26976070354979,98.27999967569754
0.01,9.36,1.5703079617265505,1.571284559315288,-0.0976720491872762,0.09761971695788671,-9.766917395300236,9.751423944073519,0.0,1.0000000149339061,2.999511634989222,0.0,4.6326061346090835e-06,-0.09767203749245137,0.0,-5.111394305931123e-06,-2.424345516483416e-10,0.015998203212247385,98.26400116224698,98.27999936545923
0.012,9.36,1.5700930838682325,1.5714992972446826,-0.11720577192285304,0.11711593592560754,-9.766805771825835,9.744594409604789,0.0,1.00000002723988,2.9992967571688194,0.0,7.411862693408213e-06,-0.11720574288288103,0.0,-1.0529292950330667e-05,-6.658519598694568e-10,0.023037137894892652,98.25696176485087,98.27999890274576
0.014,9.36,1.5698391387858028,1.5717530131506499,-0.13673927432640554,0.13659729247301242,-9.766697230727287,9.736561702526252,0.0,1.000000045989341,2.9990428121736064,0.0,1.1096664933423355e-05,-0.13673921164057976,0.0,-1.9414483990970905e-05,-1.575524833866905e-09,0.031355730340504886,98.24864252680852,98.27999825714903
0.016,9.36,1.5695461269130637,1.5720456749027447,-0.15627256362189929,0.15606138137970668,-9.766592858316171,9.727326974643463,0.0,1.0000000731167098,2.998749800478907,0.0,1.581033412109006e-05,-0.15627244151898062,0.0,-3.3001960822981824e-05,-3.3388614280982697e-09,0.040953934614946286,98.2390434636924,98.27999739830734
0.018000000000000002,9.36,1.5692140486670885,1.5723772455624927,-0.17580564936823592,0.17550579989021559,-9.766493903032224,9.716891538738153,0.0,1.0000001108029974,2.9984177225652946,0.0,2.1676137985634516e-05,-0.1758054295007526,0.0,-5.2715161235888254e-05,-6.499578039933027e-09,0.05183170466536351,98.22816459124773,98.2799962959131
0.020000000000000004,9.36,1.5688429044432282,1.5727476833886402,-0.19533854378236418,0.1949281480338616,-9.766401774273087,9.70525686644827,0.0,1.000000161475695,2.9980465789202397,0.0,2.881728702079089e-05,-0.19533817168561532,0.0,-8.016594867895676e-05,-1.1826491117637554e-08,0.06398899427282694,98.21600592544709,98.27999491971993
0.022000000000000006,9.36,1.5684326946094749,1.5731569418430404,-0.2148712620599008,0.21432602894013367,-9.766318041074618,9.692424585880426,0.0,1.0000002278086528,2.9976363700399906,0.0,3.735693090239423e-05,-0.2148706631789627,0.0,-0.00011715459385998908,-2.0368234560157323e-08,0.07742575699735085,98.20256748255281,98.27999323955017
0.024000000000000007,9.36,1.5679834195001852,1.5736049695971646,-0.23440382269296323,0.23369704914901573,-9.766244430642331,9.67839647895739,0.0,1.000000312721957,2.9971870964316722,0.0,4.741815503321752e-05,-0.23440289798139569,0.0,-0.00016566975688145108,-3.3513895449976924e-08,0.09214194611528084,98.18784927918686,98.27999122530214
