time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.13,1.5707835330967115,1.5708091203708674,-0.012793672756317096,0.012793446307815684,-6.396798235909177,6.396485532869172,0.0,1.000000000058355,2.999987206327246,0.0,6.277044040080422e-08,-0.012793672755201204,0.0,-2.8971080429018295e-09,-1.4214272259522074e-14,0.000274486612202309,64.36472551175106,64.36499999836326
0.004,6.13,1.5707451522055722,1.5708474997164745,-0.02558719296579317,0.025585597142543322,-6.39672198419891,6.395579062438889,0.0,1.000000000548819,2.9999488254361246,0.0,2.864087302207002e-07,-0.025587192931092392,0.0,-4.0832609772508365e-08,-4.570574016476214e-13,0.001097933355280319,64.36390204973205,64.36499998308733
0.006,6.13,1.57068118442646,1.5709114612058699,-0.03838056076602401,0.038375417636430834,-6.396645843235457,6.3941552130504835,0.0,1.0000000016915762,2.9998848576572215,0.0,7.238996541459567e-07,-0.03838056050767183,0.0,-1.9739610997374537e-07,-3.723108100810264e-12,0.002470320591011768,64.36252962103569,64.3649999416267
0.008,6.13,1.570591630063898,1.5710009991437055,-0.051173776493457085,0.05116187317280159,-6.396569935729608,6.392214133782936,0.0,1.0000000039673052,2.9997953032957767,0.0,1.4282137391674467e-06,-0.05117377541324825,0.0,-6.091376773971792e-07,-1.7000481064329923e-11,0.004391628684203512,64.3606082322109,64.3649998608951
0.01,6.13,1.5704764894214598,1.5711161057657295,-0.06396684077647938,0.06394392948012528,-6.396494430894143,6.3897560206752555,0.0,1.0000000079626108,2.999680162657252,0.0,2.452307090614417e-06,-0.06396683749159648,0.0,-1.4655628577891438e-06,-5.6185522511873466e-11,0.006861838001867772,64.35813788981135,64.36499972781321
0.012,6.13,1.5703357628010928,1.57125677123957,-0.07675975462831883,0.07672055272575308,-6.396419544336656,6.386781116533065,0.0,1.0000000143699943,2.999539436047535,0.0,3.849120253698431e-06,-0.0767597464697529,0.0,-3.0091276153496184e-06,-1.5089281274228213e-10,0.009880928911007236,64.3551186003999,64.36499952931091
0.014,6.13,1.5701694505022559,1.5714229836657068,-0.08955251953970346,0.08949070960921482,-6.396345537924357,6.38328971068406,0.0,1.0000000239878226,2.999373123773201,0.0,5.671577087255028e-06,-0.08955250192588621,0.0,-5.535233213993299e-06,-3.5055974086663383e-10,0.01344888177500753,64.35155037055418,64.36499925232918
0.016,6.13,1.5699775528208721,1.5716147290786282,-0.10234513757122214,0.10225336745497622,-6.396272719620963,6.379282138682625,0.0,1.0000000377202922,2.999181226141845,0.0,7.972583652427818e-06,-0.10234510325726263,0.0,-9.392221052591297e-06,-7.316448529604088e-10,0.017565676948635513,64.34743320687372,64.36499888382235
0.018000000000000002,6.13,1.569760070048097,1.571831991448173,-0.11513761144533123,0.11500749430455467,-6.396201443295701,6.374758781963847,0.0,1.000000056577393,2.9989637434624767,0.0,1.0805027118569288e-05,-0.11513754964832314,0.0,-1.4981367471275191e-05,-1.4059191140927478e-09,0.022231294771641586,64.34276711598851,64.36499841076015
0.020000000000000004,6.13,1.569517002468902,1.5720747526810568,-0.1279299446379515,0.12775205900789274,-6.396132108504554,6.3697200674472265,0.0,1.000000081674869,2.9987206760459744,0.0,1.4221774689079621e-05,-0.12792984003889216,0.0,-2.2756878548612837e-05,-2.5298491676901165e-09,0.0274457155609643,64.33755210456886,64.36499782012982
0.022000000000000006,6.13,1.5692483503604784,1.5723429926225785,-0.1407221414695996,0.14048603131388884,-6.396065160243744,6.364166467090306,0.0,1.000000114234179,2.9984520242056067,0.0,1.8275672548457827e-05,-0.14072197309253606,0.0,-3.322588491221962e-05,-4.3150716227463036e-09,0.0332089196015353,64.33178817933657,64.3649970989381
0.024000000000000007,6.13,1.5689541139904555,1.5726366890585086,-0.1535142071959994,0.15320838195998585,-6.396001088675713,6.358098497392857,0.0,1.0000001555824511,2.9981577882576205,0.0,2.3019544835317776e-05,-0.15351394716508895,0.0,-4.6948436588191474e-05,-7.039957352068656e-09,0.039520887135682504,64.32547534707777,64.36499623421345
0.02600000000000001,6.13,1.5686342936149413,1.5729558177171552,-0.16630614809811708,0.16591808276071848,-6.395940428827542,6.351516718851736,0.0,1.0000002071524399,2.9978379685218837,0.0,2.8506192640643158e-05,-0.16630576027336527,0.0,-6.453749791717007e-05,-1.1062264741449228e-08,0.04638159835112924,64.31861361465685,64.36499521300799
0.02800000000000001,6.13,1.568288889476382,1.5733003522716054,-0.17909797157156626,0.1786141066951218,-6.395883760262032,6.344421735367079,0.0,1.0000002704824769,2.9974925653225957,0.0,3.478839303712683e-05,-0.1790974100640763,0.0,-8.665894256775911e-05,-1.6832880794593376e-08,0.05379103336758727,64.31120298903201,64.3649940223996
0.030000000000000013,6.13,1.567917901801244,1.5736702643421403,-0.19188968621532776,0.19129542799290364,-6.395831706721548,6.336814193600204,0.0,1.0000003472164236,2.9971215789890575,0.0,4.19188981384834e-05,-0.19188889378296953,0.0,-0.00011403154868025004,-2.4910648967038617e-08,0.061749172221941054,64.30324347727202,64.36499264949396
0.032000000000000015,6.13,1.5675213307975184,1.5740655234988228,-0.20468130191972994,0.20396102221928514,-6.395784935744762,6.32869478228388,0.0,1.000000439103622,2.9967250098565072,0.0,4.9950434194879914e-05,-0.2046802082442078,0.0,-0.00014742699417633813,-3.597828258200688e-08,0.07025599485202086,64.29473508657455,64.36499108142657
0.034000000000000016,6.13,1.5670991766520526,1.5744860972642505,-0.21747282995363562,0.2166098663584145,-6.395744158256435,6.320064231485386,0.0,1.0000005479988363,2.99630285826701,0.0,5.893570072405623e-05,-0.2174713498000068,0.0,-0.00018766985227275894,-5.085936266384832e-08,0.07931148107896145,64.28567782428574,64.3649893053647
0.03600000000000002,6.13,1.5666514395277047,1.5749319511164772,-0.23026428305078164,0.2292409388952603,-6.395710128130412,6.310923311823106,0.0,1.0000006758622049,2.995855124570414,0.0,6.892736968187754e-05,-0.23026231431054858,0.0,-0.00023563758723907713,-7.053641901934745e-08,0.08891561058814439,64.2760716979214,64.36498730850954
0.03800000000000002,6.13,1.56617811956033,1.5754030484920942,-0.24305567549521787,0.24185321989589192,-6.395683641725967,6.301272833637204,0.0,1.0000008247591818,2.995381809125364,0.0,7.99780846746993e-05,-0.24305309711418782,0.0,-0.00029226055044234564,-9.617009339885388e-08,0.09906836290872013,64.26591671518923,64.36498507809796
0.04000000000000002,6.13,1.565679216855594,1.5758993507894716,-0.25584702320579233,0.25444569108605625,-6.395665537397697,6.291113646115159,0.0,1.0000009968604782,2.9948829123003753,0.0,9.214046021671174e-05,-0.2558436929979687,0.0,-0.0003585219767230743,-1.2911938358133207e-07,0.10976971739170732,64.25521288401296,64.36498260140468
0.04200000000000002,6.13,1.565154731485621,1.5764208173721552,-0.2686383438196298,0.2670173359279605,-6.395656694979111,6.280446636372754,0.0,1.0000011944420066,2.9943584344749636,0.0,0.00010546708103262325,-0.2686340961684702,0.0,-0.00043545798114948136,-1.7096296724520297e-07,0.12101965318666526,64.24396021255744,64.3649798657441
0.044000000000000025,6.13,1.5646046634854733,1.576967405572414,-0.2814296567745514,0.2795671396951734,-6.395658035240094,6.2692727284913925,0.0,1.0000014198848168,2.9938083760408376,0.0,0.00012001050141192049,-0.28142430022299536,0.0,-0.0005241575561986576,-2.2352160452527912e-07,0.13281814921693688,64.23215870925534,64.36497685847228
0.04600000000000003,6.13,1.5640290128494696,1.5775390706949366,-0.2942209833903833,0.2920940895455578,-6.395670519318496,6.25759288251247,0.0,1.0000016756750356,2.993232737403144,0.0,0.00013582324461324945,-0.29421429812112226,0.0,-0.0006257625694150159,-2.888816181886619e-07,0.14516518415345767,64.21980838283534,64.3649735669888
0.04800000000000003,6.13,1.5634277795273397,1.5781357660206703,-0.3070123469491026,0.30459717459215,-6.395695148125922,6.245408093389556,0.0,1.0000019644038083,2.9926315189817716,0.0,0.00015295780232366205,-0.3070040821566343,0.0,-0.0007414677615986302,-3.6941945042316315e-07,0.15806073638712767,64.20690924235151,64.36496997873864
0.05000000000000003,6.13,1.5628009634202211,1.5787574428108018,-0.31980377277376965,0.3170753859719017,-6.3957329617280285,6.232719389899391,0.0,1.0000022887672273,2.99200472121271,0.0,0.0001714666341773004,-0.3197936439298435,0.0,-0.0008725207455773051,-4.6782729530056044e-07,0.1715047839997414,64.19346129721444,64.36496608121418
0.05200000000000003,6.13,1.5621485643765,1.579404050310871,-0.3325952883061949,0.3295277169122035,-6.395785038699459,6.219527833512362,0.0,1.000002651566276,2.9913523445494654,0.0,0.00019140216732959963,-0.33258297432032663,0.0,-0.0010202220056174213,-5.871398060336333e-07,0.1854973047334724,64.17946455722338,64.36496186195686
0.054000000000000034,6.13,1.561470582187496,1.580075535755017,-0.3453869231832912,0.34195316279510996,-6.395852495453677,6.205834517223645,0.0,1.0000030557067563,2.990674389464529,0.0,0.00021281679609949688,-0.3453720634600873,0.0,-0.001185924897531101,-7.307618762753801e-07,0.20003827595890675,64.16491903260021,64.36495730855911
0.056000000000000036,6.13,1.560767016582997,1.5807718443703485,-0.3581787093120602,0.35435072121918765,-6.39593648554778,6.191640564345546,0.0,1.0000035041992275,2.989970856450895,0.0,0.00023576288167166215,-0.3581609007071615,0.0,-0.0013710356495370978,-9.024974947606893e-07,0.21512767464162316,64.14982473402452,64.36495240866614
0.05800000000000004,6.13,1.560037867226646,1.5814929193814387,-0.37097068094316404,0.36671939205891074,-6.396038198962708,6.176947127262489,0.0,1.0000040001589376,2.9892417460236405,0.0,0.00026029275187014846,-0.370949474619682,0.0,-0.0015770133639349722,-1.1065796727586312e-06,0.23076547730731115,64.1341816726704,64.36494714997771
0.06000000000000004,6.13,1.5592831337111803,1.5822387020149324,-0.38376287474303267,0.3790581775215294,-6.396158861358808,6.161755386149188,0.0,1.0000045468057555,2.988487058721546,0.0,0.0002864587010015117,-0.383737772930417,0.0,-0.0018053700196526254,-1.3477014438986224e-06,0.24695166000542623,64.11798986024445,64.36494152024987
0.06200000000000004,6.13,1.5585028155535299,1.5830091315042678,-0.39655532986445785,0.39136608220133884,-6.39629973330716,6.146066547653301,0.0,1.0000051474641074,2.987706795108773,0.0,0.00031431298977063456,-0.39652578252179904,0.0,-0.002057670475728195,-1.6310479360906062e-06,0.2636861982713725,64.10124930902529,64.36493550729666
0.06400000000000004,6.13,1.5576969121897748,1.5838041450945015,-0.4093480880156261,0.40364211313127885,-6.396462109496736,6.129881843543453,0.0,1.0000058055629049,2.9869009557765898,0.0,0.0003439078452737343,-0.409313489401457,0.0,-0.0023355324757879546,-1.962329515427415e-06,0.28096906708721214,64.08396003190472,64.36492909899194
0.06600000000000004,6.13,1.5568654229699674,1.5846236780472358,-0.4221411935275415,0.4158852798317958,-6.396647317917699,6.113202529323798,0.0,1.000006524635483,2.986069541345143,0.0,0.00037529546106941343,-0.42210087867827034,0.0,-0.0026406266535827947,-2.347816002117113e-06,0.2988002408408897,64.06612204242997,64.36492228327086
0.06800000000000005,6.13,1.55600834715282,1.5854676636456397,-0.4349346934197915,0.42809459435690117,-6.396856719020941,6.0960298828160475,0.0,1.0000073083195282,2.9852125524652817,0.0,0.0004085279973325569,-0.43488793453895497,0.0,-0.0029746765396453127,-2.7943719587018926e-06,0.3171796932839706,64.04773535484769,64.36491504813166
0.07000000000000005,6.13,1.5551256839002638,1.5863360331995604,-0.44772863746460867,0.4402690713373623,-6.397091704854138,6.078365202710192,0.0,1.0000081603570155,2.9843299898204236,0.0,0.00044365758109106207,-0.44767464022520115,0.0,-0.0033394585691308835,-3.309493051000444e-06,0.3361073974878842,64.02879998414939,64.36490738163727
0.07200000000000005,6.13,1.5542174322718807,1.587228716050717,-0.4605230782491804,0.45240772802096446,-6.397353698174466,6.060209807084958,0.0,1.0000090845941405,2.9834218541284634,0.0,0.0004807363065505127,-0.46046097801137237,0.0,-0.0037368020909053085,-3.901343482460491e-06,0.35558332579866536,64.00931594611814,64.3648992719168
0.07400000000000005,6.13,1.5532835912192127,1.5881456395779727,-0.47331807123616165,0.46450958430978445,-6.397644151538195,6.041565031899153,0.0,1.0000100849812543,2.9824881461437367,0.0,0.0005198162355102647,-0.47324692918278277,0.0,-0.0041685893779420434,-4.578794502843957e-06,0.37560744979018834,63.98928325737709,64.36489070716728
0.07600000000000005,6.13,1.552324159579952,1.5890867292026776,-0.48611367482234363,0.4765736627944186,-6.397964546367322,6.022432229455026,0.0,1.0000111655728015,2.9815288666590134,0.0,0.0005609493978704647,-0.486032474014567,0.0,-0.004636755639091261,-5.351463992389055e-06,0.3961797402158844,63.96870193543909,64.36488167565497
0.07800000000000006,6.13,1.5513391360720155,1.5900519083940778,-0.4989099503954327,0.48859898878511054,-6.398316391993447,6.002812766834841,0.0,1.000012330527253,2.9805440165075407,0.0,0.0006041877922353433,-0.49881759175115364,0.0,-0.005143289032282802,-6.229757122907272e-06,0.4173001669589356,63.947571998758136,64.36487216571707
0.08000000000000006,6.13,1.550328519287508,1.5910410986747834,-0.5117069623888946,0.5005845903397266,-6.398701224679007,5.982708024311778,0.0,1.0000135841070479,2.9795335965651253,0.0,0.0006495833866167876,-0.5116022605863599,0.0,-0.0056902306792246575,-7.224908097562157e-06,0.4389686989809389,63.92589346678208,64.36486216576301
0.08200000000000006,6.13,1.5492923076865777,1.5920542196262883,-0.5245047783348187,0.5125294982885275,-6.399120606616097,5.9621193937364,0.0,1.0000149306785304,2.9784976077522543,0.0,0.0006971881192379464,-0.5243864576441175,0.0,-0.006279674681657276,-8.349022971340837e-06,0.4611853042690272,63.903666360007065,64.36485166427609
0.08400000000000006,6.13,1.5482304995911667,1.593091188894538,-0.5373034689147577,0.5244327462556906,-6.399576124902971,5.9410482768998465,0.0,1.0000163747118926,2.9774360510362494,0.0,0.000747053899440105,-0.5371701589598447,0.0,-0.006913768139222834,-9.615123554577936e-06,0.4839499497814468,63.880890700033206,64.36484064981465
0.08600000000000006,6.13,1.5471430931786645,1.5941519221955356,-0.5501031080084977,0.5362933706775357,-6.400069390498415,5.919496083875005,0.0,1.0000179207811177,2.9763489274334685,0.0,0.0007992326087001185,-0.5499533394624783,0.0,-0.007594711169008841,-1.1037192402292882e-05,0.5072626013915712,63.85756650962209,64.36482911101366
0.08800000000000006,6.13,1.5460300864754632,1.5952363333209814,-0.5629037727407155,0.5481104108174121,-6.4006020371540595,5.897464231336812,0.0,1.0000195735639228,2.9752362380115316,0.0,0.000853776101755869,-0.5627359729571779,0.0,-0.008324756926821886,-1.2630218892347247e-05,0.5311232238303532,63.83369381275559,64.36481703658595
0.09000000000000007,6.13,1.5448914773504239,1.5963443341439394,-0.5757055435254781,0.5598829087772063,-6.401175720324801,5.874954140862922,0.0,1.0000213378417127,2.974097983891586,0.0,0.0009107362078430792,-0.5755180321087144,0.0,-0.009106211630246877,-1.4410246395860943e-05,0.5555317806271982,63.80927263469631,64.3648044153235
0.09200000000000007,6.13,1.5437272635082542,1.5974758346245232,-0.5885085041085418,0.571609909505433,-6.401792116057436,5.851967237216046,0.0,1.0000232184995226,2.972934166250604,0.0,0.0009701647320529217,-0.5882994884255581,0.0,-0.009941434583546647,-1.6394420543829204e-05,0.5804882340492479,63.784303002049626,64.36479123609887
0.09400000000000007,6.13,1.542537442482805,1.5986307428155941,-0.6013127416074063,0.5832904608018734,-6.402452919857573,5.8285049466090895,0.0,1.000025220525977,2.971744786323711,0.0,0.0010321134568034183,-0.6010803122446766,0.0,-0.010832838204450832,-1.860103859405171e-05,0.6059925450390712,63.75878494282716,64.36477748786623
0.09600000000000007,6.13,1.5413220116302895,1.5998089648684655,-0.6141183465490814,0.5949236133187266,-6.403159845534912,5.804568694954371,0.0,1.0000273490132434,2.9705298454065407,0.0,0.0010966341434343156,-0.6138604727170575,0.0,-0.011782888052885446,-2.1049599903159573e-05,0.632044673150742,63.732718486512006,64.36476315966274
0.09800000000000007,6.13,1.5400809681224266,1.6010104050386056,-0.6269254129055221,0.6065084205582458,-6.403914624026963,5.780159906098193,0.0,1.0000296091569925,2.969289344857624,0.0,0.0011637785339286989,-0.6266399377939652,0.0,-0.012794102861689461,-2.3760857508902498e-05,0.6586445764842992,63.70610366412535,64.36474824060966
0.10000000000000007,6.13,1.5388143089395192,1.6022349656913328,-0.6397340381266904,0.6180439388668297,-6.40471900220126,5.755280000041952,0.0,1.0000320062563606,2.9680232861007996,0.0,0.001233598352756174,-0.6394186742139496,0.0,-0.013869054569360393,-2.6756870828148266e-05,0.6857922116185718,63.67894050829488,64.36473271991345
0.10200000000000008,6.13,1.5375220308634665,1.603482547307495,-0.6525443231711996,0.629529227425543,-6.405574741636051,5.729930391151055,0.0,1.0000345457139177,2.966731670627653,0.0,0.0013061453088527453,-0.6521966474906129,0.0,-0.015010368354874053,-3.00610594769312e-05,0.7134875335423658,63.65122905332466,64.36471658686703
