time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.96,1.5707755396441743,1.5708171136594813,-0.020787109407790695,0.02078656634690624,-10.39349273536878,10.392721965593534,0.0,1.0000000000992997,2.999979212890599,0.0,1.1095717028132671e-07,-0.020787109402457322,0.0,-1.128867024121841e-08,-6.02565215756524e-14,0.0007246343128492029,104.57927536136629,104.57999999567913
0.004,9.96,1.5707131785224695,1.57087947095656,-0.04157397102753502,0.04156997713175572,-10.3933689268854,10.390461164956232,0.0,1.0000000011385857,2.9999168517689743,0.0,5.370909826246184e-07,-0.04157397087730042,0.0,-1.6604199666304888e-07,-2.1450839855521963e-12,0.002898502685492722,104.57710145266645,104.57999995535195
0.006,9.96,1.5706092439249106,1.570983389643058,-0.06236058541227926,0.06234750053256574,-10.393245569734413,10.386834663121034,0.0,1.0000000034618675,2.999812917172317,0.0,1.4182791472789613e-06,-0.062360584301951974,0.0,-8.15980375595368e-07,-1.855800365327142e-11,0.006521553274719344,104.57347829262699,104.57999984590171
0.008,9.96,1.5704637363447542,1.5711288552131633,-0.08314695394741492,0.08311640570103852,-10.39312317987259,10.381843047736744,0.0,1.0000000081190976,2.9996674095969595,0.0,2.894357883576303e-06,-0.08314694931154154,0.0,-2.539992696382447e-06,-8.841752999806442e-11,0.01159373424103254,104.56840589855003,104.57999963279106
0.01,9.96,1.5702766562713215,1.571315847700676,-0.1039330792494693,0.10387396316515551,-10.393002472371972,10.37548710724269,0.0,1.0000000164398568,2.9994803295403236,0.0,5.105119652325279e-06,-0.10393306515849261,0.0,-6.144114426521747e-06,-3.017946142273319e-10,0.018114993735812657,104.5618842877758,104.5799992815116
0.012,9.96,1.5700480041871379,1.5715443416821626,-0.12471896556364583,0.12461744522950757,-10.392884360697078,10.367767829558552,0.0,1.0000000300332648,2.9992516775018245,0.0,8.19030831110748e-06,-0.12471893057470351,0.0,-1.2661505256942844e-05,-8.314826887884142e-10,0.02608527987878213,104.55391347771409,104.57999875759288
0.014,9.96,1.5697777805642794,1.5718143062809073,-0.14550461915972387,0.14534412637264996,-10.392769955787449,10.358686400419858,0.0,1.0000000507878737,2.9989814539840483,0.0,1.228961434897484e-05,-0.1455045436342522,0.0,-2.335242643036762e-05,-1.9723941794108096e-09,0.03550454072576184,104.54449348588554,104.5799980266113
0.016,9.96,1.56946598585993,1.5721257051716533,-0.1662900487259296,0.16605128364077584,-10.392660564946093,10.348244201361341,0.0,1.0000000808715621,2.998669659494204,0.0,1.7542670216768344e-05,-0.16628990161675375,0.0,-3.9704217907652864e-05,-4.188576661581763e-09,0.046372724226705,104.53362432997261,104.57999705419931
0.018000000000000002,9.96,1.5691126205111523,1.5724784965861285,-0.18707526576039005,0.18673619703700672,-10.39255769053458,10.33644280735093,0.0,1.0000001227314104,2.9983162945458512,0.0,2.408904577072874e-05,-0.18707500087150003,0.0,-6.343127555858682e-05,-8.167841203304724e-09,0.05868977817399399,104.5213060278802,104.5799958060542
0.020000000000000004,9.96,1.568717684928878,1.5728726333193448,-0.20786028495978498,0.207396149905604,-10.392463028475701,10.323283984077673,0.0,1.000000179093572,2.997921359660894,0.0,3.2068243845378546e-05,-0.2078598366825086,0.0,-9.647502859432642e-05,-1.4883994865627977e-08,0.07245565014098404,104.50753859780602,104.579994247947
0.022000000000000006,9.96,1.568281179491126,1.5733080627366598,-0.22864512460481226,0.22802842931041342,-10.392378466564555,10.30876968489712,0.0,1.0000002529631367,2.9974848553718445,0.0,4.1619695972537586e-05,-0.2286444031346093,0.0,-0.0001410039174891028,-2.566666883762845e-08,0.08767028741077625,104.49232205832061,104.57999234573138
0.024000000000000007,9.96,1.567803104535451,1.5737847267815888,-0.24942980694208483,0.2486303264068612,-10.392306082589327,10.292902047438602,0.0,1.0000003476239827,2.9970067822243562,0.0,5.288275826553215e-05,-0.24942869298069423,0.0,-0.00019941337266801955,-4.2278733275219376e-08,0.1043336368952005,104.47565642845711,104.57999006535232
0.02600000000000001,9.96,1.5672834603506334,1.5743025619843543,-0.2702143585620797,0.26919913680683016,-10.392248142262655,10.27568338987858,0.0,1.0000004666386206,2.9964871407800207,0.0,6.599670748296405e-05,-0.27021269751025584,0.0,-0.00027432579426617455,-6.700128959901799e-08,0.12244564504398857,104.45754172781088,104.57998737285486
