time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.88,1.5707903160525194,1.5708023375013407,-0.006010730429940293,0.006010667010631059,-3.005347294206309,3.0052648358597174,0.0,1.0000000000263158,2.99999398926957,0.0,2.729038274950251e-08,-0.006010730429899712,0.0,-3.8119609425299073e-10,-1.7307359623101785e-15,6.058780144584385e-05,30.239939411837266,30.239999999638712
0.004,2.88,1.570772283920964,1.5708203692290523,-0.012021389179905122,0.012020983191911902,-3.0053114571168806,3.005032308715712,0.0,1.0000000001972729,2.999975957138017,0.0,1.169591076721149e-07,-0.012021389176441724,0.0,-4.880536245609202e-09,-4.7483960120557974e-14,0.0002423483155785803,30.23975764795121,30.239999996266786
0.006,2.88,1.5707422305435754,1.5708504210479275,-0.018031976267233383,0.01803072010343039,-3.0052756334090414,3.004685568885982,0.0,1.000000000619691,2.9999459037606493,0.0,2.8070116576047217e-07,-0.01803197624063486,0.0,-2.2651106236616857e-08,-3.5260649423741683e-13,0.0005452772074184061,30.239454709907342,30.23999998711476
0.008,2.88,1.5707001560636447,1.5708924915710134,-0.024042491731335266,0.02403964933811633,-3.0052398365351,3.0042246354862825,0.0,1.0000000014534083,2.999903829280834,0.0,5.302087071289256e-07,-0.024042491619555344,0.0,-6.833819611572929e-08,-1.5070612140953264e-12,0.0009693701425515437,30.23903059915081,30.23999996929336
0.01,2.88,1.5706460606243526,1.5709465789545844,-0.03005293564335603,0.03004754253201549,-3.005204084776962,3.0036495325153143,0.0,1.0000000028816463,2.9998497338419465,0.0,8.7717110371986e-07,-0.030052935302952045,0.0,-1.620787943533156e-07,-4.730680497572458e-12,0.0015146227872356844,30.23848531712682,30.239999939914057
0.012,2.88,1.570579944368699,1.5710126808982383,-0.03606330811582974,0.03605417137404575,-3.0051684012404216,3.0029602888445632,0.0,1.0000000051110018,2.999783617587396,0.0,1.3332748305127442e-06,-0.036063307269900216,0.0,-3.295010781728032e-07,-1.2181786070443955e-11,0.0021810308084376454,30.237818865280957,30.239999896089394
0.014,2.88,1.5705018074394084,1.5710907946450117,-0.04207360931232014,0.042059307615730394,-3.00513281384808,3.0021569382056104,0.0,1.000000008371441,2.999705480660647,0.0,1.9102033474663343e-06,-0.042073607485458756,0.0,-6.017239003535873e-07,-2.731914559746691e-11,0.0029685898738031767,30.23703124505932,30.239999834933123
0.016,2.88,1.5704116499788194,1.5711809169815145,-0.0480838394570461,0.048062723080903536,-3.005097355330896,3.00123951917495,0.0,1.0000000129162945,2.999615323205246,0.0,2.6196369822822974e-06,-0.04808383589733222,0.0,-1.0153562728557602e-06,-5.531723484466926e-11,0.0038772956515588665,30.23612245790889,30.23999975356045
0.018000000000000002,2.88,1.5703094721287538,1.5712830442380854,-0.054093998844488705,0.0540641896753827,-3.005062063218372,3.000208075156331,0.0,1.0000000190222504,2.9995131453648707,0.0,3.4732528142966957e-06,-0.05409399243253836,0.0,-1.6124968477013978e-06,-1.035347727625772e-10,0.004907143810346064,30.235092505277926,30.239999649088272
0.020000000000000004,2.88,1.570195274030366,1.5713971722889644,-0.060104087848977444,0.06006347939660361,-3.0050269798274005,2.9990626543606265,0.0,1.0000000269893472,2.999398947283364,0.0,4.482724559289998e-06,-0.060104076994081906,0.0,-2.4407333955890825e-06,-1.8203649539720507e-10,0.0060581300189867585,30.233941388616373,30.239999518635358
0.022000000000000006,2.88,1.5700690558239736,1.5715232965524857,-0.06611410693425264,0.06606036434321222,-3.004992152249715,2.9978033097832117,0.0,1.0000000371409672,2.999272729104791,0.0,5.659722455872332e-06,-0.06611408945763594,0.0,-3.5531422828101012e-06,-3.041681331755405e-10,0.007330249946181339,30.232669109376424,30.239999359322606
0.024000000000000007,2.88,1.5699308176488698,1.5716614119912904,-0.0721240566630015,0.0720546167246091,-3.0049576323380203,2.996430099178897,0.0,1.0000000498238306,2.9991344909734954,0.0,7.015913152724642e-06,-0.07212402966823139,0.0,-5.008287947070746e-06,-4.871845547471278e-10,0.00872349926013816,30.231275669013094,30.239999168273233
0.02600000000000001,2.88,1.5697805596431151,1.5718115131125567,-0.07813393770636505,0.07804600887044112,-3.0049234766907458,2.9949430850344014,0.0,1.0000000654079861,2.998984233034164,0.0,8.562959597675657e-06,-0.07813389743695558,0.0,-6.870222372901425e-06,-7.529310393567707e-10,0.01023787362813484,30.229761068984857,30.239998942612992
0.02800000000000001,2.88,1.569618281943312,1.5719735939682506,-0.08414375085341319,0.08403431324003578,-3.004889746635463,2.9933423345383985,0.0,1.0000000842868055,2.9988219554318976,0.0,1.031252092832495e-05,-0.08414369253766096,0.0,-9.208484567421723e-06,-1.1285776385103437e-09,0.011873368716011207,30.2281253107544,30.23999867947041
0.030000000000000013,2.88,1.5694439846843584,1.572147648155394,-0.09015349702058531,0.09001930243177307,-3.004856508210944,2.9916279195491087,0.0,1.0000001068769742,2.9986476583122914,0.0,1.2276252364265914e-05,-0.09015341470368485,0.0,-1.2098100037238028e-05,-1.6474065865771187e-09,0.013629980187593826,30.226368395789397,30.23999837597699
0.032000000000000015,2.88,1.5692576679991848,1.5723336688163525,-0.09616317726109361,0.09600074919239021,-3.004823832147882,2.989799916559499,0.0,1.0000001336184843,2.998461341821515,0.0,1.4465805101080331e-05,-0.09616306362458071,0.0,-1.5619580267352378e-05,-2.3496527189514743e-09,0.015507703704052009,30.22449032556337,30.239998029267422
0.034000000000000016,2.88,1.56905933201847,1.572531648639141,-0.10217279277428652,0.1019784264262143,-3.0047917938482867,2.987858406660084,0.0,1.0000001649746253,2.998263006106406,0.0,1.6892826206358984e-05,-0.1021726389428625,0.0,-1.9858922203024745e-05,-3.2833968554820802e-09,0.017506534923185126,30.222491101556603,30.23999763647979
0.03600000000000002,2.88,1.5688489768703406,1.5727415798577484,-0.10818234491496968,0.1079521072043182,-3.004760473363506,2.985803475499303,0.0,1.0000002014319789,2.998052651314567,0.0,1.9568958517828802e-05,-0.10818214025076232,0.0,-2.490760773556321e-05,-4.505512106025778e-09,0.019626469498641445,30.220370725257172,30.239997194755816
0.03800000000000002,2.88,1.5686266026800504,1.5729634542524804,-0.11419183520268146,0.11392156477359487,-3.0047299553709528,2.9836352132415684,0.0,1.0000002435004065,2.997830277594469,0.0,2.250584054344862e-05,-0.11419156708700294,0.0,-3.0862603193096224e-05,-6.082663054184573e-09,0.021867503079067964,30.218129198161964,30.239996701241033
0.04000000000000002,2.88,1.5683922095696414,1.5731972631503193,-0.12020126533092074,0.1198865725657453,-3.0047003291494927,2.981353714522946,0.0,1.0000002917130415,2.997595885095562,0.0,2.5715106364092156e-05,-0.12020091893358521,0.0,-3.782635883743697e-05,-8.092357774805874e-09,0.02422963130719137,30.215766521777844,30.239996153085034
