time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.96,1.5707797137708257,1.5708129396268309,-0.016612991051560656,0.016612630126216048,-8.30644599851548,8.305939632010654,0.0,1.0000000000774885,2.9999833870089523,0.0,8.493395062693545e-08,-0.016612991048934458,0.0,-5.99605080895122e-09,-3.0654821992257876e-14,0.0004628351707607192,83.57953716206941,83.57999999724018
0.004,7.96,1.570729874962739,1.5708627759264382,-0.033225784039771306,0.033223176821095046,-8.306347012014298,8.304461651665232,0.0,1.0000000008069276,2.999933548200906,0.0,3.9930380640469834e-07,-0.033225783963351435,0.0,-8.662682652667095e-08,-1.0410716450517162e-12,0.001851318605109931,83.57814865287723,83.57999997148234
0.006,7.96,1.5706468107665277,1.570945829781866,-0.04983837925437873,0.049829895163891,-8.306248260674124,8.30211132333221,0.0,1.000000002468986,2.9998504840051536,0.0,1.0324518562808153e-06,-0.049838378688021684,0.0,-4.2283312630489903e-07,-8.759411073206449e-12,0.004165417189836983,83.57583448438359,83.57999990157343
0.008,7.96,1.5705305215771088,1.5710620917919036,-0.0664507774142541,0.06643104075211329,-8.30615001001808,8.298888957642601,0.0,1.0000000057905418,2.999734194818183,0.0,2.073695157672365e-06,-0.06645077504826988,0.0,-1.311516096364266e-06,-4.0927808234958297e-11,0.007405097816025878,83.57259466763459,83.57999976545062
0.01,7.96,1.5703810077873626,1.571211549067226,-0.08306297987109287,0.08302486990727845,-8.306052627302986,8.294794967893525,0.0,1.00000001167708,2.9995846810370095,0.0,3.6123247133147577e-06,-0.08306297267817654,0.0,-3.165526181018142e-06,-1.3766553357824935e-10,0.011570327374982292,83.56842921369113,83.57999954106612
0.012,7.96,1.5701982697866634,1.5713941852320457,-0.0996749888125966,0.09960963987972576,-8.305956581220519,8.289829869507404,0.0,1.0000000212126414,2.99940194305963,0.0,5.737602987352662e-06,-0.09967497095014238,0.0,-6.513651881644311e-06,-3.7494616891728627e-10,0.01666107275020506,83.56333813364145,83.57999920639166
0.014,7.96,1.569982307959006,1.571609980426174,-0.11628680746497741,0.11618360905220625,-8.305862441518805,8.283994279346254,0.0,1.0000000356597607,2.99918598128562,0.0,8.538761455750062e-06,-0.11628676890466615,0.0,-1.2000608364483182e-05,-8.811865108420691e-10,0.02267730080539751,83.55732143861792,83.57999873942332
0.016,7.96,1.5697331226807254,1.5718589113074894,-0.13289844029462652,0.1327450371419559,-8.305770878544738,8.277288914881812,0.0,1.0000000564594003,2.99893679611686,0.0,1.2104998196438299e-05,-0.13289836518038936,0.0,-2.038702596854428e-05,-1.856944682840878e-09,0.02961897836851373,83.55037913981727,83.57999811818578
0.018000000000000002,7.96,1.5694507143178167,1.572140951054806,-0.14950989320878816,0.1492921854009659,-8.305682662707243,8.269714593222442,0.0,1.0000000852308872,2.9986543879584158,0.0,1.6525475526628323e-05,-0.14950975794446075,0.0,-3.25494386753261e-05,-3.597724721314885e-09,0.03748607221183442,83.54251124852536,83.57999732073719
0.020000000000000004,7.96,1.5691350832228532,1.5724560693711418,-0.16612117375508115,0.16582331681416407,-8.305598663861765,8.261272229997914,0.0,1.000000123771833,2.9983387572195483,0.0,2.1889317695268537e-05,-0.16612094482327283,0.0,-4.948027261226442e-05,-6.519884702140308e-09,0.046278549028066183,83.53371777614562,83.57999632517368
