time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.22,1.5707812581976865,1.5708113952300962,-0.015068567259968055,0.015068264416259584,-7.534238706365461,7.533816206368674,0.0,1.0000000000696567,2.9999849314327434,0.0,7.578203173572207e-08,-0.01506856725805116,0.0,-4.563421429869848e-09,-2.295011474545438e-14,0.0003807804240302467,75.80961921730542,75.80999999772945
0.004,7.22,1.5707360526456344,1.5708565986908296,-0.03013695486027386,0.030134786244968924,-7.534148910837616,7.532585989209534,0.0,1.000000000697336,2.9999397258807208,0.0,3.521354367089653e-07,-0.030136954803355837,0.0,-6.535541753932974e-08,-7.636457846081376e-13,0.0015231035322671772,75.80847687300582,75.80999997653808
0.006,7.22,1.5706607104978814,1.5709319322562811,-0.04520516302004113,0.04519812989822749,-7.534059292647569,7.530638063980133,0.0,1.0000000021395392,2.99986438373331,0.0,9.025632579482907e-07,-0.04520516259757755,0.0,-3.1793327444255445e-07,-6.347834528227475e-12,0.0034269420819253217,75.80657297694074,75.80999991902267
0.008,7.22,1.5705552321128338,1.571037388134828,-0.06027319228022907,0.06025686018294514,-7.533970050748548,7.527972666531564,0.0,1.0000000050179012,2.9997589053500886,0.0,1.8005481724721986e-06,-0.060273190514854726,0.0,-9.843873143720723e-07,-2.9406719052986286e-11,0.006092268834112481,75.80390753819674,75.80999980703085
0.01,7.22,1.5704196178473677,1.5711729556649843,-0.07534104365567607,0.0753095424544473,-7.533881460036249,7.5245901093744765,0.0,1.0000000101010018,2.9996232910910186,0.0,3.1195519992534236e-06,-0.075341038288187,0.0,-2.373332689415723e-06,-9.826961380383819e-11,0.009519056551475133,75.80048056587006,75.80999962242153
0.012,7.22,1.570253868055729,1.5713386213166507,-0.09040871878678994,0.09035474276944234,-7.533793871145204,7.5204907813109205,0.0,1.0000000183043216,2.999457541316782,0.0,4.933013843203153e-06,-0.09040870545685051,0.0,-4.879901042134541e-06,-2.6626439647231046e-10,0.013707277993166582,75.79629206907518,75.80999934706834
0.014,7.22,1.5700579830881312,1.5715343686926695,-0.105476220090777,0.1053910280381542,-7.533707710191218,7.515675146967886,0.0,1.0000000306901953,2.9992616563892187,0.0,7.3143482617599165e-06,-0.1054761913139578,0.0,-8.985732058357389e-06,-6.231242600147743e-10,0.018656905907134824,75.79134205695588,75.80999896286302
0.016,7.22,1.5698319632890507,1.5717601785306832,-0.12054355091230246,0.12041696617542456,-7.53362347846022,7.510143746233356,0.0,1.0000000484677614,2.9990356366718722,0.0,1.0336943459954452e-05,-0.12054349485419873,0.0,-1.5258964943927132e-05,-1.3084991278341703e-09,0.024367913019726933,75.78563053869917,75.8099984517189
0.018000000000000002,7.22,1.5695758089952228,1.5720160287052931,-0.13561071567347463,0.13543112625058973,-7.533541752043432,7.503897193595042,0.0,1.000000072992906,2.9987794825306384,0.0,1.4074159517238476e-05,-0.1356106147217975,0.0,-2.4354229863497327e-05,-2.5275699599292484e-09,0.03084027202260641,75.77915752355165,75.80999779557425
0.020000000000000004,7.22,1.569289520533336,1.572301894230518,-0.15067772002304639,0.15043207863593844,-7.533463181419235,7.4969361773827385,0.0,1.0000001057682066,2.9984931943345203,0.0,1.8599326651713154e-05,-0.15067754915872208,0.0,-3.7012639385855036e-05,-4.568764052927472e-09,0.03807395555697982,75.77192302083888,75.80999697639587
0.022000000000000006,7.22,1.5689730982174313,1.5726177472625467,-0.16574457098472692,0.16541839515355852,-7.533388490981835,7.489261458914963,0.0,1.0000001484428693,2.99817677245648,0.0,2.3985743525953176e-05,-0.16574429595318055,0.0,-5.4061779986327726e-05,-7.823569323163077e-09,0.0460689361951285,75.76392703998708,75.80999597618221
0.024000000000000007,7.22,1.5686265423460044,1.5729635571027827,-0.1808112771044979,0.1803886492203818,-7.533318478516951,7.48087387155064,0.0,1.0000002028126656,2.9978302172744007,0.0,3.0306675598912552e-05,-0.18081085238844058,0.0,-7.64157036629985e-05,-1.2808445461015852e-08,0.05482518641924124,75.7551695905477,75.80999477696693
0.02600000000000001,7.22,1.5682498531988152,1.573339290201178,-0.1958778485968283,0.1953414159912383,-7.533254014624827,7.471774319646942,0.0,1.0000002708198616,2.9974535291721467,0.0,3.763535352960639e-05,-0.19587721519200585,0.0,-0.00010507491972927866,-2.0188829758632428e-08,0.06434267859754295,75.74565068222469,75.80999336082223
0.02800000000000001,7.22,1.5678430310334044,1.5737449101598493,-0.21094429748968266,0.21027527249973293,-7.533196042090763,7.461963777424116,0.0,1.0000003545531502,2.9970467085407253,0.0,4.604497163584125e-05,-0.21094338048518557,0.0,-0.0001411263868513237,-3.080523534178557e-08,0.07462138495771503,75.73537032490441,75.80999170986212
0.030000000000000013,7.22,1.5674060760813242,1.5741803777369754,-0.22601063776821823,0.2251887977967599,-7.533145575203504,7.451443287738543,0.0,1.0000004562475757,2.996609755779549,0.0,5.560868641354689e-05,-0.2260093437330897,0.0,-0.0001857435054041812,-4.5701439483724394e-08,0.08566127755760145,75.72432852868812,75.80998980624572
0.032000000000000015,7.22,1.56693898854408,1.5746456508509672,-0.24107688551706707,0.2400805730864725,-7.533103699021775,7.440213960765216,0.0,1.0000005782844543,2.9961426712977977,0.0,6.639961512267564e-05,-0.24107509969508645,0.0,-0.00024018611022628083,-6.615475964547594e-08,0.09746232825319551,75.71252530392742,75.80998763218062
0.034000000000000016,7.22,1.5664417685887917,1.5751406845849087,-0.2561430590610996,0.25494918185952803,-7.533071568589292,7.4282769725908135,0.0,1.0000007231912993,2.99564545551588,0.0,7.849083444091607e-05,-0.25614064237575385,0.0,-0.00030580046385681196,-9.370841486892605e-08,0.11002450866390126,75.69996066126217,75.80998516992607
0.03600000000000002,7.22,1.5659144163435725,1.575665431191261,-0.2712091791045667,0.2697932100234311,-7.533050408098578,7.4156335637189095,0.0,1.0000008936417342,2.9951181088669894,0.0,9.195537919494271e-05,-0.27120596497635985,0.0,-0.00038401925034586295,-1.302059701628965e-07,0.12334779013506335,75.68663461166122,75.80998240179628
0.03800000000000002,7.22,1.5653569318926333,1.5762198400968226,-0.2862752688685192,0.28461124602980015,-7.533041510003943,7.402285037488584,0.0,1.0000010924554086,2.9945606317987634,0.0,0.00010686624117013925,-0.2862710598469051,0.0,-0.0004763615697318551,-1.77827861546239e-07,0.13743214369775883,75.67254716646578,75.80997931016354
0.04000000000000002,7.22,1.5647693152711128,1.5768038579079433,-0.3013413542264016,0.2994018809983862,-7.533046234083999,7.388232758408055,0.0,1.0000013225979127,2.993973024775027,0.0,0.00012329636800474783,-0.3013359184387593,0.0,-0.0005844329332853744,-2.391299994696525e-07,0.15227754002584323,75.6576983374355,75.80997587746135
0.04200000000000002,7.22,1.5641515664596393,1.5774174284159816,-0.31640746383772234,0.31416370883767514,-7.5330660064541135,7.373478150404964,0.0,1.0000015871806884,2.993355288277643,0.0,0.00014131866217509837,-0.31640053125792594,0.0,-0.0007099252596229264,-3.1708444842160215e-07,0.16788394939024545,75.6420881367975,75.80997208618774
