time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.24,1.570777042329769,1.5708156110098426,-0.019284426799444535,0.019283953538329967,-9.642155909865119,9.641486671699356,0.0,1.0000000000913394,2.9999807155732063,0.0,1.0137215049230651e-07,-0.019284426795229296,0.0,-9.126572265273589e-09,-4.797551241622084e-14,0.0006236546437566091,97.0193763416375,97.01999999628126
0.004,9.24,1.5707191892409684,1.5708734607795618,-0.03856862370902224,0.03856516286436974,-9.642041033950845,9.639526721887119,0.0,1.0000000010132246,2.9999228624844694,0.0,4.857545402172711e-07,-0.0385686235891968,0.0,-1.334799259053552e-07,-1.681119884572513e-12,0.0024945888259023433,97.01750537274773,97.01999996157363
0.006,9.24,1.5706227679879146,1.5709698682643587,-0.057852591173869546,0.05784127681163355,-9.64192652069039,9.636391358907382,0.0,1.0000000030871954,2.999826441232135,0.0,1.2735327095990045e-06,-0.057852590287546954,0.0,-6.545648685026397e-07,-1.440920391721719e-11,0.0056127579276980645,97.01438710944724,97.01999986737493
0.008,9.24,1.5704877790285223,1.5711048209229388,-0.07713633030575874,0.07710994500136412,-9.641812783086758,9.632081057137238,0.0,1.0000000072403985,2.9996914522765734,0.0,2.585057102447914e-06,-0.07713632660452568,0.0,-2.035264825402975e-06,-6.820749734745197e-11,0.009978117334701548,97.0100215666244,97.0199996839591
0.01,9.24,1.5703142228175517,1.571278301514306,-0.09641984320158034,0.09636881816411416,-9.641700393175526,9.626596451367426,0.0,1.000000014640648,2.9995178960790136,0.0,4.5406414200611356e-06,-0.09641983195080361,0.0,-4.919824418938561e-06,-2.3168634589052976e-10,0.015590622427913998,97.00440875919537,97.01999938162328
0.012,9.24,1.5701020998043187,1.5714902881003012,-0.11570313326089479,0.11561554845964366,-9.641590081487289,9.61993833582839,0.0,1.0000000266963434,2.999305773102257,0.0,7.260558747246355e-06,-0.1157031053233889,0.0,-1.0133831713605437e-05,-6.35914483761631e-10,0.022450228567744118,96.99754870212732,97.01999893069507
0.014,9.24,1.5698514104297738,1.5717407540487793,-0.13498620550226448,0.13484778979460607,-9.641482736365699,9.612107662953497,0.0,1.0000000450563866,2.9990550838116166,0.0,1.0865037737614864e-05,-0.13498614519592886,0.0,-1.8684200212166107e-05,-1.5038916779768814e-09,0.03055689107078114,96.9894414104688,97.01999830153959
0.016,9.24,1.569562155122949,1.572029668037418,-0.15426906687807812,0.15406319813749975,-9.641379403141755,9.603105541881169,0.0,1.0000000716100903,2.998765828676074,0.0,1.5474258870763538e-05,-0.1542689494094947,0.0,-3.1759150709688455e-05,-3.1856658224384443e-09,0.039910565179367155,96.98008689938744,97.01999746456681
0.018000000000000002,9.24,1.5692343342967767,1.5723569940581537,-0.1735517265875802,0.17325943183036382,-9.64128128316471,9.59293323669773,0.0,1.0000001084870775,2.9984380081696504,0.0,2.1208350793105736e-05,-0.17355151506394628,0.0,-5.0728193134211104e-05,-6.199089156290905e-09,0.05051120602395828,96.96948518421465,97.0199963902386
0.020000000000000004,9.24,1.5688679483432844,1.5727226914222376,-0.19283419638781937,0.19243415189670263,-9.64118973269027,9.581592164423318,0.0,1.0000001580571714,2.9980716227729998,0.0,2.818738675635396e-05,-0.19283383840997093,0.0,-7.714210852408813e-05,-1.1276207879792262e-08,0.06235876857826329,96.95763628049761,97.01999504907587
