time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.9,1.5707819260579508,1.5708107273820808,-0.014400708323094943,0.014400429038535546,-7.200311228751458,7.199922659512958,0.0,1.0000000000663096,2.99998559929168,0.0,7.1904188367304e-08,-0.014400708321441824,0.0,-4.021895898100526e-09,-2.008173166177656e-14,0.0003477750321897415,72.44965222289407,72.44999999792627
0.004,6.9,1.5707387240760753,1.5708539274413524,-0.028801244945702492,0.028799253539005573,-7.200225408711499,7.198792576841225,0.0,1.00000000065214,2.9999423973098303,0.0,3.3237616809947686e-07,-0.02880124489607077,0.0,-5.735495337723764e-08,-6.618956817262831e-13,0.0013910835392934831,72.44860889503241,72.4499999785717
0.006,6.9,1.5706667211925145,1.5709259224524275,-0.04320161006036459,0.04319516234022597,-7.200139744274506,7.197006989414077,0.0,1.0000000020034192,2.999870394426568,0.0,8.485478481178637e-07,-0.04320160969169582,0.0,-2.7855176586950967e-07,-5.471196633754997e-12,0.0031299006398230866,72.44687002540161,72.44999992604143
0.008,6.9,1.5705659177498679,1.571026705273025,-0.05760180414123483,0.057586844629132924,-7.200054409447881,7.194566104853649,0.0,1.0000000046986628,2.9997695909855153,0.0,1.6875326928384541e-06,-0.05760180260042996,0.0,-8.616946046229018e-07,-2.5244658168610828e-11,0.005564201455954019,72.4444356223002,72.44999982375616
0.01,6.9,1.5704363140893949,1.5711562661396978,-0.07200182807680244,0.07197299007488145,-7.19996964453455,7.191470197711543,0.0,1.0000000094505954,2.9996399873306245,0.0,2.916425344904987e-06,-0.07200182339188042,0.0,-2.0763882707011605e-06,-8.410386144775314e-11,0.008693961111728623,72.44130569403461,72.44999965514634
0.012,6.9,1.5702779105500528,1.5713145926689311,-0.08640168330232037,0.0863522889624099,-7.199885755962496,7.187719609160778,0.0,1.0000000171061108,2.9994815838064715,0.0,4.602300003835624e-06,-0.08640167166724158,0.0,-4.267752834798269e-06,-2.2732753324040675e-10,0.01251915472902618,72.43748024892636,72.44999940365538
0.014,6.9,1.570090707467272,1.5715016698585063,-0.10080137193184749,0.1007234323253065,-7.199803116069392,7.1833147466058715,0.0,1.0000000286462276,2.999294380758635,0.0,6.812208824443552e-06,-0.10080134681350869,0.0,-7.856416285156308e-06,-5.30940806230096e-10,0.017039757421297215,72.4329592953213,72.4499990527426
0.016,6.9,1.569874705171466,1.5717174800891303,-0.11520089688981525,0.11508511207781444,-7.199722162842385,7.178256083211334,0.0,1.0000000451860482,2.999078378534172,0.0,9.6131803381556e-06,-0.11520084795784254,0.0,-1.333850710897321e-05,-1.1130601601756764e-09,0.022255744285059515,72.42774284160102,72.44999858588608
0.018000000000000002,6.9,1.5696299039862798,1.571962003126329,-0.12960026204202918,0.1294360211458127,-7.1996433996132385,7.172544157349128,0.0,1.0000000679747052,2.998833577482183,0.0,1.3072217901967357e-05,-0.1296001739221144,0.0,-2.128564683782281e-05,-2.1469925944355757e-09,0.02816709038915286,72.42183089619665,72.4499979865858
0.020000000000000004,6.9,1.5693563042265768,1.5722352161225996,-0.1439994723260161,0.14377485359661132,-7.199567394708881,7.1661795719655395,0.0,1.0000000983953117,2.9985599779544687,0.0,1.7256298178137562e-05,-0.1439993231776618,0.0,-3.2344942592591966e-05,-3.876087481632647e-09,0.03477377076174945,72.41522346760486,72.4499972383666
0.022000000000000006,6.9,1.5690539061961655,1.5725370936198229,-0.15839853388062794,0.15810030476740003,-7.199494781057555,7.159162993868034,0.0,1.000000137964907,2.998257580306274,0.0,2.22323696488747e-05,-0.15839829380028345,0.0,-4.7238979668440464e-05,-6.6303394602762164e-09,0.042075760375116775,72.40792056440597,72.44999632478108
