time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.25,1.5707874567757634,1.570805196747638,-0.008870001502746234,0.008869881184691312,-4.434974306196159,4.434812527264197,0.0,1.0000000000395186,2.9999911299984983,0.0,4.1641088917947846e-08,-0.008870001502448243,0.0,-1.0672209788599927e-09,-5.0101731846992556e-15,0.00013194048558494564,44.624868058727664,44.62499999921325
0.004,4.25,1.5707608468594014,1.570831805867572,-0.017739897233070838,0.01773908427720951,-4.434921427973171,4.434349110357319,0.0,1.0000000003287954,2.999964520082142,0.0,1.8354520603433797e-07,-0.017739897221655903,0.0,-1.4421743515036546e-08,-1.492140485239337e-13,0.0005277556484676173,44.62447223622186,44.62499999187033
0.006,4.25,1.5707164972573149,1.5708761523010442,-0.0266096872404476,0.026607111819931806,-4.434868588923342,4.433636985241024,0.0,1.0000000010233645,2.9999201704801246,0.0,4.511808493064943e-07,-0.02660968715457079,0.0,-6.853110467634942e-08,-1.1619799147648539e-12,0.001187436048700408,44.62381253589185,44.624999971940554
0.008,4.25,1.570654408180846,1.5709382331995718,-0.035479371642449055,0.03547346644811623,-4.434815830859593,4.432676206207582,0.0,1.000000002400152,2.999858081404027,0.0,8.700100303416176e-07,-0.03547937128273295,0.0,-2.0951252215246322e-07,-5.1375768274542156e-12,0.0021109722477615778,44.62288896088491,44.62499993313267
0.01,4.25,1.5705745798410078,1.5710180447200621,-0.04434895065578807,0.04433765092128641,-4.434763211105515,4.431466843223553,0.0,1.0000000047870026,2.999778253065492,0.0,1.4654883385605813e-06,-0.044348949561320364,0.0,-5.011312531333304e-07,-1.6559625759336288e-11,0.003298354808635547,44.6217015143492,44.62499986915783
0.012,4.25,1.5704770124482552,1.5711155820250917,-0.05321842462731458,0.05319916815453599,-4.434710802469669,4.430008981883639,0.0,1.0000000085626632,2.999680685676288,0.0,2.2630645602134648e-06,-0.05321842190840421,0.0,-1.024798935709716e-06,-4.3578634419877286e-11,0.004749574295571762,44.62025019943479,44.624999773730366
0.014,4.25,1.5703617062121933,1.5712308392832488,-0.062087794064954474,0.06205752124972899,-4.434658693213438,4.428302723352761,0.0,1.0000000141567735,2.9995653794483914,0.0,3.288180300688133e-06,-0.06208778819422153,0.0,-1.8795719147053215e-06,-9.954246275173187e-11,0.0064646212735218235,44.618535019294846,44.62499964056837
0.016,4.25,1.5702286613412244,1.5713638096695381,-0.07095705966857765,0.0709122135265724,-4.434606987012404,4.426348184296331,0.0,1.000000022049847,2.9994323345940974,0.0,4.566269610549279e-06,-0.07095704823046985,0.0,-3.1821495543155032e-06,-2.047795556390438e-10,0.008443486307254545,44.61655597708727,44.62499946339453
0.018000000000000002,4.25,1.5700778780421336,1.5715144853658474,-0.07982622236078245,0.07976274855353765,-4.434555802911253,4.424145496798731,0.0,1.0000000327732597,2.999281551326143,0.0,6.1227586156415304e-06,-0.07982620175962765,0.0,-5.06687254036347e-06,-3.8863476924888617e-10,0.010686159960148604,44.614313075976554,44.624999235936706
0.020000000000000004,4.25,1.5699093565196127,1.5716828575614756,-0.08869528331758336,0.0886086301786074,-4.434505275272282,4.421694808270183,0.0,1.000000046909229,2.9991130298578597,0.0,7.98306515251896e-06,-0.08869524844430539,0.0,-7.685721175470226e-06,-6.917576078091782e-10,0.013192632792662366,44.61180631913608,44.62499895192874
