time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.11,1.5707940101546054,1.5707986434258485,-0.0023166356864841803,0.0023166202633727187,-1.1583109361887358,1.1582926849245114,0.0,1.0000000000099118,2.999997683364313,0.0,1.0056283254310497e-08,-0.002316635686513502,0.0,-3.572966715829332e-11,-1.55098902955598e-16,9.000075974110709e-06,11.654990999870359,11.654999999946332
0.004,1.11,1.5707870602705694,1.570805593221884,-0.004633243745140767,0.0046331594277005984,-1.1582971226083587,1.1582436515343664,0.0,1.0000000000633178,2.999990733480278,0.0,4.138333290007539e-08,-0.004633243744984488,0.0,-3.9066296163494505e-10,-3.4893341000177485e-15,3.5999874562923083e-05,11.65496399957088,11.654999999445442
0.006,1.11,1.5707754771980424,1.57081717598687,-0.006949824177715324,0.006949583558473308,-1.1582833102327468,1.1581776516336946,0.0,1.0000000002020961,2.9999791504077518,0.0,9.571814299412565e-08,-0.0069498241762448254,0.0,-1.6722607393516769e-09,-2.303161756521067e-14,8.099875179756836e-05,11.654918999334116,11.654999998085914
0.008,1.11,1.5707592609922738,1.5708333914568078,-0.009266376987465914,0.009265858724345847,-1.1582694999565648,1.1580946869452233,0.0,1.0000000004739986,2.9999629342019896,0.0,1.7479732707761286e-07,-0.009266376981128626,0.0,-4.802420192379865e-09,-9.059098446362931e-14,0.00014399606376164583,11.654855999374732,11.654999995438493
0.01,1.11,1.5707384117085044,1.570854239299839,-0.01158290217971668,0.011581950997698653,-1.1582556929512013,1.1579947594716247,0.0,1.0000000009302512,2.999942084918243,0.0,2.8035711889337283e-07,-0.011582902160299037,0.0,-1.1017446254419614e-08,-2.6667060178050577e-13,0.00022499116660320992,11.654774999907374,11.654999991073977
0.012,1.11,1.5707129294019615,1.5708797191162547,-0.013899399762411125,0.013897826455197222,-1.1582418906646015,1.1578778714952311,0.0,1.0000000016255497,2.999916602611763,0.0,4.1413336556133847e-07,-0.013899399714056453,0.0,-2.1868022918793944e-08,-6.51558924546505e-13,0.0003239834165452612,11.6546760011467,11.654999984563245
0.014,1.11,1.5706828141278537,1.5709098304385036,-0.016215869746665057,0.016213451178351112,-1.1582280948210866,1.1577440255777138,0.0,1.000000002618063,2.999886487337801,0.0,5.778615207947708e-07,-0.016215869642146788,0.0,-3.921918447251841e-08,-1.397597420536479e-12,0.0004409721698947379,11.654559003307357,11.654999975477251
0.016,1.11,1.570648065941364,1.570944572731203,-0.018532312147319114,0.018528791254072238,-1.158214307421128,1.15759322455969,0.0,1.000000003969431,2.9998517391516075,0.0,7.732766381385071e-07,-0.018532311943569857,0.0,-6.525028665002805e-08,-2.72262427116194e-12,0.0005759567830500107,11.654424006603996,11.654999963387047
0.018000000000000002,1.11,1.5706086848976408,1.57098394539115,-0.020848726983490832,0.02084381277523235,-1.1582005307411056,1.1574254715602934,0.0,1.0000000057447613,2.9998123581084393,0.0,1.0021133642564059e-06,-0.02084872661638787,0.0,-1.0245497771114227e-07,-4.924593443429982e-12,0.0007289366125068733,11.654271011251288,11.654999947863795
0.020000000000000004,1.11,1.5705646710517904,1.5710279477473337,-0.02316511427912617,0.023158481841219554,-1.15818676733302,1.1572407699766667,0.0,1.0000000080126317,2.999768344263555,0.0,1.2661059322440547e-06,-0.023165113657534125,0.0,-1.536411694483169e-07,-8.397368515054153e-12,0.000899911014863035,11.654100017463913,11.654999928478775
