time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.69,1.5707844514045748,1.5708082020775236,-0.011875366718201743,0.011875168017536929,-5.937647954383701,5.937374937180105,0.0,1.000000000053872,2.999988124633284,0.0,5.767631879241651e-08,-0.011875366717335672,0.0,-2.359643126817224e-09,-1.1460322233247107e-14,0.00023649651794771545,59.744763502071855,59.744999998589805
0.004,5.69,1.5707488254224267,1.5708438267112776,-0.02375059183561451,0.023749202506722925,-5.937577171653895,5.936585247949045,0.0,1.0000000004932232,2.99995249865115,0.0,2.6114280121421534e-07,-0.02375059180792054,0.0,-3.299736101241004e-08,-3.6281299249915196e-13,0.0009459747904366336,59.74405401063766,59.7449999854281
0.006,5.69,1.5706894491315628,1.5709031975374295,-0.035625675463743456,0.0356212118228396,-5.9375064784170215,5.935349781244716,0.0,1.0000000015233366,2.9998931223604526,0.0,6.560508531218987e-07,-0.03562567525721379,0.0,-1.5902015182719903e-07,-2.9283741435520754e-12,0.0021284178971758784,59.74287153180842,59.744999949705594
0.008,5.69,1.5706063228147233,1.5709863096141523,-0.04750061787389448,0.04749030452583159,-5.937435973197644,5.933668658229441,0.0,1.0000000035727363,2.9998099960445064,0.0,1.2880397456981998e-06,-0.047500617010102775,0.0,-4.898902523091398e-07,-1.3283998308276418e-11,0.0037838089205154786,59.74121607122635,59.744999880146864
0.01,5.69,1.570499446753884,1.5710931562170072,-0.05937541957163207,0.05935558945555941,-5.93736579171789,5.931542037635614,0.0,1.0000000071612125,2.9997031199867967,0.0,2.2027365383921926e-06,-0.05937541694462662,0.0,-1.1774211610108585e-06,-4.36805120013475e-11,0.005912130944986844,59.739087634537064,59.74499976548205
0.012,5.69,1.5703688212297129,1.5712237288395767,-0.07125008137109781,0.07121617580680151,-5.937296106817362,5.928970115621295,0.0,1.000000012899798,2.999572494471143,0.0,3.445755167311552e-06,-0.0712500748462136,0.0,-2.4157736076969314e-06,-1.1683025470139472e-10,0.008513367055810565,59.736486227392845,59.74499959444866
0.014,5.69,1.5702144465208798,1.5713780171942506,-0.08312460446914796,0.08307117320392957,-5.937227128352259,5.92595312558785,0.0,1.0000000214907379,2.9994181197819056,0.0,5.0626955432702775e-06,-0.08312459038197469,0.0,-4.441451476798599e-06,-2.7050619430318924e-10,0.011587500336370404,59.73341185545676,59.74499935579313
0.016,5.69,1.5700363229032164,1.5715560092131589,-0.09499899051926844,0.0949196917751813,-5.937159103073759,5.922491337959847,0.0,1.000000033727464,2.9992399962042544,0.0,7.099142661110719e-06,-0.09499896307506712,0.0,-7.533297694791926e-06,-5.629530398314466e-10,0.0151345138646524,59.72986452440803,59.74499903827268
0.018000000000000002,5.69,1.569834450648729,1.571757691049253,-0.10687324170522591,0.10676084222645528,-5.937092314485703,5.918585059927295,0.0,1.000000050494562,2.999038124024474,0.0,9.600665721361476e-06,-0.10687319227914117,0.0,-1.2012490093285022e-05,-1.0791097318920903e-09,0.019154390708647738,59.72584423994815,59.7449986306568
0.020000000000000004,5.69,1.5696088300244653,1.5719830470775356,-0.11874736081441363,0.11859373591455302,-5.937027082681627,5.914234635150511,0.0,1.0000000727677387,2.998812503530334,0.0,1.2612817267576077e-05,-0.11874727715288458,0.0,-1.8242537261605473e-05,-1.9376426516402714e-09,0.023647113920718218,59.72135100780832,59.74499812172904
0.022000000000000006,5.69,1.5693594612912338,1.5722320598964337,-0.13062135131085065,0.13041748491979335,-5.936963764161229,5.9094404434278,0.0,1.0000001016137887,2.998563135011504,0.0,1.6181132339684946e-05,-0.13062121663467824,0.0,-2.6629274404502025e-05,-3.2987888518459577e-09,0.028612666530922787,59.716384833757765,59.74499750028869
0.024000000000000007,5.69,1.5690863447021777,1.5725047103293188,-0.14249521740779353,0.14223120211792525,-5.93690275162631,5.904202900326189,0.0,1.0000001381905594,2.9982900187600166,0.0,2.0351127645501247e-05,-0.14249500941737628,0.0,-3.762085922249468e-05,-5.373008579745104e-09,0.03405103153930375,59.71094572361302,59.74499675515233
0.02600000000000001,5.69,1.568789480501204,1.572800977426169,-0.1543689641399195,0.15403400125126557,-5.9368444737562855,5.898522456775553,0.0,1.0000001837469132,2.997993155070787,0.0,2.5168300752886923e-05,-0.15436865392322496,0.0,-5.170776783426648e-05,-8.430446331160724e-09,0.03996219190713118,59.70503368324846,59.74499587515559
0.02800000000000001,5.69,1.5684688689212694,1.5731208384653719,-0.16624259743504016,0.1658249969989885,-5.936789394963375,5.892399598626467,0.0,1.0000002396226852,2.997672544242175,0.0,3.0678129303586576e-05,-0.1662421482789329,0.0,-6.9422790762225e-05,-1.2811199648634889e-08,0.046346130547103424,59.69864871860764,59.74499484915474
0.030000000000000013,5.69,1.5681245101825223,1.573464268955668,-0.17811612418530548,0.17760330504649485,-5.936738015127477,5.885834846172,0.0,1.0000003072486479,2.9973281865766053,0.0,3.6926070250692855e-05,-0.17811549029090692,0.0,-9.134102900423332e-05,-1.893639485410373e-08,0.05320283031250273,59.69179083571585,59.74499366602835
0.032000000000000015,5.69,1.5677564044903038,1.5738312426382322,-0.18998955231785705,0.18936804215378908,-5.936690869310924,5.878828753633977,0.0,1.000000388146465,2.996960082381228,0.0,4.395755912205718e-05,-0.1899886774206665,0.0,-0.00011807989021616294,-2.732006888921262e-08,0.06053227398530355,59.68446004069354,59.74499231467884
0.034000000000000016,5.69,1.567364552033007,1.5742217314888902,-0.2018628908648912,0.20111832622279377,-5.936648527453165,5.871381908614031,0.0,1.0000004839286498,2.9965682319686398,0.0,5.1818009310977415e-05,-0.20186170676044995,0.0,-0.00015029908503155198,-3.8581856423311784e-08,0.06833444426323174,59.67665633977099,59.74499078403422
0.03600000000000002,5.69,1.566948952979798,1.5746357057204687,-0.2137361500330911,0.21285327636353119,-5.936611594045479,5.863494931509829,0.0,1.0000005962985195,2.9961526356576385,0.0,6.05528113960993e-05,-0.2137345750090259,0.0,-0.00018870062354649802,-5.346048138189575e-08,0.07660932374577267,59.66837973930384,59.74498906304961
0.03800000000000002,5.69,1.566509607478197,1.5750731337852766,-0.22560934127238866,0.22457201295910295,-5.936580707785865,5.855168474897021,0.0,1.0000007270501492,2.9957132937740396,0.0,7.020733249245352e-05,-0.22560727844772244,0.0,-0.0002340288119991706,-7.282805204641011e-08,0.08535689491912647,59.659630245789685,59.744987140708815
0.04000000000000002,5.69,1.566046515651525,1.5755339823777155,-0.23748247734401642,0.23627365772939973,-5.9365565412141965,5.846403222877291,0.0,1.0000008780683243,2.9952502066515327,0.0,8.082691563596325e-05,-0.23747981291668754,0.0,-0.00028707024967512606,-9.770515888113141e-08,0.09457714014010722,59.650407865885846,59.744985006025956
0.04200000000000002,5.69,1.5655596775962128,1.5760182164370156,-0.2493555723878101,0.24795733379347346,-5.936539800327777,5.837199890393049,0.0,1.000001051328492,2.9947633746325897,0.0,9.24568792017871e-05,-0.24935217379139374,0.0,-0.0003486538260708425,-1.292767742511871e-07,0.10427004161898508,59.64071260642804,59.74498264804702
0.044000000000000025,5.69,1.5650490933789776,1.5765257991500952,-0.2612286419887227,0.25962216573050606,-5.93653122417743,5.827559222509305,0.0,1.0000012488967103,2.994252798069413,0.0,0.00010514251636082846,-0.2612243559593982,0.0,-0.0004196507183495884,-1.6890895321706917e-07,0.11443558140126744,59.630544474450154,59.74498005585142
