time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.49,1.5707765205639375,1.570816132763459,-0.019806191593995343,0.019805694636280582,-9.903036752022226,9.902333068967927,0.0,1.0000000000940896,2.999980193808412,0.0,1.0467265906231164e-07,-0.019806191589411198,0.0,-9.842843069939537e-09,-5.201790320025104e-14,0.000657858730889394,99.64434213734641,99.6449999960773
0.004,9.49,1.5707171021859343,1.5708755476508902,-0.03961214708311432,0.03960850546665752,-9.902918774072301,9.90027108398677,0.0,1.000000001055992,2.9999207754304775,0.0,5.033587365669691e-07,-0.039612146953246836,0.0,-1.4425215036582654e-07,-1.8330382405404896e-12,0.002631403542880666,99.64236855592333,99.6449999594662
0.006,9.49,1.5706180721327077,1.5709745632093617,-0.05941786694819813,0.059405952387204496,-9.902801188107425,9.89696923028524,0.0,1.0000000032150922,2.999821745378031,0.0,1.323046218494445e-06,-0.059417865987890825,0.0,-7.079374695258861e-07,-1.5763507766799182e-11,0.0059205873701507735,99.6390792727313,99.64499986010145
0.008,9.49,1.5704794308744523,1.5711131662316289,-0.07922335239149658,0.0791955561433401,-9.902684441156133,9.892428019752435,0.0,1.0000000075403492,2.9996831041239256,0.0,2.6906858446066706e-06,-0.0792233483815573,0.0,-2.2021111652450676e-06,-7.47909481436984e-11,0.01052536315102894,99.6344743034762,99.64499966662723
0.01,9.49,1.5703011788779495,1.5712913385530773,-0.09902860568167873,0.09897483867817272,-9.9025691525207,9.886648138031099,0.0,1.000000015254586,2.9995048521419525,0.0,4.733189260736539e-06,-0.09902859349278532,0.0,-5.324469516893199e-06,-2.5448934542641987e-10,0.01644568381787952,99.62855366389505,99.64499934771293
0.012,9.49,1.5700833166040902,1.5715090570544656,-0.11883363049780987,0.11874132347897418,-9.902456113179781,9.879630443435154,0.0,1.0000000278344066,2.9992869899076107,0.0,7.577424823710741e-06,-0.11883360023119034,0.0,-1.0969173447617505e-05,-6.994493730380943e-10,0.023681502278992978,99.62131736978168,99.64499887206067
0.014,9.49,1.569825844504711,1.571766293665358,-0.13863843227197314,0.13849253592119615,-9.90234628503064,9.871375965575238,0.0,1.000000047010104,2.9990295178991313,0.0,1.1350213472616223e-05,-0.13863836693864764,0.0,-2.0226828981858194e-05,-1.6559544943268689e-09,0.03223277139247512,99.61276543702093,99.6449982084134
0.016,9.49,1.569528763018747,1.5720630153682422,-0.15844301853021564,0.1582260036094468,-9.90224079997131,9.861885903693606,0.0,1.0000000747655629,2.9987324365987265,0.0,1.6178324679059632e-05,-0.15844289127101377,0.0,-3.438446755328326e-05,-3.510937445859249e-09,0.04209944393212386,99.60289788163035,99.64499732556249
0.018000000000000002,9.49,1.5691920725677049,1.5723991842033256,-0.17824739923149902,0.17793925671484848,-9.9021409588233,9.851161624710826,0.0,1.0000001133381526,2.9983957464940816,0.0,2.218847249093902e-05,-0.17824717008049287,0.0,-5.492552631001111e-05,-6.837211098665309e-09,0.05328147254528178,99.59171471981023,99.6449961923555
0.020000000000000004,9.49,1.5688157735504593,1.5727747572740027,-0.198051587104337,0.1976298283082027,-9.9020482300956,9.839204660986779,0.0,1.0000001652186115,2.998019448080079,0.0,2.9507311683950338e-05,-0.19805119929875303,0.0,-8.352982858831385e-05,-1.2444967239730523e-08,0.06577880970265126,99.57921596800128,99.64499477770393
0.022000000000000006,9.49,1.5683998663373804,1.573189686752983,-0.21785559798080253,0.21729525468839375,-9.901964248590652,9.826016707798757,0.0,1.0000002331509257,2.997603541860756,0.0,3.826143403365818e-05,-0.2178549738208983,0.0,-0.00012207356474971742,-2.1439536417307927e-08,0.07959140764005845,99.56540164295075,99.6449930505908
0.024000000000000007,9.49,1.5679443512637936,1.573643919889072,-0.23765945112758952,0.2369330757054684,-9.901890813853196,9.811599620540086,0.0,1.0000003201321974,2.997148028351491,0.0,4.857736472420722e-05,-0.23765848739039952,0.0,-0.0001726292735997308,-3.5285401661055244e-08,0.0947192182921505,99.5502717617861,99.64499098007826
0.02600000000000001,9.49,1.5674492286227837,1.5741373990145908,-0.25746316957381615,0.25654083507783615,-9.90182988846292,9.795955411642709,0.0,1.0000004294125129,2.9966529080814253,0.0,6.058155890490254e-05,-0.2574617324850889,0.0,-0.0002374658246287749,-5.587645862471061e-08,0.11116219321801045,99.53382634209713,99.64498853531514
0.02800000000000001,9.49,1.5669144986573438,1.5746700615534257,-0.277266780435258,0.27611608070304217,-9.901783596171885,9.779086247227806,0.0,1.000000564494793,2.9961181815961018,0.0,7.440039841231173e-05,-0.2772647002043197,0.0,-0.0003190484013378617,-8.561251452080167e-08,0.1289202835186709,99.51606540202575,99.64498568554441
0.030000000000000013,9.49,1.5663401615518815,1.5752418400296908,-0.29707031523470157,0.2956563649615726,-9.901754219887879,9.760994443488723,0.0,1.0000007291346478,2.995543849460339,0.0,9.016018866932663e-05,-0.29706738015739226,0.0,-0.0004200384859323184,-1.2748201811983342e-07,0.14799343974650866,99.49698896036415,99.64498240011066
0.032000000000000015,9.49,1.5657262174230884,1.5758526620769917,-0.3168738102181117,0.3151592450131625,-9.901744199504785,9.741682462810763,0.0,1.0000009273402202,2.9949299122613184,0.0,0.00010798715577785582,-0.31686976035334924,0.0,-0.0005432938456869581,-1.851510130910723e-07,0.16838161180649966,99.47659703666075,99.64497864846724
0.034000000000000016,9.49,1.5650726663101804,1.5765024504482734,-0.3366773066663074,0.3346222830850836,-9.901756129581193,9.72115290963279,0.0,1.0000011633720223,2.994276370611895,0.0,0.00012800744381762802,-0.33667182709223514,0.0,-0.0006918685213047832,-2.630583070612683e-07,0.19008474884931204,99.45488965133448,99.6449744001838
0.03600000000000002,9.49,1.564379508164521,1.5771911230262374,-0.3564808512018445,0.35404304675190196,-9.901792756868558,9.699408526055976,0.0,1.0000014417427723,2.993583225154124,0.0,0.00015034711236867372,-0.3564735648579233,0.0,-0.0008690128176102805,-3.6651684898750937e-07,0.21310279915621486,99.43186682579696,99.64496962495318
0.03800000000000002,9.49,1.563646742838635,1.5779185928343076,-0.37628449609080483,0.37341910920620436,-9.901856977690148,9.676452187205012,0.0,1.00000176721722,2.992850476562996,0.0,0.000175132134268563,-0.37627495621260343,0.0,-0.001078173296933587,-5.018213077584236e-07,0.23743571001577674,99.4075285825829,99.64496429259867
