time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.890000000000001,1.570781946928584,1.5708107065118229,-0.014379837731317954,0.01437955916783199,-7.189875995076695,7.189488463449534,0.0,1.0000000000662055,2.9999856201622714,0.0,7.178378156068082e-08,-0.014379837729672683,0.0,-4.005698138762165e-09,-1.9996342489844923e-14,0.00034676771908448537,72.34465323021318,72.34499999793226
0.004,6.890000000000001,1.5707388075582764,1.5708538439646853,-0.028759504010880378,0.02875751802075418,-7.18979029928014,7.188361441816886,0.0,1.0000000006507492,2.9999424807919897,0.0,3.317648965866752e-07,-0.028759503961465753,0.0,-5.7116052472156107e-08,-6.588813655219326e-13,0.0013870543349222832,72.34361292429884,72.34499997863377
0.006,6.890000000000001,1.5706669090267216,1.5709257346454437,-0.04313899903043526,0.043132569195060075,-7.18970475843766,7.186580813866986,0.0,1.000000001999227,2.999870582260732,0.0,8.468808090718314e-07,-0.04313899866336955,0.0,-2.773765372241187e-07,-5.445301781224895e-12,0.003120835038091252,72.34187909121755,72.34499992625564
0.008,6.890000000000001,1.5705662516760248,1.571026371431655,-0.05751832326214242,0.057503405673766675,-7.189619545812687,7.18414678637798,0.0,1.0000000046888313,2.9997699249116225,0.0,1.684050596784635e-06,-0.05751832172802992,0.0,-8.580343902705014e-07,-2.5121966072466463e-11,0.005548085022825265,72.33945173924377,72.3449998242666
0.01,6.890000000000001,1.570436835846957,1.5711557445873,-0.07189747759072171,0.07186872092013154,-7.189534900676663,7.181059632767469,0.0,1.000000009430573,2.9996405090881124,0.0,2.9101745773428494e-06,-0.07189747292614114,0.0,-2.067531496630819e-06,-8.368691352381248e-11,0.00866877948523334,72.33633087665986,72.34499965614509
0.012,6.890000000000001,1.5702786618779967,1.5713138417638772,-0.08627646344530698,0.08622720901063892,-7.189451128139521,7.177319692786186,0.0,1.0000000170692445,2.9994823351342754,0.0,4.592132693928097e-06,-0.0862764518607379,0.0,-4.249497160392454e-06,-2.261828624395854e-10,0.012482893619298429,72.33251651176315,72.34499940538244
0.014,6.890000000000001,1.5700917301041106,1.571500648001762,-0.10065528293091638,0.10057756476729196,-7.189368598935561,7.172927372130323,0.0,1.0000000285833757,2.999295403395182,0.0,6.796782920497368e-06,-0.10065525792160748,0.0,-7.822740785210636e-06,-5.282334182860807e-10,0.01699040261065347,72.32800865287508,72.34499905548574
0.016,6.890000000000001,1.5698760408552703,1.571716145731828,-0.11503393895944977,0.11491848388904824,-7.18928774916473,7.1678831419727205,0.0,1.0000000450851885,2.9990797142173746,0.0,9.590959689932491e-06,-0.11503389023985156,0.0,-1.3281244488574036e-05,-1.107324808858138e-09,0.022191281628131967,72.32280730835275,72.34499858998089
0.018000000000000002,6.890000000000001,1.5696315944547077,1.5719603147773336,-0.12941243538012423,0.1292486630822371,-7.189209079989475,7.162187538413486,0.0,1.000000067820551,2.9988352679494312,0.0,1.3041472349673182e-05,-0.12941234764262805,0.0,-2.1194155680172347e-05,-2.1358317062674947e-09,0.028085505813090494,72.31691248660246,72.34499799241556
0.020000000000000004,6.890000000000001,1.5693583912169107,1.572233132356064,-0.14379077710925908,0.1435668001897979,-7.189133157287313,7.155841161850464,0.0,1.0000000981689214,2.9985620649426163,0.0,1.721510364763143e-05,-0.1437906286081015,0.0,-3.220577963958339e-05,-3.8557855954526956e-09,0.03467305026649953,72.3103241960956,72.34499724636211
