time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.38,1.5707788372042288,1.5708138161752108,-0.017489555906296618,0.017489159779011415,-8.744725813089222,8.744168491659346,0.0,1.0000000000819906,2.999982510444098,0.0,9.024281976437754e-08,-0.017489555903202003,0.0,-6.9280920530874306e-09,-3.574765225132568e-14,0.0005129656158581791,87.98948703132541,87.98999999694126
0.004,8.38,1.5707263687102835,1.5708662819071344,-0.03497890330516261,0.03497602925616452,-8.744621611635779,8.742539825691651,0.0,1.0000000008722814,2.9999300419501997,0.0,4.2699121995552825e-07,-0.03497890321591593,0.0,-1.0053101461652365e-07,-1.2271928684986486e-12,0.0020518379942419053,87.98794813039936,87.9899999683936
0.006,8.38,1.5706389217298031,1.570953717476083,-0.05246804253247776,0.052458674530224264,-8.744517683162291,8.739944338695606,0.0,1.0000000026650813,2.9998425949702554,0.0,1.1092642754504833e-06,-0.05246804187153201,0.0,-4.915205149446635e-07,-1.0391585590598687e-11,0.004616580435462497,87.9853833104776,87.98999989091307
0.008,8.38,1.5705164966783982,1.5710761125002277,-0.06995697442358668,0.06993516229847438,-8.744414336855712,8.736382390012983,0.0,1.0000000062504348,2.9997201699217078,0.0,2.2360527991427353e-06,-0.06995697166283998,0.0,-1.5259097504070953e-06,-4.8773048454431385e-11,0.008207156244242973,87.98179258380371,87.98999974004795
0.01,8.38,1.5703590939693115,1.5712334527319332,-0.08744570055094114,0.08740356009672681,-8.744312000582017,8.731854458733533,0.0,1.0000000126163404,2.999562767222624,0.0,3.906318285622799e-06,-0.0874456921582873,0.0,-3.6850003624971483e-06,-1.646139900464502e-10,0.01282352872435804,87.97717596263962,87.98999949136397
0.012,8.38,1.5701667140117062,1.571425720059673,-0.10493422346110849,0.10486193653818514,-8.744211220520297,8.726361143032655,0.0,1.000000022948686,2.9993703872922284,0.0,6.2189900162539645e-06,-0.10493420261981601,0.0,-7.585369318204646e-06,-4.495515750038731e-10,0.018465661168415172,87.97153345928128,87.9899991204497
0.014,8.38,1.5699393572084808,1.571652892510423,-0.1224225469109507,0.12230836155080511,-8.744112660699253,8.719903159331105,0.0,1.0000000386311851,2.9991430305515965,0.0,9.272962204348034e-06,-0.12242250192096227,0.0,-1.3978855571290104e-05,-1.0588363849670472e-09,0.025133516842771056,87.96486508607902,87.98999860292179
0.016,8.38,1.5696770239536142,1.5719149442525255,-0.13991067610277874,0.13974090661279753,-8.744017102436251,8.712481341277776,0.0,1.000000061245301,2.9988806974245112,0.0,1.3167091190523399e-05,-0.13991058846528356,0.0,-2.375254660963967e-05,-2.2353701077734157e-09,0.0328270589675772,87.9571708554629,87.98999791443049
0.018000000000000002,8.38,1.5693797146290402,1.5722118455990248,-0.1573986179182882,0.15715764498592066,-8.743925443679322,8.704096638556685,0.0,1.0000000925701709,2.99858338833849,0.0,1.800019269468046e-05,-0.15739846010517825,0.0,-3.7928764968083866e-05,-4.337558815000722e-09,0.04154625069194802,87.94845077997294,87.9899970306649
0.020000000000000004,8.38,1.5690474296010557,1.5725435630114641,-0.1748863811510819,0.17455665194621217,-8.74383869825251,8.694750115519636,0.0,1.0000001345825191,2.9982511037259596,0.0,2.3871039134840648e-05,-0.17488611406116175,0.0,-5.766505479945262e-05,-7.870978134656599e-09,0.05129105506424381,87.93870487229401,87.98999592735825
