time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.21,1.570785453194971,1.5708072003019526,-0.010873578313018294,0.010873407855378077,-5.436756738249654,5.43652397368658,0.0,1.0000000000490332,2.9999891264216885,0.0,5.222291181245727e-08,-0.010873578312381626,0.0,-1.8534842487558112e-09,-8.901793106905265e-15,0.0001982785181903448,54.70480172029949,54.704999998817684
0.004,5.21,1.5707528325680855,1.5708398197802989,-0.021747026967241477,0.021745846686385392,-5.43669192271685,5.4358525603668735,0.0,1.0000000004354321,2.999956505794814,0.0,2.3441039947648384e-07,-0.021747026946040988,0.0,-2.5667582106690944e-08,-2.7666991861249397e-13,0.0007931046144584173,54.70420688316843,54.70499998778289
0.006,5.21,1.5706984651734865,1.5708941825443037,-0.032620346049736605,0.032616568932360944,-5.436627176807835,5.434807402125237,0.0,1.0000000013480617,2.9999021384003433,0.0,5.848364868931902e-07,-0.032620345891278546,0.0,-1.2321082166429238e-07,-2.208995095561932e-12,0.001784464102761378,54.703215493730255,54.70499995783302
0.008,5.21,1.5706223512701323,1.5709702844133657,-0.043493535771002095,0.04348482719356486,-5.436562576537267,5.433388593881194,0.0,1.0000000031616652,2.9998260244976738,0.0,1.141765163285097e-06,-0.04349353510800268,0.0,-3.7876670798506275e-07,-9.943147438248863e-12,0.0031723427992733674,54.70182755671508,54.704999899514355
0.01,5.21,1.5705244911163891,1.571068119712293,-0.054366596522135976,0.05434987428896428,-5.436498226481651,5.431596259407235,0.0,1.0000000063275034,2.999728164346333,0.0,1.9434503750990734e-06,-0.054366594505551716,0.0,-9.091306800221362e-07,-3.249882353625574e-11,0.004956726522199649,54.70004307685539,54.70499980337759
0.012,5.21,1.5704048849696128,1.5711876812717986,-0.06523952893190525,0.06521096331384152,-5.436434259722579,5.429430551226608,0.0,1.000000011373334,2.9996085582060945,0.0,3.028135325657849e-06,-0.06523952392291098,0.0,-1.863607029147087e-06,-8.650054351673095e-11,0.007137601090864834,54.697862058888155,54.70499965997902
0.014,5.21,1.5702635330856165,1.5713289604291099,-0.07611233392368716,0.07606734769717109,-5.436370837775344,5.426891650484382,0.0,1.0000000189033904,2.9994672063371413,0.0,4.43405178149328e-06,-0.07611232310896927,0.0,-3.4240057844204565e-06,-1.9947123314731287e-10,0.009714952324074514,54.69528450755784,54.70499945988191
0.016,5.21,1.5701004357180248,1.5714919470286934,-0.086985012772253,0.08691828125871232,-5.436308150502997,5.4239797667919945,0.0,1.0000000295983582,2.999304109000267,0.0,6.19941938674973e-06,-0.08698499170282459,0.0,-5.804639571015638e-06,-4.136965973692271e-10,0.012688766037749427,54.69231042762006,54.704999193657805
0.018000000000000002,5.21,1.569915593117514,1.5716766294230942,-0.09785756716036557,0.09776301826576445,-5.436246416015792,5.420695138045245,0.0,1.000000044215348,2.99911926645711,0.0,8.362444986912687e-06,-0.09785752921414845,0.0,-9.252320449464636e-06,-7.906598642054073e-10,0.016059028041831368,54.688939823845885,54.704998851887716
0.020000000000000004,5.21,1.56970900553094,1.5718829944738852,-0.108729999235161,0.10860081348953157,-5.436185880556184,5.4170380302160535,0.0,1.0000000635878712,2.998912678970438,0.0,1.0961321962948299e-05,-0.10872993500361888,0.0,-1.4046356744616562e-05,-1.416046451964199e-09,0.01982572413645997,54.68517270102706,54.70499842516352
